Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746702345.3299727440,1087676,1089790,0.0000,increase,normal,1087676,991478,10240
1746702345.5131595135,1092529,1092529,0.0000,increase,normal,1092529,929413,10240
1746702345.6104097366,1092529,1092529,0.0000,increase,normal,1092529,929413,10240
1746702345.6927690506,1092529,1095937,0.0000,increase,normal,1092529,409962,10240
1746702345.7722868919,1097996,1097996,0.0000,increase,normal,1097996,1093747,10240
1746702345.8528025150,1097996,1100068,0.0000,increase,normal,1097996,1093747,10240
1746702345.9374623299,1103927,1103927,0.0000,increase,normal,1103927,969046,10240
1746702346.0200726986,1103927,1106099,0.0000,increase,normal,1103927,932867,10240
1746702346.1013846397,1103927,1106099,0.0000,increase,normal,1103927,932867,10240
1746702346.1842775345,1115033,1115033,0.0000,increase,normal,1115033,985398,10240
1746702346.2659325600,1115033,1115033,0.0000,increase,normal,1115033,985398,10240
1746702346.3523194790,1115033,1124426,0.0000,increase,normal,1115033,987636,10240
1746702346.5093495846,1126920,1126920,0.0000,increase,normal,1126920,948304,10240
1746702346.5963139534,1126920,1126920,0.0000,increase,normal,1126920,484379,10240
1746702346.6843588352,1141779,1141779,0.0000,increase,normal,1141779,947744,10240
1746702346.7640571594,1141779,1141779,0.0000,increase,normal,1141779,947744,10240
1746702346.8446969986,1141779,1144038,0.0000,increase,normal,1141779,881173,10240
1746702346.9273455143,1141779,1146168,0.0000,increase,normal,1141779,998747,10240
1746702347.0038492680,1148317,1148317,0.0000,increase,normal,1148317,1008427,10240
1746702347.0839643478,1148317,1150420,0.0000,increase,normal,1148317,987092,10240
1746702347.1619112492,1148317,1152481,0.0000,increase,normal,1148317,995872,10240
1746702347.2431023121,1159687,1159687,0.0000,increase,normal,1159687,994670,10240
1746702347.3323054314,1159687,1173874,0.0000,increase,normal,1159687,950455,10240
1746702347.5177521706,1182396,1182396,0.0000,increase,normal,1182396,938575,10240
1746702347.6061041355,1182396,1182396,0.0000,increase,normal,1182396,938575,10240
1746702347.7042465210,1200736,1202159,0.0000,increase,normal,1200736,1060131,10240
1746702347.7943172455,1193656,1193656,0.0000,increase,normal,1193656,791263,10240
1746702347.8743865490,1193656,1193656,0.0000,increase,normal,1193656,791263,10240
1746702347.9539840221,1181451,1181451,0.0000,increase,normal,1181451,874267,10240
1746702348.0338931084,1181451,1183201,0.0000,increase,normal,1181451,1003811,10240
1746702348.1128227711,1181451,1184941,0.0000,increase,normal,1181451,991033,10240
1746702348.1946346760,1186708,1186708,0.0000,increase,normal,1186708,991667,10240
1746702348.2763309479,1186708,1188523,0.0000,increase,normal,1186708,977311,10240
1746702348.3635964394,1186708,1190248,0.0000,increase,normal,1197875,921654,10240
1746702348.5128328800,1197875,1208244,0.0000,increase,normal,1197875,986201,10240
1746702348.6385378838,1218703,1218703,0.0000,increase,normal,1218703,541799,10240
1746702348.7260413170,1218703,1221614,0.0000,increase,normal,1218703,604691,10240
1746702348.8062934875,1218703,1221614,0.0000,increase,normal,1218703,604691,10240
1746702349.0260612965,1223536,1225358,0.0000,increase,normal,1223536,997588,10240
1746702349.1061534882,1223536,1225358,0.0000,increase,normal,1223536,997588,10240
1746702349.1868252754,1064178,1064178,0.0000,increase,normal,1064178,346907,10240
1746702349.2700335979,1064178,1066050,0.0000,increase,normal,1064178,1071588,10240
1746702349.3501627445,1064178,1068098,0.0000,increase,normal,1064178,928071,10240
1746702349.5352954865,1070051,1077405,0.0000,increase,normal,1070051,988213,10240
1746702349.6072399616,1081270,1081270,0.0000,increase,normal,1081270,471837,10240
1746702349.6946003437,1081270,1083522,0.0000,increase,normal,1081270,896281,10240
1746702349.7737200260,1081270,1083522,0.0000,increase,normal,1081270,896281,10240
1746702349.8541688919,1087661,1087661,0.0000,increase,normal,1087661,1070862,10240
1746702349.9347453117,1087661,1087661,0.0000,increase,normal,1087661,989730,10240
1746702350.0225949287,1087661,1091733,0.0000,increase,normal,1087661,942598,10240
1746702350.1060452461,1093881,1093881,0.0000,increase,normal,1093881,964520,10240
1746702350.1827294827,1093881,1093881,0.0000,increase,normal,1093881,964520,10240
1746702350.3061964512,1093881,1107347,0.0000,increase,normal,1093881,1202327,10240
1746702350.3854060173,1093881,1107347,0.0000,increase,normal,1093881,1202327,10240
1746702350.5567038059,1110743,1112319,0.0000,increase,normal,1110743,992091,10240
1746702350.6398425102,1110743,1112319,0.0000,increase,normal,1110743,992091,10240
1746702350.8114268780,1116773,1118803,0.0000,increase,normal,1116773,1077223,10240
1746702350.8898682594,1116773,1118803,0.0000,increase,normal,1116773,1077223,10240
1746702350.9694252014,961888,961888,0.0000,increase,normal,961888,434999,10240
1746702351.0513105392,961888,963446,0.0000,increase,normal,961888,1149761,10240
1746702351.1313056946,961888,965217,0.0000,increase,normal,961888,1086756,10240
1746702351.2149062157,967004,968772,0.0000,increase,normal,967004,994359,10240
1746702351.2943849564,967004,968772,0.0000,increase,normal,967004,994359,10240
1746702351.3798282146,967004,975130,0.0000,increase,normal,967004,1013019,10240
1746702351.7024724483,981454,983412,0.0000,increase,normal,981454,974850,10240
1746702351.7784860134,981454,983412,0.0000,increase,normal,981454,974850,10240
1746702351.8591799736,1007001,1007001,0.0000,increase,normal,1007001,242054,10240
1746702351.9412260056,1007001,1013688,0.0000,increase,normal,1007001,1015637,10240
1746702352.0279159546,1007001,1019791,0.0000,increase,normal,1007001,1019819,10240
1746702352.1093153954,1026484,1032346,0.0000,increase,normal,1026484,1054305,10240
1746702352.1948454380,1026484,1039121,0.0000,increase,normal,1026484,929084,10240
1746702352.2877893448,1041152,1041152,0.0000,increase,normal,1041152,955449,10240
1746702352.3708100319,1041152,1041152,0.0000,increase,normal,1041152,955449,10240
1746702352.5053203106,1041152,1045348,0.0000,increase,normal,1041152,987149,10240
1746702352.6266336441,1048681,1048681,0.0000,increase,normal,1048681,566944,10240
1746702352.7140507698,1048681,1051594,0.0000,increase,normal,1048681,659041,10240
1746702352.7944495678,1048681,1051594,0.0000,increase,normal,1048681,659041,10240
1746702352.8812451363,1053725,1053725,0.0000,increase,normal,1053725,960460,10240
1746702352.9691050053,1053725,1057616,0.0000,increase,normal,1053725,987398,10240
1746702353.0555253029,1059807,1059807,0.0000,increase,normal,1059807,874486,10240
1746702353.1429226398,1059807,1061903,0.0000,increase,normal,1059807,935451,10240
1746702353.2252805233,1059807,1061903,0.0000,increase,normal,1059807,935451,10240
1746702353.3110120296,1066071,1066071,0.0000,increase,normal,1066071,993049,10240
1746702353.4002590179,1066071,1068243,0.0000,increase,normal,1066071,937018,10240
1746702353.5742244720,1066071,1076330,0.0000,increase,normal,1066071,868072,10240
1746702353.6959867477,1080422,1080422,0.0000,increase,normal,1080422,444803,10240
1746702353.7792623043,1080422,1080422,0.0000,increase,normal,1080422,444803,10240
1746702353.8588497639,1080422,1083342,0.0000,increase,normal,1080422,669203,10240
1746702353.9415321350,1085348,1085348,0.0000,increase,normal,1085348,1000212,10240
1746702354.0199160576,1085348,1087500,0.0000,increase,normal,1085348,1000212,10240
1746702354.0994894505,1085348,1089252,0.0000,increase,normal,1085348,999381,10240
1746702354.2182660103,1091310,1097542,0.0000,increase,normal,1091310,1016134,10240
1746702354.2993469238,1091310,1097542,0.0000,increase,normal,1091310,1016134,10240
1746702354.3891990185,1108151,1108151,0.0000,increase,normal,1108151,665310,10240
1746702354.5183713436,1108151,1117541,0.0000,increase,normal,1108151,919200,10240
1746702354.6093990803,1120981,1120981,0.0000,increase,normal,1120981,575735,10240
1746702354.6960887909,1120981,1123160,0.0000,increase,normal,1120981,939429,10240
1746702354.8603308201,1120981,1125369,0.0000,increase,normal,1120981,937901,10240
1746702354.9402785301,1120981,1125369,0.0000,increase,normal,1120981,937901,10240
1746702355.0240192413,1129675,1131636,0.0000,increase,normal,1129675,1017917,10240
1746702355.1057338715,1129675,1131636,0.0000,increase,normal,1129675,943194,10240
1746702355.1915071011,1135920,1135920,0.0000,increase,normal,1135920,992650,10240
1746702355.2757856846,1135920,1138141,0.0000,increase,normal,1135920,926024,10240
1746702355.3630888462,1135920,1138141,0.0000,increase,normal,1135920,970141,10240
1746702355.5085744858,1155261,1155261,0.0000,increase,normal,1155261,865490,10240
1746702355.5964989662,1155261,1155261,0.0000,increase,normal,1155261,536887,10240
1746702355.6923353672,1159699,1159699,0.0000,increase,normal,1159699,959702,10240
1746702355.7729563713,1159699,1159699,0.0000,increase,normal,1159699,959702,10240
1746702355.8558287621,1159699,1161705,0.0000,increase,normal,1159699,824505,10240
1746702355.9427256584,1165116,1165116,0.0000,increase,normal,1165116,997053,10240
1746702356.0317454338,1165116,1166949,0.0000,increase,normal,1165116,1014184,10240
1746702356.1114659309,1165116,1166949,0.0000,increase,normal,1165116,1014184,10240
1746702356.1925899982,1165116,1168883,0.0000,increase,normal,1170614,992188,10240
1746702356.2738039494,1170614,1170614,0.0000,increase,normal,1170614,967989,10240
1746702356.3589043617,1170614,1179922,0.0000,increase,normal,1170614,1015155,10240
1746702356.4414680004,1170614,1179922,0.0000,increase,normal,1182104,879673,10240
1746702356.5257658958,1182104,1182104,0.0000,increase,normal,1182104,879673,10240
1746702356.6090342999,1182104,1184128,0.0000,increase,normal,1182104,1474421,10240
1746702356.6246747971,1182104,1185380,0.0000,increase,normal,1182104,1474421,10240
1746702356.7096254826,1187004,1187004,0.0000,increase,normal,1187004,946262,10240
1746702356.7910764217,1187004,1189198,0.0000,increase,normal,1187004,920252,10240
1746702356.8704454899,1187004,1196081,0.0000,increase,normal,1187004,920252,10240
1746702356.9506976604,1187004,1203838,0.0000,increase,normal,1187004,968733,10240
1746702357.0319063663,1211738,1211738,0.0000,increase,normal,1211738,987844,10240
1746702357.1137039661,1211738,1218189,0.0000,increase,normal,1211738,928572,10240
1746702357.1979038715,1211738,1226184,0.0000,increase,normal,1211738,928572,10240
1746702357.2822861671,1233851,1233851,0.0000,increase,normal,1233851,1032260,10240
1746702357.3666419983,1233851,1241757,0.0000,increase,normal,1233851,943298,10240
1746702357.5336334705,1260532,1260532,0.0000,increase,normal,1260532,974900,10240
1746702357.6322362423,1260532,1263753,0.0000,increase,normal,1260532,464944,10240
1746702357.7366909981,1265952,1265952,0.0000,increase,normal,1265952,852107,10240
1746702357.8178110123,1265952,1265952,0.0000,increase,normal,1265952,852107,10240
1746702357.9030709267,1218165,1218165,0.0000,increase,normal,1213452,962012,10240
1746702357.9887707233,1213452,1213452,0.0000,increase,normal,1213452,962012,10240
1746702358.0706396103,1215294,1215294,0.0000,increase,normal,1215294,922927,10240
1746702358.1514747143,1215294,1217242,0.0000,increase,normal,1215294,910028,10240
1746702358.2318828106,1215294,1218932,0.0000,increase,normal,1215294,1023255,10240
1746702358.3173513412,1220715,1220715,0.0000,increase,normal,1220715,1000189,10240
1746702358.4857673645,1220715,1224713,0.0000,increase,normal,1220715,910521,10240
1746702358.5755729675,1220715,1224713,0.0000,increase,normal,1220715,910521,10240
1746702358.6714568138,1228237,1229965,0.0000,increase,normal,1228237,1042130,10240
1746702358.7631716728,1228237,1232128,0.0000,increase,normal,1228237,845935,10240
1746702358.8426938057,1228237,1232128,0.0000,increase,normal,1233222,823071,10240
1746702358.9377393723,1233222,1234925,0.0000,increase,normal,1233222,1066719,10240
1746702359.0060796738,1233222,1234925,0.0000,increase,normal,1233222,1066719,10240
1746702359.0864129066,1233222,1236915,0.0000,increase,normal,1233222,895449,10240
1746702359.1661400795,1238646,1238646,0.0000,increase,normal,1238646,1015942,10240
1746702359.2514154911,1238646,1242249,0.0000,increase,normal,1238646,1086598,10240
1746702359.3360886574,1238646,1242249,0.0000,increase,normal,1238646,923508,10240
1746702359.5123128891,1250979,1252997,0.0000,increase,normal,1250979,913987,10240
1746702359.6004791260,1256787,1256787,0.0000,increase,normal,1256787,447083,10240
1746702359.6829929352,1256787,1257787,0.0000,increase,normal,1256787,923924,10240
1746702359.7650330067,1256787,1260529,0.0000,increase,normal,1256787,993948,10240
1746702359.8459455967,1256787,1260529,0.0000,increase,normal,1256787,993948,10240
1746702359.9253993034,1262524,1262524,0.0000,increase,normal,1262524,940895,10240
1746702360.0095965862,1262524,1266264,0.0000,increase,normal,1262524,979115,10240
1746702360.0896501541,1262524,1266264,0.0000,increase,normal,1262524,979115,10240
1746702360.1700873375,1268233,1268233,0.0000,increase,normal,1268233,940867,10240
1746702360.2483918667,1268233,1276065,0.0000,increase,normal,1268233,1027663,10240
1746702360.3329112530,1268233,1283847,0.0000,increase,normal,1291676,998941,10240
1746702360.5018022060,1291676,1300353,0.0000,increase,normal,1291676,938452,10240
1746702360.6105377674,1317275,1317275,0.0000,increase,normal,1317275,469304,10240
1746702360.7017281055,1249365,1249365,0.0000,increase,normal,1249365,738999,10240
1746702360.7823901176,1249365,1249365,0.0000,increase,normal,1249365,738999,10240
1746702360.8655560017,1222661,1222661,0.0000,increase,normal,1222661,997581,10240
1746702360.9465110302,1222661,1222661,0.0000,increase,normal,1222661,997581,10240
1746702361.0289509296,1222661,1226375,0.0000,increase,normal,1222661,993532,10240
1746702361.1117923260,1222661,1226375,0.0000,increase,normal,1222661,993532,10240
1746702361.1933035851,1228305,1228305,0.0000,increase,normal,1228305,976701,10240
1746702361.2802219391,1228305,1232048,0.0000,increase,normal,1228305,944311,10240
1746702361.3642485142,1233976,1233976,0.0000,increase,normal,1233976,960195,10240
1746702361.5105028152,1233976,1242170,0.0000,increase,normal,1233976,948244,10240
1746702361.6037967205,1245482,1245482,0.0000,increase,normal,1245482,532344,10240
1746702361.6910336018,1245482,1247662,0.0000,increase,normal,1245482,848126,10240
1746702361.7758440971,1245482,1247662,0.0000,increase,normal,1245482,916721,10240
1746702361.8573050499,1245482,1249673,0.0000,increase,normal,1245482,916721,10240
1746702361.9473853111,1251599,1253396,0.0000,increase,normal,1251599,1003804,10240
1746702362.0345029831,1251599,1253396,0.0000,increase,normal,1251599,841972,10240
1746702362.1248595715,1257354,1257354,0.0000,increase,normal,1257354,970101,10240
1746702362.2057406902,1257354,1257354,0.0000,increase,normal,1257354,970101,10240
1746702362.2876694202,1257354,1259461,0.0000,increase,normal,1257354,905109,10240
1746702362.3714859486,1257354,1261326,0.0000,increase,normal,1257354,960550,10240
1746702362.5242142677,1263245,1265371,0.0000,increase,normal,1263245,972911,10240
1746702362.8267171383,1268493,1268493,0.0000,increase,normal,1268493,507394,10240
1746702362.9162468910,1268493,1268493,0.0000,increase,normal,1299120,254850,10240
1746702362.9970173836,1299120,1299120,0.0000,increase,normal,1299120,254850,10240
1746702363.0787792206,1299120,1307545,0.0000,increase,normal,1299120,863037,10240
1746702363.1594238281,871098,871098,0.0000,increase,normal,871098,1008917,10240
1746702363.2394006252,872670,872670,0.0000,increase,normal,872670,1008783,10240
1746702363.3198509216,872670,878059,0.0000,increase,normal,872670,990850,10240
1746702363.4002454281,872670,883481,0.0000,increase,normal,890443,983319,10240
1746702363.7048580647,890443,894764,0.0000,increase,normal,890443,559625,10240
1746702363.7864980698,890443,894764,0.0000,increase,normal,890443,559625,10240
1746702363.9187200069,889284,889284,0.0000,increase,normal,889284,957293,10240
1746702363.9990198612,889284,889284,0.0000,increase,normal,889284,957293,10240
1746702364.2461984158,892149,893685,0.0000,increase,normal,892149,1057070,10240
1746702364.3315587044,897408,897408,0.0000,increase,normal,897408,317789,10240
1746702364.5176377296,897408,899400,0.0000,increase,normal,897408,920738,10240
1746702364.6043806076,902959,902959,0.0000,increase,normal,902959,411502,10240
1746702364.6983315945,902959,904714,0.0000,increase,normal,902959,931747,10240
1746702364.7805125713,902959,904714,0.0000,increase,normal,902959,931747,10240
1746702364.8630206585,902959,906713,0.0000,increase,normal,902959,815344,10240
1746702364.9447641373,908426,910426,0.0000,increase,normal,908426,949541,10240
1746702365.0296080112,908426,911683,0.0000,increase,normal,908426,983823,10240
1746702365.1087634563,908426,918161,0.0000,increase,normal,919770,941008,10240
1746702365.1923460960,919770,919770,0.0000,increase,normal,919770,941008,10240
1746702365.2775089741,919770,921547,0.0000,increase,normal,919770,947929,10240
1746702365.3660645485,924843,924843,0.0000,increase,normal,924843,1034903,10240
1746702365.5286257267,924843,931557,0.0000,increase,normal,924843,894058,10240
1746702365.6154999733,924843,931557,0.0000,increase,normal,924843,894058,10240
1746702365.6975309849,935037,936037,0.0000,increase,normal,935037,1069696,10240
1746702365.7783560753,935037,937358,0.0000,increase,normal,935037,991964,10240
1746702365.8579227924,935037,939150,0.0000,increase,normal,941041,914604,10240
1746702365.9429068565,941041,941041,0.0000,increase,normal,941041,914604,10240
1746702366.0261394978,941041,942622,0.0000,increase,normal,941041,966502,10240
1746702366.1059539318,941041,948735,0.0000,increase,normal,941041,966502,10240
1746702366.1859955788,954814,954814,0.0000,increase,normal,954814,1034208,10240
1746702366.2650063038,954814,960341,0.0000,increase,normal,954814,1034208,10240
1746702366.3488962650,972164,972164,0.0000,increase,normal,972164,993067,10240
1746702366.5309593678,972164,980428,0.0000,increase,normal,972164,953069,10240
1746702366.6263573170,983958,983958,0.0000,increase,normal,983958,433032,10240
1746702366.7107164860,983958,986958,0.0000,increase,normal,983958,800139,10240
1746702366.8007807732,983958,990260,0.0000,increase,normal,983958,979396,10240
1746702366.8915340900,992334,992334,0.0000,increase,normal,992334,889038,10240
1746702366.9753494263,992334,992334,0.0000,increase,normal,992334,834103,10240
1746702367.0585718155,992334,994516,0.0000,increase,normal,992334,1000696,10240
1746702367.1413519382,992334,996407,0.0000,increase,normal,998199,979982,10240
1746702367.2203962803,998199,998199,0.0000,increase,normal,998199,979982,10240
1746702367.3035590649,998199,1001872,0.0000,increase,normal,998199,1010139,10240
1746702367.3901677132,1003714,1003714,0.0000,increase,normal,1003714,989964,10240
1746702367.5431306362,1003714,1012403,0.0000,increase,normal,1003714,886321,10240
1746702367.6293761730,1003714,1012403,0.0000,increase,normal,1003714,886321,10240
1746702367.7182807922,1015631,1017511,0.0000,increase,normal,1015631,1013074,10240
1746702367.8322947025,1015631,1019500,0.0000,increase,normal,1015631,911112,10240
1746702367.9186449051,1015631,1019500,0.0000,increase,normal,1015631,911112,10240
1746702368.0003821850,1022385,1022385,0.0000,increase,normal,1022385,637607,10240
1746702368.1013877392,859634,859634,0.0000,decrease,overuse,859634,1152734,10240
1746702368.1834547520,859634,859634,0.0000,decrease,overuse,859634,1152734,10240
1746702368.2638740540,811801,811801,0.0000,decrease,overuse,811801,966502,10240
1746702368.3453552723,811801,823911,0.0000,decrease,overuse,811801,1004528,10240
1746702368.5193693638,835660,835660,0.0000,increase,normal,835660,1006062,10240
1746702368.6104707718,835660,835660,0.0000,increase,normal,835660,1006062,10240
1746702368.6934578419,851106,851106,0.0000,increase,normal,851106,5686716,10240
1746702368.7866799831,851106,851106,0.0000,increase,normal,851106,5686716,10240
1746702368.8038349152,851106,858011,0.0000,increase,normal,851106,810582,10240
1746702368.8684873581,851106,858011,0.0000,increase,normal,851106,1122142,10240
1746702368.9599773884,851106,862911,0.0000,increase,normal,851106,27385273,10240
1746702369.0443899632,868908,868908,0.0000,increase,normal,868908,1483166,10240
1746702369.1299004555,868908,874610,0.0000,increase,normal,868908,1148924,10240
1746702369.2103469372,880214,880214,0.0000,increase,normal,880214,1148924,10240
1746702369.2915768623,880214,885650,0.0000,increase,normal,880214,993715,10240
1746702369.3749887943,896554,896554,0.0000,increase,normal,896554,992186,10240
1746702369.5294630527,896554,903967,0.0000,increase,normal,896554,944074,10240
1746702369.6266245842,913970,913970,0.0000,increase,normal,913970,493522,10240
1746702369.7168900967,913970,919897,0.0000,increase,normal,913970,984584,10240
1746702369.8005325794,913970,926219,0.0000,increase,normal,913970,903809,10240
1746702369.8818793297,913970,926219,0.0000,increase,normal,913970,903809,10240
1746702369.9696044922,932656,937982,0.0000,increase,normal,932656,1028228,10240
1746702370.0506417751,932656,937982,0.0000,increase,normal,932656,1028228,10240
1746702370.1375908852,950261,950261,0.0000,increase,normal,950261,1289594,10240
1746702370.2213544846,950261,950261,0.0000,increase,normal,950261,1289594,10240
1746702370.3065979481,950261,957234,0.0000,increase,normal,950261,965940,10240
1746702370.3863325119,950261,963813,0.0000,increase,normal,950261,965940,10240
1746702370.6225774288,969690,976880,0.0000,increase,normal,969690,1254455,10240
1746702370.7042415142,992643,992643,0.0000,increase,normal,992643,332021,10240
1746702370.7814326286,992643,992643,0.0000,increase,normal,992643,332021,10240
1746702370.9112381935,992643,1004786,0.0000,increase,normal,992643,1133919,10240
1746702370.9905784130,992643,1004786,0.0000,increase,normal,992643,1133919,10240
1746702371.0713238716,1007847,1007847,0.0000,increase,normal,1007847,608817,10240
1746702371.1512501240,1007847,1013915,0.0000,increase,normal,1007847,1052288,10240
1746702371.2335889339,1007847,1020490,0.0000,increase,normal,1007847,1052288,10240
1746702371.3243479729,1026792,1032656,0.0000,increase,normal,1026792,1064754,10240
1746702371.5196669102,1026792,1041194,0.0000,increase,normal,1026792,905416,10240
1746702371.6146194935,1055961,1055961,0.0000,increase,normal,1055961,390332,10240
1746702371.7003340721,1055961,1055961,0.0000,increase,normal,1055961,390332,10240
1746702371.7929921150,1055961,1070196,0.0000,increase,normal,1055961,1050763,10240
1746702371.8773987293,1055961,1070196,0.0000,increase,normal,1055961,1050763,10240
1746702371.9586908817,1078049,1078049,0.0000,increase,normal,1078049,841915,10240
1746702372.0448250771,1078049,1084706,0.0000,increase,normal,1078049,900167,10240
1746702372.1303310394,1098821,1098821,0.0000,increase,normal,1098821,1026771,10240
1746702372.2127110958,1098821,1098821,0.0000,increase,normal,1098821,941866,10240
1746702372.2948875427,1098821,1106117,0.0000,increase,normal,1098821,941866,10240
1746702372.3801939487,1120080,1120080,0.0000,increase,normal,1120080,1060242,10240
1746702372.5204896927,1120080,1128559,0.0000,increase,normal,1120080,927139,10240
1746702372.6108555794,1131895,1131895,0.0000,increase,normal,1131895,567278,10240
1746702372.6994869709,1131895,1139674,0.0000,increase,normal,1131895,885480,10240
1746702372.7814095020,1131895,1139674,0.0000,increase,normal,1131895,885480,10240
1746702372.8620851040,1131895,1147948,0.0000,increase,normal,1131895,892497,10240
1746702373.0264487267,1154593,1162081,0.0000,increase,normal,1154593,906761,10240
1746702373.1061511040,1154593,1162081,0.0000,increase,normal,1154593,906761,10240
1746702373.1867988110,1176931,1176931,0.0000,increase,normal,1176931,501911,10240
1746702373.2724771500,1176931,1190962,0.0000,increase,normal,1176931,1051607,10240
1746702373.3571867943,1176931,1190962,0.0000,increase,normal,1176931,1051607,10240
1746702373.5366659164,1200070,1208039,0.0000,increase,normal,1200070,1171832,10240
1746702373.6316573620,1224230,1224230,0.0000,increase,normal,1224230,420960,10240
1746702373.7153832912,1224230,1224230,0.0000,increase,normal,1224230,849970,10240
1746702373.7941296101,1224230,1233118,0.0000,increase,normal,1224230,849970,10240
1746702373.8743286133,1224230,1240256,0.0000,increase,normal,1224230,1053215,10240
1746702373.9541954994,1248299,1248299,0.0000,increase,normal,1248299,1083859,10240
1746702374.0328178406,1248299,1255525,0.0000,increase,normal,1248299,984012,10240
1746702374.1152477264,1248299,1263765,0.0000,increase,normal,1248299,994738,10240
1746702374.1962268353,1270982,1270982,0.0000,increase,normal,1270982,1080379,10240
1746702374.2835404873,1270982,1286630,0.0000,increase,normal,1270982,1088785,10240
1746702374.3678135872,1270982,1286630,0.0000,increase,normal,1270982,1088785,10240
1746702374.5324621201,1296570,1303674,0.0000,increase,normal,1296570,1048561,10240
1746702374.6257069111,1320639,1320639,0.0000,increase,normal,1320639,466423,10240
