Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746640808.1124649048,11474451,11659609,0.0278,increase,normal,11474451,12315573,79200
1746640808.1782238483,11474451,11659609,0.0278,increase,normal,11474451,12315573,79200
1746640808.2248356342,9138934,11789543,0.4071,increase,normal,9138934,6671009,79200
1746640808.3796396255,9138934,11928266,0.3304,increase,normal,9138934,13978251,79200
1746640808.4823999405,9138934,11951238,0.2916,increase,normal,9138934,12900690,62400
1746640808.5231950283,9138934,11951238,0.2916,increase,normal,9138934,4401031,62400
1746640808.5858688354,9138934,12076055,0.1485,increase,normal,9138934,4401031,62400
1746640808.6340942383,9138934,12174972,0.0878,increase,normal,9138934,6192034,62400
1746640808.6908824444,9138934,12174972,0.0878,increase,normal,9138934,150189406,62400
1746640808.7484567165,9138934,12261481,0.0557,increase,normal,9138934,137170291,62400
1746640808.8048884869,9138934,12261481,0.0557,increase,normal,9138934,137170291,62400
1746640808.8603234291,9138934,12360966,0.0333,increase,normal,9138934,5355285,62400
1746640808.9196867943,9138934,12360966,0.0333,increase,normal,9138934,5355285,62400
1746640808.9726743698,9595880,12467013,0.0194,increase,normal,9595880,12866910,62400
1746640809.0295519829,9595880,12550767,0.0126,increase,normal,9595880,11312846,62400
1746640809.0853333473,9595880,12550767,0.0126,increase,normal,9595880,11312846,66000
1746640809.1414754391,9595880,12651625,0.0075,increase,normal,9595880,20866065,66000
1746640809.2001688480,9595880,12651625,0.0075,increase,normal,9595880,10173436,66000
1746640809.2551715374,9595880,12651625,0.0075,increase,normal,9595880,11033508,66000
1746640809.3950588703,10579457,12902365,0.0021,increase,normal,10579457,10257260,66000
1746640809.4549224377,10579457,12902365,0.0021,increase,normal,10579457,10257260,66000
1746640809.4942448139,10579457,13000044,0.0013,increase,normal,10579457,5531860,73200
1746640809.5568337440,10579457,13000044,0.0013,increase,normal,10579457,5531860,73200
1746640809.6153666973,11108429,13102496,0.0008,increase,normal,11108429,154313094,73200
1746640809.6628136635,11108429,13102496,0.0008,increase,normal,11108429,154313094,73200
1746640809.7202670574,11108429,13204739,0.0005,increase,normal,11108429,6436424,76800
1746640809.7766747475,11108429,13260751,0.0004,increase,normal,11108429,12306330,76800
1746640809.8303558826,11663850,13320075,0.0003,increase,normal,11663850,12466895,76800
1746640809.8873856068,11663850,13361143,0.0002,increase,normal,11663850,12116996,76800
1746640809.9451496601,11663850,13361143,0.0002,increase,normal,11663850,12116996,80400
1746640810.0002288818,11663850,13476808,0.0318,increase,normal,11663850,12413021,80400
1746640810.0588128567,11663850,13476808,0.0318,increase,normal,11663850,12413021,80400
1746640810.1152079105,11663850,13476808,0.0318,increase,normal,11663850,12413021,80400
1746640810.1743767262,8438769,13693225,0.5530,increase,normal,8438769,230451566,80400
1746640810.2292032242,8438769,13693225,0.5530,increase,normal,8438769,19314346,80400
1746640810.3592276573,8438769,13876759,0.2387,increase,normal,8438769,16066693,57600
1746640810.4549882412,8438769,13876759,0.2387,increase,normal,8438769,15962173,57600
1746640810.5255517960,8438769,13876759,0.2387,increase,normal,8438769,6457894,57600
1746640810.6268854141,7125740,14125666,0.3898,increase,normal,7125740,4757864,57600
1746640810.6781928539,5071792,14236989,0.5765,increase,normal,5071792,4643805,57600
1746640810.7315301895,5071792,14236989,0.5765,increase,normal,5071792,4643805,49200
1746640810.7932655811,5071792,14343668,0.3567,increase,normal,5071792,125631668,34800
1746640810.8482151031,5071792,14343668,0.3567,increase,normal,5071792,125631668,34800
1746640810.8995904922,5071792,14451147,0.2207,increase,normal,5071792,5062623,34800
1746640810.9580094814,5071792,14511329,0.1685,increase,normal,5071792,8094878,34800
1746640811.0137481689,5071792,14574005,0.1274,increase,normal,5071792,5974615,34800
1746640811.0686635971,5071792,14574005,0.1274,increase,normal,5071792,5974615,34800
1746640811.1245398521,5071792,14679820,0.0796,increase,normal,5071792,7187771,34800
1746640811.1886682510,5071792,14796648,0.0480,increase,normal,5071792,5880343,34800
1746640811.2463552952,5071792,14853695,0.0376,increase,normal,5071792,5633298,34800
1746640811.3739964962,5071792,14976517,0.0226,increase,normal,5071792,6343062,34800
1746640811.4554469585,5325381,15038887,0.0169,increase,normal,5325381,2844427,34800
1746640811.5002315044,5325381,15146912,0.0107,increase,normal,5325381,2913616,34800
1746640811.5565109253,5325381,15146912,0.0107,increase,normal,5325381,2913616,36000
1746640811.6060407162,5591650,15276861,0.0062,increase,normal,5591650,103554593,36000
1746640811.6629490852,5591650,15276861,0.0062,increase,normal,5591650,103554593,36000
1746640811.7213547230,5591650,15387779,0.0039,increase,normal,5591650,3045257,38400
1746640811.7767648697,5591650,15449483,0.0030,increase,normal,5591650,5633739,38400
1746640811.8334832191,5591650,15509047,0.0023,increase,normal,5591650,6320792,38400
1746640811.8893151283,5871232,15570039,0.0018,increase,normal,5871232,5702663,38400
1746640811.9457015991,5871232,15626460,0.0014,increase,normal,5871232,6359150,38400
1746640812.0023329258,5871232,15752034,0.0009,increase,normal,5871232,7399363,39600
1746640812.0579898357,6164793,15811548,0.0007,increase,normal,6164793,6188115,39600
1746640812.1136996746,6164793,15878617,0.0005,increase,normal,6164793,6600566,39600
1746640812.1694619656,6164793,15939836,0.0004,increase,normal,6164793,6282681,42000
1746640812.2262673378,6164793,15939836,0.0004,increase,normal,6164793,7221000,42000
1746640812.4733059406,6473032,16190820,0.0001,increase,normal,6473032,6319761,42000
1746640812.5202543736,6473032,16190820,0.0001,increase,normal,6473032,6319761,42000
1746640812.5700395107,6473032,16190820,0.0001,increase,normal,6473032,6319761,44400
1746640812.6256120205,4429392,4429392,0.0000,increase,normal,4429392,1339171,44400
1746640812.6819231510,4429392,4447838,0.0000,increase,normal,4429392,8646329,44400
1746640812.7445592880,4429392,4465330,0.0000,increase,normal,4429392,7539491,30000
1746640812.7951419353,4429392,4465330,0.0000,increase,normal,4429392,7539491,30000
1746640812.8504447937,4502253,4502253,0.0000,increase,normal,4502253,3688694,30000
1746640812.9064147472,4502253,4515786,0.0000,increase,normal,4502253,6800044,30000
1746640812.9655103683,4502253,4540179,0.0000,increase,normal,4502253,5638145,31200
1746640813.0184984207,4502253,4551724,0.0000,increase,normal,4502253,4377651,31200
1746640813.0735311508,4502253,4569976,0.0000,increase,normal,4502253,5802225,31200
1746640813.1338598728,4605991,4608118,0.0000,increase,normal,4605991,11044348,31200
1746640813.1875827312,4605991,4622681,0.0000,increase,normal,4605991,5567434,31200
1746640813.3631668091,4605991,4660904,0.0000,increase,normal,4605991,5006340,31200
1746640813.4075407982,4605991,4660904,0.0000,increase,normal,4605991,5006340,31200
1746640813.4619019032,4605991,4660904,0.0000,increase,normal,4605991,5006340,31200
1746640813.5127375126,4734657,4734657,0.0000,increase,normal,4734657,1258217,31200
1746640813.5769474506,4734657,4751448,0.0000,increase,normal,4734657,5609270,31200
1746640813.6290583611,4770868,4770868,0.0000,increase,normal,4770868,5658199,32400
1746640813.6798651218,4770868,4792949,0.0000,increase,normal,4770868,5697321,32400
1746640813.7945544720,4845987,4845987,0.0000,increase,normal,4845987,5299388,32400
1746640813.8481636047,4845987,4845987,0.0000,increase,normal,4845987,5299388,32400
1746640813.9111304283,4845987,4883801,0.0000,increase,normal,4845987,2697187,33600
1746640813.9597709179,4845987,4904139,0.0000,increase,normal,4845987,5070871,33600
1746640814.0168690681,4845987,4904139,0.0000,increase,normal,4845987,5070871,33600
1746640814.0784828663,4941647,4941647,0.0000,increase,normal,4941647,2789097,33600
1746640814.1368224621,4941647,4962608,0.0000,increase,normal,4941647,5073278,33600
1746640814.1987745762,4941647,4962608,0.0000,increase,normal,4941647,5073278,33600
1746640814.2015035152,5000948,5000948,0.0000,increase,normal,5000948,5419553,33600
1746640814.2447063923,5000948,5000948,0.0000,increase,normal,5000948,5419553,33600
1746640814.3780586720,5000948,5049678,0.0000,increase,normal,5000948,7844357,33600
1746640814.4348270893,5000948,5049678,0.0000,increase,normal,5000948,7844357,33600
1746640814.5336110592,5000948,5049678,0.0000,increase,normal,5000948,1733168,33600
1746640814.5974965096,5139462,5139462,0.0000,increase,normal,5139462,6081081,33600
1746640814.6415059566,5139462,5139462,0.0000,increase,normal,5139462,6081081,33600
1746640814.6953251362,5139462,5183155,0.0000,increase,normal,5139462,2708968,34800
1746640814.7475085258,5200336,5200336,0.0000,increase,normal,5200336,5948505,34800
1746640814.8059637547,5200336,5219983,0.0000,increase,normal,5200336,5842538,34800
1746640814.8642392159,5200336,5241721,0.0000,increase,normal,5200336,5730719,36000
1746640814.9187674522,5200336,5261930,0.0000,increase,normal,5200336,6395734,36000
1746640814.9789750576,5301358,5301358,0.0000,increase,normal,5301358,6665626,36000
1746640815.0319485664,5301358,5322616,0.0000,increase,normal,5301358,6080451,36000
1746640815.0852172375,5301358,5345193,0.0000,increase,normal,5301358,6062492,36000
1746640815.1445624828,5301358,5345193,0.0000,increase,normal,5301358,6062492,36000
1746640815.2102110386,5387732,5387732,0.0000,increase,normal,5387732,3020246,36000
1746640815.3487596512,5387732,5438975,0.0000,increase,normal,5387732,5616611,36000
1746640815.3990986347,5387732,5456164,0.0000,increase,normal,5387732,5616611,37200
1746640815.4453182220,5387732,5456164,0.0000,increase,normal,5387732,5616611,37200
1746640815.4947986603,5514420,5514420,0.0000,increase,normal,5514420,1961799,37200
1746640815.5601079464,5514420,5536532,0.0000,increase,normal,5514420,5508194,37200
1746640815.6087622643,5514420,5536532,0.0000,increase,normal,5514420,6785217,37200
1746640815.6654851437,5514420,5536532,0.0000,increase,normal,5514420,6785217,37200
1746640815.7216017246,5605991,5605991,0.0000,increase,normal,5605991,3248052,37200
1746640815.7766120434,5605991,5605991,0.0000,increase,normal,5605991,5627636,37200
1746640815.8390212059,5652345,5667590,0.0000,increase,normal,5652345,6817242,38400
1746640815.8909289837,5652345,5667590,0.0000,increase,normal,5652345,6817242,38400
1746640815.9503176212,5652345,5712255,0.0000,increase,normal,5652345,6355642,38400
1746640816.0071687698,5652345,5734719,0.0000,increase,normal,5652345,6968726,38400
1746640816.0699384212,5652345,5734719,0.0000,increase,normal,5652345,6099302,38400
1746640816.1161246300,5652345,5734719,0.0000,increase,normal,5652345,6099302,38400
1746640816.1795442104,5803984,5803984,0.0000,increase,normal,5803984,3041078,38400
1746640816.2307927608,5803984,5829052,0.0000,increase,normal,5803984,6944742,38400
1746640816.3707213402,5847924,5899002,0.0000,increase,normal,5847924,6587172,39600
1746640816.4533772469,5847924,5899002,0.0000,increase,normal,5847924,6587172,39600
1746640816.5572082996,5962904,5986354,0.0000,increase,normal,5962904,6021113,39600
1746640816.6103732586,5962904,5986354,0.0000,increase,normal,5962904,6021113,39600
1746640816.6628453732,5962904,6033996,0.0000,increase,normal,5962904,3246913,40800
1746640816.7243566513,6058658,6058658,0.0000,increase,normal,6058658,7166372,40800
1746640816.7773661613,6058658,6081080,0.0000,increase,normal,6058658,6194594,40800
1746640816.8741350174,6058658,6129947,0.0000,increase,normal,6058658,3520896,42000
1746640816.9167573452,6154528,6154528,0.0000,increase,normal,6154528,7068791,42000
1746640816.9741499424,6154528,6154528,0.0000,increase,normal,6154528,7068791,42000
1746640817.0298717022,6154528,6203031,0.0000,increase,normal,6154528,3398578,42000
1746640817.0840885639,6154528,6203031,0.0000,increase,normal,6154528,465320468,42000
1746640817.1430199146,6154528,6203031,0.0000,increase,normal,6154528,465320468,42000
1746640817.2027699947,6275054,6275054,0.0000,increase,normal,6275054,144180204,42000
1746640817.2550756931,6275054,6299247,0.0000,increase,normal,6275054,4184756,42000
1746640817.3886859417,6375330,6375330,0.0000,increase,normal,6375330,7597619,43200
1746640817.4548740387,6375330,6375330,0.0000,increase,normal,6375330,7597619,43200
1746640817.5020303726,6375330,6375330,0.0000,increase,normal,6375330,7597619,43200
1746640817.5658833981,6375330,6449354,0.0000,increase,normal,6375330,2213354,43200
1746640817.6164796352,6375330,6449354,0.0000,increase,normal,6375330,7744998,43200
1746640817.6648938656,6500681,6500681,0.0000,increase,normal,6500681,10274787,43200
1746640817.7207531929,6500681,6525241,0.0000,increase,normal,6500681,6825254,43200
1746640817.7795255184,6500681,6552919,0.0000,increase,normal,6577677,7151715,44400
1746640817.8331644535,6577677,6577677,0.0000,increase,normal,6577677,6567480,44400
1746640817.8896460533,6577677,6605070,0.0000,increase,normal,6577677,6567480,45600
1746640817.9480459690,6577677,6654562,0.0000,increase,normal,6577677,7883754,45600
1746640818.0032124519,6680731,6680731,0.0000,increase,normal,6680731,7746261,45600
1746640818.0577886105,6680731,6680731,0.0000,increase,normal,6680731,7322727,45600
1746640818.1131238937,6680731,6734417,0.0000,increase,normal,6680731,9100069,45600
1746640818.1723217964,6680731,6734417,0.0000,increase,normal,6680731,6966768,45600
1746640818.2273821831,6680731,6734417,0.0000,increase,normal,6680731,6966768,45600
1746640818.3549368382,6815232,6869470,0.0000,increase,normal,6815232,9153179,45600
1746640818.4543874264,6815232,6869470,0.0000,increase,normal,6815232,9153179,45600
1746640818.5018281937,6948696,6948696,0.0000,increase,normal,6948696,3801591,46800
1746640818.5557816029,6948696,6976560,0.0000,increase,normal,6948696,3768813,46800
1746640818.6137728691,6948696,6976560,0.0000,increase,normal,6948696,6752018,48000
1746640818.6631810665,6948696,6976560,0.0000,increase,normal,6948696,6752018,48000
1746640818.7261035442,6948696,7041289,0.0000,increase,normal,6948696,10606262,48000
1746640818.7828545570,6948696,7041289,0.0000,increase,normal,6948696,10606262,48000
1746640818.8305423260,6948696,7041289,0.0000,increase,normal,6948696,10606262,48000
1746640818.8885204792,6948696,7041289,0.0000,increase,normal,6948696,10606262,48000
1746640818.9481742382,6948696,7041289,0.0000,increase,normal,6948696,10606262,48000
1746640819.0063073635,6948696,7041289,0.0000,increase,normal,6948696,445190550,48000
1746640819.0606043339,4301643,7227412,0.6003,increase,normal,4301643,9164779,48000
1746640819.1156024933,4301643,7281567,0.3696,increase,normal,4301643,7118188,48000
1746640819.1987979412,4301643,7310766,0.2850,increase,normal,4301643,9412737,28800
1746640819.2510790825,4301643,7310766,0.2850,increase,normal,4301643,9412737,28800
1746640819.3736569881,4301643,7403053,0.1293,increase,normal,4301643,4935134,28800
1746640819.4639704227,4301643,7431023,0.1002,increase,normal,4301643,5264799,28800
1746640819.5076324940,4301643,7483824,0.0636,increase,normal,4301643,2305987,28800
1746640819.5630238056,4301643,7483824,0.0636,increase,normal,4301643,2305987,28800
1746640819.6201207638,4301643,7545706,0.0374,increase,normal,4301643,2313838,28800
1746640819.6758892536,4301643,7574215,0.0293,increase,normal,4301643,4617407,28800
1746640819.7334802151,4516725,7632143,0.0180,increase,normal,4516725,4462750,28800
1746640819.7860701084,4516725,7663337,0.0138,increase,normal,4516725,4505283,28800
1746640819.8460755348,4516725,7692290,0.0108,increase,normal,4516725,5033910,31200
1746640819.8987987041,4516725,7723730,0.0084,increase,normal,4516725,5024521,31200
1746640819.9563143253,4742561,7754105,0.0065,increase,normal,4742561,4549392,31200
1746640820.0161745548,4742561,7754105,0.0065,increase,normal,4742561,4549392,31200
1746640820.0674355030,4742561,7814011,0.0039,increase,normal,4742561,2564659,32400
1746640820.1312365532,4742561,7844137,0.0031,increase,normal,4742561,5607025,32400
1746640820.1874234676,4979689,7879835,0.0023,increase,normal,4979689,4746327,32400
1746640820.2377014160,4979689,7912650,0.0018,increase,normal,4979689,4807618,32400
1746640820.3465640545,4979689,7936435,0.0015,increase,normal,4979689,5546448,32400
1746640820.3760674000,4979689,7936435,0.0015,increase,normal,4979689,5546448,33600
1746640820.4278097153,4979689,7936435,0.0015,increase,normal,4979689,5546448,33600
1746640820.4873266220,5228673,8064502,0.0005,increase,normal,5228673,2649121,33600
1746640820.5281825066,5228673,8064502,0.0005,increase,normal,5228673,5006825,33600
1746640820.5931205750,5228673,8127432,0.0003,increase,normal,5228673,6429379,36000
1746640820.6465704441,5490106,8161279,0.0002,increase,normal,5490106,5998095,36000
1746640820.6972141266,5490106,8189592,0.0002,increase,normal,5490106,5119618,36000
1746640820.7548513412,5490106,8254767,0.0001,increase,normal,5490106,5281026,37200
1746640820.8114404678,5490106,8254767,0.0001,increase,normal,5764611,6830502,37200
1746640820.8657395840,5764611,8292972,0.0001,increase,normal,5764611,6830502,37200
1746640820.9234614372,5764611,8352540,0.0001,increase,normal,5764611,7985174,39600
1746640820.9769048691,5764611,8383452,0.0000,increase,normal,5764611,5841294,39600
1746640821.0348210335,5764611,8419013,0.0000,increase,normal,5764611,6951570,39600
1746640821.0918085575,5764611,8419013,0.0000,increase,normal,5764611,6951570,39600
1746640821.1483235359,6052841,8485362,0.0000,increase,normal,6052841,3303774,39600
1746640821.2247471809,6052841,8550259,0.0000,increase,normal,6052841,7638210,39600
1746640821.3883507252,6355483,8619632,0.0000,increase,normal,6355483,249735523,42000
1746640821.4939470291,6355483,8619632,0.0000,increase,normal,6355483,249735523,42000
1746640821.5381379128,6673257,8759398,0.0000,increase,normal,6673257,1649044,43200
1746640821.5942144394,6673257,8759398,0.0000,increase,normal,6673257,1649044,43200
1746640821.6501724720,6673257,8822996,0.0000,increase,normal,6673257,172875610,45600
1746640821.7030613422,6673257,8822996,0.0000,increase,normal,6673257,172875610,45600
1746640821.7619266510,7006919,8898690,0.0000,increase,normal,7006919,3671377,45600
1746640821.8155481815,7006919,8925439,0.0000,increase,normal,7006919,6352593,45600
1746640821.8702895641,7006919,8967439,0.0000,increase,normal,7006919,9089935,48000
1746640821.9255428314,7006919,8999934,0.0000,increase,normal,7006919,7061420,48000
1746640822.0314981937,7357264,9066673,0.0000,increase,normal,7357264,7085063,48000
1746640822.0737583637,7357264,9105132,0.0000,increase,normal,7357264,8722666,48000
1746640822.1283056736,7357264,9105132,0.0000,increase,normal,7357264,8722666,50400
1746640822.1849267483,7357264,9174770,0.0000,increase,normal,7357264,3948862,50400
1746640822.2583832741,7725127,9247074,0.0000,increase,normal,7725127,8519685,50400
1746640822.3938348293,7725127,9335742,0.0000,increase,normal,7725127,11713835,50400
1746640822.4996116161,7725127,9335742,0.0000,increase,normal,7725127,11713835,52800
1746640822.5468335152,7725127,9335742,0.0000,increase,normal,8111383,2631304,52800
1746640822.5983641148,8111383,9468884,0.0000,increase,normal,8111383,2631304,52800
1746640822.6513788700,8516952,9542773,0.0000,increase,normal,8516952,2748101,55200
1746640822.7073838711,8516952,9580302,0.0000,increase,normal,8516952,12283922,55200
1746640822.7645864487,8516952,9617238,0.0000,increase,normal,8516952,9586495,58800
1746640822.8283402920,8516952,9654316,0.0000,increase,normal,8516952,9053605,58800
1746640822.8748946190,8516952,9654316,0.0000,increase,normal,8516952,9079267,58800
1746640822.9365074635,8516952,9654316,0.0000,increase,normal,8516952,9079267,58800
1746640822.9942989349,8516952,9654316,0.0000,increase,normal,8516952,9079267,58800
1746640823.0460431576,8942799,9807085,0.0000,increase,normal,8942799,9652818,58800
1746640823.1017038822,9389938,9848684,0.0000,increase,normal,9389938,9652818,58800
1746640823.1634435654,9389938,9884372,0.0000,increase,normal,9389938,10844096,61200
1746640823.2172687054,9389938,9962269,0.0000,increase,normal,9389938,9019277,64800
1746640823.3720648289,9859434,10065538,0.0000,increase,normal,9859434,10367331,64800
1746640823.4340877533,9859434,10065538,0.0000,increase,normal,9859434,10367331,64800
1746640823.4821298122,9859434,10159708,0.0000,increase,normal,9859434,3566820,68400
1746640823.5367500782,9859434,10159708,0.0000,increase,normal,9859434,3566820,68400
1746640823.5945796967,9859434,10159708,0.0000,increase,normal,9859434,8605539,68400
1746640823.6491591930,9859434,10159708,0.0000,increase,normal,9859434,13123374,68400
1746640823.7012019157,10319680,10319680,0.0000,increase,normal,10319680,6129743,68400
1746640823.7640137672,10319680,10357872,0.0000,increase,normal,10319680,10364136,68400
1746640823.8164649010,10406612,10406612,0.0000,increase,normal,10406612,12609125,70800
1746640823.8724131584,10406612,10441911,0.0000,increase,normal,10406612,11597352,70800
1746640823.9296967983,10406612,10522582,0.0000,increase,normal,10406612,10894790,72000
1746640823.9851019382,10406612,10563964,0.0000,increase,normal,10406612,12221766,72000
1746640824.0438017845,10406612,10563964,0.0000,increase,normal,10406612,12221766,72000
1746640824.0983204842,10646398,10646398,0.0000,increase,normal,10646398,16349385,72000
1746640824.1523900032,10646398,10646398,0.0000,increase,normal,10646398,16349385,72000
1746640824.2122225761,10646398,10646398,0.0000,increase,normal,10646398,5645268,73200
1746640824.2734291553,10782454,10782454,0.0000,increase,normal,10782454,11074004,73200
1746640824.4225568771,10782454,10900935,0.0000,increase,normal,10782454,14353892,73200
1746640824.4760394096,10782454,10900935,0.0000,increase,normal,10782454,14353892,74400
1746640824.5207667351,10782454,10900935,0.0000,increase,normal,10782454,14353892,74400
1746640824.5833144188,11031750,11031750,0.0000,increase,normal,11031750,3736773,74400
1746640824.6321973801,11031750,11081102,0.0000,increase,normal,11031750,14222364,74400
1746640824.7042834759,11031750,11158121,0.0000,increase,normal,11031750,25166184,75600
1746640824.7487411499,11031750,11158121,0.0000,increase,normal,11031750,25166184,75600
1746640824.8007388115,11207176,11244325,0.0000,increase,normal,11207176,12306458,75600
1746640824.8559758663,11207176,11244325,0.0000,increase,normal,11207176,12306458,75600
1746640824.9134383202,11207176,11244325,0.0000,increase,normal,11207176,9845201,76800
1746640824.9734921455,11207176,11244325,0.0000,increase,normal,11207176,15192479,76800
1746640825.0327849388,11207176,11244325,0.0000,increase,normal,11207176,13837176,76800
1746640825.0857388973,11479537,11479537,0.0000,increase,normal,11479537,6996317,76800
1746640825.1484394073,11479537,11515816,0.0000,increase,normal,11479537,13544987,76800
1746640825.2000141144,11479537,11561994,0.0000,increase,normal,11479537,11948354,79200
1746640825.2623701096,11606570,11606570,0.0000,increase,normal,11606570,14341892,79200
1746640825.3991262913,11606570,11713355,0.0000,increase,normal,11606570,13890319,79200
1746640825.4730541706,11803849,11803849,0.0000,increase,normal,11803849,15841236,80400
1746640825.5183444023,11803849,11882233,0.0000,increase,normal,11803849,4336900,80400
1746640825.5757136345,11803849,11882233,0.0000,increase,normal,11803849,4336900,81600
1746640825.6256167889,11803849,11882233,0.0000,increase,normal,11803849,13638886,81600
1746640825.6869313717,11803849,11984173,0.0000,increase,normal,11803849,14294638,81600
1746640825.7398290634,11803849,11984173,0.0000,increase,normal,11803849,14294638,81600
1746640825.7941019535,11803849,11984173,0.0000,increase,normal,11803849,11795335,81600
1746640825.8497152328,12163508,12163508,0.0000,increase,normal,12163508,7422415,81600
1746640825.9068827629,12218864,12218864,0.0000,increase,normal,12218864,12324416,81600
1746640825.9615876675,12218864,12261254,0.0000,increase,normal,12218864,14862998,84000
1746640826.0188016891,12218864,12305685,0.0000,increase,normal,12218864,12360440,84000
1746640826.0738537312,10457944,12370253,0.2882,increase,normal,10457944,15604565,84000
1746640826.1883585453,10457944,12499444,0.1475,increase,normal,10457944,13372440,84000
1746640826.2453188896,10457944,12499444,0.1475,increase,normal,10457944,13372440,72000
1746640826.3899731636,10457944,12616386,0.0809,increase,normal,10457944,6806146,72000
1746640826.4428102970,10457944,12616386,0.0809,increase,normal,10457944,6326578,72000
1746640826.4891886711,10457944,12616386,0.0809,increase,normal,10457944,6181421,72000
1746640826.5547099113,10457944,12801240,0.0321,increase,normal,10457944,6181421,72000
1746640826.6036009789,10457944,12801240,0.0321,increase,normal,10457944,12499631,72000
1746640826.6566407681,10457944,12801240,0.0321,increase,normal,10457944,12499631,72000
1746640826.7129948139,10457944,12801240,0.0321,increase,normal,10457944,5994668,72000
1746640826.7691271305,10980841,13057961,0.0090,increase,normal,10980841,12456479,72000
1746640826.8263382912,10980841,13057961,0.0090,increase,normal,10980841,77771595,72000
1746640826.8808248043,11529883,13155806,0.0056,increase,normal,11529883,6489904,75600
1746640826.9415760040,11529883,13223817,0.0040,increase,normal,11529883,11748382,75600
1746640826.9961168766,11529883,13273779,0.0031,increase,normal,11529883,13001354,79200
1746640827.0503399372,12106377,13309581,0.0026,increase,normal,12106377,12575902,79200
1746640827.1096611023,12106377,13418602,0.0016,increase,normal,12106377,11507110,79200
1746640827.1669273376,12106377,13475521,0.0012,increase,normal,12106377,15979402,84000
1746640827.2229540348,12711695,13529557,0.0009,increase,normal,12711695,12148572,84000
1746640827.2797508240,12711695,13529557,0.0009,increase,normal,12711695,12445210,84000
1746640827.4257874489,12711695,13737303,0.0003,increase,normal,12711695,4691117,87600
1746640827.4898946285,12711695,13737303,0.0003,increase,normal,12711695,101590495,87600
1746640827.5328283310,13347279,13839173,0.0002,increase,normal,13347279,7151701,87600
1746640827.5894515514,13347279,13839173,0.0002,increase,normal,13347279,7151701,87600
1746640827.6407763958,13347279,13956828,0.0001,increase,normal,13347279,6871548,92400
1746640827.6978733540,12001987,14008481,0.2006,increase,normal,12001987,17526113,92400
1746640827.7570571899,12001987,14070068,0.4018,increase,normal,12001987,14200291,92400
1746640827.8119843006,12001987,14123227,0.3161,increase,normal,12001987,15892374,82800
1746640827.8678233624,12001987,14172224,0.2524,increase,normal,12001987,13480568,82800
1746640827.9221689701,12001987,14280615,0.1546,increase,normal,12001987,14599151,82800
1746640827.9777765274,12001987,14337880,0.1192,increase,normal,12001987,15118072,82800
1746640828.0347609520,12001987,14337880,0.1192,increase,normal,12001987,15118072,82800
1746640828.0901260376,12001987,14337880,0.1192,increase,normal,12001987,14996125,82800
1746640828.1472499371,12001987,14337880,0.1192,increase,normal,12001987,14996125,82800
1746640828.2026901245,12001987,14575975,0.0411,increase,normal,12001987,6853760,82800
1746640828.3651220798,12001987,14708947,0.0231,increase,normal,12001987,15740332,82800
1746640828.4134535789,12602086,14798648,0.0158,increase,normal,12602086,24053831,82800
1746640828.4796659946,12602086,14798648,0.0158,increase,normal,12602086,24053831,82800
1746640828.5220506191,12602086,14908389,0.0097,increase,normal,12602086,4872899,86400
1746640828.5889906883,11064290,15025879,0.1929,increase,normal,11064290,17971536,86400
1746640828.6367154121,11064290,15025879,0.1929,increase,normal,11064290,17971536,86400
1746640828.6867239475,11064290,15087293,0.1480,increase,normal,11064290,13839176,76800
1746640828.7488632202,11064290,15206194,0.0902,increase,normal,11064290,16106958,76800
1746640828.8550529480,11064290,15321315,0.0553,increase,normal,11064290,12859075,76800
1746640828.9171171188,11064290,15321315,0.0553,increase,normal,11064290,12859075,76800
1746640828.9670341015,11064290,15321315,0.0553,increase,normal,11064290,12859075,76800
1746640829.0274283886,11064290,15515920,0.0245,increase,normal,11064290,4116260,76800
1746640829.0828075409,11064290,15515920,0.0245,increase,normal,11064290,4116260,76800
1746640829.1434109211,10427956,15632182,0.2027,increase,normal,10427956,15955374,76800
1746640829.1954848766,10427956,15686413,0.1627,increase,normal,10427956,12759226,76800
1746640829.3990297318,10427956,15919924,0.0629,increase,normal,10427956,13996572,72000
1746640829.4977016449,10427956,15919924,0.0629,increase,normal,10427956,13996572,72000
1746640829.5386846066,10427956,15919924,0.0629,increase,normal,10427956,13996572,72000
1746640829.5997240543,10427956,15919924,0.0629,increase,normal,10427956,13996572,72000
1746640829.6506605148,10949353,16131094,0.0160,increase,normal,10949353,2027481,72000
1746640829.7053594589,9776392,16188302,0.2143,increase,normal,9776392,15062267,72000
1746640829.7687740326,9776392,16308348,0.1332,increase,normal,9776392,11417031,75600
1746640829.8230326176,9776392,16376264,0.1017,increase,normal,9776392,13177196,67200
1746640829.8799803257,9776392,16438136,0.0796,increase,normal,9776392,11791234,67200
1746640829.9280614853,9776392,16438136,0.0796,increase,normal,9776392,12410024,67200
1746640830.0217702389,9776392,16438136,0.0796,increase,normal,9776392,10171101,67200
1746640830.0618438721,9776392,16438136,0.0796,increase,normal,9776392,10171101,67200
1746640830.1206505299,9776392,16438136,0.0796,increase,normal,8660359,6303057,67200
1746640830.1796181202,8660359,16760051,0.2283,increase,normal,8660359,9814732,67200
