Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640716.5278723240,97,1280,1280,0.0000
1746640716.6287639141,84,1280,1280,0.0000
1746640716.6833031178,82,1280,1280,0.0000
1746640716.7320871353,89,1280,1280,0.0000
1746640716.7868764400,89,1280,1280,0.0000
1746640716.8338329792,94,1280,1280,0.0000
1746640716.8845455647,84,1280,1280,0.0000
1746640716.9374434948,122,1280,1280,0.0000
1746640717.0394027233,97,1280,1280,0.0000
1746640717.1435153484,148,1280,1280,0.0000
1746640717.1974515915,227,1280,1280,0.0000
1746640717.2439503670,96,1280,1280,0.0000
1746640717.4002866745,97,1280,1280,0.0000
1746640717.5048904419,92,1280,1280,0.0000
1746640717.5525782108,114,1280,1280,0.0000
1746640717.6069793701,77,1280,1280,0.0000
1746640717.6549966335,221,1280,1280,0.0000
1746640717.7109842300,103,1280,1280,0.0000
1746640717.7568566799,105,1280,1280,0.0000
1746640717.8154573441,117,1280,1280,0.0000
1746640717.8585171700,93,1280,1280,0.0000
1746640717.9149184227,90,1280,1280,0.0000
1746640717.9604694843,79,1280,1280,0.0000
1746640718.0655355453,109,1280,1280,0.0000
1746640718.1204748154,88,1280,1280,0.0000
1746640718.1963582039,99,1280,1280,0.0000
1746640718.3229558468,474,1280,1280,0.0000
1746640718.3788576126,138,1280,1280,0.0000
1746640718.4276857376,106,1280,1280,0.0000
1746640718.4740729332,100,1350,1350,0.0000
1746640718.5297586918,105,1350,1350,0.0000
1746640718.5769371986,491,1350,1350,0.0000
1746640718.6323745251,104,1350,1350,0.0000
1746640718.6781425476,159,1350,1350,0.0000
1746640718.7353506088,83,1350,1350,0.0000
1746640718.7798440456,111,1350,1350,0.0000
1746640718.8868823051,104,1350,1350,0.0000
1746640718.8896241188,67,1350,1350,0.0000
1746640718.9848868847,119,1350,1350,0.0000
1746640719.0401344299,88,1350,1350,0.0000
1746640719.0866484642,101,1350,1350,0.0000
1746640719.1434230804,111,1350,1350,0.0000
1746640719.1896657944,156,1350,1350,0.0000
1746640719.2433776855,88,1350,1350,0.0000
1746640719.3965549469,116,1350,1350,0.0000
1746640719.4022607803,92,1350,1350,0.0000
1746640719.4991610050,110,1350,1350,0.0000
1746640719.5532703400,160,1350,1350,0.0000
1746640719.5988223553,1567,1350,1350,0.0000
1746640719.6570732594,235,1350,1350,0.0000
1746640719.7020440102,352,1350,1350,0.0000
1746640719.7574346066,125,1350,1350,0.0000
1746640719.8044061661,95,1350,1350,0.0000
1746640719.8600561619,94,1350,1350,0.0000
1746640719.9599378109,97,1350,1350,0.0000
1746640720.0089275837,181,1350,1350,0.0000
1746640720.1130473614,101,1350,1350,0.0000
1746640720.1673402786,117,1350,1350,0.0000
1746640720.2133750916,119,1350,1350,0.0000
1746640720.2670099735,108,1350,1350,0.0000
1746640720.4190278053,94,1350,1350,0.0000
1746640720.5226409435,100,1350,1350,0.0000
1746640720.5278811455,130,1350,1350,0.0000
1746640720.5744590759,105,1350,1350,0.0000
1746640720.6263158321,2279,1350,1350,0.0000
1746640720.7270815372,110,1350,1350,0.0000
1746640720.7794690132,129,1350,1350,0.0000
1746640720.8287518024,100,1350,1350,0.0000
1746640720.8841676712,99,1350,1350,0.0000
1746640720.9308183193,121,1350,1350,0.0000
1746640720.9885632992,107,1350,1350,0.0000
1746640721.0333983898,479,1500,1500,0.0000
1746640721.1343905926,81,1500,1500,0.0000
1746640721.1923525333,99,1500,1500,0.0000
1746640721.2953374386,126,1500,1500,0.0000
1746640721.4006619453,87,1500,1500,0.0000
1746640721.4435105324,157,1500,1500,0.0000
1746640721.4983205795,1097,1500,1500,0.0000
1746640721.5459148884,84,1500,1500,0.0000
1746640721.6006631851,96,1500,1500,0.0000
1746640721.6484181881,97,1500,1500,0.0000
1746640721.7494273186,574,1500,1500,0.0000
1746640721.8026909828,285,1500,1500,0.0000
1746640721.8571069241,177,1500,1500,0.0000
1746640721.9119932652,81,1500,1500,0.0000
1746640721.9553596973,91,1500,1500,0.0000
1746640722.0142428875,94,1500,1500,0.0000
1746640722.0569012165,71,1500,1500,0.0000
1746640722.1599376202,114,1500,1500,0.0000
1746640722.2133929729,285,1500,1500,0.0000
1746640722.2624597549,90,1500,1500,0.0000
1746640722.4210648537,90,1500,1500,0.0000
1746640722.4678764343,94,1500,1500,0.0000
1746640722.5224506855,845,1500,1500,0.0000
1746640722.5706560612,155,1500,1500,0.0000
1746640722.6245162487,107,1500,1500,0.0000
1746640722.6737141609,126,1500,1500,0.0000
1746640722.7272381783,406,1500,1500,0.0000
1746640722.7739813328,90,1500,1500,0.0000
1746640722.8302650452,191,1500,1500,0.0000
1746640722.8766736984,342,1500,1500,0.0000
1746640722.9780492783,106,1500,1500,0.0000
1746640723.0473947525,84,1500,1500,0.0000
1746640723.0824964046,146,1500,1500,0.0000
1746640723.1347968578,97,1500,1500,0.0000
1746640723.1832706928,103,1500,1500,0.0000
1746640723.2387437820,157,1500,1500,0.0000
1746640723.3894643784,91,1500,1500,0.0000
1746640723.4924688339,117,1500,1500,0.0000
1746640723.5440654755,219,1500,1500,0.0000
1746640723.5976824760,92,1500,1500,0.0000
1746640723.6496474743,97,1500,1500,0.0000
1746640723.6989791393,203,1500,1500,0.0000
1746640723.7518048286,114,1500,1500,0.0000
1746640723.7999751568,99,1500,1500,0.0000
1746640723.9000523090,99,1500,1500,0.0000
1746640723.9568452835,86,1500,1500,0.0000
1746640724.0028781891,101,1500,1500,0.0000
1746640724.0579543114,465,1500,1500,0.0000
1746640724.1057012081,434,1500,1500,0.0000
1746640724.1616213322,93,1500,1500,0.0000
1746640724.1643409729,93,1500,1500,0.0000
1746640724.2075872421,100,1500,1500,0.0000
1746640724.2638542652,99,1500,1500,0.0000
1746640724.4121661186,155,1500,1500,0.0000
1746640724.4676129818,84,1500,1500,0.0000
1746640724.5136663914,66,1500,1500,0.0000
1746640724.6175744534,84,1500,1500,0.0000
1746640724.6221427917,332,1500,1500,0.0000
1746640724.7204077244,107,1500,1500,0.0000
1746640724.7721080780,132,1650,1650,0.0000
1746640724.8251800537,137,1650,1650,0.0000
1746640724.8737990856,199,1650,1650,0.0000
1746640724.9241855145,89,1650,1650,0.0000
1746640724.9802665710,109,1650,1650,0.0000
1746640725.0274314880,90,1650,1650,0.0000
1746640725.1015288830,108,1650,1650,0.0000
1746640725.1295709610,84,1650,1650,0.0000
1746640725.2331030369,90,1650,1650,0.0000
1746640725.2847459316,75,1650,1650,0.0000
1746640725.3875031471,91,1650,1650,0.0000
1746640725.4375715256,113,1650,1650,0.0000
1746640725.4931483269,527,1650,1650,0.0000
1746640725.5380997658,86,1650,1650,0.0000
1746640725.5943388939,123,1650,1650,0.0000
1746640725.6420834064,262,1650,1650,0.0000
1746640725.6963977814,102,1650,1650,0.0000
1746640725.8011040688,100,1650,1650,0.0000
1746640725.9011268616,95,1650,1650,0.0000
1746640725.9486041069,105,1650,1650,0.0000
1746640726.0024192333,132,1650,1650,0.0000
1746640726.0501697063,107,1650,1650,0.0000
1746640726.1046578884,95,1650,1650,0.0000
1746640726.1529486179,275,1650,1650,0.0000
1746640726.2544822693,175,1650,1650,0.0000
1746640726.4141037464,84,1650,1650,0.0000
1746640726.5106668472,82,1650,1650,0.0000
1746640726.5630321503,94,1650,1650,0.0000
1746640726.6189174652,269,1650,1650,0.0000
1746640726.6659500599,236,1650,1650,0.0000
1746640726.7190337181,91,1650,1650,0.0000
1746640726.7669918537,105,1650,1650,0.0000
1746640726.8234658241,114,1650,1650,0.0000
1746640726.8704020977,88,1650,1650,0.0000
1746640726.9265213013,105,1650,1650,0.0000
1746640726.9750356674,135,1650,1650,0.0000
1746640727.0779364109,88,1650,1650,0.0000
1746640727.1285407543,96,1650,1650,0.0000
1746640727.1771092415,310,1650,1650,0.0000
1746640727.2322523594,100,1650,1650,0.0000
1746640727.2785260677,167,1650,1650,0.0000
1746640727.3821654320,1522,1650,1650,0.0000
1746640727.4846229553,86,1650,1650,0.0000
1746640727.5409450531,100,1650,1650,0.0000
1746640727.5876786709,725,1650,1650,0.0000
1746640727.6401076317,138,1650,1650,0.0000
1746640727.6890101433,197,1650,1650,0.0000
1746640727.6924836636,94,1650,1650,0.0000
1746640727.7505578995,137,1650,1650,0.0000
1746640727.7945148945,106,1650,1650,0.0000
1746640727.8475255966,124,1650,1650,0.0000
1746640727.8943743706,93,1650,1650,0.0000
1746640727.9969496727,221,1650,1650,0.0000
1746640728.0527079105,133,1650,1650,0.0000
1746640728.1000487804,91,1650,1650,0.0000
1746640728.1544423103,98,1650,1650,0.0000
1746640728.2024092674,105,1650,1650,0.0000
1746640728.2551207542,98,1650,1650,0.0000
1746640728.4055883884,119,1650,1650,0.0000
1746640728.4655284882,345,1650,1650,0.0000
1746640728.5086612701,1625,1650,1650,0.0000
1746640728.6646678448,108,1650,1650,0.0000
1746640728.6697850227,152,1650,1650,0.0000
1746640728.7133452892,242,1800,1800,0.0000
1746640728.8702261448,104,1800,1800,0.0000
1746640728.9224507809,109,1800,1800,0.0000
1746640728.9276776314,152,1800,1800,0.0000
1746640728.9312794209,90,1800,1800,0.0000
1746640728.9920043945,370,1800,1800,0.0000
1746640729.0197300911,92,1800,1800,0.0000
1746640729.0768470764,85,1800,1800,0.0000
1746640729.2264032364,135,1800,1800,0.0000
1746640729.2813992500,275,1800,1800,0.0000
1746640729.4298853874,89,1800,1800,0.0000
1746640729.5350232124,111,1800,1800,0.0000
1746640729.5858411789,152,1800,1800,0.0000
1746640729.6353099346,450,1800,1800,0.0000
1746640729.6978783607,1287,1800,1800,0.0000
1746640729.7380187511,94,1800,1800,0.0000
1746640729.7896871567,106,1800,1800,0.0000
1746640729.8402910233,263,1280,1280,0.0000
1746640729.8938026428,98,1280,1280,0.0000
1746640729.9433603287,209,1280,1280,0.0000
1746640729.9986276627,80,1280,1280,0.0000
1746640730.0484130383,116,1280,1280,0.0000
1746640730.1018428802,109,1280,1280,0.0000
1746640730.2050507069,390,1280,1280,0.0000
1746640730.2482430935,102,1280,1280,0.0000
1746640730.4082424641,65,1280,1280,0.0000
1746640730.5101995468,102,1280,1280,0.0000
1746640730.5141735077,358,1280,1280,0.0000
1746640730.6131789684,335,1280,1280,0.0000
1746640730.6579189301,347,1280,1280,0.0000
1746640730.7148027420,80,1280,1280,0.0000
1746640730.7607631683,96,1280,1280,0.0000
1746640730.8139605522,92,1280,1280,0.0000
1746640730.8641486168,118,1280,1280,0.0000
1746640730.9176633358,381,1280,1280,0.0000
1746640730.9652743340,84,1280,1280,0.0000
1746640731.0287396908,391,1280,1280,0.0000
1746640731.0674903393,100,1280,1280,0.0000
1746640731.1276872158,112,1280,1280,0.0000
1746640731.2248282433,607,1280,1280,0.0000
1746640731.2727899551,149,1280,1280,0.0000
1746640731.3752522469,135,1280,1280,0.0000
1746640731.4345161915,78,1280,1280,0.0000
1746640731.4783215523,75,1280,1280,0.0000
1746640731.5342719555,91,1280,1280,0.0000
1746640731.5804431438,98,1280,1280,0.0000
1746640731.6351809502,71,1280,1280,0.0000
1746640731.6858041286,185,1280,1280,0.0000
1746640731.7373876572,434,1280,1280,0.0000
1746640731.7884089947,71,1280,1280,0.0000
1746640731.8883442879,97,1280,1280,0.0000
1746640731.9462559223,81,1280,1280,0.0000
1746640731.9904141426,98,1280,1280,0.0000
1746640732.0461821556,239,1280,1280,0.0000
1746640732.0937657356,106,1280,1280,0.0000
1746640732.1565151215,93,1280,1280,0.0000
1746640732.1959350109,113,1280,1280,0.0000
1746640732.2547230721,115,1280,1280,0.0000
1746640732.4587557316,85,1280,1280,0.0000
1746640732.5040376186,113,1280,1280,0.0000
1746640732.6043066978,102,1280,1280,0.0000
1746640732.6076982021,58,1280,1280,0.0000
1746640732.6605947018,83,1280,1280,0.0000
1746640732.7578530312,289,1280,1280,0.0000
1746640732.8147432804,114,1280,1280,0.0000
1746640732.8710639477,105,1280,1280,0.0000
1746640732.9124586582,490,1280,1280,0.0000
1746640733.0143580437,145,1280,1280,0.0000
1746640733.0177340508,96,1280,1280,0.0000
1746640733.0703911781,562,1280,1280,0.0000
1746640733.1728298664,102,1280,1280,0.0000
1746640733.2179040909,92,1280,1280,0.0000
1746640733.2766799927,152,1280,1280,0.0000
1746640733.4259610176,89,1280,1280,0.0000
1746640733.4801433086,94,1280,1280,0.0000
1746640733.5281999111,87,1280,1280,0.0000
1746640733.5823199749,714,1280,1280,0.0000
1746640733.6793930531,118,1280,1280,0.0000
1746640733.7326326370,75,1280,1280,0.0000
1746640733.7873351574,109,1280,1280,0.0000
1746640733.8348498344,4679,1280,1280,0.0000
1746640733.8890807629,77,1280,1280,0.0000
1746640733.9355185032,137,1280,1280,0.0000
1746640733.9925498962,124,1280,1280,0.0000
1746640734.0400485992,213,1280,1280,0.0000
1746640734.0941812992,70,1280,1280,0.0000
1746640734.1413145065,236,1280,1280,0.0000
1746640734.2458963394,87,1280,1280,0.0000
1746640734.3001785278,181,1280,1280,0.0000
1746640734.4503903389,85,1280,1280,0.0000
1746640734.5522615910,85,1280,1280,0.0000
1746640734.6044812202,98,1280,1280,0.0000
1746640734.6562049389,153,1280,1280,0.0000
1746640734.7555172443,196,1280,1280,0.0000
1746640734.7587008476,63,1280,1280,0.0000
1746640734.8648972511,95,1280,1280,0.0000
1746640734.9078998566,83,1280,1280,0.0000
1746640734.9594724178,73,1280,1280,0.0000
1746640735.0228905678,116,1280,1280,0.0000
1746640735.0657908916,94,1280,1280,0.0000
1746640735.1153752804,70,1280,1280,0.0000
1746640735.1648416519,91,1280,1280,0.0000
1746640735.2187097073,90,1280,1280,0.0000
1746640735.3689060211,128,1280,1280,0.0000
1746640735.4748022556,103,1280,1280,0.0000
1746640735.5287160873,135,1280,1280,0.0000
1746640735.5324854851,1142,1280,1280,0.0000
1746640735.6304559708,93,1280,1280,0.0000
1746640735.6762552261,1205,1280,1280,0.0000
1746640735.7334678173,200,1280,1280,0.0000
1746640735.7816975117,96,1280,1280,0.0000
1746640735.8345899582,104,1280,1280,0.0000
1746640735.8832752705,72,1280,1280,0.0000
1746640735.9378159046,123,1280,1280,0.0000
1746640735.9839251041,91,1280,1280,0.0000
1746640736.0858821869,60,1280,1280,0.0000
1746640736.1447479725,108,1280,1280,0.0000
1746640736.2447216511,75,1280,1280,0.0000
1746640736.3942520618,93,1280,1280,0.0000
1746640736.4961369038,99,1280,1280,0.0000
1746640736.5491025448,100,1280,1280,0.0000
1746640736.6002881527,804,1280,1280,0.0000
1746640736.6541922092,800,1280,1280,0.0000
1746640736.7010524273,93,1280,1280,0.0000
1746640736.7550680637,109,1280,1280,0.0000
1746640736.8030107021,97,1280,1280,0.0000
1746640736.8595082760,89,1280,1280,0.0000
1746640736.9064977169,95,1280,1280,0.0000
1746640736.9580497742,103,1280,1280,0.0000
1746640737.0082514286,102,1280,1280,0.0000
1746640737.0692875385,98,1280,1280,0.0000
1746640737.1662507057,96,1280,1280,0.0000
1746640737.2140045166,95,1280,1280,0.0000
1746640737.2741625309,2130,1280,1280,0.0000
1746640737.4175841808,101,1280,1280,0.0000
1746640737.4746322632,81,1280,1280,0.0000
1746640737.5209012032,109,1280,1280,0.0000
1746640737.5764100552,103,1280,1280,0.0000
1746640737.6241273880,135,1280,1280,0.0000
1746640737.6761238575,91,1280,1280,0.0000
1746640737.7270581722,105,1280,1280,0.0000
1746640737.7793569565,93,1280,1280,0.0000
1746640737.8291606903,116,1280,1280,0.0000
1746640737.8828594685,88,1280,1280,0.0000
1746640737.9320225716,127,1280,1280,0.0000
1746640738.0324845314,100,1280,1280,0.0000
1746640738.0362300873,140,1280,1280,0.0000
1746640738.1912312508,95,1280,1280,0.0000
1746640738.2390191555,99,1280,1280,0.0000
1746640738.2959370613,99,1280,1280,0.0000
1746640738.3941910267,101,1280,1280,0.0000
1746640738.4431419373,116,1280,1280,0.0000
1746640738.5446684361,94,1280,1280,0.0000
1746640738.5982518196,103,1280,1280,0.0000
1746640738.6481592655,97,1280,1280,0.0000
1746640738.7030253410,94,1280,1280,0.0000
1746640738.7481272221,94,1280,1280,0.0000
1746640738.8018922806,108,1280,1280,0.0000
1746640738.8509941101,81,1280,1280,0.0000
1746640738.9059169292,112,1280,1280,0.0000
1746640738.9560406208,111,1280,1280,0.0000
1746640739.0076346397,102,1280,1280,0.0000
1746640739.1234130859,92,1280,1280,0.0000
1746640739.1579141617,72,1280,1280,0.0000
1746640739.2138586044,129,1280,1280,0.0000
1746640739.2627861500,125,1280,1280,0.0000
1746640739.4175577164,110,1280,1280,0.0000
1746640739.4679968357,91,1280,1280,0.0000
1746640739.5208232403,97,1280,1280,0.0000
1746640739.5679380894,84,1280,1280,0.0000
1746640739.6245322227,113,1280,1280,0.0000
1746640739.6739618778,92,1280,1280,0.0000
1746640739.7742559910,517,1280,1280,0.0000
1746640739.8298349380,178,1280,1280,0.0000
1746640739.8791379929,129,1280,1280,0.0000
1746640739.9323139191,97,1280,1280,0.0000
1746640739.9779129028,97,1280,1280,0.0000
1746640740.0354073048,97,1280,1280,0.0000
1746640740.0799636841,84,1280,1280,0.0000
1746640740.1364316940,80,1280,1280,0.0000
1746640740.1840939522,87,1280,1280,0.0000
1746640740.2398400307,753,1280,1280,0.0000
1746640740.3902294636,105,1280,1280,0.0000
1746640740.5458722115,128,1280,1280,0.0000
1746640740.5950071812,95,1280,1280,0.0000
1746640740.6513619423,96,1280,1280,0.0000
1746640740.6578412056,296,1280,1280,0.0000
1746640740.7470233440,124,1280,1280,0.0000
1746640740.7986185551,85,1280,1280,0.0000
1746640740.8499472141,103,1280,1280,0.0000
1746640740.8998219967,102,1280,1280,0.0000
1746640740.9573659897,105,1280,1280,0.0000
1746640741.0031049252,169,1280,1280,0.0000
1746640741.0575602055,91,1280,1280,0.0000
1746640741.1606087685,99,1280,1280,0.0000
1746640741.1633627415,98,1280,1280,0.0000
1746640741.2616462708,90,1280,1280,0.0000
1746640741.3647313118,84,1280,1280,0.0000
1746640741.4127366543,102,1280,1280,0.0000
1746640741.5137221813,119,1280,1280,0.0000
1746640741.6739742756,99,1280,1280,0.0000
1746640741.7235786915,84,1280,1280,0.0000
1746640741.7756369114,89,1280,1280,0.0000
1746640741.8205063343,93,1280,1280,0.0000
1746640741.8758933544,151,1280,1280,0.0000
1746640741.9280550480,93,1280,1280,0.0000
1746640742.0287382603,117,1280,1280,0.0000
1746640742.0819108486,89,1280,1280,0.0000
1746640742.1282031536,108,1280,1280,0.0000
1746640742.1782939434,86,1280,1280,0.0000
1746640742.2330832481,423,1280,1280,0.0000
1746640742.2870314121,468,1280,1280,0.0000
1746640742.4396066666,84,1280,1280,0.0000
1746640742.4902493954,99,1280,1280,0.0000
1746640742.5383679867,198,1280,1280,0.0000
1746640742.5950651169,93,1280,1280,0.0000
1746640742.6396358013,83,1280,1280,0.0000
1746640742.6930277348,156,1280,1280,0.0000
1746640742.7431278229,609,1280,1280,0.0000
1746640742.8001616001,103,1280,1280,0.0000
1746640742.8967559338,747,1280,1280,0.0000
1746640742.9490392208,1680,1280,1280,0.0000
1746640743.0155742168,177,1280,1280,0.0000
1746640743.0507347584,91,1280,1280,0.0000
1746640743.1066839695,109,1280,1280,0.0000
1746640743.1535849571,92,1280,1280,0.0000
1746640743.2085068226,93,1280,1280,0.0000
1746640743.2546463013,188,1280,1280,0.0000
1746640743.4123456478,259,1280,1280,0.0000
1746640743.5155479908,129,1280,1280,0.0000
1746640743.5627825260,113,1280,1280,0.0000
1746640743.6181118488,100,1280,1280,0.0000
1746640743.6640188694,188,1280,1280,0.0000
1746640743.7191598415,109,1280,1280,0.0000
1746640743.7676477432,113,1280,1280,0.0000
1746640743.8691802025,152,1280,1280,0.0000
1746640743.9267232418,112,1280,1280,0.0000
1746640743.9739594460,135,1280,1280,0.0000
1746640744.0278170109,115,1280,1280,0.0000
1746640744.1335306168,128,1280,1280,0.0000
1746640744.1366453171,130,1280,1280,0.0000
1746640744.1785383224,112,1280,1280,0.0000
1746640744.2789969444,108,1280,1280,0.0000
1746640744.3827342987,735,1280,1280,0.0000
1746640744.4833674431,199,1280,1280,0.0000
1746640744.5391201973,128,1280,1280,0.0000
1746640744.5445573330,74,1280,1280,0.0000
1746640744.5884046555,90,1280,1280,0.0000
1746640744.6402766705,91,1280,1280,0.0000
1746640744.6893157959,134,1280,1280,0.0000
1746640744.7404422760,95,1280,1280,0.0000
1746640744.7914733887,499,1280,1280,0.0000
1746640744.8457551003,384,1280,1280,0.0000
1746640744.9536998272,98,1280,1280,0.0000
1746640744.9992179871,131,1280,1280,0.0000
1746640745.0514326096,264,1280,1280,0.0000
1746640745.0977075100,191,1280,1280,0.0000
1746640745.1535687447,121,1280,1280,0.0000
1746640745.2007405758,664,1280,1280,0.0000
1746640745.2555065155,167,1280,1280,0.0000
1746640745.4079785347,86,1280,1280,0.0000
1746640745.5109307766,101,1280,1280,0.0000
1746640745.5152988434,84,1280,1280,0.0000
1746640745.6658203602,89,1280,1280,0.0000
1746640745.6686728001,75,1280,1280,0.0000
1746640745.7132852077,56,1280,1280,0.0000
1746640745.7726407051,97,1280,1280,0.0000
1746640745.8714489937,117,1280,1280,0.0000
1746640745.9193007946,146,1280,1280,0.0000
1746640745.9742519855,76,1280,1280,0.0000
1746640746.0213615894,102,1280,1280,0.0000
1746640746.0746781826,105,1280,1280,0.0000
1746640746.1241400242,85,1280,1280,0.0000
1746640746.2257623672,123,1280,1280,0.0000
1746640746.2360548973,388,1280,1280,0.0000
1746640746.4875411987,69,1280,1280,0.0000
1746640746.5325732231,203,1280,1280,0.0000
1746640746.5875508785,1437,1280,1280,0.0000
1746640746.6379513741,192,1280,1280,0.0000
1746640746.6876387596,175,1280,1280,0.0000
1746640746.7384974957,111,1280,1280,0.0000
1746640746.8386762142,96,1280,1280,0.0000
1746640746.8897426128,116,1280,1280,0.0000
1746640746.9406223297,75,1280,1280,0.0000
1746640747.0008389950,1024,1280,1280,0.0000
1746640747.0470733643,96,1280,1280,0.0000
1746640747.0999279022,101,1280,1280,0.0000
1746640747.1457407475,149,1280,1280,0.0000
1746640747.2037882805,80,1280,1280,0.0000
1746640747.2501206398,195,1280,1280,0.0000
1746640747.4042248726,108,1280,1280,0.0000
1746640747.4539916515,96,1280,1280,0.0000
1746640747.5071213245,97,1280,1280,0.0000
1746640747.5553274155,109,1280,1280,0.0000
1746640747.6107511520,143,1280,1280,0.0000
1746640747.6581730843,109,1280,1280,0.0000
1746640747.7620632648,310,1280,1280,0.0000
1746640747.8178539276,70,1280,1280,0.0000
1746640747.8655841351,180,1280,1280,0.0000
1746640747.9193389416,83,1280,1280,0.0000
1746640747.9654405117,91,1280,1280,0.0000
1746640748.0218307972,87,1280,1280,0.0000
1746640748.0676743984,85,1280,1280,0.0000
1746640748.1218740940,88,1280,1280,0.0000
1746640748.1697242260,104,1280,1280,0.0000
1746640748.2742617130,83,1280,1280,0.0000
1746640748.3803217411,96,1280,1280,0.0000
1746640748.4295864105,119,1280,1280,0.0000
1746640748.5792458057,105,1280,1280,0.0000
1746640748.5827169418,85,1280,1280,0.0000
1746640748.6356999874,61,1280,1280,0.0000
1746640748.7378144264,90,1350,1350,0.0000
1746640748.7411456108,143,1350,1350,0.0000
1746640748.8400032520,92,1350,1350,0.0000
1746640748.8878889084,79,1280,1280,0.0000
1746640748.9391887188,99,1280,1280,0.0000
1746640748.9898009300,107,1280,1280,0.0000
1746640749.0419051647,81,1280,1280,0.0000
1746640749.0906710625,95,1280,1280,0.0000
1746640749.1459715366,191,1280,1280,0.0000
1746640749.2473673820,93,1280,1280,0.0000
1746640749.2957105637,308,1280,1280,0.0000
1746640749.4025006294,109,1280,1280,0.0000
1746640749.5006961823,138,1280,1280,0.0000
1746640749.5573322773,95,1280,1280,0.0000
1746640749.6058621407,158,1280,1280,0.0000
1746640749.6594603062,64,1280,1280,0.0000
1746640749.7062525749,99,1280,1280,0.0000
1746640749.7616677284,125,1280,1280,0.0000
1746640749.8079657555,101,1280,1280,0.0000
1746640749.8643426895,462,1280,1280,0.0000
1746640749.9108498096,84,1280,1280,0.0000
1746640749.9679958820,111,1280,1280,0.0000
1746640750.0127310753,82,1280,1280,0.0000
1746640750.0697708130,100,1280,1280,0.0000
1746640750.1717965603,102,1280,1280,0.0000
1746640750.2178282738,95,1280,1280,0.0000
1746640750.2733943462,352,1350,1350,0.0000
1746640750.4232423306,106,1350,1350,0.0000
1746640750.4801907539,165,1350,1350,0.0000
1746640750.5248329639,98,1350,1350,0.0000
1746640750.5768733025,104,1350,1350,0.0000
1746640750.6294591427,143,1350,1350,0.0000
1746640750.6829056740,77,1350,1350,0.0000
1746640750.7298529148,414,1350,1350,0.0000
1746640750.7842559814,124,1350,1350,0.0000
1746640750.8350510597,128,1350,1350,0.0000
1746640750.9348051548,225,1350,1350,0.0000
1746640750.9942100048,97,1350,1350,0.0000
1746640751.0382263660,262,1350,1350,0.0000
1746640751.1037039757,115,1350,1350,0.0000
1746640751.1393985748,110,1350,1350,0.0000
1746640751.1961026192,137,1350,1350,0.0000
1746640751.2422478199,247,1350,1350,0.0000
1746640751.4000306129,150,1350,1350,0.0000
1746640751.5499579906,98,1350,1350,0.0000
1746640751.6027233601,97,1350,1350,0.0000
1746640751.6521975994,132,1350,1350,0.0000
1746640751.7110927105,64,1350,1350,0.0000
1746640751.7545084953,93,1350,1350,0.0000
1746640751.8080708981,90,1350,1350,0.0000
1746640751.8558480740,159,1280,1280,0.0000
1746640751.9139757156,66,1280,1280,0.0000
1746640751.9601123333,104,1280,1280,0.0000
1746640752.0152375698,123,1280,1280,0.0000
1746640752.0609445572,84,1280,1280,0.0000
1746640752.1657845974,215,1280,1280,0.0000
1746640752.1683495045,351,1280,1280,0.0000
1746640752.2193815708,105,1280,1280,0.0000
1746640752.3197953701,95,1280,1280,0.0000
1746640752.4712941647,121,1280,1280,0.0000
1746640752.5257928371,105,1280,1280,0.0000
1746640752.5750184059,76,1280,1280,0.0000
1746640752.6298925877,200,1280,1280,0.0000
1746640752.6764445305,86,1280,1280,0.0000
1746640752.7280251980,93,1280,1280,0.0000
1746640752.7777843475,136,1280,1280,0.0000
1746640752.8309814930,95,1280,1280,0.0000
1746640752.8797836304,85,1280,1280,0.0000
1746640752.9830658436,448,1280,1280,0.0000
1746640752.9910280704,218,1280,1280,0.0000
1746640753.0879416466,85,1280,1280,0.0000
1746640753.1358067989,148,1280,1280,0.0000
1746640753.1912658215,91,1280,1280,0.0000
1746640753.2433741093,96,1280,1280,0.0000
1746640753.2902724743,89,1280,1280,0.0000
1746640753.4466855526,106,1280,1280,0.0000
1746640753.4945690632,100,1280,1280,0.0000
1746640753.5511209965,1453,1280,1280,0.0000
1746640753.5978152752,97,1350,1350,0.0000
1746640753.6537728310,201,1350,1350,0.0000
1746640753.7003316879,93,1350,1350,0.0000
1746640753.8023841381,716,1350,1350,0.0000
1746640753.8596601486,83,1350,1350,0.0000
1746640753.9039471149,176,1350,1350,0.0000
1746640753.9624242783,782,1350,1350,0.0000
1746640754.0079364777,91,1350,1350,0.0000
1746640754.0648856163,103,1350,1350,0.0000
1746640754.1088690758,126,1350,1350,0.0000
1746640754.2116591930,70,1350,1350,0.0000
1746640754.2676451206,131,1350,1350,0.0000
1746640754.4163556099,153,1350,1350,0.0000
1746640754.4197223186,77,1350,1350,0.0000
1746640754.5184051991,78,1350,1350,0.0000
1746640754.5730805397,412,1350,1350,0.0000
1746640754.6214156151,84,1350,1350,0.0000
1746640754.6750051975,92,1350,1350,0.0000
1746640754.7262046337,114,1350,1350,0.0000
1746640754.8300223351,87,1350,1350,0.0000
1746640754.8786327839,855,1350,1350,0.0000
1746640754.9283428192,386,1350,1350,0.0000
1746640754.9878115654,153,1350,1350,0.0000
1746640755.0303356647,84,1350,1350,0.0000
