Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746702875.3310754299,943367,2107338,0.0000,increase,normal,943367,1079078,36864
1746702875.5247507095,943367,2128370,0.0000,increase,normal,943367,2121165,36864
1746702875.7337081432,990535,2131641,0.0000,increase,normal,990535,1459715,36864
1746702875.9294793606,1040061,2168205,0.0000,increase,normal,1040061,1369280,36864
1746702876.1614248753,1092064,2197941,0.0000,increase,normal,1092064,1587632,36864
1746702876.4371817112,1146667,2233752,0.0000,increase,normal,1146667,1306798,36864
1746702876.5288512707,1204000,2281356,0.0000,increase,normal,1204000,1064941,36864
1746702876.7399899960,1204000,2308375,0.0000,increase,normal,1204000,3429311,36864
1746702876.9289741516,1264200,2311829,0.0000,increase,normal,1264200,1144219,36864
1746702877.1744201183,1264200,2315889,0.0000,increase,normal,1264200,2229320,36864
1746702877.3438315392,1393780,2370343,0.0000,increase,normal,1393780,1342355,36864
1746702877.5336103439,1393780,2374142,0.0000,increase,normal,1393780,1813295,36864
1746702877.7350704670,1463469,2405222,0.0000,increase,normal,1463469,1550099,36864
1746702877.9347853661,1536642,2444410,0.0000,increase,normal,1536642,1400148,36864
1746702878.1930050850,1536642,2479461,0.0000,increase,normal,1536642,1637964,36864
1746702878.3718752861,1613474,2530353,0.0000,increase,normal,1613474,1145514,38400
1746702878.5376756191,1613474,2564662,0.0000,increase,normal,1613474,1675406,38400
1746702878.7379078865,1694147,2568811,0.0000,increase,normal,1694147,2026014,39600
1746702878.9409799576,1778854,2595100,0.0000,increase,normal,1778854,1523849,39600
1746702879.1476395130,1778854,2635150,0.0000,increase,normal,1778854,1848517,39600
1746702879.3501017094,1961185,2680146,0.0000,increase,normal,1961185,1476365,44400
1746702879.5538985729,1961185,2718369,0.0000,increase,normal,1961185,1796665,44400
1746702879.7436466217,2059244,2761596,0.0000,increase,normal,2059244,1750407,48000
1746702879.9441044331,2059244,2766198,0.0000,increase,normal,2059244,1988060,48000
1746702880.1068439484,2162206,2770808,0.0000,increase,normal,2162206,1935886,48000
1746702880.2002010345,2162206,2770808,0.0000,increase,normal,2162206,1935886,50400
1746702880.3513925076,2383831,2831816,0.0000,increase,normal,2383831,10372011,54000
1746702880.5473618507,2383831,2856770,0.0000,increase,normal,2383831,2918254,54000
1746702880.7480657101,2503022,2902198,0.0000,increase,normal,2503022,2251288,58800
1746702880.9477779865,2628173,2823726,0.0000,increase,normal,2628173,2199810,58800
1746702880.9631483555,2628173,2823726,0.0000,increase,normal,2628173,2199810,58800
1746702881.1940855980,2759581,2899480,0.0000,increase,normal,2759581,35457841,64800
1746702881.3650135994,2897560,2922779,0.0000,increase,normal,2897560,2266910,64800
1746702881.5583248138,2897560,2959902,0.0000,increase,normal,2897560,3268138,68400
1746702881.7648482323,3005813,3005813,0.0000,increase,normal,3005813,2896886,72000
1746702881.9571013451,3005813,3051967,0.0000,increase,normal,3005813,2735601,72000
1746702882.2024769783,3098114,3098114,0.0000,increase,normal,3098114,3014238,74400
1746702882.3713884354,3159515,3159515,0.0000,increase,normal,3159515,2514927,74400
1746702882.5577375889,3159515,3198414,0.0000,increase,normal,3159515,3844020,76800
1746702882.7578380108,3245276,3245276,0.0000,increase,normal,3245276,3457132,78000
1746702882.9603650570,3245276,3294600,0.0000,increase,normal,3245276,3123887,78000
1746702883.2428696156,3345960,3345960,0.0000,increase,normal,3345960,3218832,80400
1746702883.3657820225,3419634,3419634,0.0000,increase,normal,3419634,2414651,80400
1746702883.5638768673,3419634,3452424,0.0000,increase,normal,3419634,6649894,82800
1746702883.7662262917,3504356,3504356,0.0000,increase,normal,3504356,3376346,85200
1746702883.9643323421,3558713,3558713,0.0000,increase,normal,3558713,3423028,85200
1746702884.2539095879,3558713,3612244,0.0000,increase,normal,3558713,3520055,87600
1746702884.3995926380,3695192,3695192,0.0000,increase,normal,3695192,2353265,88800
1746702884.5808808804,3695192,3734933,0.0000,increase,normal,3695192,5427438,88800
1746702884.7839281559,3788199,3788199,0.0000,increase,normal,3788199,3805089,91200
1746702884.9817500114,3849624,3849624,0.0000,increase,normal,3849624,3456093,91200
1746702885.1693272591,3849624,3906329,0.0000,increase,normal,3849624,3906181,91200
1746702885.2646310329,3965700,3965700,0.0000,increase,normal,3965700,3906181,93600
1746702885.3955905437,3994185,3994185,0.0000,increase,normal,3994185,8411626,96000
1746702885.4828541279,3994185,4032484,0.0000,increase,normal,3994185,6234714,96000
1746702885.5950863361,4060511,4060511,0.0000,increase,normal,4060511,8887403,99600
1746702885.8039345741,4060511,4120002,0.0000,increase,normal,4060511,6915793,99600
1746702885.9957911968,4159828,4159828,0.0000,increase,normal,4159828,4141940,100800
1746702886.2721509933,4233139,4233139,0.0000,increase,normal,4233139,3992026,100800
1746702886.4036874771,4314378,4314378,0.0000,increase,normal,4314378,4173995,103200
1746702886.6018795967,4314378,4357424,0.0000,increase,normal,4314378,6581742,105600
1746702886.8007814884,4422970,4422970,0.0000,increase,normal,4422970,4378478,106800
1746702887.0108256340,4493304,4493304,0.0000,increase,normal,4493304,4529068,106800
1746702887.2695353031,4567919,4567919,0.0000,increase,normal,4567919,4460647,110400
1746702887.2880189419,4567919,4567919,0.0000,increase,normal,4567919,4460647,110400
1746702887.4136617184,4654866,4654866,0.0000,increase,normal,4654866,34906788,114000
1746702887.6110553741,4654866,4725976,0.0000,increase,normal,4654866,8385431,114000
1746702887.8118557930,4780849,4780849,0.0000,increase,normal,4780849,4782606,115200
1746702888.0092799664,4856500,4856500,0.0000,increase,normal,4856500,4614068,115200
1746702888.2599203587,4928794,4928794,0.0000,increase,normal,4928794,4991419,118800
1746702888.3425388336,4928794,4928794,0.0000,increase,normal,4928794,4991419,118800
1746702888.4382448196,5026090,5026090,0.0000,increase,normal,5026090,3780648,121200
1746702888.6240713596,5026090,5093455,0.0000,increase,normal,5026090,11420023,122400
1746702888.8243212700,5166095,5166095,0.0000,increase,normal,5166095,5544655,124800
1746702889.0277626514,5253904,5253904,0.0000,increase,normal,5253904,5177270,124800
1746702889.2625372410,5336630,5336630,0.0000,increase,normal,5336630,5017752,128400
1746702889.4383008480,5427756,5427756,0.0000,increase,normal,5427756,4554645,130800
1746702889.6357491016,5427756,5499659,0.0000,increase,normal,5427756,6213893,133200
1746702889.8365221024,5582387,5582387,0.0000,increase,normal,5582387,5641772,135600
1746702890.0350942612,5673341,5673341,0.0000,increase,normal,5673341,5558597,135600
1746702890.2601900101,5762672,5762672,0.0000,increase,normal,5762672,5896688,139200
1746702890.4395933151,5859268,5859268,0.0008,increase,normal,5859268,4919141,141600
1746702890.6425101757,5859268,5938258,0.0003,increase,normal,5859268,6906541,144000
1746702890.8446464539,6035010,6035010,0.0001,increase,normal,6035010,5740936,146400
1746702891.0417721272,6125791,6125791,0.0000,increase,normal,6125791,6271644,146400
1746702891.2756800652,6227036,6227036,0.0000,increase,normal,6227036,6517434,150000
1746702891.4453685284,6333853,6333853,0.0000,increase,normal,6333853,5113935,152400
1746702891.6451327801,6333853,6416771,0.0000,increase,normal,6333853,7421570,154800
1746702891.8507885933,6518309,6518309,0.0000,increase,normal,6518309,6635485,157200
1746702892.0541036129,6624512,6624512,0.0000,increase,normal,6624512,6234780,157200
1746702892.2797780037,6726748,6726748,0.0000,increase,normal,6726748,6424482,162000
1746702892.4492919445,6841611,6841611,0.0000,increase,normal,6841611,5806353,165600
1746702892.6281390190,6841611,6925844,0.0000,increase,normal,6841611,8710472,165600
1746702892.6503117085,6841611,6925844,0.0000,increase,normal,6841611,8710472,168000
1746702892.8500633240,7025158,7025158,0.0000,increase,normal,7025158,34921883,170400
1746702893.0598313808,7169904,7169904,0.0000,increase,normal,7169904,7740336,170400
1746702893.2737569809,7169904,7270479,0.0000,increase,normal,7169904,6633799,175200
1746702893.4529116154,7388369,7388369,0.0000,increase,normal,7388369,6158906,178800
1746702893.6547298431,7481637,7481637,0.0000,increase,normal,7481637,8496706,178800
1746702893.8558101654,7600610,7600610,0.0000,increase,normal,7600610,7199508,183600
1746702894.0543644428,7730394,7730394,0.0000,increase,normal,7730394,6625581,186000
1746702894.2827341557,7842452,7842452,0.0000,increase,normal,7842452,8582025,189600
1746702894.4574630260,7976980,7976980,0.0000,increase,normal,7976980,6575945,193200
1746702894.6591453552,8082031,8082031,0.0000,increase,normal,8082031,9070927,195600
1746702894.8586354256,8210552,8210552,0.0000,increase,normal,8210552,7737941,199200
1746702895.0626480579,8337908,8337908,0.0000,increase,normal,8337908,8095094,201600
1746702895.2925412655,8488771,8488771,0.0000,increase,normal,8488771,7911659,205200
1746702895.3129868507,8488771,8488771,0.0000,increase,normal,8488771,7911659,205200
1746702895.4619748592,5935853,8630400,0.6171,increase,normal,5935853,33563935,211200
1746702895.6720128059,5935853,8792641,0.2054,increase,normal,5935853,15347941,211200
1746702895.8655369282,5935853,8876951,0.1144,increase,normal,5935853,8440453,147600
1746702896.0644137859,5935853,9013256,0.0461,increase,normal,5935853,8957088,147600
1746702896.3023414612,6232645,9194718,0.0138,increase,normal,6232645,5894820,147600
1746702896.4711310863,6544277,9315806,0.0060,increase,normal,6544277,4994023,147600
1746702896.6738061905,6544277,9434131,0.0027,increase,normal,6544277,7300722,154800
1746702896.8778679371,6871490,9584153,0.0010,increase,normal,6871490,5920739,163200
1746702897.0835735798,7215064,9732815,0.0004,increase,normal,7215064,6252191,163200
1746702897.3032033443,7954607,9947885,0.0001,increase,normal,7954607,5529612,171600
1746702897.4779038429,7954607,10058744,0.0000,increase,normal,7954607,7071507,180000
1746702897.6857442856,8352337,10191211,0.0000,increase,normal,8352337,8349123,198000
1746702897.8806495667,8769953,10356460,0.0000,increase,normal,8769953,6853732,198000
1746702898.0850155354,8769953,10508202,0.0000,increase,normal,8769953,8722113,208800
1746702898.3091483116,9668872,10725539,0.0000,increase,normal,9668872,6163135,218400
1746702898.4889419079,9668872,10865114,0.0000,increase,normal,9668872,9943038,218400
1746702898.6945264339,10152315,11012437,0.0000,increase,normal,10152315,10465910,241200
1746702898.8883202076,10659930,11191002,0.0000,increase,normal,10659930,8820366,241200
1746702899.1667609215,10659930,11363714,0.0000,increase,normal,10659930,10218297,241200
1746702899.1783556938,10659930,11363714,0.0000,increase,normal,10659930,10218297,253200
1746702899.3053827286,10659930,11363714,0.0000,increase,normal,10659930,7380333,266400
1746702899.4923706055,4630868,4631868,0.7852,increase,normal,4630868,13465358,266400
1746702899.6950967312,2846601,4714223,0.6633,increase,normal,2846601,11214956,266400
1746702899.8940858841,2846601,4789924,0.2552,increase,normal,2846601,11214956,115200
1746702900.1791365147,2846601,4789924,0.2552,increase,normal,2846601,11214956,70800
1746702900.3054506779,2846601,4789924,0.2552,increase,normal,2846601,11214956,70800
1746702900.4972283840,1535372,4795620,0.8462,increase,normal,1535372,2438001,70800
1746702900.6983592510,1535372,4803189,0.3492,increase,normal,1535372,2438001,70800
1746702900.8994262218,1535372,4808380,0.1666,increase,normal,1535372,2438001,37200
1746702901.2110404968,1535372,4507630,0.0432,increase,normal,1535372,2438001,37200
1746702901.3069949150,1535372,4507630,0.0432,increase,normal,1535372,2438001,37200
1746702901.5030269623,1535372,4507630,0.0432,increase,normal,1535372,2438001,37200
1746702901.7101526260,1535372,4507630,0.0432,increase,normal,1535372,2438001,37200
1746702901.9020767212,788684,4774367,0.9726,increase,normal,788684,1499603,37200
1746702902.1180565357,788684,4617564,0.4436,increase,normal,788684,1499603,37200
1746702902.3425967693,788684,4705814,0.1377,increase,normal,788684,1499603,36864
1746702902.5195751190,788684,4705814,0.1377,increase,normal,788684,1499603,36864
1746702902.7237606049,788684,4705814,0.1377,increase,normal,788684,1499603,36864
1746702902.9213981628,788684,4705814,0.1377,increase,normal,788684,1499603,36864
1746702903.2063558102,788684,4705814,0.1377,increase,normal,788684,1499603,36864
1746702903.3435537815,400668,5091280,0.5346,increase,normal,400668,701653,36864
1746702903.7270579338,400668,5149994,0.2668,increase,normal,400668,701653,36864
1746702903.9271633625,240192,5313858,0.4224,increase,normal,240192,1023292,36864
1746702904.1864907742,240192,5375551,0.2056,increase,normal,240192,1023292,36864
1746702904.3419697285,240192,5375551,0.2056,increase,normal,240192,1023292,36864
1746702904.5326781273,240192,5375551,0.2056,increase,normal,240192,1023292,36864
1746702904.7421414852,126932,5656083,0.5836,increase,normal,126932,676377,36864
1746702904.9313979149,126932,5731449,0.2662,increase,normal,126932,676377,36864
1746702905.2009520531,100000,5857646,0.2780,increase,normal,100000,1402819,36864
1746702905.3414742947,100000,5912446,0.1556,increase,normal,100000,1402819,36864
1746702905.5436725616,100000,6010624,0.0567,increase,normal,100000,2156393,36864
1746702905.7351562977,100000,6100096,0.0237,increase,normal,100000,1969348,36864
1746702905.9343535900,105000,6192805,0.0094,increase,normal,105000,2155620,36864
1746702906.1900019646,115762,6315047,0.0029,increase,normal,115762,1948107,36864
1746702906.2016258240,115762,6315047,0.0029,increase,normal,115762,1948107,36864
1746702906.3515253067,115762,6371183,0.0016,increase,normal,115762,1409315,36864
1746702906.5405571461,121550,6481464,0.0006,increase,normal,121550,1830550,36864
1746702906.7463483810,127627,6574907,0.0002,increase,normal,127627,1901913,36864
1746702906.9419209957,134008,6674319,0.0001,increase,normal,134008,2171673,36864
1746702907.2080144882,140708,6813405,0.0000,increase,normal,140708,2509360,36864
1746702907.3502097130,147743,6883498,0.0000,increase,normal,147743,1607689,36864
1746702907.5462591648,155130,6988114,0.0000,increase,normal,155130,1904052,36864
1746702907.7536423206,162886,7095957,0.0000,increase,normal,162886,1905569,36864
1746702907.9482660294,171030,7197705,0.0000,increase,normal,171030,1958172,36864
1746702908.1917314529,179581,7322860,0.0000,increase,normal,179581,2874733,36864
1746702908.3634302616,188560,7425004,0.0000,increase,normal,188560,1485049,36864
1746702908.5597236156,197988,7516995,0.0000,increase,normal,197988,1919811,36864
1746702908.7518410683,207887,7625956,0.0000,increase,normal,207887,1907677,36864
1746702908.9529578686,218281,7751396,0.0000,increase,normal,218281,1910856,36864
1746702909.2086658478,229195,7914754,0.0000,increase,normal,229195,2045331,36864
1746702909.5609157085,252686,8108339,0.0000,increase,normal,252686,1961742,36864
1746702909.7609381676,265320,8236010,0.0000,increase,normal,265320,1908473,36864
1746702909.9653985500,278586,8382442,0.0000,increase,normal,278586,1906693,36864
1746702910.2036461830,292515,8517047,0.0000,increase,normal,292515,1732289,36864
1746702910.3722798824,307140,8641168,0.0000,increase,normal,307140,1728798,36864
1746702910.5652656555,322497,8767101,0.0000,increase,normal,322497,1905948,36864
1746702910.7652282715,338621,8890077,0.0000,increase,normal,338621,1958291,36864
1746702910.9710857868,355552,9007843,0.0000,increase,normal,355552,1924355,36864
1746702911.2975564003,391995,9259470,0.0000,increase,normal,391995,1949544,36864
1746702911.3808071613,391995,9321673,0.0000,increase,normal,391995,1545695,36864
1746702911.5771844387,411594,9438615,0.0000,increase,normal,411594,1889553,36864
1746702911.7763960361,432173,9603474,0.0000,increase,normal,432173,1931981,36864
1746702911.9786853790,453781,9743430,0.0000,increase,normal,453781,1940269,36864
1746702912.2766981125,476470,9970234,0.0000,increase,normal,476470,1893217,36864
1746702912.3844637871,500293,10049580,0.0000,increase,normal,500293,1471479,36864
1746702912.5811541080,525307,10183487,0.0000,increase,normal,525307,1959591,36864
1746702912.7821464539,551572,10354183,0.0000,increase,normal,551572,1932483,36864
1746702912.9823024273,579150,10516406,0.0000,increase,normal,579150,1877019,36864
1746702913.2770302296,608107,10746304,0.0000,increase,normal,608107,1886215,36864
1746702913.4172663689,638512,10863549,0.0000,increase,normal,638512,1495937,36864
1746702913.6186070442,670437,11004071,0.0000,increase,normal,670437,1902724,36864
1746702913.8201277256,703958,11183356,0.0000,increase,normal,703958,1898525,36864
1746702914.0136868954,739155,11358570,0.0000,increase,normal,739155,1930739,36864
1746702914.2811408043,776112,11575658,0.0000,increase,normal,776112,1690614,36864
1746702914.4225726128,814917,11689351,0.0000,increase,normal,814917,1962766,36864
1746702914.6162118912,855662,11855144,0.0000,increase,normal,855662,1888483,36864
1746702914.8176424503,855662,12022363,0.0000,increase,normal,855662,1884945,36864
1746702915.0252866745,943367,12251196,0.0000,increase,normal,943367,1925088,36864
1746702915.2807896137,990535,12490152,0.0000,increase,normal,990535,1803841,36864
1746702915.4232323170,1040061,12616709,0.0000,increase,normal,1040061,1841028,36864
1746702915.6213107109,1092064,12823256,0.0000,increase,normal,1092064,1909189,36864
1746702915.8213305473,1146667,13025163,0.0000,increase,normal,1146667,1863565,36864
1746702916.0240337849,1204000,13188570,0.0000,increase,normal,1204000,1949346,36864
1746702916.2862904072,1264200,13475849,0.0000,increase,normal,1264200,1904270,36864
1746702916.4313359261,1327410,13637560,0.0000,increase,normal,1327410,1904566,36864
1746702916.6315636635,1327410,13796963,0.0000,increase,normal,1327410,1894806,36864
1746702916.8261301517,1393780,14010966,0.0000,increase,normal,1393780,2139920,36864
1746702917.0274219513,1463469,14253499,0.0000,increase,normal,1463469,2971219,36864
1746702917.2676417828,1613474,14495766,0.0000,increase,normal,1613474,2624758,36864
1746702917.4335639477,1613474,14701364,0.0000,increase,normal,1613474,2800438,36864
1746702917.6386470795,1694147,4491010,0.0000,increase,normal,1694147,2818828,39600
1746702917.8418424129,1778854,4498958,0.0000,increase,normal,1778854,4071123,39600
1746702918.0439703465,1867796,4503040,0.0000,increase,normal,1867796,2718705,42000
1746702918.3020749092,1961185,4561639,0.0000,increase,normal,1961185,1575506,44400
1746702918.4459018707,2059244,4645963,0.0000,increase,normal,2059244,1312553,45600
1746702918.6410391331,2059244,4697376,0.0000,increase,normal,2059244,2590755,48000
1746702918.8411030769,2162206,4768036,0.0000,increase,normal,2162206,1880165,50400
1746702919.0434696674,1682024,1682024,0.0000,decrease,overuse,1682024,1973449,50400
1746702919.2858974934,1686696,1686696,0.0000,increase,normal,1686696,2004751,54000
1746702919.4607298374,1691381,1691381,0.0000,increase,normal,1691381,1705218,42000
1746702919.6532289982,1691381,1695849,0.0000,increase,normal,1691381,2522042,42000
1746702919.8554782867,1700559,1700559,0.0000,increase,normal,1700559,1849745,42000
1746702920.0585701466,1705282,1705282,0.0000,increase,normal,1705282,1665200,42000
1746702920.2841353416,1710018,1711018,0.0000,increase,normal,1710018,1687616,42000
1746702920.4571926594,1715770,1715770,0.0000,increase,normal,1715770,1526940,42000
1746702920.6594791412,1715770,1720195,0.0000,increase,normal,1715770,2030758,42000
1746702920.8603703976,1724973,1724973,0.0000,increase,normal,1724973,1669887,42000
1746702921.0617868900,1724973,1729764,0.0000,increase,normal,1724973,1749829,42000
1746702921.2931363583,1733882,1733882,0.0000,increase,normal,1733882,1665518,42000
1746702921.4678797722,1738010,1738010,0.0000,increase,normal,1738010,1484362,42000
1746702921.6722881794,1738010,1741923,0.0000,increase,normal,1738010,2001420,43200
1746702921.8718726635,1746070,1746070,0.0000,increase,normal,1746070,1719540,43200
1746702922.0791568756,1746070,1750227,0.0000,increase,normal,1746070,1792482,43200
1746702922.2916789055,1754394,1754394,0.0000,increase,normal,1754394,1684976,43200
1746702922.4725246429,1758571,1758571,0.0000,increase,normal,1758571,1604256,43200
1746702922.6732738018,1758571,1762644,0.0000,increase,normal,1758571,1993495,43200
1746702922.8732943535,1766840,1766840,0.0000,increase,normal,1766840,1745883,43200
1746702923.0738811493,1771046,1771046,0.0000,increase,normal,1771046,1762622,43200
1746702923.2988550663,1775262,1775262,0.0000,increase,normal,1775262,1747155,43200
1746702923.4878778458,1779488,1779488,0.0000,increase,normal,1779488,1566426,43200
1746702923.6862971783,1779488,1783724,0.0000,increase,normal,1779488,1948537,43200
1746702923.8776285648,1787970,1790970,0.0138,increase,normal,1787970,1755868,44400
1746702924.0883908272,1787970,1794250,0.0070,increase,normal,1787970,1830781,44400
1746702924.3025202751,1798522,1798522,0.0024,increase,normal,1798522,1683993,44400
1746702924.4831218719,1802804,1802804,0.0008,increase,normal,1802804,1726794,44400
1746702924.6814754009,1802804,1807096,0.0003,increase,normal,1802804,1944329,44400
1746702924.8906891346,1811398,1811398,0.0001,increase,normal,1811398,1866219,44400
1746702925.0897133350,1815710,1815710,0.0000,increase,normal,1815710,1775518,44400
1746702925.4875850677,1820033,1820033,0.0000,increase,normal,1820033,1814619,44400
1746702925.6861338615,1383106,1383106,0.0000,increase,normal,1383106,879889,44400
1746702925.8884088993,1383106,1387716,0.0000,increase,normal,1383106,1934081,44400
1746702926.0918233395,1392341,1392341,0.0000,increase,normal,1392341,1774253,36864
1746702926.3085975647,1396982,1396982,0.0000,increase,normal,1396982,1786084,36864
1746702926.4909174442,1396982,1401638,0.0000,increase,normal,1396982,1386617,36864
1746702926.6938436031,1407233,1407233,0.0000,increase,normal,1407233,1614204,36864
1746702926.8938384056,1407233,1412566,0.0000,increase,normal,1407233,1440886,36864
1746702927.0949151516,1417143,1417143,0.0000,increase,normal,1417143,1519856,36864
1746702927.3182740211,1421866,1421866,0.0000,increase,normal,1421866,1442198,36864
1746702927.4972555637,1426605,1426605,0.0000,increase,normal,1426605,1323140,36864
1746702927.6983084679,1426605,1431101,0.0000,increase,normal,1426605,1688139,36864
1746702927.8994534016,1435871,1435871,0.0000,increase,normal,1435871,1480225,36864
1746702928.0990221500,1440657,1440657,0.0000,increase,normal,1440657,1443760,36864
1746702928.3501915932,1444658,1444658,0.0000,increase,normal,1444658,1469138,36864
1746702928.5346195698,1448670,1448670,0.0000,increase,normal,1448670,1180349,36864
1746702928.7349643707,1448670,1452694,0.0000,increase,normal,1448670,1609128,36864
1746702928.9340963364,1456729,1456729,0.0000,increase,normal,1456729,1474599,36864
1746702929.2105782032,1460775,1460775,0.0000,increase,normal,1460775,1443168,36864
1746702929.3434336185,1464832,1464832,0.0000,increase,normal,1464832,1103882,36864
1746702929.5385808945,1464832,1467811,0.0000,increase,normal,1464832,2225970,36864
1746702929.7387678623,1471888,1471888,0.0000,increase,normal,1471888,1484799,36864
1746702929.9413971901,1475976,1475976,0.0000,increase,normal,1475976,1503893,36864
1746702930.2104020119,1480075,1480075,0.0000,increase,normal,1480075,1450308,36864
1746702930.3507869244,1484186,1484186,0.0000,increase,normal,1484186,1100605,36864
1746702930.5452115536,1484186,1487317,0.0000,increase,normal,1484186,2104952,36864
1746702930.7436933517,1491448,1491448,0.0000,increase,normal,1491448,1520739,36864
1746702930.9497737885,1495590,1495590,0.0000,increase,normal,1495590,1473226,36864
1746702931.1999871731,1495590,1499744,0.0000,increase,normal,1495590,1475403,37200
1746702931.3532531261,1503909,1503909,0.0000,increase,normal,1503909,1141410,37200
1746702931.5578992367,1503909,1507401,0.0000,increase,normal,1503909,1948481,37200
1746702931.7548327446,1511588,1511588,0.0000,increase,normal,1511588,1519247,37200
1746702931.9563136101,1511588,1515786,0.0000,increase,normal,1511588,1546102,37200
1746702932.2130601406,1519996,1519996,0.0000,increase,normal,1519996,1470604,37200
1746702932.3607151508,1524218,1524218,0.0000,increase,normal,1524218,1187640,37200
1746702932.5562944412,1524218,1527646,0.0000,increase,normal,1524218,2069492,37200
1746702932.7547895908,1531889,1531889,0.0000,increase,normal,1531889,1574097,37200
1746702932.9589545727,1531889,1536144,0.0000,increase,normal,1531889,1565637,37200
1746702933.1649310589,1540411,1540411,0.0000,increase,normal,1540411,1452120,37200
1746702933.2198777199,1540411,1540411,0.0000,increase,normal,1540411,1452120,37200
1746702933.5639770031,1544689,1548721,0.0000,increase,normal,1544689,14400978,38400
1746702933.7649452686,1553023,1553023,0.0000,increase,normal,1553023,873730,38400
1746702933.9649548531,1371400,1371400,0.0000,increase,normal,1371400,1572453,38400
1746702934.2149293423,1375971,1375971,0.0000,increase,normal,1375971,1571904,38400
1746702934.3808076382,1380557,1380557,0.0000,increase,normal,1380557,1243432,36864
1746702934.5660820007,1380557,1384681,0.0000,increase,normal,1380557,1925150,36864
1746702934.5686094761,1380557,1384681,0.0000,increase,normal,1380557,1925150,36864
1746702934.7672059536,1389296,1390296,0.0000,increase,normal,1389296,44000951,36864
1746702934.9718108177,1394624,1394624,0.0000,increase,normal,1394624,1530293,36864
1746702935.2285840511,1394624,1399272,0.0000,increase,normal,1394624,1463186,36864
1746702935.3837385178,1403936,1403936,0.0000,increase,normal,1403936,1120613,36864
1746702935.5762259960,1403936,1407598,0.0000,increase,normal,1403936,1911509,36864
1746702935.7717990875,1412289,1412289,0.0000,increase,normal,1412289,1500317,36864
1746702935.9760425091,1412289,1416996,0.0000,increase,normal,1412289,1501521,36864
1746702936.2303032875,1421719,1421719,0.0000,increase,normal,1421719,1452786,36864
1746702936.3882400990,1426458,1426458,0.0000,increase,normal,1426458,1170073,36864
1746702936.5771863461,1426458,1430589,0.0000,increase,normal,1426458,1815434,36864
1746702936.7767245770,1435357,1435357,0.0000,increase,normal,1435357,1554019,36864
1746702936.9933717251,1435357,1440141,0.0000,increase,normal,1435357,1496912,36864
1746702937.2739455700,1444141,1444141,0.0000,increase,normal,1444141,1335442,36864
1746702937.3881161213,1448152,1448152,0.0000,increase,normal,1448152,1041793,36864
1746702937.5794508457,1448152,1450644,0.0000,increase,normal,1448152,2567961,36864
1746702937.7810406685,1448152,1450644,0.0000,increase,normal,1448152,1558096,36864
1746702937.9832434654,1454673,1454673,0.0000,increase,normal,1454673,1401324,36864
1746702938.2345013618,1454673,1458713,0.0000,increase,normal,1454673,1544023,36864
1746702938.3990499973,1462764,1462764,0.0000,increase,normal,1462764,1168813,36864
1746702938.5918064117,1462764,1466363,0.0000,increase,normal,1462764,1792749,36864
1746702938.7946197987,1470436,1470436,0.0000,increase,normal,1470436,1498558,36864
1746702938.9971582890,1474520,1474520,0.0000,increase,normal,1474520,1437950,36864
1746702939.2885327339,1474520,1478615,0.0000,increase,normal,1474520,1458107,36864
1746702939.4138436317,1482722,1482722,0.0000,increase,normal,1482722,1003095,36864
1746702939.6165401936,1482722,1485497,0.0000,increase,normal,1482722,2361561,36864
1746702939.8121511936,1482722,1485497,0.0000,increase,normal,1482722,1467303,36864
1746702940.0118610859,1489623,1489623,0.0000,increase,normal,1489623,1520657,36864
1746702940.2851119041,1489623,1493760,0.0000,increase,normal,1489623,1515488,36864
1746702940.4236207008,1497909,1497909,0.0000,increase,normal,1497909,1094042,37200
1746702940.6202504635,1497909,1501029,0.0000,increase,normal,1497909,2127760,37200
1746702940.8202764988,1505198,1505198,0.0000,increase,normal,1505198,1554235,37200
1746702941.0266783237,1509379,1509379,0.0000,increase,normal,1509379,1516222,37200
1746702941.2956345081,1513571,1513571,0.0000,increase,normal,1513571,1500303,37200
1746702941.4352090359,1517775,1517775,0.0000,increase,normal,1517775,1087634,37200
1746702941.4726097584,1517775,1517775,0.0000,increase,normal,1517775,1087634,37200
1746702941.6318199635,1517775,1521855,0.0000,increase,normal,1517775,8141898,37200
1746702941.8330757618,1525551,1525551,0.0000,increase,normal,1525551,1922505,37200
1746702942.0357961655,1529788,1529788,0.0000,increase,normal,1529788,1504367,37200
1746702942.2954580784,1534037,1534037,0.0000,increase,normal,1534037,1505508,37200
1746702942.4430816174,1538298,1538298,0.0000,increase,normal,1538298,1151950,37200
1746702942.6369431019,1538298,1541678,0.0000,increase,normal,1538298,2133271,37200
1746702942.8496217728,1545960,1545960,0.0000,increase,normal,1545960,1591888,38400
1746702943.0394775867,1550254,1550254,0.0000,increase,normal,1550254,1400085,38400
1746702943.2981467247,1554560,1554560,0.0000,increase,normal,1554560,1639754,38400
1746702943.4548578262,1558878,1558878,0.0000,increase,normal,1558878,1205339,38400
1746702943.6392469406,1558878,1562361,0.0000,increase,normal,1558878,2179896,38400
1746702943.8406755924,1566700,1566700,0.0000,increase,normal,1566700,1606794,38400
1746702944.0501883030,1571051,1571051,0.0000,increase,normal,1571051,1563687,38400
