Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746703024.3116183281,204,24000,24000,0.0000
1746703024.3638534546,1137,24000,24000,0.0000
1746703024.4676516056,180,13950,25200,0.4464
1746703024.6874268055,202,27750,27750,0.0000
1746703025.2302803993,873,27750,27750,0.0000
1746703025.8423659801,227,18600,18600,0.0000
1746703027.4965438843,179,18300,18300,0.0000
1746703028.1866643429,751,11100,11100,0.0000
1746703028.8217966557,157,11100,11100,0.0000
1746703029.1917147636,377,6600,6600,0.0000
1746703029.5219376087,153,6600,6600,0.0000
1746703029.7416441441,120,6600,6600,0.0000
1746703029.9621481895,232,6600,6600,0.0000
1746703030.1179432869,118,4608,4608,0.0000
1746703030.3221645355,233,4608,4608,0.0000
1746703030.4778687954,309,4608,4608,0.0000
1746703030.6320903301,121,4608,4608,0.0000
1746703030.7869720459,207,4608,4608,0.0000
1746703030.9417045116,124,4608,4608,0.0000
1746703031.0966975689,125,4608,4608,0.0000
1746703031.2727570534,528,4608,4608,0.0000
1746703031.4288809299,249,4608,4608,0.0000
1746703031.5817837715,135,4608,4608,0.0000
1746703031.7367370129,96,4608,4608,0.0000
1746703031.8917114735,113,4608,4608,0.0000
1746703032.0472371578,121,4608,4608,0.0000
1746703032.2024021149,168,4608,4608,0.0000
1746703032.4118487835,129,4608,4608,0.0000
1746703032.5668742657,180,4608,4608,0.0000
1746703032.7239997387,207,4608,4608,0.0000
1746703032.8780329227,161,4608,4608,0.0000
1746703033.0318739414,235,4608,4608,0.0000
1746703033.1870770454,278,4608,4608,0.0000
1746703033.4025545120,132,4608,4608,0.0000
1746703033.5568087101,201,4608,4608,0.0000
1746703033.7118346691,410,4608,4608,0.0000
1746703033.8670437336,121,4608,4608,0.0000
1746703034.0363550186,214,4608,4608,0.0000
1746703034.1778948307,410,4608,4608,0.0000
1746703034.3454318047,102,4608,4608,0.0000
1746703034.5253620148,132,4608,4608,0.0000
1746703034.6560668945,290,4608,4608,0.0000
1746703034.8205661774,117,4608,4608,0.0000
1746703034.9800875187,96,4608,4608,0.0000
1746703035.1194186211,175,4608,4608,0.0000
1746703035.3206405640,121,4608,4608,0.0000
1746703035.4789288044,107,4608,4608,0.0000
1746703035.6498672962,126,4608,4608,0.0000
1746703035.7986268997,169,4608,4608,0.0000
1746703035.9601771832,82,4608,4608,0.0000
1746703036.1189455986,163,4608,4608,0.0000
1746703036.2905933857,91,4608,4608,0.0000
1746703036.4474425316,111,4608,4608,0.0000
1746703036.6037232876,119,4608,4608,0.0000
1746703036.7572462559,145,4608,4608,0.0000
1746703036.9118790627,114,4608,4608,0.0000
1746703037.0673246384,99,4608,4608,0.0000
1746703037.2296891212,107,4608,4608,0.0000
1746703037.3979992867,462,4608,4608,0.0000
1746703037.5522427559,114,4608,4608,0.0000
1746703037.7077171803,109,4608,4608,0.0000
1746703037.8629381657,157,4608,4608,0.0000
1746703038.0173416138,261,4608,4608,0.0000
1746703038.1741464138,105,4608,4608,0.0000
1746703038.3421261311,265,4608,4608,0.0000
1746703038.4973788261,107,4608,4608,0.0000
1746703038.6570484638,123,4608,4608,0.0000
1746703038.8098173141,384,4608,4608,0.0000
1746703038.9658143520,91,4608,4608,0.0000
1746703039.1190576553,135,4608,4608,0.0000
1746703039.2857372761,669,4608,4608,0.0000
1746703039.4358758926,146,4608,4608,0.0000
1746703039.5881452560,101,4608,4608,0.0000
1746703039.7429952621,117,4608,4608,0.0000
1746703039.8971798420,97,4608,4608,0.0000
1746703040.0537083149,434,4608,4608,0.0000
1746703040.2082374096,170,4608,4608,0.0000
1746703040.3621015549,107,4608,4608,0.0000
1746703040.5178611279,107,4608,4608,0.0000
1746703040.6779739857,2062,4608,4608,0.0000
1746703040.7776677608,138,4608,4608,0.0000
1746703040.8824446201,220,4608,4608,0.0000
1746703040.9973576069,99,4608,4608,0.0000
1746703041.1075944901,241,4608,4608,0.0000
1746703041.2174944878,101,4608,4608,0.0000
1746703041.3421225548,113,4608,4608,0.0000
1746703041.4392361641,379,4608,4608,0.0000
1746703041.5432202816,680,4608,4608,0.0000
1746703041.6573827267,98,4608,4608,0.0000
1746703041.7821505070,86,4800,4800,0.0000
1746703041.9771924019,425,4800,4800,0.0000
1746703042.1826336384,109,5100,5100,0.0000
1746703042.4529073238,163,5400,5400,0.0000
1746703042.5878837109,110,5550,5550,0.0000
1746703042.7879800797,105,5550,5550,0.0000
1746703042.9929244518,235,5550,5550,0.0000
1746703043.1928896904,304,5850,5850,0.0000
1746703043.4179244041,169,5850,5850,0.0000
1746703043.5980195999,355,6150,6150,0.0000
1746703043.6142399311,113,6300,6300,0.0000
1746703043.8035821915,135,6300,6300,0.0000
1746703044.0032641888,128,6300,6300,0.0000
1746703044.2033674717,144,6300,6300,0.0000
1746703044.4281504154,398,6300,6300,0.0000
1746703044.6043252945,114,6300,6300,0.0000
1746703044.8026909828,298,6450,6450,0.0000
1746703045.4324336052,1224,6450,6450,0.0000
1746703045.6131477356,131,6450,6450,0.0000
1746703045.8131949902,115,6450,6450,0.0000
1746703046.0076491833,139,6600,6600,0.0000
1746703046.2421231270,127,6900,6900,0.0000
1746703046.4424862862,106,6900,6900,0.0000
1746703046.6222090721,136,6900,6900,0.0000
1746703046.8173611164,110,6900,6900,0.0000
1746703047.0175998211,128,6900,6900,0.0000
1746703047.2174274921,131,6900,6900,0.0000
1746703047.4473350048,123,6900,6900,0.0000
1746703047.6222465038,129,7050,7050,0.0000
1746703047.8222279549,297,7050,7050,0.0000
1746703048.0223329067,235,7050,7050,0.0000
1746703048.2222757339,393,7050,7050,0.0000
1746703048.4524765015,128,7050,7050,0.0000
1746703048.6296930313,134,7200,7200,0.0000
1746703049.2648289204,135,7200,7200,0.0000
1746703049.4598805904,122,7200,7200,0.0000
1746703049.6274421215,398,7350,7350,0.0000
1746703049.8423686028,126,7350,7350,0.0000
1746703050.0323519707,156,7650,7650,0.0000
1746703050.2328202724,124,7650,7650,0.0000
1746703050.2935702801,874,7650,7650,0.0000
1746703050.4524974823,509,7650,7650,0.0000
1746703050.6403832436,1083,7650,7650,0.0000
1746703050.8410894871,123,7650,7650,0.0000
1746703051.0359427929,264,7800,7800,0.0000
1746703051.3376851082,138,7800,7800,0.0000
1746703051.4438743591,131,7800,7800,0.0000
1746703051.6959836483,248,7950,7950,0.0000
1746703051.8446352482,817,7950,7950,0.0000
1746703051.9779591560,167,7950,7950,0.0000
1746703052.0373847485,132,7950,7950,0.0000
1746703052.3446586132,184,7950,7950,0.0000
1746703052.4636299610,192,8100,8100,0.0000
1746703052.6478495598,400,8100,8100,0.0000
1746703052.8480570316,159,8250,8250,0.0000
1746703053.0477118492,975,8400,8400,0.0000
1746703053.3479108810,160,8400,8400,0.0000
1746703053.4560360909,301,8700,8700,0.0000
1746703053.6602790356,7895,8850,8850,0.0000
1746703053.8551683426,400,8850,8850,0.0000
1746703054.0535116196,206,8850,8850,0.0000
1746703054.3502717018,9528,8850,8850,0.0000
1746703054.4624998569,156,9000,9000,0.0000
1746703054.6655180454,3323,9000,9000,0.0000
1746703054.8694064617,305,9150,9150,0.0000
1746703055.0624430180,1066,9300,9300,0.0000
1746703055.3535697460,470,9300,9300,0.0000
1746703055.4734747410,165,9450,9450,0.0000
1746703055.6701409817,169,9600,9600,0.0000
1746703055.8684606552,174,9600,9600,0.0000
1746703056.3654453754,159,9600,9600,0.0000
1746703056.4792819023,1190,9600,9600,0.0000
1746703056.6726014614,760,9750,9750,0.0000
1746703056.8732588291,176,9900,9900,0.0000
1746703057.0725581646,455,10200,10200,0.0000
1746703057.0936071873,1257,10200,10200,0.0000
1746703057.3402347565,137,10200,10200,0.0000
1746703057.4776618481,262,10500,10500,0.0000
1746703057.6775774956,257,10500,10500,0.0000
1746703057.8778610229,219,10800,10800,0.0000
1746703058.0819540024,186,10950,10950,0.0000
1746703058.3629200459,136,10950,10950,0.0000
1746703058.4879753590,234,11250,11250,0.0000
1746703058.6825320721,158,11250,11250,0.0000
1746703058.8826150894,198,11700,11700,0.0000
1746703059.0879342556,124,11700,11700,0.0000
1746703059.3025126457,390,11700,11700,0.0000
1746703059.3986515999,362,11700,11700,0.0000
1746703059.5107917786,462,12000,12000,0.0000
1746703059.6938314438,189,12150,12150,0.0000
1746703059.8882308006,159,12150,12150,0.0000
1746703060.0883800983,183,12600,12600,0.0000
1746703060.3448212147,166,12900,12900,0.0000
1746703060.4977822304,346,12900,12900,0.0000
1746703060.6925692558,253,13200,13200,0.0000
1746703060.8927018642,263,13350,13350,0.0000
1746703061.1032485962,555,13650,13650,0.0000
1746703061.3677589893,444,13650,13650,0.0000
1746703061.5000822544,545,13950,13950,0.0000
1746703061.6980283260,190,14250,14250,0.0000
1746703061.9027557373,275,14400,14400,0.0000
1746703062.0983150005,168,14700,14700,0.0000
1746703062.3826622963,396,14700,14700,0.0000
1746703062.5127086639,176,15150,15150,0.0000
1746703062.7087657452,418,15300,15300,0.0000
1746703062.9035394192,194,15300,15300,0.0000
1746703063.1086881161,1352,15900,15900,0.0000
1746703063.3565282822,176,15900,15900,0.0000
1746703063.5177972317,342,16350,16350,0.0000
1746703063.7178723812,192,16350,16350,0.0000
1746703063.9195778370,4978,16800,16800,0.0000
1746703064.1133315563,251,17250,17250,0.0000
1746703064.3955657482,229,17250,17250,0.0000
1746703064.5225894451,894,17700,17700,0.0000
1746703064.7201089859,174,18000,18000,0.0000
1746703064.9575440884,2642,15150,15150,0.0000
1746703065.1199383736,109,12000,12600,0.0476
1746703065.4133241177,177,12750,12750,0.0000
1746703065.5737264156,4896,12750,12750,0.0000
1746703065.8270332813,1854,13050,13050,0.0000
1746703066.0076906681,147,10500,10500,0.0000
1746703066.1334829330,191,6450,6450,0.0000
1746703066.4053342342,547,6450,6450,0.0000
1746703066.5788373947,121,6450,6450,0.0000
1746703066.8136558533,127,6450,6450,0.0000
1746703067.0100579262,125,4650,4650,0.0000
1746703067.2030410767,154,4650,4650,0.0000
1746703067.3674054146,138,4608,4608,0.0000
1746703067.5178661346,111,4608,4608,0.0000
1746703067.6732864380,206,4608,4608,0.0000
1746703067.8295130730,111,4608,4608,0.0000
1746703067.9852554798,116,4608,4608,0.0000
1746703068.4194839001,111,4608,4608,0.0000
1746703068.4535880089,331,4608,4608,0.0000
1746703068.5837399960,266,4608,4608,0.0000
1746703068.7387320995,125,4608,4608,0.0000
1746703068.9476563931,129,4608,4608,0.0000
1746703069.1364188194,1167,4608,4608,0.0000
1746703069.4055359364,1458,4608,4608,0.0000
1746703069.5441889763,112,4608,4608,0.0000
1746703069.7387704849,161,4608,4608,0.0000
1746703069.9438498020,143,4608,4608,0.0000
1746703070.1489300728,128,4608,4608,0.0000
1746703070.4130370617,160,4608,4608,0.0000
1746703070.5583214760,136,4608,4608,0.0000
1746703070.7583642006,131,4608,4608,0.0000
1746703070.9579079151,169,4608,4608,0.0000
1746703071.1533217430,132,4800,4800,0.0000
1746703071.4384038448,128,4800,4800,0.0000
1746703071.5579338074,154,4950,4950,0.0000
1746703071.7588520050,123,4950,4950,0.0000
1746703071.9529759884,131,5250,5250,0.0000
1746703072.1580481529,223,5850,5850,0.0000
1746703072.4384529591,156,5850,5850,0.0000
1746703072.5797085762,123,6150,6150,0.0000
1746703072.7783215046,149,6150,6150,0.0000
1746703072.9735343456,137,6450,6450,0.0000
1746703073.1789362431,141,7050,7050,0.0000
1746703073.4332563877,156,7050,7050,0.0000
1746703073.5838241577,125,7350,7350,0.0000
1746703073.7830729485,135,7350,7350,0.0000
1746703073.9832739830,170,8250,8250,0.0000
1746703074.1890625954,443,8550,8550,0.0000
1746703074.4284007549,165,8550,8550,0.0000
1746703074.5932042599,182,9000,9000,0.0000
1746703074.7932081223,199,9450,9450,0.0000
