Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746636455.4967739582,8200473,8266372,0.0000,increase,normal,8200473,7669432,56400
1746636455.6149561405,8304631,8332800,0.0000,increase,normal,8304631,9401036,56400
1746636455.6558210850,8304631,8332800,0.0000,increase,normal,8304631,9401036,56400
1746636455.7090532780,8304631,8412701,0.0000,increase,normal,8304631,3711592,57600
1746636455.7769050598,8435392,8470521,0.0000,increase,normal,8435392,8670192,57600
1746636455.8233168125,8435392,8470521,0.0000,increase,normal,8435392,8670192,57600
1746636455.8792998791,8435392,8518899,0.0000,increase,normal,8435392,6403955,57600
1746636455.9404022694,8580750,8580750,0.0000,increase,normal,8580750,9226070,57600
1746636456.0058794022,8580750,8619801,0.0000,increase,normal,8580750,8376015,57600
1746636456.1354367733,8580750,8671033,0.0000,increase,normal,8580750,6967011,58800
1746636456.1911470890,8580750,8671033,0.0000,increase,normal,8580750,6967011,58800
1746636456.3507835865,8754851,8786576,0.0000,increase,normal,8754851,9959012,58800
1746636456.3919453621,8754851,8786576,0.0000,increase,normal,8754851,9959012,58800
1746636456.4559149742,8895440,8925613,0.0000,increase,normal,8895440,11491533,60000
1746636456.5062465668,8895440,8925613,0.0000,increase,normal,8895440,11491533,60000
1746636456.5583357811,8895440,8971755,0.0000,increase,normal,8895440,8080911,61200
1746636456.6128394604,8895440,9006345,0.0000,increase,normal,8895440,9443628,61200
1746636456.7193875313,9043852,9077322,0.0000,increase,normal,9043852,10208838,61200
1746636456.7596428394,9043852,9077322,0.0000,increase,normal,9043852,10208838,61200
1746636456.8498756886,9043852,9178478,0.0000,increase,normal,9043852,15629349,62400
1746636456.8895089626,9043852,9178478,0.0000,increase,normal,9043852,15629349,62400
1746636456.9444911480,9241562,9241562,0.0000,increase,normal,9241562,5846460,62400
1746636456.9998440742,9241562,9270055,0.0000,increase,normal,9241562,13447236,62400
1746636457.1475541592,9362545,9362545,0.0000,increase,normal,9362545,10137240,63600
1746636457.1986873150,9362545,9362545,0.0000,increase,normal,9362545,10137240,63600
1746636457.2576956749,9362545,9458870,0.0000,increase,normal,9362545,3445161,64800
1746636457.3099181652,9362545,9496799,0.0000,increase,normal,9540753,9626638,64800
1746636457.3634419441,9540753,9540753,0.0000,increase,normal,9540753,12107654,64800
1746636457.4244599342,9540753,9612982,0.0000,increase,normal,9540753,12107654,66000
1746636457.4808156490,9540753,9612982,0.0000,increase,normal,9540753,10278702,66000
1746636457.5567224026,9705905,9705905,0.0000,increase,normal,9705905,9650949,66000
1746636457.5967974663,9705905,9705905,0.0000,increase,normal,9705905,9650949,66000
1746636457.6493864059,9705905,9761338,0.0000,increase,normal,9705905,8446542,67200
1746636457.7154395580,9705905,9824646,0.0000,increase,normal,9705905,13070838,67200
1746636457.7629756927,9705905,9824646,0.0000,increase,normal,9705905,13070838,67200
1746636457.8228361607,9877716,9911221,0.0000,increase,normal,9877716,13196617,67200
1746636457.8757460117,9877716,9911221,0.0000,increase,normal,9877716,13196617,68400
1746636458.0173571110,9877716,10013190,0.0000,increase,normal,9877716,10829372,68400
1746636458.1969718933,10113095,10113095,0.0000,increase,normal,10113095,4489753,68400
1746636458.2424809933,10113095,10113095,0.0000,increase,normal,10113095,4489753,68400
1746636458.2989475727,10113095,10247066,0.0000,increase,normal,10113095,2996379,69600
1746636458.3513720036,10289740,10289740,0.0000,increase,normal,10289740,17680782,69600
1746636458.4062228203,10289740,10331796,0.0000,increase,normal,10289740,10458162,69600
1746636458.4633684158,10289740,10370831,0.0000,increase,normal,10289740,11387860,70800
1746636458.5174257755,10289740,10426852,0.0000,increase,normal,10289740,10169136,70800
1746636458.5723824501,10470275,10470275,0.0000,increase,normal,10470275,8938302,70800
1746636458.6296951771,10470275,10500940,0.0000,increase,normal,10470275,18143001,70800
1746636458.6860175133,10470275,10545483,0.0000,increase,normal,10470275,11466794,72000
1746636458.7464842796,10470275,10588585,0.0000,increase,normal,10470275,11466794,72000
1746636458.8046941757,10638411,10638411,0.0000,increase,normal,10638411,10465781,72000
1746636458.8580689430,10638411,10690939,0.0000,increase,normal,10638411,9745934,72000
1746636458.9156014919,10638411,10730505,0.0000,increase,normal,10638411,12837456,73200
1746636458.9777519703,10820066,10820066,0.0000,increase,normal,10820066,10919699,73200
1746636459.0297477245,10820066,10820066,0.0000,increase,normal,10820066,10919699,73200
1746636459.1568124294,10820066,10932227,0.0000,increase,normal,10820066,12988902,74400
1746636459.2059264183,10820066,10932227,0.0000,increase,normal,10820066,12988902,74400
1746636459.2591905594,11025168,11025168,0.0000,increase,normal,11025168,4659473,74400
1746636459.3197081089,11025168,11067675,0.0000,increase,normal,11025168,13684903,74400
1746636459.3711388111,11025168,11113766,0.0000,increase,normal,11025168,10448567,75600
1746636459.4263234138,11025168,11160908,0.0000,increase,normal,11025168,10448567,75600
1746636459.4904737473,11203938,11254061,0.0000,increase,normal,11203938,11181611,75600
1746636459.5377116203,11203938,11254061,0.0000,increase,normal,11203938,11181611,75600
1746636459.5937442780,11203938,11310500,0.0000,increase,normal,11203938,9793595,76800
1746636459.6513259411,11203938,11355855,0.0000,increase,normal,11203938,12885804,76800
1746636459.7089364529,11399637,11399637,0.0000,increase,normal,11399637,12822217,76800
1746636459.7686233521,11399637,11498321,0.0000,increase,normal,11399637,12644209,76800
1746636459.8196277618,11399637,11498321,0.0000,increase,normal,11399637,12644209,78000
1746636459.8748078346,11399637,11551539,0.0000,increase,normal,11399637,11246631,78000
1746636459.9402139187,11602324,11644367,0.0000,increase,normal,11602324,12830223,78000
1746636459.9923388958,11602324,11644367,0.0000,increase,normal,11602324,12830223,78000
1746636460.0546157360,11602324,11751499,0.0000,increase,normal,11602324,16971556,80400
1746636460.1691200733,11814978,11850493,0.0000,increase,normal,11814978,11155721,80400
1746636460.2593805790,11814978,11909922,0.0000,increase,normal,11814978,5785277,80400
1746636460.3018345833,11814978,11909922,0.0000,increase,normal,11814978,5785277,81600
1746636460.4596874714,12028751,12028751,0.0000,increase,normal,12028751,17963943,81600
1746636460.5026416779,12028751,12028751,0.0000,increase,normal,12028751,17963943,81600
1746636460.5561892986,12028751,12182472,0.0000,increase,normal,12028751,4064767,82800
1746636460.6141414642,12219092,12219092,0.0000,increase,normal,12219092,17909284,82800
1746636460.6687099934,12219092,12273756,0.0000,increase,normal,12219092,13187489,82800
1746636460.7257664204,12219092,12322025,0.0000,increase,normal,12219092,12958352,84000
1746636460.7794003487,12219092,12374292,0.0000,increase,normal,12219092,12958352,84000
1746636460.8373675346,12426781,12426781,0.0000,increase,normal,12426781,13322868,84000
1746636460.8930051327,12426781,12478532,0.0000,increase,normal,12426781,13322868,84000
1746636460.9534273148,12426781,12538216,0.0000,increase,normal,12594308,13632947,85200
1746636461.0151324272,12594308,12594308,0.0000,increase,normal,12594308,13632947,85200
1746636461.1488370895,12594308,12708224,0.0000,increase,normal,12594308,14404706,86400
1746636461.1935195923,12594308,12708224,0.0000,increase,normal,12594308,14404706,86400
1746636461.3019909859,12839959,12880538,0.0000,increase,normal,12839959,17265250,86400
1746636461.3623728752,12839959,12985046,0.0000,increase,normal,12839959,6767971,86400
1746636461.4164891243,12839959,12985046,0.0000,increase,normal,12839959,6767971,88800
1746636461.4950625896,13055188,13103504,0.0000,increase,normal,13055188,14907544,88800
1746636461.6654996872,13055188,13179357,0.0000,increase,normal,13055188,9732359,88800
1746636461.7330255508,13358059,13358059,0.0000,increase,normal,13358059,4168614,90000
1746636461.7798430920,13358059,13358059,0.0000,increase,normal,13358059,4168614,90000
1746636461.8355355263,13358059,13431250,0.0000,increase,normal,13358059,10583723,92400
1746636461.8837950230,13358059,13475771,0.0000,increase,normal,13358059,16827588,92400
1746636461.9398901463,13358059,13537099,0.0000,increase,normal,13579881,17722831,92400
1746636462.0020468235,13579881,13579881,0.0000,increase,normal,13579881,17722831,92400
1746636462.1252276897,13579881,13718539,0.0000,increase,normal,13579881,13107676,93600
1746636462.1700026989,13579881,13718539,0.0000,increase,normal,13579881,13107676,93600
1746636462.2666251659,13835169,13877825,0.0000,increase,normal,13835169,20498394,93600
1746636462.3145141602,13835169,13877825,0.0000,increase,normal,13835169,20498394,93600
1746636462.4039304256,13835169,14033559,0.0000,increase,normal,13835169,15747287,96000
1746636462.4505436420,13835169,14033559,0.0000,increase,normal,13835169,15747287,96000
1746636462.5035603046,14135450,14135450,0.0000,increase,normal,14135450,8306217,96000
1746636462.5549516678,14135450,14179032,0.0000,increase,normal,14135450,19973097,96000
1746636462.6104078293,14135450,14243561,0.0000,increase,normal,14135450,14221356,97200
1746636462.6765093803,14305080,14352498,0.0000,increase,normal,14305080,19608952,97200
1746636462.7315812111,14305080,14352498,0.0000,increase,normal,14305080,19608952,97200
1746636462.7853963375,14305080,14430027,0.0000,increase,normal,14305080,16890251,98400
1746636462.8418760300,14305080,14494582,0.0000,increase,normal,14305080,16890251,98400
1746636462.9044494629,14551585,14612185,0.0000,increase,normal,14551585,13959688,98400
1746636462.9500212669,14551585,14612185,0.0000,increase,normal,14551585,13959688,98400
1746636463.0098216534,14551585,14688856,0.0000,increase,normal,14551585,12110603,100800
1746636463.0963335037,14806895,14806895,0.0000,increase,normal,14806895,20225750,100800
1746636463.1963870525,14806895,14917845,0.0000,increase,normal,14806895,8081078,100800
1746636463.2503602505,14806895,14917845,0.0000,increase,normal,14806895,8081078,102000
1746636463.3148782253,15071325,15071325,0.0000,increase,normal,15071325,18887017,102000
1746636463.3646690845,15071325,15071325,0.0000,increase,normal,15071325,18887017,102000
1746636463.4222307205,15071325,15149239,0.0000,increase,normal,15071325,17424066,104400
1746636463.4781355858,15071325,15204135,0.0000,increase,normal,15071325,17424066,104400
1746636463.5407271385,15339295,15339295,0.0000,increase,normal,15339295,16919492,104400
1746636463.5921750069,15339295,15339295,0.0000,increase,normal,15339295,16919492,104400
1746636463.6494987011,15339295,15417408,0.0000,increase,normal,15339295,13558130,105600
1746636463.7103993893,15339295,15538910,0.0000,increase,normal,15339295,16208147,105600
1746636463.7573640347,15339295,15538910,0.0000,increase,normal,15339295,16208147,105600
1746636464.2516746521,15609627,15675840,0.0000,increase,normal,15609627,16061311,105600
1746636464.3054888248,15609627,15675840,0.0000,increase,normal,15609627,16061311,105600
1746636464.3490545750,16278278,16278278,0.0000,increase,normal,16278278,1780855,108000
1746636464.4049270153,16278278,16346069,0.0000,increase,normal,16278278,22469919,108000
1746636464.4606814384,16278278,16396466,0.0000,increase,normal,16278278,17491739,112800
1746636464.5154805183,16278278,16464749,0.0000,increase,normal,16278278,17491739,112800
1746636464.5736393929,16547319,16547319,0.0000,increase,normal,16547319,18972159,112800
1746636464.6285154819,16547319,16611116,0.0000,increase,normal,16547319,16305040,112800
1746636464.6839404106,16547319,16687997,0.0000,increase,normal,16547319,16305040,114000
1746636464.7400963306,16547319,16756205,0.0000,increase,normal,16547319,20564223,114000
1746636464.8410804272,16827281,16898659,0.0000,increase,normal,16827281,17786443,114000
1746636464.8807425499,16827281,16898659,0.0000,increase,normal,16827281,17786443,114000
1746636464.9389822483,16827281,17035768,0.0000,increase,normal,16827281,9282082,116400
1746636464.9976887703,16827281,17081718,0.0000,increase,normal,17152855,17362573,116400
1746636465.1580805779,17152855,17262774,0.0000,increase,normal,17152855,16439164,116400
1746636465.2129654884,17152855,17262774,0.0000,increase,normal,17152855,16439164,118800
1746636465.2541904449,17452464,17452464,0.0000,increase,normal,17452464,6030428,118800
1746636465.3207693100,17452464,17571063,0.0000,increase,normal,17452464,27359807,118800
1746636465.3666436672,17452464,17571063,0.0000,increase,normal,17452464,27359807,120000
1746636465.4308264256,17724537,17724537,0.0000,increase,normal,17724537,24299975,120000
1746636465.4852416515,17724537,17724537,0.0000,increase,normal,17724537,24299975,120000
1746636465.5442264080,17724537,17880727,0.0000,increase,normal,17724537,19086078,122400
1746636465.5940296650,17724537,17880727,0.0000,increase,normal,17724537,19086078,122400
1746636465.6496205330,17724537,17964867,0.0000,increase,normal,18038294,17808452,122400
1746636465.7045965195,18038294,18038294,0.0000,increase,normal,18038294,19329671,122400
1746636465.7621598244,18038294,18116203,0.0000,increase,normal,18038294,18752051,124800
1746636465.8154444695,18038294,18186049,0.0000,increase,normal,18038294,20242511,124800
1746636465.9191877842,18336426,18336426,0.0000,increase,normal,18336426,26403818,124800
1746636465.9637768269,18336426,18336426,0.0000,increase,normal,18336426,26403818,124800
1746636466.0141294003,18336426,18505129,0.0000,increase,normal,18336426,9922294,127200
1746636466.1207630634,18336426,18505129,0.0000,increase,normal,18336426,9922294,127200
1746636466.2006931305,13413215,18741614,0.5159,increase,normal,13413215,8185129,127200
1746636466.2514295578,13413215,18741614,0.5159,increase,normal,13413215,8185129,92400
1746636466.2943928242,13413215,18741614,0.5159,increase,normal,13413215,8185129,92400
1746636466.4178140163,10790153,19044041,0.4091,increase,normal,10790153,182398855,92400
1746636466.4584717751,10790153,19044041,0.4091,increase,normal,10790153,182398855,92400
1746636466.5172808170,10790153,19044041,0.4091,increase,normal,10790153,182398855,74400
1746636466.5680155754,10790153,19044041,0.4091,increase,normal,10790153,182398855,74400
1746636466.6487941742,8133811,19370719,0.4924,increase,normal,8133811,154762365,74400
1746636466.6663303375,8133811,19370719,0.4924,increase,normal,8133811,154762365,74400
1746636466.6897630692,8133811,19370719,0.4924,increase,normal,8133811,9469907,74400
1746636466.7487318516,8133811,19370719,0.4924,increase,normal,8133811,9469907,56400
1746636466.8028960228,8133811,19630350,0.2104,increase,normal,8133811,80936568,56400
1746636466.8584516048,8133811,19630350,0.2104,increase,normal,8133811,80936568,56400
1746636466.9113774300,8133811,19630350,0.2104,increase,normal,8133811,118791274,56400
1746636466.9780762196,8133811,19630350,0.2104,increase,normal,8133811,118791274,56400
1746636467.0269253254,8133811,19990149,0.0653,increase,normal,8133811,172340496,56400
1746636467.1498789787,8133811,20143038,0.0400,increase,normal,8133811,103827296,56400
1746636467.1946251392,8133811,20264319,0.0274,increase,normal,8133811,6040362,56400
1746636467.2495241165,8133811,20264319,0.0274,increase,normal,8133811,6040362,56400
1746636467.3610758781,6862441,6863441,0.0165,increase,normal,6862441,18611339,56400
1746636467.4199290276,6862441,6863441,0.0165,increase,normal,6862441,6699942,56400
1746636467.4713788033,6862441,6863441,0.0165,increase,normal,6862441,6699942,46800
1746636467.5266308784,6862441,6863441,0.0165,increase,normal,6862441,6699942,46800
1746636467.5822794437,6999466,6999466,0.0047,increase,normal,6999466,4406982,46800
1746636467.6409311295,6999466,7000843,0.0030,increase,normal,6999466,253669192,46800
1746636467.6965789795,6999466,7036493,0.0022,increase,normal,6999466,5190687,48000
1746636467.7607967854,6999466,7036493,0.0022,increase,normal,6999466,5190687,48000
1746636467.8102626801,6999466,7036493,0.0022,increase,normal,6999466,5190687,48000
1746636467.8714923859,5805116,5805116,0.0011,decrease,overuse,5805116,34678537,48000
1746636467.9338099957,5805116,5805116,0.0011,decrease,overuse,5805116,34678537,48000
1746636467.9838695526,5805116,5807111,0.0006,increase,normal,5805116,180865469,39600
1746636468.0868899822,5805116,5807111,0.0006,increase,normal,5805116,181310221,39600
1746636468.2013809681,5897186,5897186,0.0002,increase,normal,5897186,10751141,39600
1746636468.2899141312,4958423,4958423,0.0002,decrease,overuse,4958423,2339738,39600
1746636468.3314595222,4958423,4958423,0.0002,decrease,overuse,4958423,2339738,40800
1746636468.3874895573,4487058,4487058,0.0001,decrease,overuse,4487058,6175983,33600
1746636468.4452545643,4505051,4505051,0.0001,increase,normal,4505051,119725990,33600
1746636468.5006113052,4505051,4505051,0.0001,increase,normal,4505051,119725990,30000
1746636468.5571572781,4505051,4507407,0.0000,increase,normal,4505051,12250047,31200
1746636468.6158509254,4524088,4524088,0.0000,increase,normal,4524088,50766866,31200
1746636468.6711378098,4524088,4525610,0.0000,increase,normal,4524088,9777335,31200
1746636468.7276027203,4524088,4525610,0.0000,increase,normal,4524088,9777335,31200
1746636468.7869408131,4524088,4528295,0.0000,increase,normal,4524088,4894731,31200
1746636468.8402609825,4546453,4546453,0.0000,increase,normal,4546453,16563393,31200
1746636468.8964092731,4546453,4555559,0.0000,increase,normal,4546453,16563393,31200
1746636468.9560179710,4546453,4557253,0.0000,increase,normal,4546453,4519832,31200
1746636469.2055242062,4621179,4621179,0.0000,increase,normal,4621179,270660646,31200
1746636469.2647941113,4621179,4621179,0.0000,increase,normal,4621179,270660646,31200
1746636469.3253464699,4696472,4696472,0.0000,increase,normal,4696472,1193477,31200
1746636469.3671138287,4696472,4716393,0.0000,increase,normal,4696472,4682862,31200
1746636469.4237785339,4696472,4734941,0.0000,increase,normal,4696472,5067028,32400
1746636469.4789373875,4696472,4745155,0.0000,increase,normal,4696472,12562999,32400
1746636469.5353105068,4770053,4770053,0.0000,increase,normal,4770053,4286618,32400
1746636469.5918712616,4770053,4789180,0.0000,increase,normal,4770053,4338052,32400
1746636469.6471278667,4770053,4809494,0.0000,increase,normal,4770053,6105482,32400
1746636469.7034316063,4770053,4810862,0.0000,increase,normal,4812668,4537901,32400
1746636469.7601094246,4812668,4812668,0.0000,increase,normal,4812668,4537901,32400
1746636469.8623728752,4812668,4816008,0.0000,increase,normal,4812668,5175411,32400
1746636469.9631671906,4855083,4855083,0.0000,increase,normal,4855083,2578704,32400
1746636470.0319013596,4855083,4890710,0.0000,increase,normal,4855083,2797513,32400
1746636470.0749447346,4855083,4890710,0.0000,increase,normal,4855083,2797513,33600
1746636470.1426994801,4936466,4936466,0.0000,increase,normal,4936466,6198755,33600
1746636470.1934115887,4936466,4936466,0.0000,increase,normal,4936466,6198755,33600
1746636470.2342154980,4936466,4961604,0.0000,increase,normal,4936466,3981819,33600
1746636470.2920188904,4936466,4978817,0.0000,increase,normal,4936466,7363037,33600
1746636470.3494923115,5014965,5014965,0.0000,increase,normal,5014965,5169851,33600
1746636470.4021325111,5014965,5014965,0.0000,increase,normal,5014965,5169851,33600
1746636470.4623990059,5014965,5039727,0.0000,increase,normal,5014965,4707981,34800
1746636470.5153100491,5014965,5064221,0.0000,increase,normal,5014965,4310170,34800
1746636470.5686516762,5014965,5065661,0.0000,increase,normal,5067153,5864852,34800
1746636470.6614499092,5067153,5068798,0.0000,increase,normal,5067153,5461461,34800
1746636470.7021067142,5067153,5068798,0.0000,increase,normal,5067153,5461461,34800
1746636470.7607862949,5067153,5071656,0.0000,increase,normal,5067153,6931982,34800
1746636470.8111975193,5067153,5087292,0.0000,increase,normal,5067153,6931982,34800
1746636470.8715436459,5108478,5109983,0.0000,increase,normal,5108478,6496892,34800
1746636470.9251039028,5108478,5109983,0.0000,increase,normal,5108478,4893595,34800
1746636470.9822049141,5108478,5111906,0.0000,increase,normal,5108478,4893595,34800
1746636471.0411112309,5108478,5113707,0.0000,increase,normal,5136188,4864058,34800
1746636471.1684255600,5136188,5138006,0.0000,increase,normal,5136188,5767388,34800
1746636471.2142534256,5136188,5138006,0.0000,increase,normal,5136188,5767388,34800
1746636471.3002312183,5200864,5200864,0.0000,increase,normal,5200864,6608108,34800
1746636471.3396911621,5200864,5200864,0.0000,increase,normal,5200864,6608108,34800
1746636471.3989326954,5200864,5250330,0.0000,increase,normal,5200864,8558444,36000
1746636471.4727644920,5200864,5274224,0.0000,increase,normal,5200864,4929155,36000
1746636471.5174257755,5200864,5274224,0.0000,increase,normal,5200864,4929155,36000
1746636471.5695586205,5304755,5304755,0.0000,increase,normal,5304755,4314724,36000
1746636471.7005598545,5304755,5322367,0.0000,increase,normal,5304755,5709411,36000
1746636471.7501738071,5304755,5322367,0.0000,increase,normal,5304755,5709411,36000
1746636471.8036129475,5377539,5377539,0.0000,increase,normal,5377539,2243348,36000
1746636471.8580710888,5377539,5398687,0.0000,increase,normal,5377539,6048043,36000
1746636471.9170758724,5377539,5419084,0.0000,increase,normal,5377539,6202788,37200
1746636471.9710345268,5377539,5443746,0.0000,increase,normal,5464734,5272763,37200
1746636471.9926862717,5464734,5464734,0.0000,increase,normal,5464734,5272763,37200
1746636472.0257008076,5464734,5464734,0.0000,increase,normal,5464734,5901748,37200
1746636472.1507558823,5464734,5490190,0.0000,increase,normal,5464734,9474091,37200
1746636472.2007386684,5464734,5490190,0.0000,increase,normal,5464734,9474091,37200
1746636472.2474091053,5493466,5493466,0.0000,increase,normal,5493466,2440339,37200
1746636472.3035492897,5493466,5494803,0.0000,increase,normal,5493466,6864721,37200
1746636472.3567097187,5493466,5496310,0.0000,increase,normal,5493466,6909188,37200
1746636472.4325435162,5521156,5521156,0.0000,increase,normal,5521156,5708051,37200
1746636472.4736809731,5521156,5521156,0.0000,increase,normal,5521156,5708051,37200
1746636472.5250141621,5521156,5523442,0.0000,increase,normal,5521156,4278262,37200
1746636472.6019377708,5521156,5526168,0.0000,increase,normal,5521156,5857060,37200
1746636472.6456451416,5521156,5526168,0.0000,increase,normal,5521156,5857060,37200
1746636472.6963143349,5528380,5528380,0.0000,increase,normal,5528380,3859885,37200
1746636472.7685561180,5528380,5531051,0.0000,increase,normal,5528380,6673338,37200
1746636472.8183920383,5528380,5531051,0.0000,increase,normal,5528380,6673338,37200
1746636472.8715448380,5528380,5533296,0.0000,increase,normal,5528380,4171541,37200
1746636472.9375116825,5534733,5536458,0.0000,increase,normal,5534733,6142440,37200
1746636472.9808928967,5534733,5536458,0.0000,increase,normal,5534733,6142440,37200
1746636473.0344374180,5534733,5539202,0.0000,increase,normal,5534733,5295559,38400
1746636473.1577017307,5542024,5542024,0.0000,increase,normal,5542024,6172579,38400
1746636473.2090904713,5542024,5542024,0.0000,increase,normal,5542024,6172579,38400
1746636473.2543334961,5542024,5594304,0.0000,increase,normal,5542024,2436612,38400
1746636473.3317608833,5597006,5597006,0.0000,increase,normal,5597006,7707265,38400
1746636473.3656709194,5597006,5597006,0.0000,increase,normal,5597006,7707265,38400
1746636473.4240231514,5597006,5598974,0.0000,increase,normal,5597006,4867775,38400
1746636473.4782423973,5597006,5600589,0.0000,increase,normal,5597006,6388893,38400
1746636473.5415616035,5603720,5603720,0.0000,increase,normal,5603720,6168712,38400
1746636473.5916631222,5603720,5603720,0.0000,increase,normal,5603720,6168712,38400
1746636473.6473121643,5603720,5629655,0.0000,increase,normal,5603720,5582033,38400
1746636473.7017960548,5603720,5651359,0.0000,increase,normal,5603720,7081323,38400
1746636473.7722554207,5698527,5698527,0.0000,increase,normal,5698527,6064248,38400
1746636473.8156394958,5698527,5698527,0.0000,increase,normal,5698527,6064248,38400
1746636473.8750858307,5698527,5718399,0.0000,increase,normal,5698527,9474763,38400
1746636473.9317586422,5698527,5718399,0.0000,increase,normal,5698527,9474763,38400
1746636473.9867112637,5698527,5720280,0.0000,increase,normal,5698527,6093046,38400
1746636474.0490608215,5721960,5723671,0.0000,increase,normal,5721960,5652312,38400
1746636474.2235143185,5721960,5725572,0.0000,increase,normal,5721960,5304940,38400
1746636474.2671270370,5721960,5725572,0.0000,increase,normal,5721960,5304940,39600
1746636474.3214883804,5801420,5801420,0.0000,increase,normal,5801420,1805552,39600
1746636474.4754779339,5801420,5843540,0.0000,increase,normal,5801420,9134727,39600
1746636474.5202674866,5801420,5843540,0.0000,increase,normal,5801420,9134727,39600
1746636474.5709180832,5914575,5914575,0.0000,increase,normal,5914575,2140341,39600
1746636474.6250779629,5914575,5934180,0.0000,increase,normal,5914575,8240029,39600
1746636474.6844990253,5914575,5957799,0.0000,increase,normal,5914575,6227874,40800
1746636474.7377529144,5914575,5957799,0.0000,increase,normal,5959781,5370021,40800
1746636474.7942032814,5959781,5959781,0.0000,increase,normal,5959781,5370021,40800
1746636474.8567073345,5959781,5961285,0.0000,increase,normal,5959781,7037104,40800
1746636474.9096999168,5959781,5988875,0.0000,increase,normal,5959781,6782997,40800
1746636474.9631464481,5959781,6014741,0.0000,increase,normal,5959781,6782997,40800
1746636475.2305495739,6041649,6062142,0.0000,increase,normal,6041649,7072181,40800
1746636475.2796871662,6041649,6062142,0.0000,increase,normal,6041649,7072181,40800
1746636475.3313674927,6191810,6191810,0.0000,increase,normal,6191810,1215071,40800
1746636475.3875734806,6191810,6215203,0.0000,increase,normal,6191810,7942742,40800
1746636475.4420917034,6191810,6237245,0.0000,increase,normal,6191810,7942742,42000
1746636475.4968292713,6191810,6265630,0.0000,increase,normal,6191810,6141422,42000
1746636475.5540964603,6293764,6293764,0.0000,increase,normal,6293764,6577607,42000
1746636475.6092619896,6293764,6318029,0.0000,increase,normal,6293764,6577607,42000
1746636475.6648252010,6293764,6344828,0.0000,increase,normal,6293764,7381699,43200
1746636475.7218308449,6293764,6370760,0.0000,increase,normal,6398276,6734499,43200
1746636475.7811551094,6398276,6424427,0.0000,increase,normal,6398276,6566485,43200
1746636475.8388402462,6398276,6424427,0.0000,increase,normal,6398276,6566485,44400
1746636475.8915748596,6398276,6456645,0.0000,increase,normal,6398276,5789186,44400
1746636475.9518742561,6398276,6490023,0.0000,increase,normal,6398276,5901864,44400
1746636476.0084450245,6511536,6538150,0.0000,increase,normal,6511536,6820739,44400
1746636476.1280393600,6511536,6589676,0.0000,increase,normal,6511536,6762278,44400
1746636476.2515490055,6592063,6592063,0.0000,increase,normal,6592063,3012494,44400
1746636476.2971622944,6592063,6592063,0.0000,increase,normal,6592063,3012494,44400
1746636476.3486859798,6592063,6655785,0.0000,increase,normal,6592063,2977761,45600
1746636476.4023392200,6592063,6656985,0.0000,increase,normal,6592063,10605440,45600
1746636476.4587638378,6658606,6658606,0.0000,increase,normal,6658606,7299656,45600
1746636476.5188252926,6658606,6690790,0.0000,increase,normal,6658606,8175313,45600
1746636476.5700242519,6658606,6690790,0.0000,increase,normal,6658606,8175313,45600
1746636476.6276855469,6658606,6692733,0.0000,increase,normal,6658606,5902966,45600
1746636476.6827895641,6725261,6725261,0.0000,increase,normal,6725261,7655613,45600
1746636476.7501566410,6725261,6777740,0.0000,increase,normal,6725261,7413589,45600
1746636476.7975306511,6725261,6777740,0.0000,increase,normal,6725261,7413589,45600
1746636476.8449141979,6725261,6813827,0.0000,increase,normal,6725261,5458566,45600
1746636476.8588593006,6725261,6813827,0.0000,increase,normal,6725261,5458566,45600
1746636476.9096281528,6844836,6861185,0.0000,increase,normal,6844836,13269549,45600
1746636476.9686260223,6844836,6894532,0.0000,increase,normal,6844836,7614400,45600
1746636477.0269095898,6844836,6901964,0.0000,increase,normal,6844836,7614400,46800
1746636477.1332390308,6971900,6971900,0.0000,increase,normal,6971900,6406585,46800
1746636477.2582082748,6971900,7016577,0.0000,increase,normal,6971900,3506489,46800
1746636477.3000073433,6971900,7016577,0.0000,increase,normal,6971900,3506489,48000
1746636477.4174225330,7081132,7102417,0.0000,increase,normal,7081132,9999094,48000
1746636477.4640626907,7081132,7102417,0.0000,increase,normal,7081132,9999094,48000
1746636477.5143795013,7081132,7166659,0.0000,increase,normal,7081132,3532142,48000
1746636477.5687704086,7193736,7193736,0.0000,increase,normal,7193736,8230086,48000
1746636477.6242043972,7193736,7224250,0.0000,increase,normal,7193736,8017162,48000
1746636477.6855385303,7193736,7227326,0.0000,increase,normal,7193736,7282057,49200
1746636477.7360401154,7193736,7227326,0.0000,increase,normal,7193736,7282057,49200
1746636477.7931673527,7261335,7288208,0.0000,increase,normal,7261335,8284716,49200
1746636477.8524942398,7261335,7288208,0.0000,increase,normal,7261335,6757419,49200
1746636477.9065387249,7261335,7321940,0.0000,increase,normal,7261335,6757419,50400
1746636477.9631586075,7261335,7356394,0.0000,increase,normal,7261335,9806353,50400
1746636478.0311107635,7384756,7417793,0.0000,increase,normal,7384756,6980470,50400
1746636478.1321547031,7384756,7470500,0.0000,increase,normal,7384756,6661955,50400
1746636478.1794834137,7384756,7470500,0.0000,increase,normal,7384756,6661955,50400
