Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746642399.3143332005,3221497,10432350,0.2705,increase,normal,3221497,4737657,46800
1746642399.4141104221,3221497,10495161,0.1878,increase,normal,3221497,5666580,46800
1746642399.6940059662,3221497,10719643,0.0517,increase,normal,3221497,5137031,39600
1746642399.7902057171,3221497,10804121,0.0314,increase,normal,3221497,2864056,39600
1746642399.8443493843,3221497,10804121,0.0314,increase,normal,3221497,2864056,39600
1746642399.9409909248,3221497,10871682,0.0209,increase,normal,3221497,3383698,39600
1746642400.0417244434,2981261,2981261,0.0085,decrease,overuse,2981261,3644012,39600
1746642400.1424956322,2981261,2981261,0.0085,decrease,overuse,2981261,3644012,39600
1746642400.2408456802,2694993,3108092,0.0039,decrease,overuse,2694993,6952235,37200
1746642400.3495121002,2694993,3111016,0.0024,increase,normal,2694993,3457058,37200
1746642400.4477455616,2829742,3114551,0.0014,increase,normal,2829742,2822179,33600
1746642400.5563633442,2829742,3117488,0.0009,increase,normal,2829742,3380969,33600
1746642400.7062959671,2971229,3121065,0.0005,increase,normal,2971229,2623019,34800
1746642400.8174970150,2971229,3152690,0.0002,increase,normal,2971229,1890012,34800
1746642400.8648955822,2971229,3152690,0.0002,increase,normal,2971229,1890012,36000
1746642400.9608788490,3119790,3194945,0.0001,increase,normal,3119790,7213592,36000
1746642401.0631778240,3119790,3214429,0.0001,increase,normal,3119790,3112491,36000
1746642401.1652679443,3239263,3239263,0.0000,increase,normal,3239263,3030241,38400
1746642401.2620015144,3239263,3265293,0.0000,increase,normal,3239263,2926983,38400
1746642401.3650968075,3239263,3268097,0.0000,increase,normal,3239263,3272162,39600
1746642401.4715645313,3294359,3294359,0.0000,increase,normal,3294359,3226276,39600
1746642401.5741002560,3294359,3321088,0.0000,increase,normal,3294359,3113616,39600
1746642401.7392997742,3325348,3325348,0.0000,increase,normal,3325348,3182463,40800
1746642401.9040794373,3329115,3329115,0.0000,increase,normal,3329115,1943399,40800
1746642401.9554111958,3329115,3329115,0.0000,increase,normal,3329115,1943399,40800
1746642402.0532531738,3384398,3384398,0.0000,increase,normal,3384398,6529726,40800
1746642402.1551632881,3384398,3408970,0.0000,increase,normal,3384398,4233545,40800
1746642402.2580077648,3412273,3412273,0.0000,increase,normal,3412273,2917180,42000
1746642402.3527200222,3412273,3412273,0.0000,increase,normal,3412273,2917180,42000
1746642402.4511539936,3217863,3217863,0.0000,decrease,overuse,3217863,8539533,42000
1746642402.5550830364,3241226,3241226,0.0000,increase,normal,3241226,3579692,42000
1746642402.7301537991,3241226,3264759,0.0000,increase,normal,3241226,3611844,39600
1746642402.9316785336,3310300,3310300,0.0000,increase,normal,3310300,2133684,39600
1746642402.9730343819,3310300,3310300,0.0000,increase,normal,3310300,2133684,39600
1746642403.0730059147,3310300,3310300,0.0000,increase,normal,3310300,2133684,40800
1746642403.1777153015,3399109,3399109,0.0000,increase,normal,3399109,11123675,40800
1746642403.2741184235,3399109,3425369,0.0000,increase,normal,3399109,3458832,40800
1746642403.3748078346,3451567,3451567,0.0000,increase,normal,3451567,3608124,42000
1746642403.4774923325,3451567,3479571,0.0000,increase,normal,3451567,3465914,42000
1746642403.5777091980,3506183,3506183,0.0000,increase,normal,3506183,3614840,42000
1746642403.8439047337,3506183,3533542,0.0000,increase,normal,3506183,3615705,42000
1746642403.8996148109,3506183,3533542,0.0000,increase,normal,3506183,3615705,43200
1746642403.9850351810,3619972,3619972,0.0000,increase,normal,3619972,238915664,43200
1746642404.0881121159,3619972,3619972,0.0000,increase,normal,3619972,4153978,43200
1746642404.1876685619,3677254,3677254,0.0000,increase,normal,3677254,3251934,44400
1746642404.2902405262,3677254,3701103,0.0000,increase,normal,3677254,4388745,44400
1746642404.3895118237,3677254,3731132,0.0000,increase,normal,3677254,3727975,45600
1746642404.4921746254,3760247,3760247,0.0000,increase,normal,3760247,3854597,45600
1746642404.7104995251,3760247,3790756,0.0000,increase,normal,3760247,3615984,45600
1746642404.7725489140,3853408,3853408,0.0000,increase,normal,3853408,1758224,46800
1746642404.8586621284,3853408,3872434,0.0000,increase,normal,3853408,6814697,46800
1746642404.9613716602,3853408,3897549,0.0000,increase,normal,3853408,4516854,48000
1746642405.0606300831,3927660,3927660,0.0000,increase,normal,3927660,4005062,48000
1746642405.1638810635,3927660,3959222,0.0000,increase,normal,3927660,4067520,48000
1746642405.2617900372,3989810,3989810,0.0000,increase,normal,3989810,4071255,48000
1746642405.3596580029,3989810,4018778,0.0000,increase,normal,3989810,4049282,48000
1746642405.4614155293,3989810,4047956,0.0000,increase,normal,3989810,4233187,49200
1746642405.5661430359,4080799,4080799,0.0000,increase,normal,4080799,3862786,49200
1746642405.7538931370,4119295,4119295,0.0000,increase,normal,4119295,3816383,49200
1746642405.8951075077,4119295,4177721,0.0000,increase,normal,4119295,2104200,50400
1746642405.9251470566,4119295,4177721,0.0000,increase,normal,4119295,2104200,50400
1746642406.0187339783,4212914,4233715,0.0000,increase,normal,4212914,16068511,50400
1746642406.1175782681,4212914,4262813,0.0000,increase,normal,4212914,3888533,50400
1746642406.2191171646,4294093,4302031,0.0000,increase,normal,4294093,4592521,51600
1746642406.3202643394,4294093,4331932,0.0000,increase,normal,4294093,4023374,51600
1746642406.4186353683,4362041,4362041,0.0000,increase,normal,4362041,4671532,52800
1746642406.5750195980,4362041,4397433,0.0000,increase,normal,4362041,4239709,52800
1746642406.8095903397,4401610,4401610,0.0000,increase,normal,4401610,3050966,54000
1746642406.8543174267,4401610,4401610,0.0000,increase,normal,4401610,3050966,54000
1746642406.9490337372,4474703,4489881,0.0000,increase,normal,4474703,11743799,54000
1746642407.1071743965,4474703,4524568,0.0000,increase,normal,4474703,4872921,54000
1746642407.1554281712,4474703,4524568,0.0000,increase,normal,4474703,4872921,55200
1746642407.2607328892,4577455,4599702,0.0000,increase,normal,4577455,12624963,55200
1746642407.3599669933,4577455,4629890,0.0000,increase,normal,4577455,4631980,55200
1746642407.4556972980,4663864,4663864,0.0000,increase,normal,4663864,4838628,56400
1746642407.5580375195,4663864,4699896,0.0000,increase,normal,4663864,4837024,56400
1746642407.7588891983,4747884,4747884,0.0000,increase,normal,4747884,4656944,57600
1746642407.8243145943,4747884,4747884,0.0000,increase,normal,4747884,4656944,57600
1746642407.8899612427,4747884,4747884,0.0000,increase,normal,4839746,1665906,58800
1746642408.0086228848,4839746,4861023,0.0000,increase,normal,4839746,10556750,58800
1746642408.0975155830,4839746,4901972,0.0000,increase,normal,4839746,4451813,60000
1746642408.1976511478,4937943,4937943,0.0000,increase,normal,4937943,5554053,60000
1746642408.2968840599,4937943,4975709,0.0000,increase,normal,4937943,5909763,60000
1746642408.3984637260,4937943,5012221,0.0000,increase,normal,4937943,5378204,61200
1746642408.5053560734,5052888,5052888,0.0000,increase,normal,5052888,5376083,61200
1746642408.5984213352,5098199,5098199,0.0000,increase,normal,5098199,5065310,61200
1746642408.8973398209,5098199,5135214,0.0000,increase,normal,5098199,5396893,62400
1746642408.9383006096,5098199,5135214,0.0000,increase,normal,5098199,5396893,63600
1746642409.0413124561,5260012,5277447,0.0000,increase,normal,5260012,46407750,63600
1746642409.1405489445,5260012,5314128,0.0000,increase,normal,5260012,4183885,63600
1746642409.2386879921,5260012,5314128,0.0000,increase,normal,5363433,4183885,64800
1746642409.3435294628,5123845,5123845,0.0000,decrease,overuse,5123845,5232621,64800
1746642409.4420218468,5123845,5126439,0.0000,increase,normal,5123845,5530724,66000
1746642409.5433101654,5128706,5128706,0.0016,increase,normal,5128706,78639688,63600
1746642409.7597496510,5128706,5131925,0.0112,increase,normal,5128706,131513,63600
1746642409.8227899075,3782481,5207518,0.5250,increase,normal,3782481,2437769,63600
1746642409.9180359840,3782481,5228387,0.3990,increase,normal,3782481,6849488,63600
1746642410.1855115891,3782481,5268985,0.2212,increase,normal,3782481,6095047,46800
1746642410.2336719036,3782481,5268985,0.2212,increase,normal,3782481,6095047,46800
1746642410.3323607445,2568031,5370928,0.5051,increase,normal,2568031,7648310,46800
1746642410.4304277897,2568031,5414919,0.3383,increase,normal,2568031,4186777,46800
1746642410.5377073288,2244656,5447939,0.2518,increase,normal,2244656,3700991,31200
1746642410.7367627621,2244656,5532440,0.1082,increase,normal,2244656,3748259,31200
1746642410.7968616486,1834960,5568321,0.3650,increase,normal,1834960,1340823,27600
1746642410.8932642937,1834960,5591510,0.4493,increase,normal,1834960,5156397,27600
1746642410.9914205074,1834960,5649472,0.4637,increase,normal,1834960,2402032,22800
1746642411.0882315636,1834960,5677367,0.3367,increase,normal,1834960,2444153,22800
1746642411.1888191700,1834960,5719028,0.2104,increase,normal,1834960,1975113,22800
1746642411.2901158333,1834960,5765430,0.1251,increase,normal,1834960,1950799,22800
1746642411.3915946484,1834960,5809525,0.0766,increase,normal,1834960,1808844,22800
1746642411.4979727268,1834960,5857112,0.0451,increase,normal,1834960,1870094,22800
1746642411.5998504162,1834960,5901454,0.0276,increase,normal,1834960,1830656,22800
1746642411.7798919678,1926708,5953916,0.0157,increase,normal,1926708,1822098,22800
1746642411.8324208260,1926708,5953916,0.0157,increase,normal,1926708,1822098,22800
1746642411.9297230244,2023043,6055582,0.0053,increase,normal,2023043,3823489,24000
1746642412.0232763290,2023043,6099079,0.0034,increase,normal,2023043,1951024,24000
1746642412.1238071918,2023043,6099079,0.0034,increase,normal,2023043,1484200,25200
1746642412.2258193493,2124195,6190824,0.0013,increase,normal,2124195,3422573,25200
1746642412.3281857967,2124195,6238172,0.0008,increase,normal,2124195,2108196,25200
1746642412.4252851009,2230404,6291206,0.0005,increase,normal,2230404,1990073,26400
1746642412.5340569019,2230404,6339322,0.0003,increase,normal,2230404,2175494,26400
1746642412.7234315872,2341924,6390757,0.0002,increase,normal,2341924,2139407,27600
1746642412.8365964890,2341924,6482398,0.0001,increase,normal,2341924,1138784,27600
1746642412.8863894939,2341924,6482398,0.0001,increase,normal,2341924,1138784,28800
1746642412.9867999554,2459020,6571810,0.0000,increase,normal,2459020,5926140,28800
1746642413.0796053410,2459020,6616978,0.0000,increase,normal,2459020,2248038,28800
1746642413.1826062202,2581971,6660406,0.0000,increase,normal,2581971,2837092,30000
1746642413.2833840847,2581971,6713929,0.0000,increase,normal,2581971,2357316,30000
1746642413.3845267296,2711069,6765799,0.0000,increase,normal,2711069,2523237,31200
1746642413.4921135902,2711069,6817545,0.0000,increase,normal,2711069,2522494,31200
1746642413.5896267891,2846622,6874976,0.0000,increase,normal,2846622,2339019,33600
1746642413.7445282936,2846622,6942501,0.0000,increase,normal,2846622,2769532,33600
1746642413.8298795223,2988953,7016087,0.0000,increase,normal,2988953,1695843,34800
1746642413.9002561569,2988953,7053443,0.0000,increase,normal,2988953,3691705,34800
1746642413.9938845634,2988953,7094273,0.0000,increase,normal,2988953,3912358,37200
1746642414.0995640755,3138400,7146331,0.0000,increase,normal,3138400,3207267,37200
1746642414.1951591969,3138400,7203759,0.0000,increase,normal,3138400,2961838,37200
1746642414.3354156017,3138400,7253270,0.0000,increase,normal,3138400,3467512,38400
1746642414.3990826607,3138400,7253270,0.0000,increase,normal,3138400,3467512,38400
1746642414.5137634277,3295320,7370880,0.0000,increase,normal,3295320,11274212,38400
1746642414.7052869797,3460086,7436405,0.0000,increase,normal,3460086,2851997,38400
1746642414.7751488686,3460086,7436405,0.0000,increase,normal,3460086,2851997,40800
1746642414.8557331562,3460086,7436405,0.0000,increase,normal,3633090,1127302,43200
1746642414.9543604851,3633090,7601901,0.0000,increase,normal,3633090,3889896,43200
1746642415.0607330799,2387475,2387475,0.0000,decrease,overuse,2387475,4095673,44400
1746642415.1637151241,2400186,2400186,0.0000,increase,normal,2400186,6846147,44400
1746642415.2668211460,2400186,2403300,0.0000,increase,normal,2400186,3610239,28800
1746642415.3666846752,2406198,2406198,0.0000,increase,normal,2406198,4164614,30000
1746642415.4734876156,2406198,2408971,0.0000,increase,normal,2406198,2647888,30000
1746642415.5645895004,2412373,2412373,0.0000,increase,normal,2412373,1944727,30000
1746642415.7325603962,2412373,2412373,0.0000,increase,normal,2412373,49910089,30000
1746642415.9112071991,2416840,2416840,0.0000,increase,normal,2416840,2057759,30000
1746642415.9612028599,2416840,2416840,0.0000,increase,normal,2416840,2057759,30000
1746642416.0630042553,2416840,2421315,0.0000,increase,normal,2416840,17573363,30000
1746642416.1550192833,2425095,2425095,0.0000,increase,normal,2425095,2691212,30000
1746642416.2612657547,2425095,2427368,0.0000,increase,normal,2425095,3805339,30000
1746642416.3623967171,2430364,2430364,0.0000,increase,normal,2430364,2430321,30000
1746642416.4803013802,2430364,2433249,0.0000,increase,normal,2430364,3686340,30000
1746642416.5783977509,2104356,2104356,0.0000,decrease,overuse,2104356,5829272,30000
1746642416.7579824924,2104356,2107052,0.0000,increase,normal,2104356,5937638,30000
1746642416.8782389164,2110826,2110826,0.0000,increase,normal,2110826,1861604,25200
1746642416.9259140491,2110826,2110826,0.0000,increase,normal,2110826,1861604,25200
1746642417.0252599716,2110826,2115797,0.0000,increase,normal,2110826,5409856,25200
1746642417.1240665913,2110826,2115797,0.0000,increase,normal,2110826,2318862,25200
1746642417.2254395485,2120204,2120204,0.0000,increase,normal,2120204,1881697,25200
1746642417.3221776485,2122724,2122724,0.0000,increase,normal,2122724,2631027,25200
1746642417.4270412922,2122724,2125714,0.0000,increase,normal,2122724,1729896,26400
1746642417.5298810005,2128189,2128189,0.0000,increase,normal,2128189,2344075,26400
1746642417.7133307457,2128189,2130785,0.0000,increase,normal,2128189,2317152,26400
1746642417.7894461155,2128189,2130785,0.0000,increase,normal,2128189,2317152,26400
1746642417.8494439125,2128189,2130785,0.0000,increase,normal,2128189,898153,26400
1746642417.9500522614,2176362,2178339,0.0000,increase,normal,2176362,4215458,26400
1746642418.0483539104,2176362,2180462,0.0000,increase,normal,2176362,2387293,26400
1746642418.1486699581,2183424,2183424,0.0000,increase,normal,2183424,2201379,26400
1746642418.2495133877,2183424,2186105,0.0000,increase,normal,2183424,2324936,26400
1746642418.3523657322,2183424,2189200,0.0000,increase,normal,2183424,2101856,26400
1746642418.4490804672,2192429,2192429,0.0000,increase,normal,2192429,1993014,26400
1746642418.5556437969,2192429,2194888,0.0000,increase,normal,2192429,2921877,26400
1746642418.7501242161,2197946,2197946,0.0000,increase,normal,2197946,2353070,26400
1746642418.8283467293,2232726,2232726,0.0000,increase,normal,2232726,1087810,26400
1746642418.8979747295,2232726,2243923,0.0000,increase,normal,2232726,3529577,26400
1746642419.0001020432,2232726,2246184,0.0000,increase,normal,2232726,3183166,27600
1746642419.0908834934,2249283,2249283,0.0000,increase,normal,2249283,2054094,27600
1746642419.1927404404,2249283,2251986,0.0000,increase,normal,2249283,2590467,27600
1746642419.2917687893,2249283,2254887,0.0000,increase,normal,2249283,2306346,27600
1746642419.3917078972,2258048,2258048,0.0000,increase,normal,2258048,2321031,27600
1746642419.4935438633,2258048,2260882,0.0000,increase,normal,2258048,2462424,27600
1746642419.7012856007,2264032,2264032,0.0000,increase,normal,2264032,2196312,27600
1746642419.7551989555,2264032,2264032,0.0000,increase,normal,2264032,2196312,27600
1746642419.8465642929,2301628,2303124,0.0000,increase,normal,2301628,5141147,27600
1746642419.9490861893,2301628,2305985,0.0000,increase,normal,2301628,2588104,27600
1746642420.0486857891,2309220,2309220,0.0000,increase,normal,2309220,2591004,27600
1746642420.1470320225,2309220,2309220,0.0000,increase,normal,2309220,2591004,27600
1746642420.2518932819,2312999,2312999,0.0000,increase,normal,2312999,6087342,28800
1746642420.3618328571,2312999,2315798,0.0000,increase,normal,2312999,3183278,28800
1746642420.4605979919,2318775,2318775,0.0000,increase,normal,2318775,2352038,28800
1746642420.5577414036,2318775,2321474,0.0000,increase,normal,2318775,2964735,28800
1746642420.7426066399,2324574,2324574,0.0000,increase,normal,2324574,2552566,28800
1746642420.7976818085,2324574,2324574,0.0000,increase,normal,2324574,2552566,28800
1746642420.8923768997,2329849,2329849,0.0000,increase,normal,2329849,4120616,28800
1746642420.9877617359,2329849,2332465,0.0000,increase,normal,2329849,2620292,28800
1746642421.0912332535,2329849,2335067,0.0000,increase,normal,2329849,2443772,28800
1746642421.1948416233,2337874,2337874,0.0000,increase,normal,2337874,2403685,28800
1746642421.2929804325,2337874,2340693,0.0000,increase,normal,2337874,2338927,28800
1746642421.3899409771,2343610,2343610,0.0000,increase,normal,2343610,2321920,28800
1746642421.4946100712,2343610,2346236,0.0000,increase,normal,2343610,2954469,28800
1746642421.5999186039,2343610,2349037,0.0000,increase,normal,2343610,2299167,28800
1746642421.7473430634,2352337,2353337,0.0000,increase,normal,2352337,2133124,28800
1746642421.8074219227,2352337,2353337,0.0000,increase,normal,2352337,2133124,28800
1746642421.9131085873,2356531,2357743,0.0000,increase,normal,2356531,8003053,28800
1746642422.0066943169,2356531,2360545,0.0000,increase,normal,2356531,2555582,28800
1746642422.1121146679,2362989,2362989,0.0000,increase,normal,2362989,3291195,28800
1746642422.2060327530,2362989,2365983,0.0000,increase,normal,2362989,2299262,28800
1746642422.3308515549,2362989,2368651,0.0000,increase,normal,2362989,2718182,28800
1746642422.4223868847,2372143,2372143,0.0000,increase,normal,2372143,1930069,28800
1746642422.5092074871,2374972,2374972,0.0000,increase,normal,2374972,1990430,28800
1746642422.6973011494,2374972,2377218,0.0000,increase,normal,2374972,2669803,28800
1746642422.7470543385,2374972,2377218,0.0000,increase,normal,2374972,2669803,28800
1746642422.8424603939,2418740,2418740,0.0000,increase,normal,2418740,265638547,28800
1746642422.9408318996,2418740,2420993,0.0000,increase,normal,2418740,3242700,28800
1746642423.0449142456,2418740,2423981,0.0000,increase,normal,2418740,3407640,30000
1746642423.1436305046,2426609,2426609,0.0000,increase,normal,2426609,3945711,30000
1746642423.2429497242,2426609,2445168,0.0000,increase,normal,2426609,2470794,30000
1746642423.3540613651,2448215,2448215,0.0000,increase,normal,2448215,2434582,30000
1746642423.4505162239,2448215,2451317,0.0000,increase,normal,2448215,2265972,30000
1746642423.5641944408,2454352,2454352,0.0000,increase,normal,2454352,2541445,30000
1746642423.7386624813,2454352,2457674,0.0000,increase,normal,2454352,2181979,30000
1746642423.7858588696,2454352,2457674,0.0000,increase,normal,2454352,2181979,30000
1746642423.9000489712,2462225,2464394,0.0000,increase,normal,2462225,6617807,30000
1746642423.9840648174,2462225,2467114,0.0000,increase,normal,2462225,2119369,30000
1746642424.0854339600,2469638,2469638,0.0000,increase,normal,2469638,2946466,30000
1746642424.1840305328,2469638,2472636,0.0000,increase,normal,2469638,2451114,30000
1746642424.2838461399,2469638,2475638,0.0000,increase,normal,2469638,2485566,30000
1746642424.3855917454,2495724,2495724,0.0000,increase,normal,2495724,2429933,30000
1746642424.4897809029,2498709,2498709,0.0000,increase,normal,2498709,2498294,30000
1746642424.5920293331,2498709,2498709,0.0000,increase,normal,2498709,2498294,30000
1746642424.7833831310,2503314,2503314,0.0000,increase,normal,2503314,3914469,31200
1746642424.8418884277,2503314,2503314,0.0000,increase,normal,2503314,3914469,31200
1746642424.9432506561,1537516,1537516,0.0000,increase,normal,1537516,9354189,31200
1746642425.0366590023,1537516,1537516,0.0000,increase,normal,1537516,9354189,31200
1746642425.1377608776,1546718,1547908,0.0000,increase,normal,1546718,16335968,19200
1746642425.2377746105,1546718,1556868,0.0000,increase,normal,1546718,2943775,19200
1746642425.3384444714,1546718,1556868,0.0000,increase,normal,1546718,2943775,19200
1746642425.4391016960,1560223,1560223,0.0000,increase,normal,1560223,39806172,19200
1746642425.5439133644,1560223,1563287,0.0000,increase,normal,1560223,1473451,19200
1746642425.7087101936,1566147,1566147,0.0000,increase,normal,1566147,1637481,19200
1746642425.7915575504,1566147,1566147,0.0000,increase,normal,1566147,1637481,19200
1746642425.8605761528,1566147,1570401,0.0000,increase,normal,1566147,837582,19200
1746642425.9585468769,1572359,1573606,0.0000,increase,normal,1572359,4089779,19200
1746642426.0565805435,1572359,1573606,0.0000,increase,normal,1572359,1635242,19200
1746642426.1544916630,1576817,1577940,0.0000,increase,normal,1576817,1679177,19200
1746642426.2590632439,1576817,1580650,0.0000,increase,normal,1576817,1639931,19200
1746642426.3573281765,1583683,1583683,0.0000,increase,normal,1583683,1556098,19200
1746642426.4580569267,1583683,1586548,0.0000,increase,normal,1583683,1573901,19200
1746642426.5565807819,1583683,1586548,0.0000,increase,normal,1583683,1573901,19200
1746642426.7391352654,1613887,1614887,0.0000,increase,normal,1613887,16465593,19200
1746642426.7952005863,1613887,1614887,0.0000,increase,normal,1613887,16465593,19200
1746642426.8871035576,1642714,1644714,0.0000,increase,normal,1642714,58325643,19200
1746642426.9881865978,1642714,1646714,0.0000,increase,normal,1642714,58325643,19200
1746642427.0913519859,1669042,1669042,0.0000,increase,normal,1669042,134835366,20400
1746642427.1814470291,1669042,1670836,0.0000,increase,normal,1669042,3046570,20400
1746642427.2903120518,1669042,1670836,0.0000,increase,normal,1669042,3046570,20400
1746642427.3932194710,1694664,1695664,0.0000,increase,normal,1694664,13239308,20400
1746642427.4962117672,1694664,1695664,0.0000,increase,normal,1694664,13239308,20400
1746642427.6155502796,1699572,1699572,0.0000,increase,normal,1699572,89847754,20400
1746642427.7415411472,1699572,1699572,0.0000,increase,normal,1699572,89847754,20400
1746642427.8463034630,1703784,1703784,0.0000,increase,normal,1703784,30222804,20400
1746642427.8977203369,1703784,1703784,0.0000,increase,normal,1703784,30222804,20400
1746642428.0008437634,1703784,1703784,0.0000,increase,normal,1703784,30222804,20400
1746642428.0983195305,1708120,1709120,0.0000,increase,normal,1708120,6978474,20400
1746642428.1968629360,1708120,1709120,0.0000,increase,normal,1708120,6978474,20400
1746642428.3216850758,1712903,1712903,0.0000,increase,normal,1712903,237597816,20400
1746642428.4069416523,1712903,1712903,0.0000,increase,normal,1712903,237597816,20400
1746642428.5070860386,1712903,1721957,0.0000,increase,normal,1712903,4295631,20400
1746642428.6041898727,1725072,1725072,0.0000,increase,normal,1725072,1644726,20400
1746642428.7833085060,1725072,1728154,0.0000,increase,normal,1725072,1692229,20400
1746642428.8902351856,1732268,1732268,0.0000,increase,normal,1732268,889450,20400
1746642428.9437918663,1732268,1732268,0.0000,increase,normal,1732268,889450,20400
1746642429.0380101204,1732268,1734621,0.0000,increase,normal,1732268,1846495,21600
1746642429.1403458118,1737981,1737981,0.0000,increase,normal,1737981,3949093,21600
1746642429.2396042347,1737981,1740633,0.0000,increase,normal,1737981,1934138,21600
1746642429.3393800259,1743246,1743246,0.0000,increase,normal,1743246,1787160,21600
1746642429.4380695820,1743246,1745889,0.0000,increase,normal,1743246,1784107,21600
1746642429.5444939137,1748590,1748590,0.0000,increase,normal,1748590,1786037,21600
1746642429.7176337242,1748590,1767260,0.0000,increase,normal,1748590,1740398,21600
1746642429.7892637253,1770955,1770955,0.0000,increase,normal,1770955,1002765,21600
1746642429.8666927814,1770955,1770955,0.0000,increase,normal,1770955,1002765,21600
1746642429.9614014626,1770955,1773051,0.0000,increase,normal,1770955,2037301,21600
1746642430.0682444572,1775351,1776351,0.0000,increase,normal,1775351,5797218,21600
1746642430.1592893600,1775351,1779441,0.0000,increase,normal,1775351,1621905,21600
1746642430.2603919506,1781921,1781921,0.0000,increase,normal,1781921,1872729,21600
1746642430.3597698212,1781921,1784658,0.0000,increase,normal,1781921,1868648,21600
1746642430.4602499008,1787399,1787399,0.0000,increase,normal,1787399,1846272,21600
1746642430.5623226166,1787399,1790162,0.0000,increase,normal,1787399,1820098,21600
1746642430.7492980957,1793075,1793075,0.0000,increase,normal,1793075,1654605,21600
1746642430.7979366779,1793075,1793075,0.0000,increase,normal,1793075,1654605,21600
1746642430.8946859837,1798413,1798413,0.0000,increase,normal,1798413,5124451,21600
1746642430.9935560226,1798413,1800920,0.0000,increase,normal,1798413,2051175,21600
1746642431.0948898792,1798413,1803890,0.0000,increase,normal,1798413,1686855,21600
1746642431.1959130764,1806659,1806659,0.0000,increase,normal,1806659,1803025,21600
1746642431.2946810722,1806659,1809406,0.0000,increase,normal,1806659,1833184,21600
1746642431.4086241722,1812150,1812150,0.0000,increase,normal,1812150,1901727,21600
1746642431.5033192635,1815330,1815330,0.0000,increase,normal,1815330,1526538,21600
1746642431.6048913002,1815330,1817889,0.0000,increase,normal,1815330,1998131,21600
1746642431.7637815475,1821036,1821036,0.0000,increase,normal,1821036,1747951,21600
1746642431.8160297871,1821036,1821036,0.0000,increase,normal,1821036,1747951,21600
1746642431.9159004688,1821036,1827400,0.0000,increase,normal,1821036,3511351,21600
1746642432.0164408684,1830038,1830038,0.0000,increase,normal,1830038,1746601,21600
1746642432.1138455868,1830038,1832725,0.0000,increase,normal,1830038,1986802,21600
1746642432.2167336941,1835643,1835643,0.0000,increase,normal,1835643,1697891,22800
1746642432.3247952461,1835643,1838345,0.0000,increase,normal,1835643,1883143,22800
1746642432.4183189869,1841711,1841711,0.0000,increase,normal,1841711,1625718,22800
1746642432.5180599689,1841711,1844005,0.0000,increase,normal,1841711,2239665,22800
1746642432.7374634743,1841711,1846883,0.0000,increase,normal,1841711,1865543,22800
1746642432.8016369343,1841711,1846883,0.0000,increase,normal,1841711,1865543,22800
1746642432.8872823715,1880340,1881340,0.0000,increase,normal,1880340,21127284,22800
1746642432.9848213196,1880340,1883668,0.0000,increase,normal,1880340,2294984,22800
1746642433.0864932537,1880340,1886459,0.0000,increase,normal,1880340,1995700,22800
1746642433.1872107983,1901033,1901033,0.0000,increase,normal,1901033,1881530,22800
1746642433.2860774994,1901033,1917047,0.0000,increase,normal,1901033,1759358,22800
1746642433.3901801109,1919826,1919826,0.0000,increase,normal,1919826,2038130,22800
1746642433.4866571426,1919826,1922853,0.0000,increase,normal,1919826,1816292,22800
1746642433.5846230984,1925796,1925796,0.0000,increase,normal,1925796,1891950,22800
1746642433.7409648895,1925796,1928700,0.0000,increase,normal,1925796,1999037,22800
1746642433.8164899349,1933203,1933203,0.0000,increase,normal,1933203,1175654,24000
1746642433.9036996365,1933203,1935387,0.0000,increase,normal,1933203,2505585,24000
1746642433.9948015213,1933203,1938070,0.0000,increase,normal,1933203,2317656,24000
1746642434.0996525288,1940178,1940178,0.0000,increase,normal,1940178,2305251,24000
1746642434.2003130913,1940178,1956672,0.0000,increase,normal,1940178,1868356,24000
1746642434.3038420677,1959787,1959787,0.0000,increase,normal,1959787,1864253,24000
1746642434.4026799202,1959787,1962917,0.0000,increase,normal,1959787,1919967,24000
1746642434.5044660568,1959787,1965715,0.0000,increase,normal,1959787,2072427,24000
1746642434.6391644478,1980901,1980901,0.0000,increase,normal,1980901,1932527,24000
1746642434.7677538395,1985587,1986587,0.0000,increase,normal,1985587,1304512,24000
1746642434.8316578865,1985587,1988905,0.0000,increase,normal,1985587,1793424,24000
1746642434.9346625805,1985587,1990999,0.0000,increase,normal,1985587,3002440,24000
1746642435.0334215164,1994269,1994269,0.0000,increase,normal,1994269,1462489,24000
1746642435.1297068596,1994269,1996840,0.0000,increase,normal,1994269,1462489,24000
1746642435.2317929268,1994269,1996840,0.0000,increase,normal,1994269,1882180,24000
1746642435.3408932686,1470522,1706301,0.0000,decrease,overuse,1470522,2226816,24000
1746642435.4418592453,1544048,1709067,0.0000,increase,normal,1544048,1712658,24000
1746642435.5538163185,1544048,1686863,0.0000,decrease,overuse,1544048,2312013,18432
1746642435.7354428768,1544048,1699502,0.0000,increase,normal,1544048,2283880,19200
1746642435.8401193619,1621250,1722280,0.0000,increase,normal,1621250,796067,19200
1746642435.8831896782,1621250,1722280,0.0000,increase,normal,1621250,796067,19200
1746642435.9829101562,1621250,1741338,0.0000,increase,normal,1621250,4539963,19200
1746642436.0814495087,1702312,1755466,0.0000,increase,normal,1702312,1494421,19200
