Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746638430.7611172199,980158,982750,0.0000,increase,normal,980158,585638,10240
1746638430.7993836403,985411,987411,0.0000,increase,normal,985411,585638,10240
1746638430.8613014221,985411,989411,0.0000,increase,normal,985411,2933075,10240
1746638430.9116404057,985411,991411,0.0000,increase,normal,985411,2933075,10240
1746638430.9681684971,985411,994576,0.0000,increase,normal,985411,1779498,10240
1746638431.0273325443,995576,995576,0.0000,increase,normal,995576,1779498,10240
1746638431.0792803764,995576,996854,0.0000,increase,normal,995576,1331089,10240
1746638431.1353647709,995576,999203,0.0000,increase,normal,995576,1602871,10240
1746638431.1945824623,1001797,1001797,0.0000,increase,normal,1001797,1633721,10240
1746638431.2494363785,1001797,1002797,0.0000,increase,normal,1001797,1299096,10240
1746638431.3069374561,1001797,1004171,0.0000,increase,normal,1001797,1532088,10240
1746638431.3614227772,1001797,1005619,0.0000,increase,normal,1001797,1532088,10240
1746638431.4158287048,1001797,1007096,0.0000,increase,normal,1008485,1580824,10240
1746638431.6616532803,1008485,1010591,0.0000,increase,normal,1008485,1490131,10240
1746638431.7312560081,1014801,1014801,0.0000,increase,normal,1014801,311877,10240
1746638431.7705669403,1014801,1014801,0.0000,increase,normal,1014801,311877,10240
1746638431.8322513103,1014801,1017524,0.0000,increase,normal,1014801,2090166,10240
1746638431.8810231686,1014801,1018524,0.0000,increase,normal,1014801,2090166,10240
1746638431.9399485588,1021059,1021059,0.0000,increase,normal,1021059,1351539,10240
1746638431.9950191975,1021059,1022059,0.0000,increase,normal,1021059,1408729,10240
1746638432.0506491661,1021059,1024721,0.0000,increase,normal,1021059,1628032,10240
1746638432.1085443497,1021059,1026958,0.0000,increase,normal,1021059,1502878,10240
1746638432.1645867825,1021059,1026958,0.0000,increase,normal,1028647,1342651,10240
1746638432.2193586826,1028647,1028647,0.0000,increase,normal,1028647,1342651,10240
1746638432.2747471333,1028647,1030187,0.0000,increase,normal,1028647,1511703,10240
1746638432.3333303928,1028647,1033266,0.0000,increase,normal,1028647,1534751,10240
1746638432.3860831261,1028647,1033266,0.0000,increase,normal,1028647,1534751,10240
1746638432.4420671463,1034937,1034937,0.0000,increase,normal,1034937,1359409,10240
1746638432.5010991096,1034937,1037888,0.0000,increase,normal,1034937,1652951,10240
1746638432.6874940395,1034937,1039577,0.0000,increase,normal,1034937,1386204,10240
1746638432.7739331722,1043908,1043908,0.0000,increase,normal,1043908,394140,10240
1746638432.8143696785,1043908,1043908,0.0000,increase,normal,1043908,394140,10240
1746638432.8746600151,1043908,1047136,0.0000,increase,normal,1043908,2016304,10240
1746638432.9325902462,1043908,1048858,0.0000,increase,normal,1043908,1475229,10240
1746638432.9833593369,1043908,1048858,0.0000,increase,normal,1043908,1475229,10240
1746638433.0668997765,1050543,1052076,0.0000,increase,normal,1050543,1583251,10240
1746638433.1091852188,1050543,1052076,0.0000,increase,normal,1050543,1583251,10240
1746638433.1630258560,1050543,1054281,0.0000,increase,normal,1050543,1014499,10240
1746638433.2205495834,1050543,1055437,0.0000,increase,normal,1050543,1482230,10240
1746638433.2745261192,1057100,1057100,0.0000,increase,normal,1057100,1468963,10240
1746638433.3302445412,1057100,1058643,0.0000,increase,normal,1057100,1602906,10240
1746638433.3861172199,1057100,1061661,0.0000,increase,normal,1057100,1484234,10240
1746638433.4434769154,1057100,1061661,0.0000,increase,normal,1057100,1484234,10240
1746638433.4991118908,1063395,1063395,0.0000,increase,normal,1063395,1434297,10240
1746638433.5654015541,1063395,1066702,0.0000,increase,normal,1063395,1392431,10240
1746638433.6718292236,1068948,1068948,0.0000,increase,normal,1068948,1355680,10240
1746638433.7386360168,1068948,1071350,0.0000,increase,normal,1068948,686692,10240
1746638433.8751144409,1068948,1073031,0.0000,increase,normal,1068948,1427885,10240
1746638433.9139404297,1068948,1073031,0.0000,increase,normal,1068948,1427885,10240
1746638433.9721999168,1077081,1078240,0.0000,increase,normal,1077081,2250408,10240
1746638434.0262100697,1077081,1079836,0.0000,increase,normal,1077081,1801849,10240
1746638434.0811176300,1077081,1079836,0.0000,increase,normal,1077081,1801849,10240
1746638434.1404688358,1083125,1083125,0.0000,increase,normal,1083125,1628158,10240
1746638434.1980450153,1083125,1083125,0.0000,increase,normal,1083125,1628158,10240
1746638434.2512564659,1083125,1084860,0.0000,increase,normal,1083125,1255218,10240
1746638434.3088226318,1083125,1086433,0.0000,increase,normal,1083125,1944685,10240
1746638434.3616046906,1083125,1088259,0.0000,increase,normal,1083125,1767675,10240
1746638434.4230027199,1089444,1091015,0.0000,increase,normal,1089444,1562515,10240
1746638434.4750003815,1089444,1091015,0.0000,increase,normal,1089444,1562515,10240
1746638434.5739846230,1089444,1094278,0.0000,increase,normal,1089444,1636897,10240
1746638434.6882004738,1097548,1097548,0.0000,increase,normal,1097548,762661,10240
1746638434.8055143356,1097548,1099970,0.0000,increase,normal,1097548,1010176,10240
1746638434.8488061428,1097548,1099970,0.0000,increase,normal,1097548,1010176,10240
1746638434.9059960842,1103595,1103595,0.0000,increase,normal,1103595,795436,10240
1746638434.9568855762,1103595,1103595,0.0000,increase,normal,1103595,2832837,10240
1746638435.0121583939,1103595,1103595,0.0000,increase,normal,1103595,17436379,10240
1746638435.0755369663,1103595,1108193,0.0000,increase,normal,1103595,2474857,10240
1746638435.1300623417,1103595,1108193,0.0000,increase,normal,1103595,2474857,10240
1746638435.1817157269,1110151,1110151,0.0000,increase,normal,1110151,1452910,10240
1746638435.2374949455,1110151,1111723,0.0000,increase,normal,1110151,1632145,10240
1746638435.2955114841,1110151,1113473,0.0000,increase,normal,1110151,1190382,10240
1746638435.3491280079,1110151,1115045,0.0000,increase,normal,1110151,1845125,10240
1746638435.4396784306,1165658,1444093,0.0000,decrease,overuse,1165658,230688129,10240
1746638435.5601956844,1165658,1387458,0.0000,decrease,overuse,1165658,4168131,10240
1746638435.6840844154,1223940,1390773,0.0000,increase,normal,1223940,701870,10240
1746638435.7327501774,1223940,1390773,0.0000,increase,normal,1223940,701870,10240
1746638435.7894790173,1223940,1394316,0.0000,increase,normal,1223940,903254,10240
1746638435.8555908203,1285137,1397229,0.0000,increase,normal,1285137,1827055,10240
1746638435.8991057873,1285137,1397229,0.0000,increase,normal,1285137,1827055,10240
1746638435.9548580647,1285137,1399169,0.0000,increase,normal,1285137,1464994,10240
1746638436.0099480152,1285137,1400714,0.0000,increase,normal,1285137,2440798,10240
1746638436.0786435604,1349393,1403568,0.0000,increase,normal,1349393,1612547,10240
1746638436.1241929531,1349393,1403568,0.0000,increase,normal,1349393,1612547,10240
1746638436.1790177822,1349393,1405935,0.0000,increase,normal,1349393,4397969,10240
1746638436.2460763454,1349393,1407009,0.0000,increase,normal,1349393,4397969,10240
1746638436.2900605202,1349393,1408901,0.0000,increase,normal,1349393,2333201,10240
1746638436.3480250835,1410414,1411659,0.0000,increase,normal,1410414,2040227,10240
1746638436.4028003216,1410414,1411659,0.0000,increase,normal,1410414,2040227,10240
1746638436.4619305134,1410414,1415130,0.0000,increase,normal,1410414,1584955,10240
1746638436.5177524090,1410414,1415130,0.0000,increase,normal,1410414,1584955,10240
1746638436.5721523762,1416992,1416992,0.0000,increase,normal,1416992,1304204,10240
1746638436.6997671127,1416992,1420638,0.0000,increase,normal,1416992,1489140,10240
1746638436.7552320957,1416992,1420638,0.0000,increase,normal,1416992,1489140,10240
1746638436.7951221466,1424456,1424456,0.0000,increase,normal,1424456,599819,10240
1746638436.8549306393,1424456,1427080,0.0000,increase,normal,1424456,2308920,10240
1746638436.9086983204,1424456,1427080,0.0000,increase,normal,1424456,2308920,10240
1746638436.9642269611,1424456,1428926,0.0000,increase,normal,1424456,1376305,10240
1746638437.0213391781,1424456,1430649,0.0000,increase,normal,1424456,1504057,10240
