Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746701576.5082890987,148,12900,12900,0.0000
1746701576.5980443954,199,12900,12900,0.0000
1746701576.6909608841,191,13050,13050,0.0000
1746701576.7891287804,156,13200,13200,0.0000
1746701576.8822262287,680,13200,13200,0.0000
1746701577.0934920311,268,13500,13500,0.0000
1746701577.1838574409,187,13500,13500,0.0000
1746701577.4881672859,544,13500,13500,0.0000
1746701577.5830183029,191,13650,13650,0.0000
1746701577.6725034714,158,13950,13950,0.0000
1746701577.7796165943,3309,13950,13950,0.0000
1746701577.8673560619,164,14400,14400,0.0000
1746701577.9674763680,1072,14400,14400,0.0000
1746701578.0673186779,151,12900,12900,0.0000
1746701578.1725070477,120,13050,13050,0.0000
1746701578.2757492065,174,13050,13050,0.0000
1746701578.4340360165,167,13200,13200,0.0000
1746701578.5083479881,219,13200,13200,0.0000
1746701578.6135733128,165,13500,13500,0.0000
1746701578.7088644505,162,13500,13500,0.0000
1746701578.8081040382,147,13500,13500,0.0000
1746701578.9085538387,218,13800,13800,0.0000
1746701579.0093288422,139,13950,13950,0.0000
1746701579.1129722595,233,13950,13950,0.0000
1746701579.2094907761,641,14100,14100,0.0000
1746701579.3214921951,350,14100,14100,0.0000
1746701579.4953057766,158,14400,14400,0.0000
1746701579.5836086273,168,14400,14400,0.0000
1746701579.6725218296,199,14550,14550,0.0000
1746701579.7730958462,154,14550,14550,0.0000
1746701579.8727996349,151,15000,15000,0.0000
1746701579.9779906273,198,15000,15000,0.0000
1746701580.0727703571,139,15000,15000,0.0000
1746701580.1762866974,171,15000,15000,0.0000
1746701580.2842731476,175,15300,15300,0.0000
1746701580.4187345505,124,15300,15300,0.0000
1746701580.5169365406,138,15600,15600,0.0000
1746701580.6075830460,171,15600,15600,0.0000
1746701580.6980659962,286,15900,15900,0.0000
1746701580.7978796959,163,15900,15900,0.0000
1746701580.8975439072,155,16050,16050,0.0000
1746701581.0119144917,167,16050,16050,0.0000
1746701581.0980060101,468,16350,16350,0.0000
1746701581.2042903900,125,16350,16350,0.0000
1746701581.3025546074,164,16650,16650,0.0000
1746701581.5039548874,447,16650,16650,0.0000
1746701581.5880310535,173,16950,16950,0.0000
1746701581.6753740311,186,16950,16950,0.0000
1746701581.7732937336,346,17100,17100,0.0000
1746701581.8833441734,191,17400,17400,0.0000
1746701581.9780452251,204,17400,17400,0.0000
1746701582.0786385536,186,17400,17400,0.0000
1746701582.1786346436,171,17850,17850,0.0000
1746701582.2835822105,182,17850,17850,0.0000
1746701582.3894128799,148,18000,18000,0.0000
1746701582.4291946888,142,18000,18000,0.0000
1746701582.5042386055,205,18000,18000,0.0000
1746701582.6031332016,227,18300,18300,0.0000
1746701582.7091093063,177,18300,18300,0.0000
1746701582.8012833595,208,18600,18600,0.0000
1746701582.9031138420,189,18600,18600,0.0000
1746701582.9975619316,156,18600,18600,0.0000
1746701583.1980941296,369,18600,18600,0.0000
1746701583.2786040306,307,19200,19200,0.0000
1746701583.4237859249,183,19200,19200,0.0000
1746701583.5126390457,804,19500,19500,0.0000
1746701583.6008229256,212,19500,19500,0.0000
1746701583.6971254349,217,19950,19950,0.0000
1746701583.7987182140,185,20250,20250,0.0000
1746701583.9045135975,161,20250,20250,0.0000
1746701584.0043432713,983,20250,20250,0.0000
1746701584.1036088467,458,20700,20700,0.0000
1746701584.2013292313,245,20700,20700,0.0000
1746701584.4893927574,531,21000,21000,0.0000
1746701584.5714392662,216,21000,21000,0.0000
1746701584.6708371639,221,21300,21300,0.0000
1746701584.7426669598,187,21300,21300,0.0000
1746701584.7868218422,601,21300,21300,0.0000
1746701584.8683986664,341,21300,21300,0.0000
1746701584.9759800434,697,21900,21900,0.0000
1746701585.0744206905,163,21900,21900,0.0000
1746701585.1733899117,222,19800,19800,0.0000
1746701585.2771806717,577,19800,19800,0.0000
1746701585.4259512424,1255,19800,19800,0.0000
1746701585.5829055309,201,19800,19800,0.0000
1746701585.6626291275,167,19800,19800,0.0000
1746701585.8688228130,173,20850,20850,0.0000
1746701585.9674561024,210,20850,20850,0.0000
1746701586.0672256947,524,20850,20850,0.0000
1746701586.1749889851,223,21900,21900,0.0000
1746701586.2728304863,160,22950,22950,0.0000
1746701586.4481458664,1068,22950,22950,0.0000
1746701586.5378139019,337,22950,22950,0.0000
1746701586.6377737522,203,24150,24150,0.0000
1746701586.7310771942,1450,25200,25200,0.0000
1746701586.8294208050,297,25200,25200,0.0000
1746701586.9282743931,1302,25650,25650,0.0000
1746701587.0286052227,495,25650,25650,0.0000
1746701587.1353192329,994,26100,26100,0.0000
1746701587.2390189171,168,26100,26100,0.0000
1746701587.4252610207,336,26400,26400,0.0000
1746701587.5032191277,520,26400,26400,0.0000
1746701587.5937457085,276,26850,26850,0.0000
1746701587.6932547092,232,26850,26850,0.0000
1746701587.7882208824,248,26850,26850,0.0000
1746701588.8737862110,217,19350,21450,0.0979
1746701588.9694128036,269,21450,21450,0.0000
1746701589.3838438988,221,21450,21450,0.0000
1746701589.6892027855,548,21450,21450,0.0000
1746701589.9584827423,216,10650,10650,0.0000
1746701590.2295508385,183,10650,10650,0.0000
1746701590.5939438343,150,10650,10650,0.0000
1746701590.7360837460,153,10650,10650,0.0000
1746701590.8749744892,162,10650,10650,0.0000
1746701590.9488778114,172,10650,10650,0.0000
1746701591.0241622925,171,10650,10650,0.0000
1746701591.3637857437,350,10650,10650,0.0000
1746701591.7297627926,278,10650,10650,0.0000
1746701592.0836620331,266,10650,10650,0.0000
1746701592.4729576111,171,10650,10650,0.0000
1746701592.8307812214,272,10650,10650,0.0000
1746701593.1835825443,169,10650,10650,0.0000
1746701593.5683991909,179,10650,10650,0.0000
1746701593.9240169525,169,10650,10650,0.0000
1746701594.2779378891,369,10650,10650,0.0000
1746701594.6627228260,159,10650,10650,0.0000
1746701595.0175559521,139,10650,10650,0.0000
1746701595.3938419819,376,10650,10650,0.0000
1746701595.4738254547,129,2304,2304,0.0000
1746701595.5546376705,117,2304,2304,0.0000
1746701595.6340610981,301,2304,2304,0.0000
1746701595.7141764164,143,2304,2304,0.0000
1746701595.7939524651,129,2304,2304,0.0000
1746701595.8736555576,99,2304,2304,0.0000
1746701595.9539003372,155,2304,2304,0.0000
1746701596.0344152451,123,2304,2304,0.0000
1746701596.1130733490,120,2304,2304,0.0000
1746701596.1927757263,74,2304,2304,0.0000
1746701596.2732419968,84,2304,2304,0.0000
1746701596.3829798698,101,2304,2304,0.0000
1746701596.4501059055,415,2304,2304,0.0000
1746701596.5289709568,95,2304,2304,0.0000
1746701596.6090943813,93,2304,2304,0.0000
1746701596.6922073364,100,2304,2304,0.0000
1746701596.7694432735,124,2304,2304,0.0000
1746701596.8494358063,98,2304,2304,0.0000
1746701596.9300787449,158,2304,2304,0.0000
1746701597.0087432861,411,2304,2304,0.0000
1746701597.0910694599,848,2304,2304,0.0000
1746701597.1674716473,96,2304,2304,0.0000
1746701597.2501335144,283,2304,2304,0.0000
1746701597.3540914059,168,2304,2304,0.0000
1746701597.4186758995,109,2304,2304,0.0000
1746701597.4977836609,118,2304,2304,0.0000
1746701597.5779101849,115,2304,2304,0.0000
1746701597.6596105099,94,2304,2304,0.0000
1746701597.7400996685,100,2304,2304,0.0000
1746701597.8189132214,125,2304,2304,0.0000
1746701597.8992235661,83,2304,2304,0.0000
1746701597.9802813530,118,2304,2304,0.0000
1746701598.0606992245,77,2304,2304,0.0000
1746701598.1391184330,3337,2304,2304,0.0000
1746701598.2187304497,92,2304,2304,0.0000
1746701598.2979102135,102,2304,2304,0.0000
1746701598.3809125423,80,2304,2304,0.0000
1746701598.4579710960,92,2304,2304,0.0000
1746701598.5389301777,75,2304,2304,0.0000
1746701598.6176044941,90,2304,2304,0.0000
1746701598.6992967129,107,2304,2304,0.0000
1746701598.7635350227,145,2304,2304,0.0000
1746701598.8258159161,94,2304,2304,0.0000
1746701598.8739521503,98,2304,2304,0.0000
1746701598.9243147373,369,2304,2304,0.0000
1746701598.9749679565,473,2304,2304,0.0000
1746701599.0294899940,120,2304,2304,0.0000
1746701599.0836906433,70,2304,2304,0.0000
1746701599.1389491558,102,2304,2304,0.0000
1746701599.1895909309,98,2304,2304,0.0000
1746701599.2412092686,173,2304,2304,0.0000
1746701599.2995157242,93,2304,2304,0.0000
1746701599.3544611931,426,2304,2304,0.0000
1746701599.4112262726,144,2304,2304,0.0000
1746701599.4691541195,95,2304,2304,0.0000
1746701599.5198945999,129,2304,2304,0.0000
1746701599.5739698410,93,2304,2304,0.0000
1746701599.6234827042,206,2304,2304,0.0000
1746701599.6835179329,99,2304,2304,0.0000
1746701599.7345147133,106,2304,2304,0.0000
1746701599.7894792557,98,2304,2304,0.0000
1746701599.8303089142,100,2304,2304,0.0000
1746701599.8694009781,103,2304,2304,0.0000
1746701599.9093248844,345,2304,2304,0.0000
1746701599.9503266811,87,2304,2304,0.0000
1746701599.9898157120,72,2304,2304,0.0000
1746701600.0294556618,87,2304,2304,0.0000
1746701600.0691261292,131,2304,2304,0.0000
1746701600.1096208096,219,2304,2304,0.0000
1746701600.1481211185,89,2304,2304,0.0000
1746701600.1897702217,93,2304,2304,0.0000
1746701600.2296385765,250,2304,2304,0.0000
1746701600.2696244717,82,2304,2304,0.0000
1746701600.3086447716,127,2304,2304,0.0000
1746701600.3973288536,75,2304,2304,0.0000
1746701600.4041526318,94,2304,2304,0.0000
1746701600.4439537525,92,2400,2400,0.0000
1746701600.4837803841,116,2400,2400,0.0000
1746701600.5284464359,105,2550,2550,0.0000
1746701600.5713627338,120,2550,2550,0.0000
1746701600.6137187481,279,2700,2700,0.0000
1746701600.6596112251,382,2700,2700,0.0000
1746701600.7096345425,71,2850,2850,0.0000
1746701600.7537646294,156,2850,2850,0.0000
1746701600.8045823574,94,3000,3000,0.0000
1746701600.8540422916,1800,3000,3000,0.0000
1746701600.9086599350,102,3150,3150,0.0000
1746701600.9588382244,89,3150,3150,0.0000
1746701601.0159995556,80,3300,3300,0.0000
1746701601.0875248909,88,3300,3300,0.0000
1746701601.1888806820,77,3450,3450,0.0000
1746701601.2931144238,99,3450,3450,0.0000
1746701601.4792327881,96,3600,3600,0.0000
1746701601.5591447353,102,3600,3600,0.0000
1746701601.6588499546,107,3750,3750,0.0000
1746701601.7493116856,122,3750,3750,0.0000
1746701601.8530900478,645,3750,3750,0.0000
1746701601.9530575275,99,3900,3900,0.0000
1746701602.0536358356,106,3900,3900,0.0000
1746701602.1581034660,826,4200,4200,0.0000
1746701602.2539370060,106,4200,4200,0.0000
1746701602.4297428131,102,4350,4350,0.0000
1746701602.5183832645,170,4350,4350,0.0000
1746701602.6202864647,102,4350,4350,0.0000
1746701602.7090585232,97,4650,4650,0.0000
1746701602.8099768162,111,4800,4800,0.0000
1746701602.9112982750,276,4800,4800,0.0000
1746701603.0081706047,100,4800,4800,0.0000
1746701603.1131079197,141,5100,5100,0.0000
1746701603.2182126045,235,5100,5100,0.0000
1746701603.3185956478,85,5100,5100,0.0000
1746701603.4715085030,246,5400,5400,0.0000
1746701603.5324778557,117,5400,5400,0.0000
1746701603.5899677277,73,5400,5400,0.0000
1746701603.6780703068,216,5850,5850,0.0000
1746701603.7827675343,100,5850,5850,0.0000
1746701603.8791756630,113,5850,5850,0.0000
1746701603.9782228470,136,6150,6150,0.0000
1746701604.0788538456,304,6150,6150,0.0000
1746701604.1780993938,386,6450,6450,0.0000
1746701604.2875609398,80,6450,6450,0.0000
1746701604.4591696262,108,6450,6450,0.0000
1746701604.5580720901,790,6900,6900,0.0000
1746701604.6431009769,97,6900,6900,0.0000
1746701604.7397930622,108,7200,7200,0.0000
1746701604.8441495895,108,7500,7500,0.0000
1746701604.9385972023,134,7500,7500,0.0000
1746701605.0437371731,95,7500,7500,0.0000
1746701605.1432425976,105,7950,7950,0.0000
1746701605.2440197468,117,7950,7950,0.0000
1746701605.4330873489,171,7950,7950,0.0000
1746701605.5241394043,110,8250,8250,0.0000
1746701605.6185898781,240,8250,8250,0.0000
1746701605.7721595764,290,8700,8700,0.0000
1746701605.8533546925,147,9150,9150,0.0000
1746701605.9596667290,241,9150,9150,0.0000
1746701606.0553708076,153,9150,9150,0.0000
1746701606.1594743729,172,9150,9150,0.0000
1746701606.2579617500,838,9600,9600,0.0000
1746701606.4242496490,547,9600,9600,0.0000
1746701606.5143938065,152,10200,10200,0.0000
1746701606.6148216724,133,10200,10200,0.0000
1746701606.7039158344,7690,10650,10650,0.0000
1746701606.8099105358,185,10650,10650,0.0000
1746701606.9089465141,161,11100,11100,0.0000
1746701607.0128040314,261,11100,11100,0.0000
1746701607.1133155823,127,7950,7950,0.0000
1746701607.2149376869,138,8400,8400,0.0000
1746701607.3137063980,229,8400,8400,0.0000
1746701607.5140244961,492,8700,8700,0.0000
1746701607.5886907578,174,8700,8700,0.0000
1746701607.6845674515,1383,9150,9150,0.0000
1746701607.7841103077,132,9150,9150,0.0000
1746701607.8839597702,216,9150,9150,0.0000
1746701607.9831187725,132,9750,9750,0.0000
1746701608.0842421055,178,9750,9750,0.0000
1746701608.1836657524,182,9900,9900,0.0000
1746701608.2883079052,409,9900,9900,0.0000
1746701608.4910809994,208,9900,9900,0.0000
1746701608.5832848549,166,9900,9900,0.0000
1746701608.6741693020,134,9900,9900,0.0000
1746701608.7732696533,701,10050,10050,0.0000
1746701608.8740353584,124,10200,10200,0.0000
1746701608.9732272625,163,10200,10200,0.0000
1746701609.0735547543,146,10200,10200,0.0000
1746701609.1793406010,178,10350,10350,0.0000
1746701609.2743363380,130,10350,10350,0.0000
1746701609.4587600231,258,10350,10350,0.0000
1746701609.5584576130,248,10350,10350,0.0000
1746701609.6508002281,180,10350,10350,0.0000
1746701609.7447900772,158,10350,10350,0.0000
1746701609.8452780247,161,10350,10350,0.0000
1746701609.9452090263,160,10650,10650,0.0000
1746701610.0486950874,140,10650,10650,0.0000
1746701610.1490314007,143,10650,10650,0.0000
1746701610.2507207394,155,10800,10800,0.0000
1746701610.4472920895,211,10800,10800,0.0000
1746701610.5278382301,159,10800,10800,0.0000
1746701610.6190843582,151,10800,10800,0.0000
1746701610.7187743187,985,10950,10950,0.0000
1746701610.8233447075,362,10950,10950,0.0000
1746701610.9237234592,210,11100,11100,0.0000
1746701611.0233674049,233,11100,11100,0.0000
1746701611.1298842430,145,11250,11250,0.0000
1746701611.2247164249,231,11250,11250,0.0000
1746701611.3413529396,200,11250,11250,0.0000
1746701611.5137934685,168,11250,11250,0.0000
1746701611.5987458229,163,11250,11250,0.0000
1746701611.6902232170,158,11250,11250,0.0000
1746701611.7866878510,304,11400,11400,0.0000
1746701611.8890933990,1346,11400,11400,0.0000
1746701611.9837887287,266,11400,11400,0.0000
1746701612.0837786198,255,11400,11400,0.0000
1746701612.1833028793,166,11400,11400,0.0000
1746701612.2884833813,132,11400,11400,0.0000
1746701612.4464244843,165,11400,11400,0.0000
1746701612.5334432125,236,11550,11550,0.0000
1746701612.6292548180,163,11550,11550,0.0000
1746701612.7239046097,235,11550,11550,0.0000
1746701612.8333110809,178,11550,11550,0.0000
1746701612.9294621944,1502,11550,11550,0.0000
1746701613.0308711529,169,11550,11550,0.0000
1746701613.1281609535,468,11550,11550,0.0000
1746701613.2298586369,501,11550,11550,0.0000
1746701613.5034127235,181,11700,11700,0.0000
1746701613.7033684254,270,11700,11700,0.0000
1746701613.7932744026,149,11700,11700,0.0000
1746701613.8889293671,141,11700,11700,0.0000
1746701613.9895439148,162,12000,12000,0.0000
1746701614.0939333439,317,12000,12000,0.0000
1746701614.1990382671,141,12300,12300,0.0000
1746701614.2942974567,200,12300,12300,0.0000
1746701614.4784169197,247,12300,12300,0.0000
1746701614.5785493851,179,12300,12300,0.0000
1746701614.6642093658,185,12600,12600,0.0000
1746701614.8639080524,154,12600,12600,0.0000
1746701614.9594111443,215,12600,12600,0.0000
1746701615.0644953251,147,12600,12600,0.0000
1746701615.1638073921,156,12750,12750,0.0000
1746701615.2638864517,113,12750,12750,0.0000
1746701615.4395203590,512,12750,12750,0.0000
1746701615.5340495110,160,12750,12750,0.0000
1746701615.6278350353,225,12750,12750,0.0000
1746701615.7194998264,167,12750,12750,0.0000
1746701615.8247551918,162,12750,12750,0.0000
1746701615.9228289127,123,12750,12750,0.0000
1746701616.0214424133,372,12750,12750,0.0000
1746701616.1246941090,159,12750,12750,0.0000
1746701616.2345409393,154,12900,12900,0.0000
1746701616.3239476681,153,12900,12900,0.0000
1746701616.5244293213,141,13200,13200,0.0000
1746701616.6155681610,140,13200,13200,0.0000
1746701616.7095036507,147,13200,13200,0.0000
1746701616.8197867870,152,13200,13200,0.0000
1746701616.9117763042,1655,13350,13350,0.0000
1746701617.0089743137,398,13350,13350,0.0000
1746701617.1140818596,136,13350,13350,0.0000
1746701617.2251327038,166,13350,13350,0.0000
1746701617.3234250546,136,13350,13350,0.0000
1746701617.5019774437,151,13350,13350,0.0000
1746701617.5928945541,159,13650,13650,0.0000
1746701617.6884953976,165,13800,13800,0.0000
1746701617.7849271297,173,13800,13800,0.0000
1746701617.8842737675,159,13800,13800,0.0000
1746701617.9128668308,149,13950,13950,0.0000
1746701617.9916586876,197,13950,13950,0.0000
1746701618.0906155109,156,13950,13950,0.0000
1746701618.1934328079,164,13950,13950,0.0000
1746701618.2890839577,129,13950,13950,0.0000
1746701618.4547607899,184,13950,13950,0.0000
1746701618.5951731205,133,14250,14250,0.0000
1746701618.6848154068,157,14400,14400,0.0000
1746701618.7813134193,145,14400,14400,0.0000
1746701618.9787311554,156,14550,14550,0.0000
1746701619.0792052746,187,14550,14550,0.0000
1746701619.1796464920,190,14550,14550,0.0000
1746701619.2827463150,176,14550,14550,0.0000
1746701619.4902367592,149,14550,14550,0.0000
1746701619.5640392303,200,14700,14700,0.0000
1746701619.5953714848,132,14700,14700,0.0000
1746701619.6985752583,219,14700,14700,0.0000
1746701619.7895200253,140,14700,14700,0.0000
1746701619.8909382820,193,15000,15000,0.0000
1746701619.9836468697,150,15000,15000,0.0000
1746701620.0791704655,171,15000,15000,0.0000
1746701620.1796576977,177,15150,15150,0.0000
1746701620.2835032940,158,15150,15150,0.0000
1746701620.4529809952,295,15450,15450,0.0000
1746701620.5341472626,179,15450,15450,0.0000
1746701620.6486940384,296,15750,15750,0.0000
1746701620.7315237522,464,15750,15750,0.0000
1746701620.8247265816,155,15750,15750,0.0000
1746701620.9285454750,409,16200,16200,0.0000
1746701621.0292146206,177,16200,16200,0.0000
1746701621.1313426495,315,16200,16200,0.0000
1746701621.2241642475,175,16500,16500,0.0000
1746701621.3294014931,670,16500,16500,0.0000
1746701621.4380280972,230,16800,16800,0.0000
1746701621.4959838390,153,16800,16800,0.0000
1746701621.5173971653,104,5550,16800,0.6696
1746701621.5894949436,259,16800,16800,0.0000
1746701621.6914174557,183,17100,17100,0.0000
1746701621.7980589867,190,17100,17100,0.0000
1746701621.8939349651,163,17400,17400,0.0000
1746701621.9890053272,220,17400,17400,0.0000
1746701622.0914664268,209,17400,17400,0.0000
1746701622.1890306473,178,17850,17850,0.0000
1746701622.2990369797,281,17850,17850,0.0000
1746701622.4540710449,797,18150,18150,0.0000
1746701622.5575754642,159,18150,18150,0.0000
1746701622.6340434551,179,18450,18450,0.0000
1746701622.7340846062,389,18450,18450,0.0000
1746701622.8349847794,185,18750,18750,0.0000
1746701622.9396395683,168,18750,18750,0.0000
1746701623.0347173214,224,18900,18900,0.0000
1746701623.1375517845,163,18900,18900,0.0000
1746701623.2393443584,211,19350,19350,0.0000
1746701623.2796616554,192,19350,19350,0.0000
1746701623.3388102055,280,19350,19350,0.0000
1746701623.5339512825,419,19650,19650,0.0000
1746701623.6319513321,169,19650,19650,0.0000
1746701623.7154271603,699,17700,17700,0.0000
1746701623.8186936378,162,17700,17700,0.0000
1746701623.9148519039,212,17700,17700,0.0000
1746701624.0137228966,958,17700,17700,0.0000
1746701624.1310961246,402,17700,17700,0.0000
1746701624.2295942307,204,18600,18600,0.0000
1746701624.3877408504,199,18600,18600,0.0000
1746701624.4994330406,163,18600,18600,0.0000
1746701624.5843098164,201,19500,19500,0.0000
1746701624.6891233921,2730,20550,20550,0.0000
1746701624.7827651501,198,20550,20550,0.0000
1746701624.8962383270,204,21600,21600,0.0000
1746701624.9894599915,433,21600,21600,0.0000
1746701625.0836584568,251,22200,22200,0.0000
1746701625.1988902092,495,22200,22200,0.0000
1746701625.2953453064,178,22650,22650,0.0000
1746701625.4591422081,250,22650,22650,0.0000
1746701625.7102520466,442,22650,22650,0.0000
1746701625.8052933216,248,23100,23100,0.0000
1746701625.9088573456,209,23400,23400,0.0000
1746701626.0094807148,498,23400,23400,0.0000
1746701626.1086578369,229,23400,23400,0.0000
1746701626.2147650719,500,24300,24300,0.0000
1746701626.3093738556,209,24300,24300,0.0000
1746701626.4538040161,364,24600,24600,0.0000
1746701626.5455164909,260,24600,24600,0.0000
1746701626.6544234753,681,25050,25050,0.0000
1746701626.7350320816,198,25050,25050,0.0000
1746701626.8398673534,164,25500,25500,0.0000
1746701626.9400148392,594,25500,25500,0.0000
1746701627.0348575115,336,25500,25500,0.0000
1746701627.1393537521,246,26100,26100,0.0000
1746701627.2387847900,194,26100,26100,0.0000
1746701628.3207275867,168,14550,26100,0.4425
1746701628.5874171257,311,26700,26700,0.0000
1746701629.2466962337,227,26700,26700,0.0000
1746701630.4392027855,227,26700,26700,0.0000
1746701631.9643421173,214,13950,13950,0.0000
1746701633.2247846127,255,13950,13950,0.0000
1746701634.2793915272,142,7200,7200,0.0000
1746701635.3448519707,138,7200,7200,0.0000
1746701636.4406573772,372,7200,7200,0.0000
1746701637.2393405437,101,7200,7200,0.0000
1746701637.8450052738,132,7200,7200,0.0000
1746701638.2249126434,182,7200,7200,0.0000
1746701638.5196702480,118,7200,7200,0.0000
1746701638.6449217796,316,3750,3750,0.0000
1746701638.7710993290,144,3750,3750,0.0000
1746701638.8941929340,313,3750,3750,0.0000
1746701639.0195629597,132,3750,3750,0.0000
1746701639.1459355354,100,3750,3750,0.0000
1746701639.2703709602,438,3750,3750,0.0000
1746701639.4403297901,156,3750,3750,0.0000
1746701639.5650789738,254,3750,3750,0.0000
1746701639.6940071583,913,3750,3750,0.0000
1746701639.8202855587,119,3750,3750,0.0000
1746701639.9005522728,133,2304,2304,0.0000
1746701639.9794142246,117,2304,2304,0.0000
1746701640.0602636337,126,2304,2304,0.0000
1746701640.1391716003,145,2304,2304,0.0000
1746701640.2197771072,124,2304,2304,0.0000
1746701640.2992148399,95,2304,2304,0.0000
1746701640.4199151993,88,2304,2304,0.0000
1746701640.4999613762,100,2304,2304,0.0000
1746701640.5788712502,84,2304,2304,0.0000
1746701640.6610009670,115,2304,2304,0.0000
1746701640.7390084267,148,2304,2304,0.0000
1746701640.8199086189,189,2304,2304,0.0000
1746701640.8995699883,96,2304,2304,0.0000
1746701640.9789795876,114,2304,2304,0.0000
1746701641.0627741814,98,2304,2304,0.0000
1746701641.1396899223,665,2304,2304,0.0000
1746701641.2213180065,86,2304,2304,0.0000
1746701641.2997474670,100,2304,2304,0.0000
1746701641.4075307846,443,2304,2304,0.0000
1746701641.5054726601,117,2304,2304,0.0000
1746701641.5843861103,88,2304,2304,0.0000
1746701641.6639308929,431,2304,2304,0.0000
1746701641.7455306053,91,2304,2304,0.0000
1746701641.8245744705,89,2304,2304,0.0000
1746701641.9050738811,97,2304,2304,0.0000
1746701641.9854948521,83,2304,2304,0.0000
1746701642.0646166801,95,2304,2304,0.0000
1746701642.1449210644,105,2304,2304,0.0000
1746701642.2244610786,99,2304,2304,0.0000
1746701642.3087413311,101,2304,2304,0.0000
1746701642.3870921135,102,2304,2304,0.0000
1746701642.4806263447,214,2304,2304,0.0000
1746701642.5595841408,298,2304,2304,0.0000
1746701642.6408092976,93,2304,2304,0.0000
1746701642.7196171284,98,2304,2304,0.0000
1746701642.7998669147,93,2304,2304,0.0000
1746701642.8792135715,96,2304,2304,0.0000
1746701642.9618544579,107,2304,2304,0.0000
1746701643.0394113064,68,2304,2304,0.0000
1746701643.1204233170,2448,2304,2304,0.0000
1746701643.2009282112,96,2304,2304,0.0000
1746701643.2822940350,117,2304,2304,0.0000
1746701643.3643684387,85,2304,2304,0.0000
1746701643.4808015823,98,2304,2304,0.0000
1746701643.5606603622,103,2304,2304,0.0000
1746701643.6398360729,95,2304,2304,0.0000
1746701643.7207779884,90,2304,2304,0.0000
1746701643.8006935120,117,2304,2304,0.0000
1746701643.8795340061,233,2304,2304,0.0000
1746701643.9606909752,164,2304,2304,0.0000
1746701644.0400106907,87,2304,2304,0.0000
1746701644.1211965084,114,2304,2304,0.0000
1746701644.2001791000,92,2304,2304,0.0000
1746701644.2803583145,97,2304,2304,0.0000
1746701644.3655936718,70,2304,2304,0.0000
1746701644.4554474354,806,2304,2304,0.0000
1746701644.5356540680,101,2304,2304,0.0000
1746701644.6156599522,89,2304,2304,0.0000
1746701644.6942002773,292,2304,2304,0.0000
1746701644.7758297920,94,2304,2304,0.0000
1746701644.8545017242,133,2304,2304,0.0000
1746701644.9345607758,81,2304,2304,0.0000
1746701645.0175790787,92,2304,2304,0.0000
1746701645.0954256058,162,2304,2304,0.0000
1746701645.1752777100,103,2304,2304,0.0000
1746701645.2540218830,520,2304,2304,0.0000
1746701645.3363366127,117,2304,2304,0.0000
1746701645.4308722019,104,2304,2304,0.0000
1746701645.5114095211,105,2304,2304,0.0000
1746701645.5906882286,91,2304,2304,0.0000
1746701645.6712255478,87,2304,2304,0.0000
1746701645.7504875660,167,2304,2304,0.0000
1746701645.8321242332,99,2304,2304,0.0000
1746701645.9106962681,100,2304,2304,0.0000
1746701645.9906783104,90,2304,2304,0.0000
1746701646.0702404976,144,2304,2304,0.0000
1746701646.1511888504,110,2304,2304,0.0000
1746701646.2293775082,99,2304,2304,0.0000
1746701646.3104760647,223,2304,2304,0.0000
1746701646.4388687611,82,2304,2304,0.0000
1746701646.5060756207,897,2304,2304,0.0000
1746701646.5849730968,98,2304,2304,0.0000
1746701646.6654574871,128,2304,2304,0.0000
1746701646.7458875179,143,2304,2304,0.0000
1746701646.8250975609,93,2304,2304,0.0000
1746701646.9045963287,86,2304,2304,0.0000
1746701646.9857263565,85,2304,2304,0.0000
1746701647.0661194324,86,2304,2304,0.0000
1746701647.1448206902,79,2304,2304,0.0000
1746701647.2240839005,84,2304,2304,0.0000
1746701647.3093254566,64,2304,2304,0.0000
1746701647.4021627903,99,2304,2304,0.0000
1746701647.4916553497,142,2304,2304,0.0000
1746701647.5702567101,104,2304,2304,0.0000
1746701647.6510581970,795,2304,2304,0.0000
1746701647.7312619686,105,2304,2304,0.0000
1746701647.8110978603,106,2304,2304,0.0000
1746701647.8906657696,82,2304,2304,0.0000
1746701647.9698791504,104,2304,2304,0.0000
1746701648.0490579605,147,2304,2304,0.0000
1746701648.1313784122,99,2304,2304,0.0000
1746701648.2095415592,98,2304,2304,0.0000
1746701648.2921319008,111,2304,2304,0.0000
1746701648.3922724724,85,2304,2304,0.0000
1746701648.4601564407,92,2304,2304,0.0000
1746701648.5402212143,96,2304,2304,0.0000
1746701648.6211917400,97,2304,2304,0.0000
1746701648.7016417980,109,2304,2304,0.0000
1746701648.7809402943,96,2304,2304,0.0000
1746701648.8615133762,178,2304,2304,0.0000
1746701648.9410853386,99,2304,2304,0.0000
1746701649.0197851658,81,2304,2304,0.0000
1746701649.1001851559,96,2304,2304,0.0000
1746701649.1804008484,416,2304,2304,0.0000
1746701649.2607078552,370,2304,2304,0.0000
1746701649.3400568962,535,2304,2304,0.0000
1746701649.4325220585,678,2304,2304,0.0000
1746701649.4993078709,93,2304,2304,0.0000
1746701649.5813188553,112,2304,2304,0.0000
1746701649.6611440182,116,2304,2304,0.0000
1746701649.7410626411,314,2304,2304,0.0000
