Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746701613.7420735359,7715097,7834165,0.0000,increase,normal,7715097,3856315,93600
1746701613.8369841576,7888009,7888009,0.0000,increase,normal,7888009,8780084,96000
1746701613.9382400513,7888009,7948338,0.0000,increase,normal,7888009,8048857,96000
1746701614.0430896282,7950925,7950925,0.0000,increase,normal,7950925,8202210,98400
1746701614.1429057121,7950925,8012352,0.0000,increase,normal,7950925,7574605,98400
1746701614.2439343929,8077361,8077361,0.0000,increase,normal,8077361,7746553,98400
1746701614.4286537170,8155441,8155441,0.0000,increase,normal,8155441,8509421,98400
1746701614.5268316269,8155441,8159522,0.0000,increase,normal,8155441,4341709,100800
1746701614.6151366234,8155441,8159522,0.0000,increase,normal,8155441,8137099,100800
1746701614.8128764629,8164211,8164211,0.0000,increase,normal,8164211,9804626,100800
1746701614.9125490189,8168903,8168903,0.0000,increase,normal,8168903,4105421,100800
1746701615.0265583992,8168903,8171410,0.0000,increase,normal,8168903,8897975,102000
1746701615.1136648655,8174211,8174211,0.0000,increase,normal,8174211,7970179,102000
1746701615.2148652077,8174211,8176853,0.0000,increase,normal,8174211,8426622,102000
1746701615.3837931156,8248908,8248908,0.0000,increase,normal,8248908,8450448,102000
1746701615.4740688801,8248908,8248908,0.0000,increase,normal,8248908,8450448,102000
1746701615.5720078945,8255572,8255572,0.0000,increase,normal,8255572,8971494,102000
1746701615.6705620289,8255572,8257970,0.0000,increase,normal,8255572,9235366,102000
1746701615.7722053528,8255572,8260448,0.0000,increase,normal,8255572,9208648,102000
1746701615.8726572990,8327470,8327470,0.0000,increase,normal,8327470,7975600,102000
1746701615.9723186493,8327470,8387932,0.0000,increase,normal,8327470,8605735,102000
1746701616.0706663132,8452735,8452735,0.0000,increase,normal,8452735,8512181,103200
1746701616.1711862087,8452735,8524597,0.0000,increase,normal,8452735,8158987,103200
1746701616.2729759216,8527156,8527156,0.0000,increase,normal,8527156,7815174,105600
1746701616.4734215736,8527156,8589729,0.0000,increase,normal,8527156,10163861,105600
1746701616.5643494129,8594501,8594501,0.0000,increase,normal,8594501,4515511,105600
1746701616.6568605900,8596980,8596980,0.0000,increase,normal,8596980,10116689,105600
1746701616.7592384815,8596980,8599422,0.0000,increase,normal,8596980,9336858,106800
1746701616.8594977856,8602380,8602380,0.0000,increase,normal,8602380,7994033,106800
1746701616.9591257572,8602380,8665505,0.0000,increase,normal,8602380,9560287,106800
1746701617.0598580837,8602380,8732452,0.0000,increase,normal,8602380,9219521,106800
1746701617.1621050835,8799239,8799239,0.0000,increase,normal,8799239,8425701,106800
1746701617.2723994255,8873364,8873364,0.0000,increase,normal,8873364,7842773,106800
1746701617.4527547359,8873364,8946047,0.0000,increase,normal,8873364,9071136,109200
1746701617.5402739048,8873364,8946047,0.0000,increase,normal,8873364,4914096,110400
1746701617.6350991726,8950706,8950706,0.0000,increase,normal,8950706,10134686,110400
1746701617.7354204655,8950706,8953208,0.0000,increase,normal,8950706,9593069,110400
1746701617.8362400532,8955798,8955798,0.0000,increase,normal,8955798,9650321,111600
1746701617.8607790470,8955798,8955798,0.0000,increase,normal,8955798,9650321,111600
1746701617.9389748573,8955798,9020822,0.0000,increase,normal,8955798,9167347,111600
1746701618.0416460037,8955798,9020822,0.0000,increase,normal,8955798,11892255,111600
1746701618.1378276348,9167799,9167799,0.0000,increase,normal,9167799,9678435,111600
1746701618.2402405739,9238627,9238627,0.0000,increase,normal,9238627,9657399,111600
1746701618.4029579163,9238627,9320039,0.0000,increase,normal,9238627,9592365,114000
1746701618.5421941280,9323965,9323965,0.0000,increase,normal,9323965,5591391,115200
1746701618.6323401928,9327581,9327581,0.0000,increase,normal,9327581,6637181,115200
1746701618.7301716805,9327581,9329897,0.0000,increase,normal,9327581,10533197,116400
1746701618.9278109074,9327581,9332357,0.0000,increase,normal,9327581,10421058,116400
1746701619.0279169083,9378513,9378513,0.0000,increase,normal,9378513,4819533,116400
1746701619.1292631626,9447333,9447333,0.0000,increase,normal,9447333,10132459,116400
1746701619.2315843105,9447333,9450154,0.0000,increase,normal,9447333,9632355,116400
1746701619.4342389107,9452646,9452646,0.0000,increase,normal,9452646,9536773,117600
1746701619.5160813332,9452646,9452646,0.0000,increase,normal,9452646,9536773,117600
1746701619.5276169777,9607398,9607398,0.0000,increase,normal,9607398,4585675,117600
1746701619.6471281052,9607398,9663756,0.0000,increase,normal,9607398,38554411,117600
1746701619.7328550816,9607398,9663756,0.0000,increase,normal,9607398,9349244,120000
1746701619.8388299942,9762429,9825744,0.0000,increase,normal,9762429,10609983,120000
1746701619.9302184582,9762429,9905466,0.0000,increase,normal,9762429,9729081,120000
1746701620.0286095142,9974314,9974314,0.0000,increase,normal,9974314,11414104,121200
1746701620.1290397644,9974314,10046733,0.0000,increase,normal,9974314,10957267,121200
1746701620.2339134216,10127469,10127469,0.0000,increase,normal,10127469,9993444,123600
1746701620.3931481838,10127469,10211211,0.0000,increase,normal,10127469,9645670,123600
1746701620.4831016064,10127469,10211211,0.0000,increase,normal,10127469,9645670,126000
1746701620.5817656517,10407976,10407976,0.0000,increase,normal,10407976,13254153,126000
1746701620.6753659248,10407976,10407976,0.0000,increase,normal,10407976,13254153,126000
1746701620.7738180161,10407976,10564537,0.0000,increase,normal,10407976,13213794,129600
1746701620.8759393692,10642060,10642060,0.0000,increase,normal,10642060,12658527,129600
1746701620.9761409760,10642060,10732535,0.0000,increase,normal,10642060,10363718,129600
1746701621.0774805546,10805468,10805468,0.0000,increase,normal,10805468,11107634,132000
1746701621.1762146950,10805468,10893139,0.0000,increase,normal,10805468,10586195,132000
1746701621.2793807983,10973073,10973073,0.0000,increase,normal,10973073,12081097,134400
1746701621.3542480469,10973073,10973073,0.0000,increase,normal,10973073,12081097,134400
1746701621.3858845234,10973073,11067213,0.0000,increase,normal,10973073,10242921,134400
1746701621.4549758434,10973073,11067213,0.0000,increase,normal,10973073,10914124,134400
1746701621.5391867161,11152716,11152716,0.0000,increase,normal,11152716,32843214,136800
1746701621.6362595558,11152716,11283078,0.0352,increase,normal,11152716,15741375,136800
1746701621.7366485596,11152716,11374624,0.0212,increase,normal,11152716,11206373,139200
1746701621.8385655880,11466031,11466031,0.0128,increase,normal,11466031,11024049,139200
1746701621.9373979568,11466031,11550169,0.0081,increase,normal,11466031,11985348,139200
1746701622.0388453007,11634029,11634029,0.0052,increase,normal,11634029,12228507,142800
1746701622.1396265030,11634029,11723008,0.0032,increase,normal,11634029,11244963,142800
1746701622.2466504574,11817214,11817214,0.0020,increase,normal,11817214,12050294,145200
1746701622.3978443146,11817214,11916762,0.0012,increase,normal,11817214,10821521,145200
1746701622.4964776039,12051417,12051417,0.0006,increase,normal,12051417,7651243,147600
1746701622.5841536522,12051417,12051417,0.0006,increase,normal,12051417,7651243,147600
1746701622.6820631027,12147328,12216705,0.0002,increase,normal,12147328,16227440,150000
1746701622.7804861069,12147328,12311088,0.0002,increase,normal,12147328,12235858,150000
1746701622.8884749413,12410020,12410020,0.0001,increase,normal,12410020,12327881,151200
1746701622.9841234684,12410020,12510710,0.0001,increase,normal,12410020,11783730,151200
1746701623.0836985111,12601544,12601544,0.0000,increase,normal,12601544,13152999,154800
1746701623.1850624084,12601544,12698900,0.0000,increase,normal,12601544,12215295,154800
1746701623.2161800861,12601544,12698900,0.0000,increase,normal,12601544,12215295,154800
1746701623.2892611027,11395820,12800949,0.2918,increase,normal,11395820,12471710,157200
1746701623.4825787544,11395820,12953567,0.1456,increase,normal,11395820,22366257,157200
1746701623.5774369240,11395820,12953567,0.1456,increase,normal,11395820,6584093,141600
1746701623.6656091213,11395820,13189974,0.0468,increase,normal,11395820,13374498,141600
1746701623.7669553757,11395820,13275519,0.0317,increase,normal,11395820,14286690,141600
1746701623.8643438816,11965611,13377053,0.0197,increase,normal,11965611,11359349,141600
1746701623.9647355080,11965611,13480401,0.0123,increase,normal,11965611,12125692,141600
1746701624.0768365860,11965611,13584547,0.0077,increase,normal,11965611,11967677,148800
1746701624.1767017841,12563891,13704256,0.0044,increase,normal,12563891,10298292,148800
1746701624.2772524357,13192085,13809069,0.0028,increase,normal,13192085,12809482,148800
1746701624.4498581886,13192085,13995232,0.0012,increase,normal,13192085,7739876,156000
1746701624.5315232277,13851689,14091421,0.0008,increase,normal,13851689,11114515,164400
1746701624.6371667385,13851689,14182813,0.0005,increase,normal,13851689,15163197,164400
1746701624.7309007645,14302289,14302289,0.0003,increase,normal,14302289,12985847,172800
1746701624.8334398270,14302289,14401697,0.0002,increase,normal,14302289,15132694,172800
1746701624.9349632263,14529725,14529725,0.0001,increase,normal,14529725,12716582,177600
1746701625.0354514122,14529725,14636345,0.0040,increase,normal,14529725,15431036,177600
1746701625.1382021904,14529725,14736941,0.0026,increase,normal,14529725,15721549,181200
1746701625.2445132732,14867949,14867949,0.0015,increase,normal,14867949,12685895,181200
1746701625.4269535542,15031323,15031323,0.0008,increase,normal,15031323,15682449,181200
1746701625.6536228657,15031323,15167282,0.0004,increase,normal,15031323,8995754,184800
1746701625.7527174950,15031323,15167282,0.0004,increase,normal,15031323,5843274,187200
1746701625.8516776562,15581385,15581385,0.0001,increase,normal,15581385,16421865,187200
1746701625.9571893215,15581385,15706598,0.0001,increase,normal,15581385,15317800,187200
1746701626.0563991070,15827943,15827943,0.0000,increase,normal,15827943,15481601,194400
1746701626.1571116447,15827943,15942862,0.0000,increase,normal,15827943,16790647,194400
1746701626.2589063644,16078402,16078402,0.0000,increase,normal,16078402,15137744,196800
1746701626.4004485607,16078402,16198879,0.0000,increase,normal,16078402,17206155,196800
1746701626.4919881821,16378139,16378139,0.0000,increase,normal,16378139,11218260,200400
1746701626.5945479870,16378139,16378139,0.0000,increase,normal,16378139,18423797,200400
1746701626.6836218834,16378139,16378139,0.0000,increase,normal,16378139,15209309,204000
1746701626.7862529755,16737479,16737479,0.0015,increase,normal,16737479,21708668,204000
1746701626.8866693974,16737479,16737479,0.0015,increase,normal,16737479,16368019,204000
1746701626.9827253819,16737479,16991867,0.0006,increase,normal,16737479,17252752,208800
1746701627.0837574005,17116554,17116554,0.0149,increase,normal,17116554,17903343,208800
1746701627.1873350143,17116554,17255431,0.0092,increase,normal,17116554,17614648,208800
1746701627.3412284851,17116554,17255431,0.0092,increase,normal,17116554,17614648,213600
1746701627.4773108959,17116554,17255431,0.0092,increase,normal,17116554,17614648,213600
1746701627.5718400478,17116554,17255431,0.0092,increase,normal,17116554,17614648,213600
1746701627.6619260311,17116554,17255431,0.0092,increase,normal,17116554,17614648,213600
1746701627.7592921257,17116554,17255431,0.0092,increase,normal,17116554,17614648,213600
1746701627.8618550301,17116554,17255431,0.0092,increase,normal,17116554,17614648,213600
1746701627.9600679874,17116554,17255431,0.0092,increase,normal,17116554,17614648,213600
1746701628.0607447624,17116554,17255431,0.0092,increase,normal,17116554,17614648,213600
1746701628.1641614437,17116554,17255431,0.0092,increase,normal,17116554,17614648,213600
1746701628.2680981159,17116554,17255431,0.0092,increase,normal,17116554,17614648,213600
1746701628.4476616383,9019992,18635865,0.9913,increase,normal,9019992,17614648,213600
1746701628.5362308025,9019992,18635865,0.9913,increase,normal,9019992,17614648,213600
1746701628.6385319233,4676328,9952869,0.9631,increase,normal,4676328,17614648,111600
1746701628.7330803871,4676328,9952869,0.9631,increase,normal,4676328,17614648,111600
1746701628.8348724842,4676328,9952869,0.9631,increase,normal,4676328,17614648,57600
1746701628.9341409206,4676328,9952869,0.9631,increase,normal,4676328,17614648,57600
1746701629.0347688198,4676328,9952869,0.9631,increase,normal,4676328,17614648,57600
1746701629.1354849339,4676328,9952869,0.9631,increase,normal,4676328,17614648,57600
1746701629.2363803387,4676328,9952869,0.9631,increase,normal,4676328,17614648,57600
1746701629.3999028206,2457754,10509187,0.5871,increase,normal,2457754,17614648,57600
1746701629.4932403564,2457754,10590377,0.3670,increase,normal,2457754,2618386,57600
1746701629.5885596275,2457754,10665623,0.2352,increase,normal,2457754,2618386,30000
1746701629.6835675240,2457754,10709216,0.1831,increase,normal,2457754,2618386,30000
1746701629.7863409519,2457754,10709216,0.1831,increase,normal,2457754,2618386,30000
1746701629.8869135380,2457754,10709216,0.1831,increase,normal,2457754,2618386,30000
1746701629.9880969524,2457754,10709216,0.1831,increase,normal,2457754,2618386,30000
1746701630.0865676403,2457754,10709216,0.1831,increase,normal,2457754,2618386,30000
1746701630.1868078709,2457754,10709216,0.1831,increase,normal,2457754,2618386,30000
1746701630.2912380695,2457754,10709216,0.1831,increase,normal,2457754,2618386,30000
1746701630.4803092480,1247846,11421768,0.9846,increase,normal,1247846,1436375,30000
1746701630.5651440620,1247846,11431441,0.9319,increase,normal,1247846,1436375,30000
1746701630.6661467552,1247846,11578415,0.4272,increase,normal,1247846,1436375,18432
1746701630.7629992962,1247846,11662479,0.2793,increase,normal,1247846,1436375,18432
1746701630.8653097153,1247846,11747154,0.1817,increase,normal,1247846,1436375,18432
1746701630.9637005329,1247846,11747154,0.1817,increase,normal,1247846,1436375,18432
1746701631.0666956902,1247846,11747154,0.1817,increase,normal,1247846,1436375,18432
1746701631.1712236404,1247846,11747154,0.1817,increase,normal,1247846,1436375,18432
1746701631.2723677158,1247846,11747154,0.1817,increase,normal,1247846,1436375,18432
1746701631.4031059742,1247846,11747154,0.1817,increase,normal,1247846,1436375,18432
1746701631.4925193787,1247846,11747154,0.1817,increase,normal,1247846,1436375,18432
1746701631.5855507851,1247846,11747154,0.1817,increase,normal,1247846,1436375,18432
1746701631.6825797558,1247846,11747154,0.1817,increase,normal,1247846,1436375,18432
1746701631.7826647758,1247846,11747154,0.1817,increase,normal,1247846,1436375,18432
1746701631.8867542744,1247846,11747154,0.1817,increase,normal,1247846,1436375,18432
1746701631.9875204563,1247846,11747154,0.1817,increase,normal,1247846,1436375,18432
1746701632.0887243748,628419,12769205,0.6622,increase,normal,628419,586827,18432
1746701632.1862874031,628419,12863893,0.4222,increase,normal,628419,586827,18432
1746701632.3661942482,628419,13032293,0.1888,increase,normal,628419,586827,18432
1746701632.4613914490,628419,13126911,0.1192,increase,normal,628419,586827,18432
1746701632.5541458130,628419,13126911,0.1192,increase,normal,628419,586827,18432
1746701632.6524567604,628419,13126911,0.1192,increase,normal,628419,586827,18432
1746701632.7302091122,628419,13126911,0.1192,increase,normal,628419,586827,18432
1746701632.7494847775,628419,13126911,0.1192,increase,normal,628419,586827,18432
1746701632.8518536091,628419,13126911,0.1192,increase,normal,628419,586827,18432
1746701632.9513335228,628419,13126911,0.1192,increase,normal,628419,586827,18432
1746701633.0535624027,628419,13126911,0.1192,increase,normal,628419,586827,18432
1746701633.1533002853,628419,13126911,0.1192,increase,normal,628419,586827,18432
1746701633.2546539307,628419,13126911,0.1192,increase,normal,628419,710431,18432
1746701633.3946750164,321529,14093295,0.5469,increase,normal,321529,710431,18432
1746701633.4950430393,321529,14199986,0.3384,increase,normal,321529,710431,18432
1746701633.5896701813,321529,14240478,0.2869,increase,normal,321529,710431,18432
1746701633.6798317432,321529,14240478,0.2869,increase,normal,321529,710431,18432
1746701633.7806789875,321529,14240478,0.2869,increase,normal,321529,710431,18432
1746701633.8808135986,321529,14240478,0.2869,increase,normal,321529,710431,18432
1746701633.9812710285,321529,14240478,0.2869,increase,normal,321529,710431,18432
1746701634.0820581913,321529,14240478,0.2869,increase,normal,321529,710431,18432
1746701634.1836168766,321529,14240478,0.2869,increase,normal,321529,710431,18432
1746701634.2707474232,321529,14240478,0.2869,increase,normal,321529,710431,18432
1746701634.2909460068,321529,14240478,0.2869,increase,normal,321529,710431,18432
1746701634.4575343132,163965,15294728,0.5091,increase,normal,163965,438466,18432
1746701634.5390887260,163965,15374978,0.3678,increase,normal,163965,438466,18432
1746701634.6407446861,163965,15443759,0.2780,increase,normal,163965,438466,18432
1746701634.7405691147,163965,15443759,0.2780,increase,normal,163965,438466,18432
1746701634.8394417763,163965,15443759,0.2780,increase,normal,163965,438466,18432
1746701634.9400746822,163965,15443759,0.2780,increase,normal,163965,438466,18432
1746701635.0495646000,163965,15443759,0.2780,increase,normal,163965,438466,18432
1746701635.1470906734,163965,15443759,0.2780,increase,normal,163965,438466,18432
1746701635.2474229336,163965,15443759,0.2780,increase,normal,163965,438466,18432
1746701635.4173252583,100000,16456125,0.8912,increase,normal,100000,433955,18432
1746701635.5036964417,100000,16565401,0.5855,increase,normal,100000,433955,18432
1746701635.6022024155,100000,16689523,0.3696,increase,normal,100000,433955,18432
1746701635.6968233585,100000,16764185,0.2836,increase,normal,100000,433955,18432
1746701635.7982954979,100000,16764185,0.2836,increase,normal,100000,433955,18432
1746701635.9105877876,100000,16764185,0.2836,increase,normal,100000,433955,18432
1746701636.0002582073,100000,16764185,0.2836,increase,normal,100000,433955,18432
1746701636.1003949642,100000,16764185,0.2836,increase,normal,100000,433955,18432
1746701636.2030162811,100000,16764185,0.2836,increase,normal,100000,433955,18432
1746701636.3239767551,100000,16764185,0.2836,increase,normal,100000,433955,18432
1746701636.3917574883,100000,16764185,0.2836,increase,normal,100000,433955,18432
1746701636.4917314053,100000,17854861,0.9428,increase,normal,100000,421646,18432
1746701636.5861811638,100000,17996955,0.5834,increase,normal,100000,421646,18432
1746701636.6802129745,100000,18085816,0.4344,increase,normal,100000,421646,18432
1746701636.7825789452,100000,18137389,0.3646,increase,normal,100000,421646,18432
1746701636.8055987358,100000,18137389,0.3646,increase,normal,100000,421646,18432
1746701636.8827691078,100000,18137389,0.3646,increase,normal,100000,421646,18432
1746701636.9819686413,100000,18137389,0.3646,increase,normal,100000,421646,18432
1746701637.0794262886,100000,18137389,0.3646,increase,normal,100000,421646,18432
1746701637.1866917610,100000,18137389,0.3646,increase,normal,100000,421646,18432
1746701637.2841796875,100000,18981397,0.9105,increase,normal,100000,579644,18432
1746701637.4212777615,100000,19166352,0.4972,increase,normal,100000,579644,18432
1746701637.5372819901,100000,19321858,0.2971,increase,normal,100000,579644,18432
1746701637.6214618683,100000,19372482,0.2544,increase,normal,100000,579644,18432
1746701637.7182171345,100000,19372482,0.2544,increase,normal,100000,579644,18432
1746701637.8201844692,100000,19372482,0.2544,increase,normal,100000,579644,18432
1746701637.9207344055,100000,19922851,0.6988,increase,normal,100000,764487,18432
1746701638.0214018822,100000,20069042,0.4412,increase,normal,100000,764487,18432
1746701638.1238903999,100000,20113883,0.3835,increase,normal,100000,764487,18432
1746701638.2227118015,100000,20363091,0.6569,increase,normal,100000,764487,18432
1746701638.4129152298,100000,20666213,0.2631,increase,normal,100000,1221273,18432
1746701638.5089986324,100000,20805048,0.1712,increase,normal,100000,1221273,18432
1746701638.6022114754,100000,20941589,0.1130,increase,normal,100000,1587557,18432
1746701638.6960988045,100000,21104999,0.0692,increase,normal,100000,1953484,18432
1746701638.7973992825,100000,21241877,0.0469,increase,normal,100000,1953484,18432
1746701638.8975262642,100000,21410929,0.0290,increase,normal,100000,1954765,18432
1746701638.9989380836,105000,21568041,0.0182,increase,normal,105000,2014813,18432
1746701639.0990173817,105000,21748052,0.0110,increase,normal,105000,1966031,18432
1746701639.1986265182,110250,21909324,0.0070,increase,normal,110250,1936027,18432
1746701639.3646450043,110250,22153475,0.0034,increase,normal,110250,1970223,18432
1746701639.4815521240,115762,22350411,0.0019,increase,normal,115762,1431891,18432
1746701639.5714795589,115762,22521346,0.0012,increase,normal,115762,1431891,18432
1746701639.6614775658,121550,22674390,0.0008,increase,normal,121550,1968092,18432
1746701639.7696430683,121550,22856601,0.0005,increase,normal,121550,1905937,18432
1746701639.8641180992,127627,23019007,0.0003,increase,normal,127627,1952328,18432
1746701639.9652948380,127627,23162949,0.0002,increase,normal,127627,1848290,18432
1746701640.0661470890,134008,23345491,0.0001,increase,normal,134008,1889931,18432
1746701640.1664514542,134008,23511369,0.0001,increase,normal,134008,1887616,18432
1746701640.2720680237,140708,23714902,0.0001,increase,normal,140708,1870181,18432
1746701640.4066970348,140708,23953353,0.0000,increase,normal,140708,1864655,18432
1746701640.4998250008,147743,24134695,0.0000,increase,normal,147743,1221781,18432
1746701640.5939261913,147743,24294960,0.0000,increase,normal,147743,1857176,18432
1746701640.6888279915,155130,24478887,0.0000,increase,normal,155130,1810253,18432
1746701640.7871973515,155130,24652819,0.0000,increase,normal,155130,1936047,18432
1746701640.8877899647,162886,24837544,0.0000,increase,normal,162886,1828920,18432
1746701640.9904453754,162886,25012100,0.0000,increase,normal,162886,1860444,18432
1746701641.0249211788,162886,25085353,0.0000,increase,normal,162886,1867651,18432
1746701641.0924806595,171030,25176253,0.0000,increase,normal,171030,1867651,18432
1746701641.1950628757,171030,25415705,0.0000,increase,normal,171030,1955121,18432
1746701641.2978699207,179581,25596295,0.0000,increase,normal,179581,1854710,18432
1746701641.4848093987,188560,25965330,0.0000,increase,normal,188560,1370921,18432
1746701641.5686025620,188560,26125685,0.0000,increase,normal,188560,1545358,18432
1746701641.6668045521,188560,26301198,0.0000,increase,normal,188560,1954364,18432
1746701641.7675583363,197988,26504393,0.0000,increase,normal,197988,1888321,18432
1746701641.8672020435,197988,26711212,0.0000,increase,normal,197988,1904382,18432
1746701641.9681754112,207887,26921719,0.0000,increase,normal,207887,1846627,18432
1746701642.0673313141,207887,27104664,0.0000,increase,normal,207887,1898911,18432
1746701642.1685678959,218281,27284654,0.0000,increase,normal,218281,1931488,18432
1746701642.2738471031,218281,27539919,0.0000,increase,normal,218281,1962603,18432
1746701642.4357516766,229195,27870404,0.0000,increase,normal,229195,1925942,18432
1746701642.5277984142,240654,28068435,0.0000,increase,normal,240654,1588556,18432
1746701642.6238102913,240654,28265698,0.0000,increase,normal,240654,1918891,18432
1746701642.7205579281,252686,28435884,0.0000,increase,normal,252686,1860507,18432
1746701642.8212878704,252686,28693087,0.0000,increase,normal,252686,1919202,18432
1746701642.9211330414,265320,28908086,0.0000,increase,normal,265320,1876898,18432
1746701643.0210807323,265320,29111250,0.0000,increase,normal,265320,1816330,18432
1746701643.1211867332,278586,29340671,0.0000,increase,normal,278586,1926450,18432
1746701643.2299253941,278586,29558247,0.0000,increase,normal,278586,1846151,18432
1746701643.4071176052,292515,29938287,0.0000,increase,normal,292515,1810583,18432
1746701643.4996805191,307140,30176548,0.0000,increase,normal,307140,1810583,18432
1746701643.6049931049,307140,30365250,0.0000,increase,normal,307140,1878494,18432
1746701643.6923358440,307140,30599841,0.0000,increase,normal,307140,1904412,18432
1746701643.7910532951,322497,30805411,0.0000,increase,normal,322497,1843509,18432
1746701643.8934376240,322497,31045792,0.0000,increase,normal,322497,1847682,18432
1746701643.9944951534,338621,31278420,0.0000,increase,normal,338621,1871318,18432
1746701644.0935411453,338621,31510367,0.0000,increase,normal,338621,1888183,18432
1746701644.1947391033,355552,31687893,0.0000,increase,normal,355552,1827049,18432
1746701644.3825478554,373329,32224016,0.0000,increase,normal,373329,1869905,18432
1746701644.4762163162,373329,32455480,0.0000,increase,normal,373329,1778032,18432
1746701644.5698130131,391995,32625774,0.0000,increase,normal,391995,1919799,18432
1746701644.6660859585,391995,32920875,0.0000,increase,normal,391995,1874688,18432
1746701644.7684805393,411594,33142037,0.0000,increase,normal,411594,1946600,18432
1746701644.8685030937,411594,33400651,0.0000,increase,normal,411594,1836280,18432
1746701644.9687809944,432173,33666466,0.0000,increase,normal,432173,2006461,18432
1746701645.0674016476,432173,33876990,0.0000,increase,normal,432173,1820850,18432
1746701645.1700868607,453781,34170256,0.0000,increase,normal,453781,1933740,18432
1746701645.2690238953,453781,34413052,0.0000,increase,normal,453781,1887626,18432
1746701645.4155948162,476470,34788515,0.0000,increase,normal,476470,1865837,18432
1746701645.5048320293,476470,35003362,0.0000,increase,normal,476470,1595822,18432
1746701645.6061215401,500293,35309096,0.0000,increase,normal,500293,1845892,18432
1746701645.6986353397,500293,35480707,0.0000,increase,normal,500293,1870925,18432
1746701645.8003923893,525307,35798874,0.0000,increase,normal,525307,1864664,18432
1746701645.9001514912,525307,36042143,0.0000,increase,normal,525307,1829162,18432
1746701646.0013563633,551572,36354154,0.0000,increase,normal,551572,1909983,18432
1746701646.1004614830,551572,36643476,0.0000,increase,normal,551572,1874933,18432
1746701646.2124586105,579150,36935100,0.0000,increase,normal,579150,1822204,18432
1746701646.4097621441,608107,37479148,0.0000,increase,normal,608107,1904858,18432
1746701646.5057144165,608107,37759984,0.0000,increase,normal,608107,1150871,18432
1746701646.6036157608,608107,38001955,0.0000,increase,normal,608107,2241751,18432
1746701646.6999549866,638512,38319134,0.0000,increase,normal,638512,1857421,18432
1746701646.7973389626,638512,38490562,0.0000,increase,normal,638512,1851111,18432
1746701646.8975269794,670437,38868612,0.0000,increase,normal,670437,1872609,18432
1746701647.0015666485,670437,39129733,0.0000,increase,normal,670437,1878792,18432
1746701647.0961165428,703958,39471511,0.0000,increase,normal,703958,1839414,18432
1746701647.1974799633,703958,39751975,0.0000,increase,normal,703958,1888761,18432
1746701647.3793013096,739155,40281678,0.0000,increase,normal,739155,1746835,18432
1746701647.4813268185,776112,40599130,0.0000,increase,normal,776112,1661068,18432
1746701647.6426143646,814917,41130625,0.0000,increase,normal,814917,1964420,18432
1746701647.7261717319,814917,41397382,0.0000,increase,normal,814917,1854284,18432
1746701647.8235037327,814917,41617798,0.0000,increase,normal,814917,1942624,18432
1746701647.9250764847,855662,41991000,0.0000,increase,normal,855662,2016756,18432
1746701648.0252771378,855662,42286112,0.0000,increase,normal,855662,1888848,18432
1746701648.1255044937,898445,42635765,0.0000,increase,normal,898445,1887139,18432
1746701648.2300987244,898445,42971770,0.0000,increase,normal,898445,1849194,18432
1746701648.3951230049,943367,43504183,0.0000,increase,normal,943367,1927269,18432
1746701648.4864590168,990535,43809929,0.0000,increase,normal,990535,1483822,18432
1746701648.5800759792,990535,44063530,0.0000,increase,normal,990535,1878732,18432
1746701648.6750242710,1040061,44431301,0.0000,increase,normal,1040061,1836810,18432
1746701648.7775239944,1040061,44747005,0.0000,increase,normal,1040061,1841815,18432
1746701648.8774261475,1092064,45103121,0.0000,increase,normal,1092064,1908700,18432
1746701648.9764385223,1092064,45406126,0.0000,increase,normal,1092064,1880850,18432
1746701649.0788791180,1146667,45735800,0.0000,increase,normal,1146667,1912378,18432
1746701649.1796948910,1146667,46099786,0.0000,increase,normal,1146667,1843864,18432
1746701649.2824194431,1204000,46448791,0.0000,increase,normal,1204000,1903061,18432
1746701649.4430983067,1204000,46962801,0.0000,increase,normal,1204000,1939797,18432
1746701649.5452344418,1264200,47387583,0.0000,increase,normal,1264200,2336871,18432
1746701649.6312532425,1264200,47724293,0.0000,increase,normal,1264200,1821289,18432
1746701649.7251496315,1327410,47952555,0.0000,increase,normal,1327410,1881626,18432
1746701649.8303191662,1327410,48427268,0.0000,increase,normal,1327410,1886427,18432
1746701649.9276635647,1393780,48805159,0.0000,increase,normal,1393780,1895997,18432
1746701650.0297150612,1393780,49061241,0.0331,increase,normal,1393780,2400722,18432
1746701650.1340162754,1463469,49543117,0.0186,increase,normal,1463469,3082222,18432
1746701650.2339553833,1463469,49879788,0.0122,increase,normal,1463469,2659811,18432
1746701650.4148147106,1536642,50606726,0.0051,increase,normal,1536642,3188136,18432
1746701650.5061650276,1536642,50931023,0.0034,increase,normal,1536642,3902278,18432
1746701650.6065297127,1613474,51352159,0.0020,increase,normal,1613474,2696644,19200
1746701650.7001769543,1613474,51681234,0.0014,increase,normal,1613474,3016910,19200
1746701650.7991428375,1694147,52108574,0.0008,increase,normal,1694147,2769710,19200
1746701650.9026286602,1694147,52519235,0.0005,increase,normal,1694147,3634456,19200
1746701651.0048625469,1778854,52835453,0.0004,increase,normal,1778854,3774058,20400
1746701651.1048290730,1778854,52937207,0.0003,increase,normal,1778854,3914466,20400
