Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746643876.1037914753,11295344,11295344,0.0000,increase,normal,11295344,6002188,140400
1746643876.1679253578,11297307,11297307,0.0000,increase,normal,11297307,17088830,140400
1746643876.2659051418,11297307,11299752,0.0000,increase,normal,11297307,14512339,140400
1746643876.3600754738,11302656,11302656,0.0000,increase,normal,11302656,12591522,140400
1746643876.4633808136,11302656,11305542,0.0000,increase,normal,11302656,12218973,140400
1746643876.5600457191,11308854,11308854,0.0000,increase,normal,11308854,10459286,140400
1746643876.6614072323,11308854,11311995,0.0000,increase,normal,11308854,10804235,140400
1746643876.7616121769,11308854,11314477,0.0095,increase,normal,11308854,8853151,140400
1746643876.8669643402,9849592,11317538,0.3410,increase,normal,9849592,11751571,140400
1746643877.0434303284,9849592,11320753,0.5579,increase,normal,9849592,11152185,140400
1746643877.1005728245,9849592,11320753,0.5579,increase,normal,9849592,11152185,122400
1746643877.1958420277,6587551,11327265,0.6975,increase,normal,6587551,18274199,122400
1746643877.2849736214,6587551,11330993,0.5495,increase,normal,6587551,11508751,122400
1746643877.3898589611,6587551,11333341,0.4279,increase,normal,6587551,8893395,81600
1746643877.4894275665,6587551,11337673,0.2372,increase,normal,6587551,8893395,81600
1746643877.5904920101,6587551,11341625,0.1410,increase,normal,6587551,9574595,81600
1746643877.6901009083,6587551,11344845,0.0917,increase,normal,6587551,8585754,81600
1746643877.7879559994,6587551,11347735,0.0637,increase,normal,6587551,6432988,81600
1746643877.9180705547,6587551,11351602,0.0357,increase,normal,6587551,7793763,81600
1746643878.0584049225,6916928,11486941,0.0168,increase,normal,6916928,4900522,81600
1746643878.1909892559,6916928,11566781,0.0108,increase,normal,6916928,4649637,81600
1746643878.2315397263,6916928,11566781,0.0108,increase,normal,6916928,4649637,86400
1746643878.3341150284,7262774,11718205,0.0047,increase,normal,7262774,16752398,86400
1746643878.4328241348,7262774,11813282,0.0028,increase,normal,7262774,6670429,86400
1746643878.5397887230,7625912,11899053,0.0018,increase,normal,7625912,7542767,90000
1746643878.6416387558,7625912,12004833,0.0010,increase,normal,7625912,6207023,90000
1746643878.7395379543,8007207,11696647,0.0006,increase,normal,8007207,7734008,94800
1746643878.8378491402,8007207,11782478,0.0004,increase,normal,8007207,8007033,94800
1746643878.9346294403,8007207,11161303,0.0002,increase,normal,8007207,8431330,99600
1746643879.0758669376,8407567,11164492,0.0001,increase,normal,8407567,8102441,99600
1746643879.1556818485,8827945,11168524,0.0001,increase,normal,8827945,5591817,99600
1746643879.2546739578,8827945,11170833,0.0000,increase,normal,8827945,11174710,104400
1746643879.3645322323,8827945,11173901,0.0000,increase,normal,8827945,9173436,109200
1746643879.4204177856,8827945,11173901,0.0000,increase,normal,8827945,9173436,109200
1746643879.4589419365,9269342,11177289,0.0000,increase,normal,9269342,8050923,109200
1746643879.5574040413,9269342,11180358,0.0000,increase,normal,9269342,22417811,109200
1746643879.6592755318,9269342,11183101,0.0000,increase,normal,9269342,9940933,115200
1746643879.7589921951,9732809,11186255,0.0000,increase,normal,9732809,9145967,115200
1746643879.8576347828,9732809,11189514,0.0000,increase,normal,9732809,9386197,115200
1746643880.0322539806,10219449,11192590,0.0000,increase,normal,10219449,9544622,121200
1746643880.0894672871,10219449,11192590,0.0000,increase,normal,10219449,9544622,121200
1746643880.1737713814,10730421,11198988,0.0000,increase,normal,10730421,22058921,127200
1746643880.2741515636,10730421,11201508,0.0000,increase,normal,10730421,11676694,127200
1746643880.3768687248,11204800,11204800,0.0000,increase,normal,11204800,10322137,133200
1746643880.4742507935,11204800,11207971,0.0000,increase,normal,11204800,10231397,133200
1746643880.5749561787,11204800,11210739,0.0000,increase,normal,11204800,12421720,139200
1746643880.6787059307,11213890,11213890,0.0000,increase,normal,11213890,11114172,139200
1746643880.7755858898,9411668,11217269,0.3214,increase,normal,9411668,11110046,139200
1746643880.8791785240,9411668,11220226,0.3153,increase,normal,9411668,12087225,139200
1746643881.0774934292,7608457,11227666,0.2431,increase,normal,7608457,10771658,117600
1746643881.1668200493,7608457,11231781,0.4657,increase,normal,7608457,5708911,117600
1746643881.2322502136,7608457,11232781,0.4049,increase,normal,7608457,11268920,94800
1746643881.3186812401,7608457,11232781,0.4049,increase,normal,7608457,11042360,94800
1746643881.4176156521,7608457,11238430,0.1819,increase,normal,7608457,11394835,94800
1746643881.5216467381,7608457,11241949,0.1082,increase,normal,7608457,8928265,94800
1746643881.6240696907,7608457,11245030,0.0669,increase,normal,7608457,7618130,94800
1746643881.7237854004,7608457,11248122,0.0410,increase,normal,7608457,7634510,94800
1746643881.8245031834,7608457,11251165,0.0251,increase,normal,7608457,8082966,94800
1746643881.9230678082,7988879,11254238,0.0153,increase,normal,7988879,7862601,94800
1746643882.0693001747,7988879,11254238,0.0153,increase,normal,7988879,7862601,94800
1746643882.1438927650,8388322,11471985,0.0045,increase,normal,8388322,16556446,99600
1746643882.2438378334,8388322,11069437,0.0031,increase,normal,8388322,12018242,99600
1746643882.3435251713,8807738,11072560,0.0019,increase,normal,8807738,9646171,104400
1746643882.4449648857,8807738,11075399,0.0012,increase,normal,8807738,8130321,104400
1746643882.5489590168,8807738,11078492,0.0007,increase,normal,8807738,8887321,109200
1746643882.6467900276,9248124,11081719,0.0004,increase,normal,9248124,8137565,109200
1746643882.7481534481,9248124,11084609,0.0003,increase,normal,9248124,9743536,109200
1746643882.8537116051,9710530,11089654,0.0001,increase,normal,9710530,9023302,115200
1746643883.0290884972,9710530,11141127,0.0001,increase,normal,9710530,8105062,115200
1746643883.1068146229,10196056,11145888,0.0000,increase,normal,10196056,5227262,121200
1746643883.1254663467,10196056,11145888,0.0000,increase,normal,10196056,5227262,121200
1746643883.1800057888,10705858,11147898,0.0000,increase,normal,10705858,14163638,127200
1746643883.2754695415,10705858,11149290,0.0000,increase,normal,10705858,19325064,127200
1746643883.3780927658,10705858,11153228,0.0000,increase,normal,10705858,10635682,133200
1746643883.4841361046,11156405,11156405,0.0000,increase,normal,11156405,10506866,133200
1746643883.5804913044,11156405,11159810,0.0000,increase,normal,11156405,10332317,133200
1746643883.6811242104,11162875,11162875,0.0000,increase,normal,11162875,10685082,139200
1746643883.6874251366,11162875,11162875,0.0000,increase,normal,11162875,10685082,139200
1746643883.7818374634,11162875,11167870,0.0000,increase,normal,11162875,65984381,139200
1746643884.0831668377,11162875,11169717,0.0000,increase,normal,11162875,14471723,139200
1746643884.1469225883,11174490,11174490,0.0000,increase,normal,11174490,3657721,139200
1746643884.2303471565,11174490,11176368,0.0000,increase,normal,11174490,18946258,139200
1746643884.3240430355,11174490,11249719,0.0000,increase,normal,11174490,14498287,139200
1746643884.4260876179,11252561,11252561,0.0000,increase,normal,11252561,12200199,139200
1746643884.5253999233,11252561,11255706,0.0000,increase,normal,11252561,10527425,139200
1746643884.6258733273,11258731,11258731,0.0000,increase,normal,11258731,11957965,140400
1746643884.7251691818,11258731,11261575,0.0000,increase,normal,11258731,12786977,140400
1746643884.8338539600,11258731,11264621,0.0000,increase,normal,11258731,11454867,140400
1746643885.0295281410,11267921,11267921,0.0000,increase,normal,11267921,10316219,140400
1746643885.0893518925,11267921,11267921,0.0000,increase,normal,11267921,10316219,140400
1746643885.1553006172,11272615,11274263,0.0000,increase,normal,11272615,20875623,140400
1746643885.2600901127,11272615,11276110,0.0000,increase,normal,11272615,19164968,140400
1746643885.3603854179,11279398,11279398,0.0000,increase,normal,11279398,11233133,140400
1746643885.4591488838,11279398,11282612,0.0000,increase,normal,11279398,11415702,140400
1746643885.5587103367,11285526,11285526,0.0000,increase,normal,11285526,11810769,140400
1746643885.6603751183,11285526,11288629,0.0069,increase,normal,11285526,11671579,140400
1746643885.7615072727,11291835,11291835,0.0041,increase,normal,11291835,11835667,140400
1746643885.8747518063,11291835,11294859,0.0025,increase,normal,11291835,15089653,140400
1746643886.0572073460,11299448,11299448,0.0013,increase,normal,11299448,9696955,140400
1746643886.1502802372,11299448,11303691,0.0006,increase,normal,11299448,6514484,140400
1746643886.2085924149,11299448,11303691,0.0006,increase,normal,11306547,12456131,140400
1746643886.2994165421,11306547,11308045,0.0003,increase,normal,11306547,25195358,140400
1746643886.3985037804,11306547,11311093,0.0002,increase,normal,11306547,11824563,140400
1746643886.5031893253,11314164,11314164,0.0001,increase,normal,11314164,11492795,140400
1746643886.5984318256,11314164,11317491,0.0001,increase,normal,11314164,10666349,140400
1746643886.7004656792,11314164,11320216,0.0000,increase,normal,11314164,12676007,140400
1746643886.8025383949,11323311,11323311,0.0000,increase,normal,11323311,11869901,140400
1746643886.9012973309,11326476,11326476,0.0000,increase,normal,11326476,11542065,140400
1746643887.0891914368,11326476,11330098,0.0000,increase,normal,11326476,12672938,140400
1746643887.1359517574,11326476,11330098,0.0000,increase,normal,11326476,12672938,140400
1746643887.2386274338,11334346,11335848,0.0221,increase,normal,11334346,28747254,140400
1746643887.3354034424,11334346,11338489,0.0146,increase,normal,11334346,11180417,140400
1746643887.4368078709,9286980,11341545,0.3613,increase,normal,9286980,11475109,141600
1746643887.5313181877,9286980,11345518,0.4823,increase,normal,9286980,11856007,141600
1746643887.6552124023,9286980,11347500,0.6027,increase,normal,9286980,12846669,115200
1746643887.7334377766,6629062,11351362,0.5724,increase,normal,6629062,9190623,115200
1746643887.8334867954,6629062,11354989,0.3650,increase,normal,6629062,11488905,115200
1746643887.9938824177,6629062,11358678,0.2422,increase,normal,6629062,9746546,115200
1746643888.0479269028,6629062,11361919,0.1499,increase,normal,6629062,9746546,82800
1746643888.1593487263,6629062,11366917,0.0810,increase,normal,6629062,22086069,82800
1746643888.2102046013,6629062,11367917,0.0704,increase,normal,6629062,22086069,82800
1746643888.3025648594,6629062,11372217,0.0371,increase,normal,6629062,14694860,82800
1746643888.4028019905,6629062,11374044,0.0278,increase,normal,6629062,7774946,82800
1746643888.5077464581,6960515,11377275,0.0167,increase,normal,6960515,6687488,82800
1746643888.6084966660,6960515,11380302,0.0102,increase,normal,6960515,6695924,82800
1746643888.7065839767,7308540,11383452,0.0062,increase,normal,7308540,6866846,86400
1746643888.8153433800,7308540,11471398,0.0038,increase,normal,7308540,6918477,86400
1746643888.9118053913,7673967,11576048,0.0021,increase,normal,7673967,5886808,91200
1746643889.1107776165,7673967,11686149,0.0011,increase,normal,7673967,8489286,91200
1746643889.1657328606,7673967,11686149,0.0011,increase,normal,7673967,8489286,94800
1746643889.2616314888,8057665,11881123,0.0004,increase,normal,8057665,17970187,94800
1746643889.3627886772,8057665,11977522,0.0002,increase,normal,8057665,7204327,94800
1746643889.4620931149,8460548,12064485,0.0001,increase,normal,8460548,8702013,99600
1746643889.5639035702,8460548,12067542,0.0001,increase,normal,8460548,8055684,99600
1746643889.6588692665,8883575,12070692,0.0001,increase,normal,8883575,8243672,105600
1746643889.7588777542,8883575,12073627,0.0000,increase,normal,8883575,8511749,105600
1746643889.8557975292,8883575,12076789,0.0000,increase,normal,8883575,8505160,110400
1746643890.0441336632,9327753,12079695,0.0000,increase,normal,9327753,9826099,110400
1746643890.1633069515,9794140,12258572,0.0000,increase,normal,9794140,4789633,110400
1746643890.2154629230,9794140,12258572,0.0000,increase,normal,9794140,4789633,116400
1746643890.3039059639,9794140,12017047,0.0000,increase,normal,9794140,18771642,122400
1746643890.4272580147,10283847,11582614,0.0000,increase,normal,10283847,8127671,122400
1746643890.5060822964,8146939,11586405,0.4156,increase,normal,8146939,8004164,122400
1746643890.6067667007,8146939,11588835,0.5293,increase,normal,8146939,13258045,128400
1746643890.7090237141,8146939,11591710,0.5298,increase,normal,8146939,10629113,100800
1746643890.8149054050,6175474,11595840,0.4292,increase,normal,6175474,10238903,100800
1746643890.9110653400,6175474,11598441,0.5126,increase,normal,6175474,7866860,100800
1746643891.0666046143,6175474,11604968,0.2169,increase,normal,6175474,7936604,76800
1746643891.2039644718,6175474,11482837,0.1544,increase,normal,6175474,5512041,76800
1746643891.2448387146,6175474,11482837,0.1544,increase,normal,6175474,5512041,76800
1746643891.3437578678,6175474,11524447,0.0585,increase,normal,6175474,15757464,76800
1746643891.4429142475,6175474,11591159,0.0404,increase,normal,6175474,6479285,76800
1746643891.5451664925,6175474,11697802,0.0226,increase,normal,6175474,6639144,76800
1746643891.6457095146,6484247,11769140,0.0153,increase,normal,6484247,6188988,76800
1746643891.7447602749,6484247,11860065,0.0093,increase,normal,6484247,6549775,76800
1746643891.8492779732,6484247,11946175,0.0059,increase,normal,6484247,6347639,80400
1746643892.0450389385,6808459,12048664,0.0034,increase,normal,6808459,6034989,80400
1746643892.1395072937,7148881,12240263,0.0012,increase,normal,7148881,3166720,80400
1746643892.1920235157,7148881,12240263,0.0012,increase,normal,7148881,3166720,84000
1746643892.2922055721,7148881,12365243,0.0006,increase,normal,7148881,15448017,88800
1746643892.3988473415,7506325,12455021,0.0004,increase,normal,7506325,7215420,88800
1746643892.5001888275,7506325,12154091,0.0002,increase,normal,7506325,6726353,88800
1746643892.5969979763,7881641,11778843,0.0001,increase,normal,7881641,7205990,93600
1746643892.6972289085,7881641,11728764,0.0001,increase,normal,7881641,7775888,93600
1746643892.7946715355,7881641,11823017,0.0001,increase,normal,7881641,7766354,98400
1746643893.1551558971,8275723,11121720,0.0000,increase,normal,8275723,7562477,98400
1746643893.1986539364,8275723,11121720,0.0000,increase,normal,8275723,7562477,98400
1746643893.2948899269,8689509,11468536,0.0000,increase,normal,8689509,21973703,103200
1746643893.3993701935,8689509,11551804,0.0000,increase,normal,8689509,8841895,103200
1746643893.4984426498,9123984,11660777,0.0000,increase,normal,9123984,7924277,108000
1746643893.6052453518,9123984,11663437,0.0000,increase,normal,9123984,8218446,108000
1746643893.6997175217,9123984,11666548,0.0000,increase,normal,9123984,8888678,114000
1746643893.8029267788,9580183,11669361,0.0000,increase,normal,9580183,9267909,114000
1746643893.9026048183,9580183,11673236,0.0000,increase,normal,9580183,7685196,114000
1746643894.0847094059,10059192,11676101,0.0000,increase,normal,10059192,12836443,118800
1746643894.1831560135,10059192,11680446,0.0000,increase,normal,10059192,4993879,118800
1746643894.2298984528,10059192,11680446,0.0000,increase,normal,10059192,4993879,124800
1746643894.3310556412,10562151,11684553,0.0000,increase,normal,10562151,22589714,124800
1746643894.4278280735,10562151,11687945,0.0000,increase,normal,10562151,9564438,124800
1746643894.5785508156,11090258,11690721,0.0000,increase,normal,11090258,11617047,132000
1746643894.6302125454,11090258,11690721,0.0000,increase,normal,11090258,11617047,132000
1746643894.7278077602,11644770,11697325,0.0000,increase,normal,11644770,18116831,138000
1746643894.8280057907,11644770,11700208,0.0000,increase,normal,11644770,11731370,138000
1746643894.9818437099,11644770,11703123,0.0000,increase,normal,11644770,11903859,138000
1746643895.0921335220,11644770,11703123,0.0000,increase,normal,11644770,11903859,145200
1746643895.1425178051,11707880,11707880,0.0000,increase,normal,11707880,5051047,145200
1746643895.2431681156,11707880,11710054,0.0000,increase,normal,11707880,20102879,145200
1746643895.3415422440,11707880,11714507,0.0000,increase,normal,11707880,12045840,145200
1746643895.4367291927,11717394,11717394,0.0000,increase,normal,11717394,13259823,145200
1746643895.5445756912,11717394,11720146,0.0000,increase,normal,11717394,12972149,145200
1746643895.6420736313,11723549,11723549,0.0000,increase,normal,11723549,11020479,146400
1746643895.7472033501,11723549,11726408,0.0000,increase,normal,11723549,12980476,146400
1746643895.8525767326,11729903,11729903,0.0000,increase,normal,11729903,10949780,146400
1746643895.9439668655,11729903,11733256,0.0000,increase,normal,11729903,11466449,146400
1746643896.1698884964,11736383,11739383,0.0000,increase,normal,11736383,13593058,146400
1746643896.2154870033,11736383,11739383,0.0000,increase,normal,11736383,13593058,146400
1746643896.3117508888,11743822,11744999,0.0000,increase,normal,11743822,29068455,146400
1746643896.4114024639,11743822,11744999,0.0000,increase,normal,11743822,12945950,146400
1746643896.5117988586,11749773,11749773,0.0000,increase,normal,11749773,12563524,146400
1746643896.6106960773,11749773,11752823,0.0000,increase,normal,11749773,12147263,146400
1746643896.7242133617,11755905,11755905,0.0000,increase,normal,11755905,12508288,146400
1746643896.8271641731,11755905,11759228,0.0000,increase,normal,11755905,11364890,146400
1746643896.9161214828,11762510,11762510,0.0000,increase,normal,11762510,11473101,146400
1746643897.0857875347,11762510,11765518,0.0000,increase,normal,11762510,12777706,146400
1746643897.1354677677,11762510,11765518,0.0000,increase,normal,11762510,12777706,146400
1746643897.2593679428,11770300,11770300,0.0000,increase,normal,11770300,64051409,146400
1746643897.3257031441,11770300,11775053,0.0000,increase,normal,11770300,9721173,146400
1746643897.4332933426,10647470,11777240,0.1908,increase,normal,10647470,18303766,146400
1746643897.5295917988,10647470,11780483,0.4475,increase,normal,10647470,11324665,146400
1746643897.6363606453,7676054,11783437,0.5581,increase,normal,7676054,12739152,132000
1746643897.7298657894,7676054,11786650,0.3385,increase,normal,7676054,11337060,132000
1746643897.8420081139,7676054,11789586,0.2126,increase,normal,7676054,11815390,94800
1746643897.9594252110,7676054,11793000,0.1252,increase,normal,7676054,10069578,94800
1746643898.0953862667,7676054,11797793,0.0501,increase,normal,7676054,4121948,94800
1746643898.1630167961,7676054,11800097,0.0350,increase,normal,7676054,10940071,94800
1746643898.2605962753,7676054,11801983,0.0263,increase,normal,7676054,12512183,94800
1746643898.3610012531,8059856,11108668,0.0161,increase,normal,8059856,7798298,94800
1746643898.4635560513,8059856,11111674,0.0101,increase,normal,8059856,8073814,94800
1746643898.5594055653,8462848,11114966,0.0061,increase,normal,8462848,7580402,99600
1746643898.6620359421,8462848,11118030,0.0038,increase,normal,8462848,8023998,99600
1746643898.7661828995,8885990,11121248,0.0022,increase,normal,8885990,7869102,105600
1746643898.8705098629,8885990,11210619,0.0013,increase,normal,8885990,7876760,105600
1746643899.0582599640,9330289,11213709,0.0008,increase,normal,9330289,9055121,110400
1746643899.1104001999,9330289,11213709,0.0008,increase,normal,9330289,9055121,110400
1746643899.2106108665,9796803,11381250,0.0003,increase,normal,9796803,18446494,116400
1746643899.3070337772,9796803,11384221,0.0002,increase,normal,9796803,9306320,116400
1746643899.4061954021,10286643,11387225,0.0001,increase,normal,10286643,9861369,122400
1746643899.5069828033,10286643,11390356,0.0001,increase,normal,10286643,9713479,122400
1746643899.6114711761,10800975,11393877,0.0000,increase,normal,10800975,9048961,128400
1746643899.7080371380,10800975,11396756,0.0000,increase,normal,10800975,10622813,128400
1746643899.8183143139,10800975,11399673,0.0000,increase,normal,10800975,11177935,134400
1746643899.9153742790,11341023,11403197,0.0000,increase,normal,11341023,9169159,134400
1746643899.9791014194,11341023,11403197,0.0000,increase,normal,11341023,9169159,134400
1746643900.0895721912,11406282,11409108,0.0000,increase,normal,11406282,9811187,141600
1746643900.1350040436,11406282,11409108,0.0000,increase,normal,11406282,9811187,141600
1746643900.2432780266,11412434,11413434,0.0000,increase,normal,11412434,35424501,141600
1746643900.3325350285,11412434,11416463,0.0000,increase,normal,11412434,10155973,141600
1746643900.4319565296,11412434,11418809,0.0000,increase,normal,11412434,15090584,141600
1746643900.5340204239,11422339,11422339,0.0000,increase,normal,11422339,10371008,141600
1746643900.6407806873,11422339,11425225,0.0000,increase,normal,11422339,12525660,141600
1746643900.7355172634,11428756,11428756,0.0000,increase,normal,11428756,10272266,141600
1746643900.8370621204,11428756,11431367,0.0000,increase,normal,11428756,13831518,141600
1746643901.0300631523,11434562,11434562,0.0000,increase,normal,11434562,11234088,142800
1746643901.0870852470,11434562,11434562,0.0000,increase,normal,11434562,11234088,142800
1746643901.1725821495,11439326,11440628,0.0000,increase,normal,11439326,25270432,142800
1746643901.2701065540,11439326,11443011,0.0000,increase,normal,11439326,15836627,142800
1746643901.3665075302,11446168,11446168,0.0000,increase,normal,11446168,11684925,142800
1746643901.5718083382,11446168,11449315,0.0000,increase,normal,11446168,11785677,142800
1746643901.6145367622,11446168,11449315,0.0000,increase,normal,11446168,11785677,142800
1746643901.7154073715,11454085,11455325,0.0000,increase,normal,11454085,32470829,142800
1746643901.8136637211,11454085,11458984,0.0000,increase,normal,11454085,10169533,142800
1746643901.9213790894,11461657,11461657,0.0000,increase,normal,11461657,14068034,142800
1746643902.0993380547,11461657,11465143,0.0000,increase,normal,11461657,11037119,142800
1746643902.1505560875,11461657,11465143,0.0000,increase,normal,11461657,11037119,142800
1746643902.2496397495,11469920,11471595,0.0000,increase,normal,11469920,37090026,142800
1746643902.3414371014,11469920,11474357,0.0000,increase,normal,11469920,13432294,142800
1746643902.4447324276,11477169,11477169,0.0000,increase,normal,11477169,13283985,142800
1746643902.5463342667,11477169,11480408,0.0000,increase,normal,11477169,11106508,142800
1746643902.6424579620,11483607,11483607,0.0000,increase,normal,11483607,11332319,142800
1746643902.8455884457,11483607,11486527,0.0000,increase,normal,11483607,12952555,142800
1746643903.0351214409,11491313,11491313,0.0000,increase,normal,11491313,5848086,142800
1746643903.0880792141,11491313,11491313,0.0000,increase,normal,11491313,5848086,142800
1746643903.1777842045,11420640,11420640,0.0000,increase,normal,11420640,29422679,142800
1746643903.2775874138,11420640,11423439,0.0000,increase,normal,11420640,13126875,142800
1746643903.3795454502,11426552,11426552,0.0000,increase,normal,11426552,11595583,141600
1746643903.4773457050,11426552,11429236,0.0000,increase,normal,11426552,12183683,141600
1746643903.5789635181,11432702,11432702,0.0000,increase,normal,11432702,11936165,142800
1746643903.6781339645,11432702,11435590,0.0000,increase,normal,11432702,11927662,142800
1746643903.7659802437,11432702,11438664,0.0000,increase,normal,11432702,11841025,142800
1746643903.7803020477,11432702,11438664,0.0000,increase,normal,11432702,11841025,142800
1746643904.0362536907,11441491,11441491,0.0000,increase,normal,11441491,108192473,142800
1746643904.0877521038,11441491,11441491,0.0000,increase,normal,11441491,108192473,142800
1746643904.1488201618,11446258,11447710,0.0000,increase,normal,11446258,4690976,142800
1746643904.2363564968,11446258,11449904,0.0000,increase,normal,11446258,17954646,142800
1746643904.3369052410,11446258,11449904,0.0000,increase,normal,11446258,18353034,142800
1746643904.4317953587,11454674,11455674,0.0000,increase,normal,11454674,13343235,142800
1746643904.5329196453,11454674,11458432,0.0000,increase,normal,11454674,13384394,142800
1746643904.6338005066,11459839,11461503,0.0000,increase,normal,11459839,11388226,142800
1746643904.7370784283,11459839,11464665,0.0000,increase,normal,11459839,11947882,142800
1746643904.8441998959,11468090,11468090,0.0000,increase,normal,11468090,11089517,142800
1746643904.9393813610,11468090,11471296,0.0000,increase,normal,11468090,10988345,142800
1746643905.0827012062,11474896,11475896,0.0000,increase,normal,11474896,10465940,142800
1746643905.1828746796,11478853,11478853,0.0000,increase,normal,11478853,9286805,142800
1746643905.2472903728,11478853,11481927,0.0000,increase,normal,11478853,12118583,142800
1746643905.3469662666,11478853,11483778,0.0000,increase,normal,11478853,20666692,142800
1746643905.4467301369,11486865,11486865,0.0000,increase,normal,11486865,11613805,142800
1746643905.5488865376,11486865,11489891,0.0000,increase,normal,11486865,12007901,142800
1746643905.6477224827,11493155,11493155,0.0000,increase,normal,11493155,10895174,142800
1746643905.7499022484,11493155,11496233,0.0000,increase,normal,11493155,12105347,142800
1746643905.8490512371,11499323,11499323,0.0000,increase,normal,11499323,11702581,142800
1746643906.0509386063,11499323,11504381,0.0000,increase,normal,11499323,11799347,142800
1746643906.1566247940,11508365,11508365,0.0000,increase,normal,11508365,5516737,142800
1746643906.2532610893,11508365,11511438,0.0000,increase,normal,11508365,12038409,142800
1746643906.2964112759,11508365,11511438,0.0000,increase,normal,11508365,12038409,142800
1746643906.3991932869,11514666,11515725,0.0000,increase,normal,11514666,35151554,142800
1746643906.5054857731,11514666,11518820,0.0000,increase,normal,11514666,12763434,142800
1746643906.5982420444,11522195,11522195,0.0000,increase,normal,11522195,10675974,142800
1746643906.7004930973,11522195,11524914,0.0000,increase,normal,11522195,13212583,142800
1746643906.8019385338,11522195,11527849,0.0000,increase,normal,11522195,12197437,144000
1746643906.9052336216,11530941,11530941,0.0000,increase,normal,11530941,11965415,144000
1746643907.1093204021,11535151,11535151,0.0000,increase,normal,11535151,10750493,144000
1746643907.1670737267,11535151,11535151,0.0000,increase,normal,11535151,10750493,144000
1746643907.2504100800,11685087,11685087,0.0000,increase,normal,11685087,37358813,144000
1746643907.3432471752,11685087,11687603,0.0000,increase,normal,11685087,14330315,144000
1746643907.4500293732,11690790,11690790,0.0000,increase,normal,11690790,11685599,145200
1746643907.5414137840,11690790,11693856,0.0000,increase,normal,11690790,12500132,145200
1746643907.6900126934,11690790,11696621,0.0000,increase,normal,11690790,13302737,145200
1746643907.7469165325,11690790,11696621,0.0000,increase,normal,11690790,13302737,145200
1746643907.8475251198,11701375,11702877,0.0000,increase,normal,11701375,23972111,145200
1746643908.1396031380,11705975,11705975,0.0000,increase,normal,11705975,11931551,145200
1746643908.1840932369,11705975,11705975,0.0000,increase,normal,11705975,11931551,145200
1746643908.2803165913,11710733,11712022,0.0000,increase,normal,11710733,30229045,145200
1746643908.3832128048,11710733,11714909,0.0000,increase,normal,11710733,12519495,145200
1746643908.4838829041,11718134,11718134,0.0000,increase,normal,11718134,11282626,145200
1746643908.5820267200,11718134,11721176,0.0000,increase,normal,11718134,12184228,145200
1746643908.6921651363,11724302,11724302,0.0000,increase,normal,11724302,10928970,146400
1746643908.7871184349,11724302,11727357,0.0000,increase,normal,11724302,12442650,146400
1746643908.8918659687,11724302,11730153,0.0000,increase,normal,11724302,13057999,146400
1746643909.0210788250,11733673,11733673,0.0000,increase,normal,11733673,11236978,146400
1746643909.1108193398,11733673,11733673,0.0000,increase,normal,11733673,11236978,146400
1746643909.1639196873,11738412,11738412,0.0000,increase,normal,11738412,6985875,146400
1746643909.2657318115,11738412,11741806,0.0000,increase,normal,11738412,23611636,146400
1746643909.3593082428,11744835,11744835,0.0000,increase,normal,11744835,12021804,146400
1746643909.4587049484,11744835,11747699,0.0000,increase,normal,11744835,12716129,146400
1746643909.5565102100,11744835,11751057,0.0000,increase,normal,11744835,11584473,146400
1746643909.6543149948,11753817,11753817,0.0000,increase,normal,11753817,13155653,146400
1746643909.7565557957,11753817,11756899,0.0000,increase,normal,11753817,12818064,146400
1746643909.8605594635,11760043,11760043,0.0000,increase,normal,11760043,11850663,146400
1746643909.9920907021,11760043,11763271,0.0000,increase,normal,11760043,12027257,146400
1746643910.0406239033,11760043,11763271,0.0000,increase,normal,11760043,12027257,146400
1746643910.1055805683,11768052,11768052,0.0000,increase,normal,11768052,7682352,146400
1746643910.1883966923,11768052,11771165,0.0000,increase,normal,11768052,16407979,146400
1746643910.2839179039,11768052,11771165,0.0000,increase,normal,11768052,17305415,146400
1746643910.3877875805,11775950,11776950,0.0000,increase,normal,11775950,13598467,146400
1746643910.4886903763,11775950,11780162,0.0000,increase,normal,11775950,11404371,146400
1746643910.5877833366,11783186,11783186,0.0000,increase,normal,11783186,12616553,146400
1746643910.6892602444,11783186,11786274,0.0000,increase,normal,11783186,12082471,146400
1746643910.6968972683,11783186,11786274,0.0000,increase,normal,11783186,12082471,146400
1746643910.7878787518,11783186,11789394,0.0000,increase,normal,11783186,92436920,146400
1746643910.8905205727,11792397,11792397,0.0000,increase,normal,11792397,15707659,146400
1746643911.0825772285,11792397,11795633,0.0000,increase,normal,11792397,11757719,146400
1746643911.1351757050,11792397,11795633,0.0000,increase,normal,11792397,11757719,146400
1746643911.2206358910,11801674,11801674,0.0000,increase,normal,11801674,31257871,146400
1746643911.3221640587,11801674,11804477,0.0000,increase,normal,11801674,14018362,146400
1746643911.4219937325,11807581,11807581,0.0000,increase,normal,11807581,11725599,146400
1746643911.5214323997,11807581,11810780,0.0000,increase,normal,11807581,12024890,146400
1746643911.6208803654,11814106,11814106,0.0000,increase,normal,11814106,11794771,146400
1746643911.7243320942,11814106,11816731,0.0000,increase,normal,11814106,13916262,146400
