Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643888.1006407738,232,14400,14400,0.0000
1746643888.2104499340,104,10350,10350,0.0000
1746643888.2577772141,167,10350,10350,0.0000
1746643888.3472650051,151,10350,10350,0.0000
1746643888.4493908882,225,10350,10350,0.0000
1746643888.5514242649,160,10350,10350,0.0000
1746643888.6507868767,142,10350,10350,0.0000
1746643888.7503926754,164,10350,10350,0.0000
1746643888.8707013130,162,10800,10800,0.0000
1746643888.9578402042,154,10800,10800,0.0000
1746643889.1656749249,171,11400,11400,0.0000
1746643889.2106263638,150,11400,11400,0.0000
1746643889.3182010651,175,11850,11850,0.0000
1746643889.4142570496,299,11850,11850,0.0000
1746643889.5107359886,129,11850,11850,0.0000
1746643889.6104767323,143,12450,12450,0.0000
1746643889.7062077522,138,12450,12450,0.0000
1746643889.8086998463,459,13200,13200,0.0000
1746643889.8998494148,301,13200,13200,0.0000
1746643890.0891404152,119,13800,13800,0.0000
1746643890.2098662853,284,13800,13800,0.0000
1746643890.2591860294,154,13800,13800,0.0000
1746643890.3506798744,132,11250,14550,0.2268
1746643890.4758129120,405,15300,15300,0.0000
1746643890.5563030243,118,15300,15300,0.0000
1746643890.6508228779,163,15300,15300,0.0000
1746643890.7542071342,136,16050,16050,0.0000
1746643890.8605785370,247,12600,12600,0.0000
1746643890.9658544064,603,12600,12600,0.0000
1746643891.1158413887,137,12600,12600,0.0000
1746643891.2509191036,136,9600,9600,0.0000
1746643891.2924544811,924,9600,9600,0.0000
1746643891.3907449245,149,9600,9600,0.0000
1746643891.4871644974,235,9600,9600,0.0000
1746643891.5904664993,164,9600,9600,0.0000
1746643891.6907215118,120,9600,9600,0.0000
1746643891.7893610001,221,9600,9600,0.0000
1746643891.8943586349,140,9600,9600,0.0000
1746643892.1014568806,360,10050,10050,0.0000
1746643892.1864037514,151,10050,10050,0.0000
1746643892.2376987934,121,10050,10050,0.0000
1746643892.3340454102,129,10500,10500,0.0000
1746643892.4418280125,198,11100,11100,0.0000
1746643892.5459928513,446,11100,11100,0.0000
1746643892.6416959763,1003,11100,11100,0.0000
1746643892.7463483810,132,11700,11700,0.0000
1746643892.8487081528,167,11700,11700,0.0000
1746643893.2045130730,193,12300,12300,0.0000
1746643893.2466852665,137,12300,12300,0.0000
1746643893.3391864300,169,12300,12300,0.0000
1746643893.4462900162,199,12900,12900,0.0000
1746643893.5512681007,751,12900,12900,0.0000
1746643893.6526908875,130,13500,13500,0.0000
1746643893.7491712570,153,13500,13500,0.0000
1746643893.8706855774,194,14250,14250,0.0000
1746643893.9459030628,303,14250,14250,0.0000
1746643894.1340165138,183,14250,14250,0.0000
1746643894.2272255421,115,14850,14850,0.0000
1746643894.2739973068,121,14850,14850,0.0000
1746643894.3808126450,327,15600,15600,0.0000
1746643894.4712617397,811,15600,15600,0.0000
1746643894.6253697872,154,15600,15600,0.0000
1746643894.6858794689,181,16500,16500,0.0000
1746643894.7787656784,209,16500,16500,0.0000
1746643894.8746881485,374,17250,17250,0.0000
1746643895.0969028473,168,17250,17250,0.0000
1746643895.1357641220,215,17250,17250,0.0000
1746643895.1972045898,156,18150,18150,0.0000
1746643895.2964539528,221,18150,18150,0.0000
1746643895.3902440071,315,18150,18150,0.0000
1746643895.4819967747,329,18150,18150,0.0000
1746643895.5910720825,208,18150,18150,0.0000
1746643895.6843001842,174,18150,18150,0.0000
1746643895.7942581177,166,18300,18300,0.0000
1746643895.9004426003,826,18300,18300,0.0000
1746643895.9909265041,249,18300,18300,0.0000
1746643896.2196176052,192,18300,18300,0.0000
1746643896.2643105984,194,18300,18300,0.0000
1746643896.3578412533,352,18300,18300,0.0000
1746643896.4546968937,289,18300,18300,0.0000
1746643896.5556657314,898,18300,18300,0.0000
1746643896.6544117928,739,18300,18300,0.0000
1746643896.7637679577,134,18300,18300,0.0000
1746643896.8692038059,128,18300,18300,0.0000
1746643896.9638018608,234,18300,18300,0.0000
1746643897.1548640728,144,18300,18300,0.0000
1746643897.1803355217,143,16350,18300,0.1066
1746643897.3060424328,1143,18300,18300,0.0000
1746643897.3746542931,245,18300,18300,0.0000
1746643897.4814405441,168,18300,18300,0.0000
1746643897.5767390728,258,18300,18300,0.0000
1746643897.6826291084,209,18300,18300,0.0000
1746643897.7759075165,125,16500,16500,0.0000
1746643897.8858811855,280,16500,16500,0.0000
1746643898.0722723007,130,11850,11850,0.0000
1746643898.1459498405,364,11850,11850,0.0000
1746643898.2097578049,140,11850,11850,0.0000
1746643898.3091413975,314,11850,11850,0.0000
1746643898.4054050446,89,11850,11850,0.0000
1746643898.5093662739,242,11850,11850,0.0000
1746643898.6065983772,128,11850,11850,0.0000
1746643898.7117757797,158,12450,12450,0.0000
1746643898.8163428307,118,12450,12450,0.0000
1746643898.9168879986,159,13200,13200,0.0000
1746643899.1045982838,121,13200,13200,0.0000
1746643899.1558830738,170,13800,13800,0.0000
1746643899.2541141510,345,13800,13800,0.0000
1746643899.3509674072,487,14550,14550,0.0000
1746643899.4499154091,370,14550,14550,0.0000
1746643899.5612895489,146,15300,15300,0.0000
1746643899.6568005085,304,15300,15300,0.0000
1746643899.7518174648,180,16050,16050,0.0000
1746643899.8677623272,233,16050,16050,0.0000
1746643899.9596357346,148,16800,16800,0.0000
1746643900.0720114708,165,16800,16800,0.0000
1746643900.1455540657,161,16800,16800,0.0000
1746643900.1814062595,194,17700,17700,0.0000
1746643900.2959213257,1034,17700,17700,0.0000
1746643900.3746507168,137,17700,17700,0.0000
1746643900.4869422913,138,17700,17700,0.0000
1746643900.5810217857,296,17700,17700,0.0000
1746643900.6947495937,919,17700,17700,0.0000
1746643900.7814047337,154,17700,17700,0.0000
1746643900.8845729828,1084,17700,17700,0.0000
1746643901.0910251141,159,17700,17700,0.0000
1746643901.1394183636,270,17850,17850,0.0000
1746643901.2144217491,175,17850,17850,0.0000
1746643901.3139891624,196,17850,17850,0.0000
1746643901.4144270420,182,17850,17850,0.0000
1746643901.6159622669,150,17850,17850,0.0000
1746643901.6595454216,295,17850,17850,0.0000
1746643901.7745149136,156,17850,17850,0.0000
1746643901.8599853516,326,17850,17850,0.0000
1746643901.9662065506,190,17850,17850,0.0000
1746643902.1463847160,4311,17850,17850,0.0000
1746643902.2060773373,347,17850,17850,0.0000
1746643902.2960684299,143,17850,17850,0.0000
1746643902.3859109879,157,17850,17850,0.0000
1746643902.4911634922,187,17850,17850,0.0000
1746643902.5960919857,205,17850,17850,0.0000
1746643902.6918699741,272,17850,17850,0.0000
1746643902.8913228512,193,17850,17850,0.0000
1746643903.0924346447,175,17850,17850,0.0000
1746643903.1363410950,142,17850,17850,0.0000
1746643903.2260074615,452,17850,17850,0.0000
1746643903.3266224861,133,17850,17850,0.0000
1746643903.4275770187,339,17850,17850,0.0000
1746643903.5262875557,200,17700,17700,0.0000
1746643903.6237385273,155,17700,17700,0.0000
1746643903.7245516777,272,17850,17850,0.0000
1746643903.8195843697,662,17850,17850,0.0000
1746643903.8341052532,181,17850,17850,0.0000
1746643904.0799019337,1108,17850,17850,0.0000
1746643904.1499567032,179,17850,17850,0.0000
1746643904.2324912548,727,17850,17850,0.0000
1746643904.2978549004,212,17850,17850,0.0000
1746643904.3863670826,414,17850,17850,0.0000
1746643904.4749784470,127,17850,17850,0.0000
1746643904.5784461498,243,17850,17850,0.0000
1746643904.6790366173,183,17850,17850,0.0000
1746643904.7866382599,165,17850,17850,0.0000
1746643904.8926510811,305,17850,17850,0.0000
1746643905.0056338310,1122,17850,17850,0.0000
1746643905.1331825256,162,17850,17850,0.0000
1746643905.2309498787,208,17850,17850,0.0000
1746643905.2908914089,133,17850,17850,0.0000
1746643905.3919556141,231,17850,17850,0.0000
1746643905.4895267487,154,17850,17850,0.0000
1746643905.5971281528,175,17850,17850,0.0000
1746643905.6946308613,171,17850,17850,0.0000
1746643905.7958729267,168,17850,17850,0.0000
1746643905.8962514400,174,17850,17850,0.0000
1746643906.1062130928,537,17850,17850,0.0000
1746643906.2046189308,143,17850,17850,0.0000
1746643906.3108353615,215,17850,17850,0.0000
1746643906.3458926678,156,17850,17850,0.0000
1746643906.4451844692,214,17850,17850,0.0000
1746643906.5567791462,205,17850,17850,0.0000
1746643906.6461782455,140,17850,17850,0.0000
1746643906.7440421581,147,17850,17850,0.0000
1746643906.8440937996,184,17850,17850,0.0000
1746643906.9571433067,145,18000,18000,0.0000
1746643907.1573185921,224,18000,18000,0.0000
1746643907.2119486332,123,18000,18000,0.0000
1746643907.2945673466,194,18000,18000,0.0000
1746643907.3968997002,192,18000,18000,0.0000
1746643907.4956641197,681,18000,18000,0.0000
1746643907.5864000320,149,18150,18150,0.0000
1746643907.7397551537,217,18150,18150,0.0000
1746643907.7911047935,311,18150,18150,0.0000
1746643907.8915474415,310,18150,18150,0.0000
1746643908.1862192154,479,18150,18150,0.0000
1746643908.2297449112,173,18150,18150,0.0000
1746643908.3247594833,623,18150,18150,0.0000
1746643908.4311664104,189,18150,18150,0.0000
1746643908.5299654007,161,18150,18150,0.0000
1746643908.6391587257,134,18150,18150,0.0000
1746643908.7362751961,331,18150,18150,0.0000
1746643908.8296232224,140,18300,18300,0.0000
1746643908.9364798069,246,18300,18300,0.0000
1746643909.1065578461,352,18300,18300,0.0000
1746643909.1573019028,167,18300,18300,0.0000
1746643909.2097077370,271,18300,18300,0.0000
1746643909.3097779751,357,18300,18300,0.0000
1746643909.4047694206,361,18300,18300,0.0000
1746643909.5097184181,495,18300,18300,0.0000
1746643909.6019103527,1077,18300,18300,0.0000
1746643909.7019958496,143,18300,18300,0.0000
1746643909.8045918941,184,18300,18300,0.0000
1746643909.9067506790,136,18300,18300,0.0000
1746643910.0618760586,176,18300,18300,0.0000
1746643910.0945103168,189,18300,18300,0.0000
1746643910.1701202393,395,18300,18300,0.0000
1746643910.2426848412,230,18300,18300,0.0000
1746643910.3346574306,141,18300,18300,0.0000
1746643910.4414618015,206,18300,18300,0.0000
1746643910.5372157097,118,18300,18300,0.0000
1746643910.6362071037,161,18300,18300,0.0000
1746643910.7374413013,715,18300,18300,0.0000
1746643910.7551121712,124,18300,18300,0.0000
1746643910.8342015743,162,18300,18300,0.0000
1746643910.9370226860,142,18300,18300,0.0000
1746643911.1402266026,194,18300,18300,0.0000
1746643911.1800611019,298,18300,18300,0.0000
1746643911.2664470673,140,18300,18300,0.0000
1746643911.3687801361,245,18300,18300,0.0000
1746643911.4698643684,199,18300,18300,0.0000
1746643911.5769653320,355,18300,18300,0.0000
1746643911.6647114754,469,18300,18300,0.0000
1746643911.7697863579,185,18300,18300,0.0000
1746643911.8763470650,134,18300,18300,0.0000
1746643911.9715218544,598,18450,18450,0.0000
1746643912.1718208790,172,18450,18450,0.0000
1746643912.2262148857,298,11700,18450,0.3659
1746643912.2526841164,307,18450,18450,0.0000
1746643912.3176214695,245,18450,18450,0.0000
1746643912.4218788147,165,18450,18450,0.0000
1746643912.5288341045,300,18450,18450,0.0000
1746643912.6395289898,167,18000,18000,0.0000
1746643912.7161684036,148,18000,18000,0.0000
1746643912.8142642975,242,18000,18000,0.0000
1746643912.9270794392,148,16350,16350,0.0000
1746643913.1013486385,146,16350,16350,0.0000
1746643913.1796741486,199,16350,16350,0.0000
1746643913.2512791157,168,16350,16350,0.0000
1746643913.3448910713,187,16350,16350,0.0000
1746643913.4498555660,168,16350,16350,0.0000
1746643913.5564064980,182,17100,17100,0.0000
1746643913.6498570442,711,17100,17100,0.0000
1746643913.7465989590,171,17100,17100,0.0000
1746643913.8513019085,239,18000,18000,0.0000
1746643913.9513916969,243,18000,18000,0.0000
1746643914.1432080269,160,18450,18450,0.0000
1746643914.3014664650,172,18450,18450,0.0000
1746643914.3450417519,289,18450,18450,0.0000
1746643914.4513444901,158,18450,18450,0.0000
1746643914.5499212742,313,18450,18450,0.0000
1746643914.6504540443,354,18450,18450,0.0000
1746643914.7510378361,239,18450,18450,0.0000
1746643914.8573987484,313,18450,18450,0.0000
1746643914.9497797489,129,18450,18450,0.0000
1746643914.9732816219,478,18450,18450,0.0000
1746643915.1313424110,169,18450,18450,0.0000
1746643915.3761751652,205,18600,18600,0.0000
1746643915.4165141582,718,18600,18600,0.0000
1746643915.5199160576,826,18600,18600,0.0000
1746643915.6215119362,160,18600,18600,0.0000
1746643915.7246344090,188,18600,18600,0.0000
1746643915.8264660835,238,18600,18600,0.0000
1746643915.9255371094,259,18600,18600,0.0000
1746643916.1222679615,5532,18600,18600,0.0000
1746643916.1646811962,268,18600,18600,0.0000
1746643916.2548997402,174,18600,18600,0.0000
1746643916.3344700336,212,18600,18600,0.0000
1746643916.3597500324,281,18600,18600,0.0000
1746643916.4606850147,322,18600,18600,0.0000
1746643916.5620949268,375,18600,18600,0.0000
1746643916.6616308689,2138,18600,18600,0.0000
1746643916.7599616051,119,18600,18600,0.0000
1746643916.8764584064,181,18000,18600,0.0323
1746643916.9745423794,317,18600,18600,0.0000
1746643917.1669092178,760,18600,18600,0.0000
1746643917.2326414585,628,16050,18600,0.1371
1746643917.3048484325,220,14850,14850,0.0000
1746643917.4164667130,2897,14850,14850,0.0000
1746643917.5388271809,123,14850,14850,0.0000
1746643917.6271502972,431,10800,10800,0.0000
1746643917.7303192616,208,10800,10800,0.0000
1746643917.8301355839,171,9150,9150,0.0000
1746643917.9062521458,106,9150,9150,0.0000
1746643918.1199483871,134,7800,7800,0.0000
1746643918.1656956673,141,7800,7800,0.0000
1746643918.2563860416,79,6900,6900,0.0000
1746643918.4615323544,100,6900,6900,0.0000
1746643918.5503225327,222,6900,6900,0.0000
1746643918.6580986977,82,6900,6900,0.0000
1746643918.7563979626,103,6900,6900,0.0000
1746643918.8616292477,111,7200,7200,0.0000
1746643918.9568564892,420,7200,7200,0.0000
1746643919.1524472237,123,7200,7200,0.0000
1746643919.1899878979,167,7650,7650,0.0000
1746643919.2866322994,89,7650,7650,0.0000
1746643919.3868837357,103,8100,8100,0.0000
1746643919.4845240116,103,8100,8100,0.0000
1746643919.5863974094,166,8400,8400,0.0000
1746643919.6864724159,159,8400,8400,0.0000
1746643919.8028697968,164,8850,8850,0.0000
1746643919.8917961121,110,8850,8850,0.0000
1746643919.9965238571,139,8850,8850,0.0000
1746643920.1563274860,105,9300,9300,0.0000
1746643920.2148516178,120,9750,9750,0.0000
1746643920.3164772987,139,9750,9750,0.0000
1746643920.4216952324,340,10200,10200,0.0000
1746643920.5162186623,124,10200,10200,0.0000
1746643920.6166763306,174,10800,10800,0.0000
1746643920.7198412418,150,10800,10800,0.0000
1746643920.8198590279,111,11400,11400,0.0000
1746643920.9233958721,147,11400,11400,0.0000
1746643921.1098854542,161,11400,11400,0.0000
1746643921.2265601158,94,11850,11850,0.0000
1746643921.2725875378,236,11850,11850,0.0000
1746643921.3649673462,163,12450,12450,0.0000
1746643921.4699609280,148,12450,12450,0.0000
1746643921.5699701309,190,12450,12450,0.0000
1746643921.6714529991,141,13050,13050,0.0000
1746643921.7669131756,159,13050,13050,0.0000
1746643921.8729512691,148,13200,13800,0.0435
1746643921.9862060547,233,13800,13800,0.0000
1746643922.1457450390,2240,14400,14400,0.0000
1746643922.2202911377,153,14400,14400,0.0000
1746643922.3105018139,182,12300,12300,0.0000
1746643922.4057211876,1498,12300,12300,0.0000
1746643922.4707090855,385,9000,9000,0.0000
1746643922.5466125011,286,9000,9000,0.0000
1746643922.6261882782,236,9000,9000,0.0000
1746643922.7071049213,153,9000,9000,0.0000
1746643922.7922506332,151,9000,9000,0.0000
1746643922.8939940929,166,8100,8100,0.0000
1746643922.9975655079,448,7500,7500,0.0000
1746643923.1645274162,141,7500,7500,0.0000
1746643923.2037007809,100,7500,7500,0.0000
1746643923.3100438118,123,7950,7950,0.0000
1746643923.4046423435,288,7950,7950,0.0000
1746643923.5052518845,203,7950,7950,0.0000
1746643923.6116797924,74,7950,7950,0.0000
1746643923.7148766518,97,8250,8250,0.0000
1746643923.8066687584,135,8250,8250,0.0000
1746643923.9120073318,128,8700,8700,0.0000
1746643924.0115234852,106,8700,8700,0.0000
1746643924.1599133015,369,9150,9150,0.0000
1746643924.2265889645,300,9150,9150,0.0000
1746643924.3164815903,1029,9150,9150,0.0000
1746643924.4212558270,127,9600,9600,0.0000
1746643924.5205709934,154,9600,9600,0.0000
1746643924.6265420914,141,9600,9600,0.0000
1746643924.7266137600,463,10200,10200,0.0000
1746643924.8266489506,313,10200,10200,0.0000
1746643924.9470107555,165,10650,10650,0.0000
1746643925.1324324608,190,10650,10650,0.0000
1746643925.2757229805,333,11100,11100,0.0000
1746643925.3665246964,163,11100,11100,0.0000
1746643925.4967839718,427,11700,11700,0.0000
1746643925.5417139530,143,11700,11700,0.0000
1746643925.6474659443,328,12300,12300,0.0000
1746643925.8007917404,1378,12900,12900,0.0000
1746643925.8453519344,143,12900,12900,0.0000
1746643925.9617850780,375,12900,12900,0.0000
1746643926.1267492771,135,13650,13650,0.0000
1746643926.2001082897,740,13650,13650,0.0000
1746643926.2750692368,252,14250,14250,0.0000
1746643926.3695523739,206,14250,14250,0.0000
1746643926.4700286388,132,15000,15000,0.0000
1746643926.5758817196,132,15000,15000,0.0000
1746643926.6776242256,210,15750,15750,0.0000
1746643926.7766211033,157,15750,15750,0.0000
1746643926.8823707104,167,16500,16500,0.0000
1746643926.9754674435,165,16500,16500,0.0000
1746643927.1811909676,233,17400,17400,0.0000
1746643927.2424325943,194,17400,17400,0.0000
1746643927.3157658577,177,18300,18300,0.0000
1746643927.4115862846,247,18300,18300,0.0000
1746643927.4375989437,143,18300,18300,0.0000
1746643927.5151948929,171,19200,19200,0.0000
1746643927.6150929928,152,19200,19200,0.0000
1746643927.7206492424,1406,19200,19200,0.0000
1746643927.8173966408,202,20100,20100,0.0000
1746643927.9269003868,388,20100,20100,0.0000
1746643928.1227624416,196,21150,21150,0.0000
1746643928.1666231155,174,21150,21150,0.0000
1746643928.2779395580,403,22200,22200,0.0000
1746643928.3599355221,153,22200,22200,0.0000
1746643928.4697985649,195,22200,22200,0.0000
1746643928.5673713684,156,15450,15450,0.0000
1746643928.6696639061,251,15450,15450,0.0000
1746643928.7705264091,352,15450,15450,0.0000
1746643928.8801147938,196,15450,15450,0.0000
1746643928.9652776718,156,15450,15450,0.0000
1746643929.1503787041,993,15450,15450,0.0000
1746643929.1831531525,141,15450,15450,0.0000
1746643929.2946588993,246,16350,16350,0.0000
1746643929.3916897774,202,16350,16350,0.0000
1746643929.4915924072,127,16350,16350,0.0000
1746643929.5978252888,880,17100,17100,0.0000
1746643929.7021787167,204,12150,17100,0.2895
1746643929.7901692390,174,18000,18000,0.0000
1746643929.8897027969,306,18000,18000,0.0000
1746643930.0023493767,796,18900,18900,0.0000
1746643930.1835532188,228,18900,18900,0.0000
1746643930.2880027294,186,16050,16050,0.0000
1746643930.3415858746,164,16050,16050,0.0000
1746643930.4353408813,208,10650,10650,0.0000
1746643930.5301394463,142,10650,10650,0.0000
1746643930.6354458332,118,10650,10650,0.0000
1746643930.7346742153,250,10650,10650,0.0000
1746643930.8373684883,153,10650,10650,0.0000
1746643930.9374589920,136,10650,10650,0.0000
1746643931.1067264080,141,10650,10650,0.0000
1746643931.1867287159,189,10650,10650,0.0000
1746643931.2667272091,351,10650,10650,0.0000
1746643931.3601415157,129,11100,11100,0.0000
1746643931.4667110443,145,11100,11100,0.0000
1746643931.5653212070,533,11700,11700,0.0000
1746643931.6611576080,164,11700,11700,0.0000
1746643931.7667801380,167,11700,11700,0.0000
1746643931.8615198135,160,12300,12300,0.0000
1746643931.9717717171,135,12300,12300,0.0000
1746643932.1418273449,247,12300,12300,0.0000
1746643932.2249460220,758,12900,12900,0.0000
1746643932.2853713036,142,12900,12900,0.0000
1746643932.3931095600,158,13500,13500,0.0000
1746643932.5070881844,1121,10650,14250,0.2526
1746643932.5278735161,174,7200,14250,0.4947
1746643932.5918166637,88,600,14250,0.9579
1746643932.6817326546,231,14250,14250,0.0000
1746643932.7853131294,143,14850,14850,0.0000
1746643932.8864631653,134,14850,14850,0.0000
1746643933.0458867550,177,14850,14850,0.0000
1746643933.2624692917,208,13050,13050,0.0000
1746643933.4309775829,227,13050,13050,0.0000
1746643933.5384259224,366,9150,9150,0.0000
1746643933.6899812222,146,9150,9150,0.0000
1746643933.8018033504,594,9150,9150,0.0000
1746643933.9240584373,157,9150,9150,0.0000
1746643934.0021536350,117,5850,5850,0.0000
1746643934.1254715919,116,5850,5850,0.0000
1746643934.1624975204,127,5850,5850,0.0000
1746643934.2407329082,232,5850,5850,0.0000
1746643934.3102471828,88,4650,4650,0.0000
1746643934.3706498146,539,4650,4650,0.0000
1746643934.4281473160,109,4650,4650,0.0000
1746643934.4853043556,184,4650,4650,0.0000
1746643934.5508401394,1384,4650,4650,0.0000
1746643934.6352503300,89,4650,4650,0.0000
1746643934.7303552628,105,4800,4800,0.0000
