Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746704251.0667255,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,194,11400,11400,0.0
1746704251.1535058,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,194,11400,11400,0.0
1746704251.2343907,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,194,11400,11400,0.0
1746704251.325444,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,194,11400,11400,0.0
1746704251.412324,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,194,11400,11400,0.0
1746704251.5048573,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,194,11400,11400,0.0
1746704251.665448,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,194,11400,11400,0.0
1746704251.759684,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,250,11400,11400,0.0
1746704251.8466184,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,250,11400,11400,0.0
1746704251.927776,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,250,11400,11400,0.0
1746704252.0101063,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,192,11400,11400,0.0
1746704252.0920897,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,192,11400,11400,0.0
1746704252.1734543,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,192,11400,11400,0.0
1746704252.261264,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,192,11400,11400,0.0
1746704252.3491485,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,1515,11400,11400,0.0
1746704252.432881,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,1515,11400,11400,0.0
1746704252.525884,13213863,89968736,0.5776,increase,normal,13213863,16792255,91200,1515,11400,11400,0.0
1746704252.6899393,13213863,89968736,0.5776,increase,normal,13213863,7457171,91200,333,11400,11400,0.0
1746704252.7921095,100000,97166234,0.8855,increase,normal,100000,2569601,91200,333,11400,11400,0.0
1746704252.8837605,100000,97166234,0.8855,increase,normal,100000,2569601,91200,333,11400,11400,0.0
1746704252.9648364,100000,97166234,0.8855,increase,normal,100000,2569601,10240,333,11400,11400,0.0
1746704253.0461829,100000,97166234,0.8855,increase,normal,100000,2569601,10240,333,11400,11400,0.0
1746704253.1292543,100000,97166234,0.8855,increase,normal,100000,2569601,10240,333,11400,11400,0.0
1746704253.2114527,100000,97166234,0.8855,increase,normal,100000,2569601,10240,333,11400,11400,0.0
1746704253.2965708,100000,97166234,0.8855,increase,normal,100000,2569601,10240,333,11400,11400,0.0
1746704253.3773327,100000,97166234,0.8855,increase,normal,100000,2569601,10240,168,11400,11400,0.0
1746704253.463767,100000,97166234,0.8855,increase,normal,100000,2569601,10240,168,11400,11400,0.0
1746704253.5469751,100000,97166234,0.8855,increase,normal,100000,2569601,10240,168,11400,11400,0.0
1746704253.6843054,100000,97166234,0.8855,increase,normal,100000,2569601,10240,168,11400,11400,0.0
1746704253.8431025,100000,97166234,0.8855,increase,normal,100000,2569601,10240,168,11400,11400,0.0
1746704253.9285245,100000,97166234,0.8855,increase,normal,100000,2569601,10240,168,11400,11400,0.0
1746704254.0121815,100000,97166234,0.8855,increase,normal,100000,2569601,10240,168,11400,11400,0.0
1746704254.09702,100000,105012243,0.9531,increase,normal,100000,556130,10240,168,11400,11400,0.0
1746704254.1779256,100000,105709584,0.6357,increase,normal,100000,556130,10240,168,11400,11400,0.0
1746704254.2605147,100000,106427937,0.4177,increase,normal,100000,556130,10240,161,11400,11400,0.0
1746704254.3447003,100000,107052259,0.2885,increase,normal,100000,556130,10240,161,11400,11400,0.0
1746704254.4351535,100000,107729979,0.1963,increase,normal,100000,556130,10240,161,11400,11400,0.0
1746704254.514233,100000,108370280,0.1356,increase,normal,100000,1946763,10240,161,11400,11400,0.0
1746704254.6998692,100000,109561092,0.0684,increase,normal,100000,1946763,10240,161,11400,11400,0.0
1746704254.80415,100000,110688295,0.0352,increase,normal,100000,1946763,10240,161,11400,11400,0.0
1746704254.8861673,100000,111277645,0.0253,increase,normal,100000,1946763,10240,161,11400,11400,0.0
1746704254.97379,105000,111689477,0.02,increase,normal,105000,1946763,10240,161,11400,11400,0.0
1746704255.05569,105000,111689477,0.02,increase,normal,105000,1946763,10240,161,11400,11400,0.0
1746704255.1354947,105000,111689477,0.02,increase,normal,105000,1946763,10240,161,11400,11400,0.0
1746704255.2164407,105000,111689477,0.02,increase,normal,105000,1946763,10240,161,11400,11400,0.0
1746704255.2991867,105000,111689477,0.02,increase,normal,105000,1946763,10240,161,11400,11400,0.0
1746704255.3805704,105000,111689477,0.02,increase,normal,105000,1946763,10240,161,11400,11400,0.0
1746704255.4652414,105000,111689477,0.02,increase,normal,105000,1946763,10240,161,11400,11400,0.0
1746704255.551094,105000,111689477,0.02,increase,normal,105000,1946763,10240,161,11400,11400,0.0
1746704255.6959567,105000,111689477,0.02,increase,normal,105000,1946763,10240,217,11400,11400,0.0
1746704255.7815816,105000,111689477,0.02,increase,normal,105000,1946763,10240,217,11400,11400,0.0
1746704255.8687716,105000,111689477,0.02,increase,normal,105000,1946763,10240,217,11400,11400,0.0
1746704255.94921,105000,111689477,0.02,increase,normal,105000,1946763,10240,217,11400,11400,0.0
1746704256.0290987,105000,111689477,0.02,increase,normal,105000,1946763,10240,217,11400,11400,0.0
1746704256.1080663,105000,111689477,0.02,increase,normal,105000,1946763,10240,217,11400,11400,0.0
1746704256.189696,105000,111689477,0.02,increase,normal,105000,1946763,10240,217,11400,11400,0.0
1746704256.2723885,105000,111689477,0.02,increase,normal,105000,1946763,10240,217,11400,11400,0.0
1746704256.3559155,105000,111689477,0.02,increase,normal,105000,1946763,10240,217,11400,11400,0.0
1746704256.4409719,105000,111689477,0.02,increase,normal,105000,1946763,10240,217,11400,11400,0.0
1746704256.523888,105000,111689477,0.02,increase,normal,105000,1946763,10240,217,11400,11400,0.0
1746704256.6530085,105000,111689477,0.02,increase,normal,105000,1946763,10240,217,11400,11400,0.0
1746704256.8437696,100000,120745379,0.9344,increase,normal,100000,310139,10240,217,11400,11400,0.0
1746704256.9275887,100000,121696961,0.5782,increase,normal,100000,310139,10240,217,11400,11400,0.0
1746704257.01792,100000,122420275,0.4034,increase,normal,100000,310139,10240,217,11400,11400,0.0
1746704257.0916755,100000,122882804,0.3205,increase,normal,100000,310139,10240,217,11400,11400,0.0
1746704257.172936,100000,123956124,0.1887,increase,normal,100000,310139,10240,217,11400,11400,0.0
1746704257.2529624,100000,123956124,0.1887,increase,normal,100000,310139,10240,217,11400,11400,0.0
1746704257.3337007,100000,123956124,0.1887,increase,normal,100000,310139,10240,217,11400,11400,0.0
1746704257.4123528,100000,123956124,0.1887,increase,normal,100000,310139,10240,217,11400,11400,0.0
1746704257.49757,100000,123956124,0.1887,increase,normal,100000,310139,10240,217,11400,11400,0.0
1746704257.621934,100000,123956124,0.1887,increase,normal,100000,310139,10240,217,11400,11400,0.0
1746704257.65586,100000,123956124,0.1887,increase,normal,100000,310139,10240,217,11400,11400,0.0
1746704257.7468555,100000,123956124,0.1887,increase,normal,100000,310139,10240,217,11400,11400,0.0
1746704257.8345046,100000,123956124,0.1887,increase,normal,100000,310139,10240,171,11400,11400,0.0
1746704257.91867,100000,123956124,0.1887,increase,normal,100000,310139,10240,171,11400,11400,0.0
1746704258.0105495,100000,123956124,0.1887,increase,normal,100000,310139,10240,171,11400,11400,0.0
1746704258.0905433,100000,123956124,0.1887,increase,normal,100000,310139,10240,171,11400,11400,0.0
1746704258.0930371,100000,123956124,0.1887,increase,normal,100000,310139,10240,171,11400,11400,0.0
1746704258.1770608,100000,123956124,0.1887,increase,normal,100000,310139,10240,171,11400,11400,0.0
1746704258.2586465,100000,123956124,0.1887,increase,normal,100000,310139,10240,171,11400,11400,0.0
1746704258.4227812,100000,123956124,0.1887,increase,normal,100000,310139,10240,171,11400,11400,0.0
1746704258.681877,100000,123956124,0.1887,increase,normal,100000,310139,10240,171,11400,11400,0.0
1746704258.775679,100000,123956124,0.1887,increase,normal,100000,310139,10240,171,11400,11400,0.0
1746704258.858451,100000,123956124,0.1887,increase,normal,100000,310139,10240,171,11400,11400,0.0
1746704258.9379632,100000,134213043,0.8536,increase,normal,100000,351955,10240,171,11400,11400,0.0
1746704259.0210495,100000,135166696,0.5443,increase,normal,100000,351955,10240,171,11400,11400,0.0
1746704259.1014884,100000,136022403,0.3648,increase,normal,100000,351955,10240,171,11400,11400,0.0
1746704259.1838622,100000,136841394,0.252,increase,normal,100000,351955,10240,171,11400,11400,0.0
1746704259.2656748,100000,137400700,0.1943,increase,normal,100000,351955,10240,171,11400,11400,0.0
1746704259.3495939,100000,137400700,0.1943,increase,normal,100000,351955,10240,171,11400,11400,0.0
1746704259.429232,100000,137400700,0.1943,increase,normal,100000,351955,10240,171,11400,11400,0.0
1746704259.518132,100000,137400700,0.1943,increase,normal,100000,351955,10240,171,11400,11400,0.0
1746704259.6707523,100000,137400700,0.1943,increase,normal,100000,351955,10240,171,11400,11400,0.0
1746704259.7597275,100000,137400700,0.1943,increase,normal,100000,351955,10240,171,11400,11400,0.0
1746704259.892151,100000,137400700,0.1943,increase,normal,100000,351955,10240,177,11400,11400,0.0
1746704259.9745786,100000,137400700,0.1943,increase,normal,100000,351955,10240,177,11400,11400,0.0
1746704260.0607288,100000,137400700,0.1943,increase,normal,100000,351955,10240,177,11400,11400,0.0
1746704260.142962,100000,137400700,0.1943,increase,normal,100000,351955,10240,177,11400,11400,0.0
1746704260.2243352,100000,137400700,0.1943,increase,normal,100000,351955,10240,177,11400,11400,0.0
1746704260.3097749,100000,137400700,0.1943,increase,normal,100000,351955,10240,177,11400,11400,0.0
1746704260.393557,100000,137400700,0.1943,increase,normal,100000,351955,10240,177,11400,11400,0.0
1746704260.4762816,100000,137400700,0.1943,increase,normal,100000,351955,10240,177,11400,11400,0.0
1746704260.6825376,100000,137400700,0.1943,increase,normal,100000,351955,10240,177,11400,11400,0.0
1746704260.7794347,100000,148392756,0.9961,increase,normal,100000,388034,10240,177,11400,11400,0.0
1746704260.8692153,100000,149309208,0.6812,increase,normal,100000,388034,10240,177,11400,11400,0.0
1746704260.9505367,100000,150312275,0.4476,increase,normal,100000,388034,10240,177,11400,11400,0.0
1746704261.0305011,100000,151077716,0.3266,increase,normal,100000,388034,10240,177,11400,11400,0.0
1746704261.1099377,100000,152151202,0.2125,increase,normal,100000,388034,10240,177,11400,11400,0.0
1746704261.191238,100000,152420762,0.1894,increase,normal,100000,388034,10240,177,11400,11400,0.0
1746704261.269736,100000,152420762,0.1894,increase,normal,100000,388034,10240,177,11400,11400,0.0
1746704261.3563735,100000,152420762,0.1894,increase,normal,100000,388034,10240,177,11400,11400,0.0
1746704261.4391232,100000,152420762,0.1894,increase,normal,100000,388034,10240,177,11400,11400,0.0
1746704261.5249643,100000,152420762,0.1894,increase,normal,100000,388034,10240,177,11400,11400,0.0
1746704261.6854804,100000,152420762,0.1894,increase,normal,100000,388034,10240,163,11400,11400,0.0
1746704261.8701587,100000,152420762,0.1894,increase,normal,100000,388034,10240,163,11400,11400,0.0
1746704261.9555988,100000,152420762,0.1894,increase,normal,100000,388034,10240,163,11400,11400,0.0
1746704262.0387187,100000,152420762,0.1894,increase,normal,100000,388034,10240,163,11400,11400,0.0
1746704262.123966,100000,152420762,0.1894,increase,normal,100000,388034,10240,163,11400,11400,0.0
1746704262.2063987,100000,152420762,0.1894,increase,normal,100000,388034,10240,163,11400,11400,0.0
1746704262.2893188,100000,152420762,0.1894,increase,normal,100000,388034,10240,163,11400,11400,0.0
1746704262.3691883,100000,152420762,0.1894,increase,normal,100000,388034,10240,163,11400,11400,0.0
1746704262.4557023,100000,152420762,0.1894,increase,normal,100000,388034,10240,163,11400,11400,0.0
1746704262.5360615,100000,164842619,0.9142,increase,normal,100000,422194,10240,163,11400,11400,0.0
1746704262.6856065,100000,166756611,0.454,increase,normal,100000,422194,10240,163,11400,11400,0.0
1746704262.838198,100000,168705808,0.2243,increase,normal,100000,422194,10240,163,11400,11400,0.0
1746704263.0001824,100000,169643232,0.1597,increase,normal,100000,422194,10240,163,11400,11400,0.0
1746704263.0852811,100000,169643232,0.1597,increase,normal,100000,422194,10240,163,11400,11400,0.0
1746704263.1707978,100000,169643232,0.1597,increase,normal,100000,422194,10240,165,11400,11400,0.0
1746704263.254681,100000,169643232,0.1597,increase,normal,100000,422194,10240,165,11400,11400,0.0
1746704263.3380167,100000,169643232,0.1597,increase,normal,100000,422194,10240,165,11400,11400,0.0
1746704263.4195628,100000,169643232,0.1597,increase,normal,100000,422194,10240,165,11400,11400,0.0
1746704263.508057,100000,169643232,0.1597,increase,normal,100000,422194,10240,165,11400,11400,0.0
1746704263.6841595,100000,169643232,0.1597,increase,normal,100000,422194,10240,165,11400,11400,0.0
1746704263.776072,100000,169643232,0.1597,increase,normal,100000,422194,10240,165,11400,11400,0.0
1746704263.8640835,100000,169643232,0.1597,increase,normal,100000,422194,10240,165,11400,11400,0.0
1746704263.9480395,100000,183751287,0.7895,increase,normal,100000,524225,10240,165,11400,11400,0.0
1746704264.0320923,100000,184928802,0.5372,increase,normal,100000,524225,10240,165,11400,11400,0.0
1746704264.1146588,100000,185598931,0.4333,increase,normal,100000,524225,10240,165,11400,11400,0.0
1746704264.1980755,100000,187148017,0.2641,increase,normal,100000,524225,10240,165,11400,11400,0.0
1746704264.2788372,100000,187985263,0.2016,increase,normal,100000,524225,10240,165,11400,11400,0.0
1746704264.3667428,100000,187985263,0.2016,increase,normal,100000,524225,10240,159,11400,11400,0.0
1746704264.4497867,100000,187985263,0.2016,increase,normal,100000,524225,10240,159,11400,11400,0.0
1746704264.53966,100000,187985263,0.2016,increase,normal,100000,524225,10240,159,11400,11400,0.0
1746704264.6908867,100000,187985263,0.2016,increase,normal,100000,524225,10240,159,11400,11400,0.0
1746704264.7772615,100000,187985263,0.2016,increase,normal,100000,524225,10240,159,11400,11400,0.0
1746704265.1415007,100000,201188680,0.2814,increase,normal,100000,749190,10240,365,11400,11400,0.0
1746704265.222962,100000,202322169,0.1983,increase,normal,100000,749190,10240,365,11400,11400,0.0
1746704265.304498,100000,202774229,0.1715,increase,normal,100000,749190,10240,365,11400,11400,0.0
1746704265.3853638,100000,202774229,0.1715,increase,normal,100000,749190,10240,365,11400,11400,0.0
1746704265.4688942,100000,206220843,0.5884,increase,normal,100000,1302933,10240,365,11400,11400,0.0
1746704265.5522711,100000,207366722,0.4209,increase,normal,100000,1302933,10240,365,11400,11400,0.0
1746704265.7040946,100000,209887504,0.1969,increase,normal,100000,1302933,10240,237,11400,11400,0.0
1746704265.7916923,100000,211281280,0.13,increase,normal,100000,1302933,10240,237,11400,11400,0.0
1746704265.8819811,100000,212471629,0.0925,increase,normal,100000,1763048,10240,237,11400,11400,0.0
1746704265.9644392,100000,213849647,0.062,increase,normal,100000,1763048,10240,237,11400,11400,0.0
1746704266.0447555,100000,215186913,0.042,increase,normal,100000,1763048,10240,323,11400,11400,0.0
1746704266.1313255,100000,216232788,0.0311,increase,normal,100000,1763048,10240,323,11400,11400,0.0
1746704266.2138047,105000,217953672,0.0192,increase,normal,105000,1763048,10240,323,11400,11400,0.0
1746704266.2997265,105000,219434787,0.0126,increase,normal,105000,1943644,10240,98,1280,1280,0.0
1746704266.3823411,105000,220654091,0.009,increase,normal,105000,1816978,10240,138,1280,1280,0.0
1746704266.4665873,110250,222153556,0.0059,increase,normal,110250,1794479,10240,121,1280,1280,0.0
1746704266.5497715,110250,223473943,0.0041,increase,normal,110250,1722807,10240,110,1280,1280,0.0
1746704266.7498739,115762,226695918,0.0016,increase,normal,115762,886841,10240,108,1280,1280,0.0
1746704266.9004714,121550,229222217,0.0008,increase,normal,121550,2059947,10240,85,1280,1280,0.0
1746704266.9730124,121550,230354036,0.0006,increase,normal,121550,1832791,10240,103,1280,1280,0.0
1746704267.054144,127627,231830192,0.0004,increase,normal,127627,2139877,10240,105,1280,1280,0.0
1746704267.1373692,127627,233531380,0.0003,increase,normal,127627,1705353,10240,146,1280,1280,0.0
1746704267.2186706,127627,234377629,0.0002,increase,normal,127627,1732532,10240,92,1280,1280,0.0
1746704267.2994092,134008,236170204,0.0001,increase,normal,134008,1967425,10240,83,1280,1280,0.0
1746704267.3829331,134008,237830014,0.0001,increase,normal,134008,1927539,10240,79,1280,1280,0.0
1746704267.4658165,140708,239077921,0.0001,increase,normal,140708,1802118,10240,95,1280,1280,0.0
1746704267.5532148,140708,240591463,0.0,increase,normal,140708,1805812,10240,90,1280,1280,0.0
1746704267.7507024,147743,244304535,0.0,increase,normal,147743,1215083,10240,80,1280,1280,0.0
1746704267.8473587,147743,245926862,0.0,increase,normal,147743,1762543,10240,104,1280,1280,0.0
1746704267.928115,155130,247712429,0.0,increase,normal,155130,1806423,10240,290,1280,1280,0.0
1746704268.0095062,155130,249088859,0.0,increase,normal,155130,1857570,10240,170,1280,1280,0.0
1746704268.0923653,162886,250762254,0.0,increase,normal,162886,1919802,10240,126,1280,1280,0.0
1746704268.175418,162886,252155631,0.0,increase,normal,162886,1813153,10240,92,1280,1280,0.0
1746704268.255105,162886,253576266,0.0,increase,normal,162886,1843061,10240,83,1280,1280,0.0
1746704268.3490255,171030,255358405,0.0,increase,normal,171030,1924093,10240,1084,1280,1280,0.0
1746704268.428812,171030,257073920,0.0,increase,normal,171030,1771379,10240,88,1280,1280,0.0
1746704268.5218089,179581,258621762,0.0,increase,normal,179581,1707194,10240,178,1280,1280,0.0
1746704268.706116,188560,262431264,0.0,increase,normal,188560,1190395,10240,98,1280,1280,0.0
1746704268.8016047,188560,264214628,0.0,increase,normal,188560,966970,10240,97,1280,1280,0.0
1746704268.9232218,197988,266809735,0.0,increase,normal,197988,1818336,10240,94,1280,1280,0.0
1746704269.004474,197988,268189061,0.0,increase,normal,197988,1800778,10240,103,1280,1280,0.0
1746704269.0870647,197988,269928444,0.0,increase,normal,197988,1745913,10240,150,1280,1280,0.0
1746704269.1682367,207887,271741841,0.0,increase,normal,207887,1937449,10240,101,1280,1280,0.0
1746704269.2499034,207887,273083607,0.0,increase,normal,207887,1827408,10240,114,1280,1280,0.0
1746704269.3295903,218281,274579881,0.0,increase,normal,218281,1947269,10240,87,1280,1280,0.0
1746704269.419433,218281,276743820,0.0,increase,normal,218281,1813278,10240,99,1280,1280,0.0
1746704269.5162296,229195,278838960,0.0,increase,normal,229195,1935524,10240,82,1280,1280,0.0
1746704269.6884716,229195,282141703,0.0,increase,normal,229195,1852871,10240,137,1280,1280,0.0
1746704269.7773128,240654,284387122,0.0,increase,normal,240654,1377248,10240,132,1280,1280,0.0
1746704269.8665626,240654,286143460,0.0,increase,normal,240654,2146019,10240,70,1280,1280,0.0
1746704269.9462411,252686,287667012,0.0,increase,normal,252686,1938534,10240,105,1280,1280,0.0
1746704270.0265577,252686,289800239,0.0,increase,normal,252686,1780439,10240,92,1280,1280,0.0
1746704270.1124568,252686,291567567,0.0,increase,normal,252686,1890744,10240,241,1280,1280,0.0
1746704270.2043743,265320,293616710,0.0,increase,normal,265320,1804539,10240,341,1280,1280,0.0
1746704270.2966292,265320,295589244,0.0,increase,normal,265320,1821080,10240,75,1280,1280,0.0
1746704270.379616,278586,296911625,0.0,increase,normal,278586,1756457,10240,80,1280,1280,0.0
1746704270.4606276,278586,299182475,0.0,increase,normal,278586,1980346,10240,102,1280,1280,0.0
1746704270.5489743,292515,300000000,0.0,increase,normal,292515,1915157,10240,125,1280,1280,0.0
1746704270.6909754,292515,300000000,0.0,increase,normal,292515,1561931,10240,83,1280,1280,0.0
1746704270.7875535,307140,300000000,0.0,increase,normal,307140,1765667,10240,94,1280,1280,0.0
1746704270.8780315,307140,300000000,0.0,increase,normal,307140,1821420,10240,140,1280,1280,0.0
1746704270.958163,322497,300000000,0.0,increase,normal,322497,2008997,10240,71,1280,1280,0.0
1746704271.040281,322497,300000000,0.0,increase,normal,322497,1710979,10240,92,1280,1280,0.0
1746704271.1259005,322497,300000000,0.0,increase,normal,322497,1888819,10240,87,1280,1280,0.0
1746704271.2129235,338621,300000000,0.0,increase,normal,338621,1787947,10240,84,1280,1280,0.0
1746704271.3032763,338621,300000000,0.0,increase,normal,338621,1881094,10240,128,1280,1280,0.0
1746704271.3885727,355552,300000000,0.0,increase,normal,355552,1980529,10240,77,1280,1280,0.0
1746704271.4717548,355552,300000000,0.0,increase,normal,355552,1734959,10240,90,1280,1280,0.0
1746704271.5588267,355552,300000000,0.0,increase,normal,355552,1821316,10240,91,1280,1280,0.0
1746704271.7569785,373329,300000000,0.0,increase,normal,373329,1175198,10240,73,1280,1280,0.0
1746704271.8381524,391995,300000000,0.0,increase,normal,391995,1900975,10240,101,1280,1280,0.0
1746704271.9268563,391995,300000000,0.0,increase,normal,391995,1915654,10240,73,1280,1280,0.0
1746704272.0073855,411594,300000000,0.0,increase,normal,411594,1693271,10240,105,1280,1280,0.0
1746704272.0916543,411594,300000000,0.0,increase,normal,411594,1804334,10240,95,1280,1280,0.0
1746704272.1731598,411594,300000000,0.0,increase,normal,411594,1885356,10240,76,1280,1280,0.0
1746704272.2623363,432173,300000000,0.0,increase,normal,432173,1777083,10240,86,1280,1280,0.0
1746704272.3491027,432173,300000000,0.0,increase,normal,432173,1906483,10240,86,1280,1280,0.0
1746704272.445151,453781,300000000,0.0,increase,normal,453781,1759355,10240,87,1280,1280,0.0
1746704272.5291605,453781,300000000,0.0,increase,normal,453781,1757459,10240,186,1280,1280,0.0
1746704272.890583,500293,300000000,0.0,increase,normal,500293,1747363,10240,90,1280,1280,0.0
1746704272.9718075,500293,300000000,0.0,increase,normal,500293,1940230,10240,100,1280,1280,0.0
1746704273.0514224,525307,300000000,0.0,increase,normal,525307,1749640,10240,92,1280,1280,0.0
1746704273.1341877,525307,300000000,0.0,increase,normal,525307,1842271,10240,305,1280,1280,0.0
1746704273.2164643,525307,300000000,0.0,increase,normal,525307,1805195,10240,112,1280,1280,0.0
1746704273.300356,551572,300000000,0.0,increase,normal,551572,1862869,10240,253,1280,1280,0.0
1746704273.3887117,551572,300000000,0.0,increase,normal,551572,1955504,10240,77,1280,1280,0.0
1746704273.4713356,579150,300000000,0.0,increase,normal,579150,1709345,10240,93,1280,1280,0.0
1746704273.5533924,579150,300000000,0.0,increase,normal,579150,1908047,10240,110,1280,1280,0.0
1746704273.6842184,608107,300000000,0.0,increase,normal,608107,1742426,10240,95,1280,1280,0.0
1746704273.8516204,608107,300000000,0.0,increase,normal,608107,1791954,10240,86,1280,1280,0.0
1746704273.934718,638512,300000000,0.0,increase,normal,638512,1825415,10240,129,1280,1280,0.0
1746704274.0178835,638512,300000000,0.0,increase,normal,638512,2058638,10240,101,1280,1280,0.0
1746704274.103464,670437,300000000,0.0,increase,normal,670437,3474056,10240,94,1280,1280,0.0
1746704274.1943083,670437,300000000,0.0,increase,normal,670437,1915607,10240,75,1280,1280,0.0
1746704274.2753186,670437,300000000,0.0,increase,normal,670437,1877592,10240,119,1280,1280,0.0
1746704274.3568172,703958,300000000,0.0,increase,normal,703958,1783413,10240,91,1280,1280,0.0
1746704274.444451,703958,300000000,0.0,increase,normal,703958,1572115,10240,66,1280,1280,0.0
1746704274.5279994,739155,300000000,0.0,increase,normal,739155,1732678,10240,92,1280,1280,0.0
1746704274.6868923,776112,300000000,0.0,increase,normal,776112,1908123,10240,81,1280,1280,0.0
1746704274.7783267,776112,300000000,0.0,increase,normal,776112,1510352,10240,85,1280,1280,0.0
1746704274.8708067,814917,300000000,0.0,increase,normal,814917,1915545,10240,103,1280,1280,0.0
1746704274.953413,814917,300000000,0.0,increase,normal,814917,1896291,10240,95,1280,1280,0.0
1746704275.0412235,814917,300000000,0.0,increase,normal,814917,1753491,10240,155,1280,1280,0.0
1746704275.1216247,855662,300000000,0.0,increase,normal,855662,1771340,10240,90,1280,1280,0.0
1746704275.2012587,855662,300000000,0.0,increase,normal,855662,1886890,10240,84,1280,1280,0.0
1746704275.3724167,898445,300000000,0.0,increase,normal,898445,1683006,10240,80,1280,1280,0.0
1746704275.453052,898445,300000000,0.0,increase,normal,898445,2161892,10240,129,1280,1280,0.0
1746704275.5403636,943367,300000000,0.0,increase,normal,943367,1910002,10240,85,1280,1280,0.0
1746704275.6963744,990535,300000000,0.0,increase,normal,990535,2133292,10240,85,1280,1280,0.0
1746704275.789802,990535,300000000,0.0,increase,normal,990535,6220433,10240,67,1280,1280,0.0
1746704275.877158,990535,300000000,0.0,increase,normal,1040061,2211506,10240,295,1280,1280,0.0
1746704275.9575937,1040061,300000000,0.0,increase,normal,1040061,1821870,10240,112,1280,1280,0.0
1746704276.041087,1040061,300000000,0.0,increase,normal,1040061,1937785,10240,141,1280,1280,0.0
1746704276.1230383,1092064,300000000,0.0,increase,normal,1092064,1709291,10240,108,1280,1280,0.0
1746704276.2051668,1092064,300000000,0.0,increase,normal,1092064,1739167,10240,92,1280,1280,0.0
1746704276.2870603,1146667,300000000,0.0,increase,normal,1146667,1947783,10240,219,1280,1280,0.0
1746704276.373004,1146667,300000000,0.0,increase,normal,1146667,1870991,10240,98,1280,1280,0.0
1746704276.4581778,1146667,300000000,0.0,increase,normal,1146667,2435441,10240,183,1280,1280,0.0
1746704276.5595677,1204000,300000000,0.0,increase,normal,1204000,1815200,10240,96,1280,1280,0.0
1746704276.72665,1264200,300000000,0.0,increase,normal,1264200,2032339,10240,192,1280,1280,0.0
1746704276.8241956,1264200,300000000,0.0,increase,normal,1264200,3214439,10240,180,1280,1280,0.0
1746704276.9087586,1327410,300000000,0.0,increase,normal,1327410,1752526,10240,95,1280,1280,0.0
1746704276.9890409,1327410,300000000,0.0,increase,normal,1327410,1873063,10240,88,1280,1280,0.0
1746704277.0713422,1327410,300000000,0.0,increase,normal,1327410,2057357,10240,794,1280,1280,0.0
1746704277.152981,1393780,300000000,0.0,increase,normal,1393780,2018446,10240,96,1280,1280,0.0
1746704277.2323363,1393780,300000000,0.0,increase,normal,1393780,2306637,10240,160,1280,1280,0.0
1746704277.3131764,1463469,300000000,0.0,increase,normal,1463469,2747507,10240,104,1280,1280,0.0
1746704277.3953831,1463469,300000000,0.0,increase,normal,1463469,2712313,10240,82,1280,1280,0.0
1746704277.4789252,1463469,300000000,0.0246,increase,normal,1463469,2580423,10240,69,1280,1280,0.0
1746704277.5633063,1536642,300000000,0.018,increase,normal,1536642,2969388,10240,71,1280,1280,0.0
1746704277.7416432,1613474,300000000,0.007,increase,normal,1613474,2008630,10240,69,1280,1280,0.0
1746704277.822287,1613474,300000000,0.0063,increase,normal,1613474,1066739,10240,77,1280,1280,0.0
1746704277.9143271,1613474,300000000,0.0032,increase,normal,1613474,958522,10800,97,1280,1280,0.0
1746704277.9964359,1694147,300000000,0.002,increase,normal,1694147,907175,10800,97,1280,1280,0.0
1746704278.0826523,1694147,300000000,0.0013,increase,normal,1694147,1048592,10800,102,1350,1350,0.0
1746704278.1631608,1694147,300000000,0.0013,increase,normal,1694147,1054080,10800,145,1350,1350,0.0
1746704278.2486491,1778854,300000000,0.0006,increase,normal,1778854,1143022,10800,149,1350,1350,0.0
1746704278.3364415,1047958,1047958,0.0004,decrease,overuse,1047958,1117376,10800,387,1350,1350,0.0
1746704278.4213872,1047958,1050141,0.0002,increase,normal,1047958,987369,12000,387,1350,1350,0.0
1746704278.503794,1047958,1050141,0.0002,increase,normal,1047958,987369,10240,82,1350,1350,0.0
1746704278.691936,1052229,1054363,0.0001,increase,normal,1052229,1250619,10240,558,1280,1280,0.0
1746704278.7820044,1058756,1058756,0.0,increase,normal,1058756,403582,10240,558,1280,1280,0.0
