Timestamp,latency_ms,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746632908.9007,470.8999999985099,4985420.0,4987954.0,0.0,increase,normal,4985420.0,3637235.0,33600.0,122.0,4200.0,4200.0,0.0
1746632909.255,353.8999999985099,5021218.0,5021218.0,0.0,increase,normal,5021218.0,1281015.0,33600.0,332.0,4200.0,4200.0,0.0
1746632909.7327,477.3999999985099,5203362.0,5203362.0,0.0,increase,normal,5203362.0,3643993.0,34800.0,168.0,4350.0,4350.0,0.0
1746632910.1067,373.4000000022352,4946496.0,4991621.0,0.0,increase,normal,4946496.0,3732778.0,33600.0,84.0,4500.0,4500.0,0.0
1746632910.4686,361.5999999977648,5055800.0,5118439.0,0.0,increase,normal,5055800.0,3189137.0,34800.0,101.0,4200.0,4200.0,0.0
1746632910.9134,444.6000000014901,5114994.0,5125321.0,0.0,increase,normal,5114994.0,3597361.0,34800.0,120.0,4350.0,4350.0,0.0
1746632911.2408,327.19999999925494,4978096.0,4978096.0,0.0,increase,normal,4978096.0,2960337.0,34800.0,108.0,4350.0,4350.0,0.0
1746632911.5931,352.0,5150346.0,5150346.0,0.0,increase,normal,5150346.0,3298713.0,34800.0,111.0,4350.0,4350.0,0.0
1746632912.0409,447.3999999985099,4948633.0,4953447.0,0.0,increase,normal,4948633.0,3205112.0,33600.0,129.0,4200.0,4200.0,0.0
1746632912.3683,327.0,5075349.0,5076349.0,0.0,increase,normal,5075349.0,21627273.0,33600.0,109.0,4200.0,4200.0,0.0
1746632912.8103,441.5,5169289.0,5169289.0,0.0,increase,normal,5169289.0,3975586.0,34800.0,316.0,4350.0,4350.0,0.0
1746632912.832,21.30000000074505,5169289.0,5169289.0,0.0,increase,normal,5169289.0,3975586.0,34800.0,316.0,4350.0,4350.0,0.0
1746632913.1916,359.0999999977648,5104801.0,5104801.0,0.0,increase,normal,5104801.0,3486648.0,34800.0,286.0,4350.0,4350.0,0.0
1746632913.5088,316.69999999925494,5198365.0,5272906.0,0.0,increase,normal,5198365.0,3281519.0,36000.0,2371.0,4350.0,4350.0,0.0
1746632914.0221002,513.0,4921683.0,4954365.0,0.0,increase,normal,4921683.0,3472840.0,33600.0,180.0,4200.0,4200.0,0.0
1746632914.4442,421.3999999985099,5112793.0,5144368.0,0.0,increase,normal,5112793.0,3516255.0,34800.0,76.0,4200.0,4200.0,0.0
1746632914.9486,504.1000000014901,4903126.0,4934926.0,0.0,increase,normal,4903126.0,3582455.0,33600.0,116.0,4500.0,4500.0,0.0
1746632915.2814,332.5,5008152.0,5008152.0,0.0,increase,normal,5008152.0,1420793.0,33600.0,135.0,4200.0,4200.0,0.0
1746632915.7106,428.6000000014901,5114093.0,5177854.0,0.0,increase,normal,5114093.0,3357252.0,34800.0,153.0,4200.0,4200.0,0.0
1746632916.1455,434.1999999992549,4897194.0,4897194.0,0.0,increase,normal,4897194.0,3548353.0,33600.0,188.0,4500.0,4500.0,0.0
1746632916.4818,336.0,5008624.0,5045766.0,0.0,increase,normal,5008624.0,2837118.0,33600.0,153.0,4200.0,4200.0,0.0
1746632917.0527,570.3000000007451,4840999.0,4874646.0,0.0,increase,normal,4840999.0,3005086.0,32400.0,162.0,4050.0,4050.0,0.0
1746632917.4074,354.30000000074506,4971637.0,5008889.0,0.0,increase,normal,4971637.0,2762413.0,33600.0,193.0,4200.0,4200.0,0.0
1746632917.8541,446.5,5092915.0,5092915.0,0.0,increase,normal,5092915.0,3690354.0,34800.0,85.0,4350.0,4350.0,0.0
1746632918.1783,323.5999999977648,5095477.0,5137889.0,0.0,increase,normal,5095477.0,3948714.0,34800.0,369.0,4350.0,4350.0,0.0
1746632918.5144,335.4000000022352,5289551.0,5289551.0,0.0,increase,normal,5289551.0,3315183.0,36000.0,114.0,4350.0,4350.0,0.0
1746632919.0018,486.9000000022352,5250252.0,5250252.0,0.0,increase,normal,5250252.0,3673898.0,36000.0,102.0,4500.0,4500.0,0.0
1746632919.336,333.69999999925494,5377018.0,5377018.0,0.0,increase,normal,5377018.0,1306120.0,36000.0,420.0,4500.0,4500.0,0.0
1746632919.8068998,470.30000000074506,5133343.0,5135938.0,0.0,increase,normal,5133343.0,3764663.0,37200.0,114.0,4650.0,4650.0,0.0
1746632920.1624,355.30000000074506,4956366.0,4956366.0,0.0,increase,normal,4956366.0,3340361.0,34800.0,151.0,4350.0,4350.0,0.0
1746632920.4859,323.0,5058486.0,5094037.0,0.0,increase,normal,5058486.0,3207101.0,33600.0,145.0,4350.0,4350.0,0.0
1746632920.9617,474.8999999985099,5078420.0,5080862.0,0.0,increase,normal,5078420.0,3644724.0,34800.0,225.0,4350.0,4350.0,0.0
1746632921.2903998,328.0999999977648,5167734.0,5167734.0,0.0,increase,normal,5167734.0,1315613.0,34800.0,777.0,4350.0,4350.0,0.0
1746632921.7553,464.6999999992549,5279488.0,5353132.0,0.0,increase,normal,5279488.0,3449920.0,36000.0,975.0,4350.0,4350.0,0.0
1746632922.117,360.80000000074506,4955741.0,4955741.0,0.0,increase,normal,4955741.0,3459177.0,33600.0,118.0,4500.0,4500.0,0.0
1746632922.4843,367.0,5036485.0,5107919.0,0.0,increase,normal,5036485.0,2973349.0,34800.0,125.0,4200.0,4200.0,0.0
1746632922.9543998,469.9000000022352,5276938.0,5311162.0,0.0,increase,normal,5276938.0,3386618.0,34800.0,110.0,4350.0,4350.0,0.0
1746632923.3698,414.6999999992549,5426436.0,5462050.0,0.0,increase,normal,5426436.0,3484410.0,36000.0,112.0,4500.0,4500.0,0.0
1746632923.8203,450.1999999992549,5245839.0,5245839.0,0.0,increase,normal,5245839.0,3853894.0,36000.0,113.0,4800.0,4800.0,0.0
1746632924.1701002,349.20000000298023,5118647.0,5118647.0,0.0,increase,normal,5118647.0,3193568.0,33600.0,129.0,4500.0,4500.0,0.0
1746632924.5037,332.8999999985099,5199243.0,5233769.0,0.0,increase,normal,5199243.0,3472250.0,34800.0,250.0,4350.0,4350.0,0.0
1746632925.0085,504.5999999977648,5015433.0,5044854.0,0.0,increase,normal,5015433.0,3728552.0,34800.0,662.0,4500.0,4500.0,0.0
1746632925.3346002,325.80000000074506,4988640.0,4988640.0,0.0,increase,normal,4988640.0,2665294.0,34800.0,157.0,4350.0,4350.0,0.0
1746632925.6696,334.5,4983357.0,4983357.0,0.0,increase,normal,4983357.0,3068854.0,33600.0,118.0,4200.0,4200.0,0.0
1746632925.7868,116.80000000074506,4983357.0,4985799.0,0.0,increase,normal,4983357.0,3393544.0,33600.0,129.0,4200.0,4200.0,0.0
1746632926.0532,265.9000000022352,4869177.0,4869177.0,0.0,increase,normal,4869177.0,3381373.0,33600.0,131.0,4200.0,4200.0,0.0
1746632926.1538,100.30000000074506,4869177.0,4899625.0,0.0,increase,normal,4869177.0,3557849.0,34800.0,131.0,4200.0,4200.0,0.0
1746632926.3973,243.0,4976007.0,5010207.0,0.0,increase,normal,4976007.0,3189313.0,33600.0,202.0,4350.0,4350.0,0.0
1746632926.4828,85.0,4976007.0,5051246.0,0.0,increase,normal,4976007.0,2523232.0,33600.0,89.0,4200.0,4200.0,0.0
1746632926.8552,371.7000000029802,5148977.0,5179580.0,0.0,increase,normal,5148977.0,3440639.0,34800.0,115.0,4350.0,4350.0,0.0
1746632926.967,111.19999999925494,5177226.0,5177226.0,0.0,increase,normal,5177226.0,3636212.0,34800.0,133.0,4350.0,4350.0,0.0
1746632927.213,245.30000000074503,5087806.0,5087806.0,0.0,increase,normal,5087806.0,3415662.0,34800.0,360.0,4350.0,4350.0,0.0
1746632927.2942,80.60000000149012,5170304.0,5170304.0,0.0,increase,normal,5170304.0,1341604.0,34800.0,137.0,4350.0,4350.0,0.0
1746632927.5389,244.09999999776483,5266689.0,5266689.0,0.0,increase,normal,5266689.0,3419153.0,34800.0,115.0,4350.0,4350.0,0.0
1746632927.7532,213.6999999992549,5299846.0,5299846.0,0.0,increase,normal,5299846.0,3172788.0,36000.0,111.0,4350.0,4350.0,0.0
1746632927.9893,235.6000000014901,5294970.0,5294970.0,0.0,increase,normal,5294970.0,3755233.0,36000.0,116.0,4500.0,4500.0,0.0
1746632928.0723,82.30000000074506,5294970.0,5294970.0,0.0,increase,normal,5294970.0,3755233.0,36000.0,136.0,4500.0,4500.0,0.0
1746632928.3202,247.20000000298023,5175348.0,5175348.0,0.0,increase,normal,5175348.0,27763491.0,36000.0,179.0,4500.0,4500.0,0.0
1746632928.3987,77.90000000223517,5175348.0,5175348.0,0.0,increase,normal,5175348.0,3137731.0,36000.0,179.0,4500.0,4500.0,0.0
1746632928.7364,337.19999999925494,4976959.0,4976959.0,0.0,increase,normal,4976959.0,4317411.0,36000.0,846.0,4350.0,4350.0,0.0
1746632928.752,15.199999999254942,4976959.0,4976959.0,0.0,increase,normal,4976959.0,4317411.0,36000.0,846.0,4350.0,4350.0,0.0
1746632928.8439,91.39999999850988,5012322.0,5012322.0,0.0,increase,normal,5012322.0,3302613.0,36000.0,94.0,4500.0,4500.0,0.0
1746632929.1799,335.5,5019768.0,5019768.0,0.0,increase,normal,5019768.0,3024029.0,34800.0,137.0,4350.0,4350.0,0.0
1746632929.2701,89.60000000149012,5109414.0,5109414.0,0.0,increase,normal,5109414.0,1291281.0,34800.0,137.0,4350.0,4350.0,0.0
1746632929.529,258.5,5215891.0,5215891.0,0.0,increase,normal,5215891.0,3385929.0,34800.0,95.0,4350.0,4350.0,0.0
1746632929.7536,224.0,4895187.0,4923903.0,0.0,increase,normal,4895187.0,3086119.0,36000.0,141.0,4350.0,4350.0,0.0
1746632930.0206,266.6000000014901,4927125.0,4927125.0,0.0,increase,normal,4927125.0,3398957.0,33600.0,96.0,4200.0,4200.0,0.0
1746632930.1057,84.69999999925494,4929510.0,4929510.0,0.0,increase,normal,4929510.0,3392812.0,33600.0,140.0,4200.0,4200.0,0.0
1746632930.3743,267.80000000074506,5005586.0,5023098.0,0.0,increase,normal,5005586.0,2904343.0,33600.0,138.0,4200.0,4200.0,0.0
1746632930.4581,83.20000000298023,5025409.0,5025409.0,0.0,increase,normal,5025409.0,3096716.0,33600.0,183.0,4200.0,4200.0,0.0
1746632930.8549,396.1999999992549,5095380.0,5126848.0,0.0,increase,normal,5095380.0,3699838.0,34800.0,146.0,4350.0,4350.0,0.0
1746632931.2128,357.30000000074506,4959107.0,4961627.0,0.0,increase,normal,4959107.0,3345221.0,33600.0,113.0,4350.0,4350.0,0.0
1746632931.5459,332.5,5124229.0,5159845.0,0.0,increase,normal,5124229.0,3514959.0,34800.0,101.0,4200.0,4200.0,0.0
1746632932.0459,499.6000000014901,4975044.0,4975044.0,0.0,increase,normal,4975044.0,3405128.0,33600.0,197.0,4500.0,4500.0,0.0
1746632932.3875,341.30000000074506,5036352.0,5073309.0,0.0,increase,normal,5036352.0,3030321.0,33600.0,119.0,4200.0,4200.0,0.0
1746632932.8467,458.3999999985099,5138651.0,5171182.0,0.0,increase,normal,5138651.0,3633765.0,34800.0,247.0,4350.0,4350.0,0.0
1746632933.2503,402.8999999985099,4869665.0,4869665.0,0.0,increase,normal,4869665.0,1114984.0,34800.0,141.0,4350.0,4350.0,0.0
1746632933.7459,495.0,4958446.0,4958446.0,0.0,increase,normal,4958446.0,3406180.0,33600.0,127.0,4200.0,4200.0,0.0
1746632934.09,343.3999999985099,4911009.0,4911009.0,0.0,increase,normal,4911009.0,3753714.0,33600.0,220.0,4200.0,4200.0,0.0
1746632934.4225,332.0,4981593.0,5017376.0,0.0,increase,normal,4981593.0,2979008.0,33600.0,761.0,4200.0,4200.0,0.0
1746632934.8873,464.1999999992549,4958652.0,4958652.0,0.0,increase,normal,4958652.0,3718366.0,34800.0,92.0,4350.0,4350.0,0.0
1746632935.2317,343.9000000022352,4963556.0,5001133.0,0.0,increase,normal,4963556.0,3464849.0,33600.0,115.0,4200.0,4200.0,0.0
1746632935.5639,331.5999999977648,5184943.0,5184943.0,0.0,increase,normal,5184943.0,3162404.0,34800.0,116.0,4200.0,4200.0,0.0
1746632936.0478,483.0999999977648,4874761.0,4947327.0,0.0,increase,normal,4874761.0,3774446.0,33600.0,124.0,4200.0,4200.0,0.0
1746632941.2973,437.30000000074506,4981971.0,4981971.0,0.0,increase,normal,4981971.0,1695954.0,33600.0,82.0,4200.0,4200.0,0.0
1746632941.6989,401.0,5167861.0,5167861.0,0.0,increase,normal,5167861.0,3443316.0,34800.0,109.0,4200.0,4200.0,0.0
1746632942.1977,498.3999999985099,5047995.0,5053740.0,0.0,increase,normal,5047995.0,3375757.0,34800.0,238.0,4350.0,4350.0,0.0
1746632942.5238,325.5,5124630.0,5167800.0,0.0,increase,normal,5124630.0,2986645.0,34800.0,175.0,4350.0,4350.0,0.0
1746632943.0396,515.5,4924224.0,4924224.0,0.0,increase,normal,4924224.0,4119965.0,36000.0,122.0,4500.0,4500.0,0.0
1746632943.3847,344.4000000022352,5084036.0,5084036.0,0.0,increase,normal,5084036.0,3358866.0,33600.0,93.0,4200.0,4200.0,0.0
1746632943.8734,488.1999999992549,4903990.0,4903990.0,0.0,increase,normal,4903990.0,3521338.0,36000.0,123.0,4350.0,4350.0,0.0
1746632944.2228,348.80000000074506,4938835.0,4943363.0,0.0,increase,normal,4938835.0,4116882.0,33600.0,844.0,4200.0,4200.0,0.0
1746632944.5573,334.19999999925494,5064667.0,5128996.0,0.0,increase,normal,5064667.0,3439726.0,34800.0,144.0,4200.0,4200.0,0.0
1746632945.0333998,475.6999999992549,4866228.0,4866228.0,0.0,increase,normal,4866228.0,3462549.0,34800.0,311.0,4350.0,4350.0,0.0
1746632945.3903,356.3999999985099,4960040.0,4960040.0,0.0,increase,normal,4960040.0,3104143.0,33600.0,106.0,4200.0,4200.0,0.0
1746632945.8316002,440.7000000029802,4976352.0,4976352.0,0.0,increase,normal,4976352.0,3123887.0,33600.0,183.0,4200.0,4200.0,0.0
1746632946.1606002,328.19999999925494,4930010.0,4930010.0,0.0,increase,normal,4930010.0,3461960.0,33600.0,97.0,4200.0,4200.0,0.0
1746632946.5147,353.5,5029264.0,5068119.0,0.0,increase,normal,5029264.0,2861914.0,33600.0,99.0,4200.0,4200.0,0.0
1746632951.9401002,482.9000000022352,2693186.0,2730963.0,0.0,increase,normal,2693186.0,1949245.0,18000.0,95.0,2250.0,2250.0,0.0
1746632952.281,340.5,2817858.0,2817858.0,0.0,increase,normal,2817858.0,656673.0,18000.0,104.0,2250.0,2250.0,0.0
1746632952.7733,491.80000000074506,2918501.0,2918501.0,0.0,increase,normal,2918501.0,2239087.0,19200.0,123.0,2400.0,2400.0,0.0
1746632953.1529,379.0,2976112.0,3002337.0,0.0,increase,normal,2976112.0,1778995.0,19200.0,214.0,2400.0,2400.0,0.0
1746632953.5825,429.1000000014901,3110288.0,3110288.0,0.0,increase,normal,3110288.0,2104493.0,20400.0,96.0,2550.0,2550.0,0.0
1746632954.0663002,483.30000000074506,3215433.0,3215433.0,0.0,increase,normal,3215433.0,1770014.0,21600.0,97.0,2700.0,2700.0,0.0
1746632954.3994,332.5999999977648,3271596.0,3284967.0,0.0,increase,normal,3271596.0,2739731.0,21600.0,93.0,2700.0,2700.0,0.0
1746632954.8983998,498.5,3400987.0,3423044.0,0.0,increase,normal,3400987.0,2416363.0,22800.0,138.0,2850.0,2850.0,0.0
1746632955.2359,336.8999999985099,3467855.0,3494377.0,0.0,increase,normal,3467855.0,2481182.0,22800.0,138.0,2850.0,2850.0,0.0
1746632955.575,338.70000000298023,3622807.0,3622807.0,0.0,increase,normal,3622807.0,2468548.0,24000.0,146.0,3000.0,3000.0,0.0
1746632956.0608,485.30000000074506,3757981.0,3757981.0,0.0,increase,normal,3757981.0,2442060.0,25200.0,122.0,3000.0,3000.0,0.0
1746632956.4334,371.80000000074506,3828332.0,3855831.0,0.0,increase,normal,3828332.0,2234003.0,25200.0,204.0,3150.0,3150.0,0.0
1746632956.8781002,444.1000000014901,3863053.0,3863053.0,0.0,increase,normal,3863053.0,2646227.0,26400.0,115.0,3300.0,3300.0,0.0
1746632957.2117,332.6000000014901,3949024.0,3949024.0,0.0,increase,normal,3949024.0,2470607.0,26400.0,102.0,3300.0,3300.0,0.0
1746632957.5653,353.19999999925494,4088497.0,4088497.0,0.0,increase,normal,4088497.0,2576419.0,27600.0,121.0,3300.0,3300.0,0.0
1746632958.036,470.0,4067866.0,4067866.0,0.0,increase,normal,4067866.0,2549027.0,27600.0,140.0,3450.0,3450.0,0.0
1746632958.3702,333.6000000014901,4059180.0,4085819.0,0.0,increase,normal,4059180.0,2571262.0,27600.0,120.0,3450.0,3450.0,0.0
1746632958.749,378.3999999985099,3868491.0,3868491.0,0.0,increase,normal,3868491.0,3037212.0,27600.0,138.0,3450.0,3450.0,0.0
1746632958.8358,86.09999999776483,3893580.0,3893580.0,0.0,increase,normal,3893580.0,2626154.0,27600.0,106.0,3450.0,3450.0,0.0
1746632959.1119,275.4000000022352,3857709.0,3857709.0,0.0,increase,normal,3857709.0,2315635.0,26400.0,134.0,3300.0,3300.0,0.0
1746632959.1907,78.20000000298023,3857709.0,3905204.0,0.0,increase,normal,3857709.0,1659006.0,26400.0,134.0,3300.0,3300.0,0.0
1746632959.4496,258.30000000074506,3944167.0,3968220.0,0.0,increase,normal,3944167.0,2525810.0,26400.0,107.0,3300.0,3300.0,0.0
1746632959.5441,94.0,3944167.0,3994263.0,0.0,increase,normal,3944167.0,2563215.0,26400.0,118.0,3300.0,3300.0,0.0
1746632959.9155,370.9000000022352,4103947.0,4103947.0,0.0,increase,normal,4103947.0,2780471.0,27600.0,105.0,3450.0,3450.0,0.0
1746632960.0019,85.69999999925494,3852019.0,3852019.0,0.0,increase,normal,3852019.0,2703000.0,27600.0,70.0,3450.0,3450.0,0.0
1746632960.2661002,263.69999999925494,3857710.0,3857710.0,0.0,increase,normal,3857710.0,2424522.0,26400.0,159.0,3450.0,3450.0,0.0
1746632960.345,78.39999999850988,3857710.0,3892603.0,0.0,increase,normal,3857710.0,1397897.0,26400.0,146.0,3300.0,3300.0,0.0
1746632960.6163,270.69999999925494,3918452.0,3971582.0,0.0,increase,normal,3918452.0,2748301.0,26400.0,100.0,3300.0,3300.0,0.0
1746632960.7832,166.19999999925494,3871491.0,3871491.0,0.0,increase,normal,3871491.0,2721521.0,26400.0,108.0,3300.0,3300.0,0.0
1746632961.0416,257.9000000022352,3876663.0,3879045.0,0.0,increase,normal,3876663.0,2876125.0,26400.0,95.0,3300.0,3300.0,0.0
1746632961.1246002,82.19999999925494,3876663.0,3881563.0,0.0,increase,normal,3876663.0,2561011.0,26400.0,95.0,3300.0,3300.0,0.0
1746632961.3781002,253.0,3943591.0,3974976.0,0.0,increase,normal,3943591.0,2049304.0,26400.0,154.0,3300.0,3300.0,0.0
1746632961.4596002,80.80000000074506,3943591.0,4000755.0,0.0,increase,normal,3943591.0,4898023.0,26400.0,244.0,3300.0,3300.0,0.0
1746632961.8573,397.1999999992549,4101768.0,4128688.0,0.0,increase,normal,4101768.0,2673135.0,27600.0,143.0,3450.0,3450.0,0.0
1746632961.8946002,36.69999999925494,4101768.0,4128688.0,0.0,increase,normal,4101768.0,2673135.0,27600.0,799.0,3450.0,3450.0,0.0
1746632961.9434,48.39999999850989,4008648.0,4008648.0,0.0,increase,normal,4008648.0,2580120.0,27600.0,799.0,3450.0,3450.0,0.0
1746632962.1852,241.4000000022352,3983151.0,3985493.0,0.0,increase,normal,3983151.0,2860417.0,27600.0,103.0,3450.0,3450.0,0.0
1746632962.267,81.30000000074506,3983151.0,3985493.0,0.0,increase,normal,3983151.0,2860417.0,27600.0,164.0,3450.0,3450.0,0.0
1746632962.5361,268.80000000074506,4054483.0,4107245.0,0.0,increase,normal,4054483.0,2534292.0,27600.0,172.0,3450.0,3450.0,0.0
1746632962.6127,76.09999999776483,4135792.0,4135792.0,0.0,increase,normal,4135792.0,2757260.0,27600.0,114.0,3450.0,3450.0,0.0
1746632963.0161002,402.9000000022352,3957474.0,3959637.0,0.0,increase,normal,3957474.0,3017415.0,27600.0,300.0,3450.0,3450.0,0.0
1746632963.1006,83.80000000074506,3957474.0,3959637.0,0.0,increase,normal,3961979.0,3541612.0,27600.0,125.0,3450.0,3450.0,0.0
1746632963.3583,257.0999999977648,3961979.0,4006495.0,0.0,increase,normal,3961979.0,5887067.0,26400.0,105.0,3300.0,3300.0,0.0
1746632963.4501002,91.30000000074506,4008952.0,4008952.0,0.0,increase,normal,4008952.0,2781863.0,26400.0,347.0,3300.0,3300.0,0.0
1746632963.7508,300.29999999701977,3900809.0,3927317.0,0.0,increase,normal,3900809.0,2620599.0,26400.0,73.0,3300.0,3300.0,0.0
1746632963.7926002,41.10000000149012,3900809.0,3927317.0,0.0,increase,normal,3900809.0,2620599.0,26400.0,73.0,3300.0,3300.0,0.0
1746632964.1333,340.19999999925494,3954153.0,3982534.0,0.0,increase,normal,3954153.0,2615250.0,26400.0,144.0,3300.0,3300.0,0.0
1746632964.4666002,332.69999999925494,4049914.0,4104826.0,0.0,increase,normal,4049914.0,2429785.0,27600.0,234.0,3300.0,3300.0,0.0
1746632970.206,381.4000000022352,2815680.0,2833941.0,0.0,increase,normal,2815680.0,1772949.0,18000.0,95.0,2250.0,2250.0,0.0
1746632970.5389,332.29999999701977,2919840.0,2937646.0,0.0,increase,normal,2919840.0,2154434.0,19200.0,121.0,2400.0,2400.0,0.0
1746632971.0856,545.8999999985099,3030183.0,3051009.0,0.0,increase,normal,3030183.0,2052066.0,20400.0,115.0,2550.0,2550.0,0.0
1746632971.4115,325.4000000022352,3143729.0,3143729.0,0.0,increase,normal,3143729.0,1676636.0,20400.0,113.0,2550.0,2550.0,0.0
1746632971.8939,481.9000000022352,3208253.0,3250002.0,0.0,increase,normal,3208253.0,2448355.0,21600.0,80.0,2700.0,2700.0,0.0
1746632972.2433,348.80000000074506,3319773.0,3319773.0,0.0,increase,normal,3319773.0,2334714.0,21600.0,268.0,2700.0,2700.0,0.0
1746632972.5785,334.80000000074506,3427511.0,3427511.0,0.0,increase,normal,3427511.0,2389897.0,22800.0,166.0,2850.0,2850.0,0.0
1746632973.0128,433.5999999977648,3558957.0,3558957.0,0.0,increase,normal,3558957.0,2156949.0,24000.0,190.0,2850.0,2850.0,0.0
1746632973.3436,330.20000000298023,3634802.0,3634802.0,0.0,increase,normal,3634802.0,1090403.0,24000.0,131.0,3000.0,3000.0,0.0
1746632973.7774,433.30000000074506,3708836.0,3756521.0,0.0,increase,normal,3708836.0,2598089.0,25200.0,91.0,3150.0,3150.0,0.0
1746632974.136,357.79999999701977,3829741.0,3829741.0,0.0,increase,normal,3829741.0,2810324.0,25200.0,87.0,3150.0,3150.0,0.0
1746632974.4613,324.79999999701977,3867214.0,3867214.0,0.0,increase,normal,3867214.0,938354.0,26400.0,172.0,3150.0,3150.0,0.0
1746632975.0021,540.1000000014901,3945312.0,3945312.0,0.0,increase,normal,3945312.0,2578468.0,27600.0,155.0,3300.0,3300.0,0.0
1746632975.3314,328.69999999925494,3980078.0,4027840.0,0.0,increase,normal,3980078.0,1207397.0,26400.0,248.0,3450.0,3450.0,0.0
1746632975.7733998,441.0,4152162.0,4152162.0,0.0,increase,normal,4152162.0,2989635.0,27600.0,173.0,3450.0,3450.0,0.0
1746632976.1621,388.0999999977648,4231520.0,4296494.0,0.0,increase,normal,4231520.0,3113269.0,28800.0,111.0,3600.0,3600.0,0.0
1746632976.587,424.5,4395492.0,4454748.0,0.0,increase,normal,4395492.0,2997968.0,30000.0,99.0,3600.0,3600.0,0.0
1746632977.0851998,497.6999999992549,3850251.0,3875520.0,0.0,increase,normal,3850251.0,2411552.0,25200.0,129.0,3150.0,3150.0,0.0
1746632977.4285,342.5999999977648,3961463.0,3983781.0,0.0,increase,normal,3961463.0,2775741.0,26400.0,93.0,3300.0,3300.0,0.0
1746632977.8733,444.1999999992549,3938577.0,3938577.0,0.0,increase,normal,3938577.0,2645002.0,26400.0,401.0,3450.0,3450.0,0.0
1746632978.2128,338.9000000022352,3861408.0,3861408.0,0.0,increase,normal,3861408.0,2800668.0,26400.0,122.0,3300.0,3300.0,0.0
1746632978.5519,338.6000000014901,4009803.0,4009803.0,0.0,increase,normal,4009803.0,2481357.0,26400.0,112.0,3300.0,3300.0,0.0
1746632978.9526,400.0,4088642.0,4115159.0,0.0,increase,normal,4088642.0,2678854.0,27600.0,119.0,3450.0,3450.0,0.0
1746632979.245,291.80000000074506,4143761.0,4168069.0,0.0,increase,normal,4143761.0,2878251.0,27600.0,102.0,3450.0,3450.0,0.0
1746632979.3026,56.80000000074506,4245117.0,4245117.0,0.0,increase,normal,4245117.0,985340.0,27600.0,102.0,3450.0,3450.0,0.0
1746632979.5536,250.39999999850988,4245117.0,4300360.0,0.0,increase,normal,4245117.0,2675382.0,28800.0,336.0,3450.0,3450.0,0.0
1746632979.7803,226.1000000014901,4340927.0,4397078.0,0.0,increase,normal,4340927.0,2797290.0,30000.0,149.0,3600.0,3600.0,0.0
1746632980.0776,296.80000000074506,3911374.0,3932723.0,0.0,increase,normal,3911374.0,3127530.0,26400.0,524.0,3750.0,3750.0,0.0
1746632980.1635,85.19999999925494,3935377.0,3935377.0,0.0,increase,normal,3935377.0,2998722.0,26400.0,524.0,3750.0,3750.0,0.0
1746632980.4198,255.6999999992549,4005040.0,4033497.0,0.0,increase,normal,4005040.0,1905838.0,26400.0,140.0,2250.0,3300.0,0.3182
1746632980.4978,77.19999999925494,4005040.0,4033497.0,0.0,increase,normal,4005040.0,1905838.0,26400.0,109.0,3300.0,3300.0,0.0
1746632980.8279,329.80000000074506,4092280.0,4147768.0,0.0,increase,normal,4092280.0,2462541.0,27600.0,146.0,3450.0,3450.0,0.0
1746632981.1792,350.69999999925494,3795943.0,3795943.0,0.0,increase,normal,3795943.0,2455840.0,26400.0,127.0,3450.0,3450.0,0.0
1746632981.538,358.4000000022352,3845933.0,3904986.0,0.0,increase,normal,3845933.0,2219300.0,26400.0,103.0,3300.0,3300.0,0.0
1746632982.0226998,484.30000000074506,3985136.0,4038860.0,0.0,increase,normal,3985136.0,2808586.0,27600.0,288.0,3300.0,3300.0,0.0
1746632982.3871,363.80000000074506,4134785.0,4164805.0,0.0,increase,normal,4134785.0,2356389.0,27600.0,103.0,3450.0,3450.0,0.0
