Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746643878.0584047,6916928,11486941,0.0168,increase,normal,6916928,4900522,81600,143,10200,10200,0.0
1746643878.1909893,6916928,11566781,0.0108,increase,normal,6916928,4649637,81600,126,10200,10200,0.0
1746643878.2315395,6916928,11566781,0.0108,increase,normal,6916928,4649637,86400,126,10200,10200,0.0
1746643878.334115,7262774,11718205,0.0047,increase,normal,7262774,16752398,86400,107,10800,10800,0.0
1746643878.432824,7262774,11813282,0.0028,increase,normal,7262774,6670429,86400,488,10800,10800,0.0
1746643878.5397887,7625912,11899053,0.0018,increase,normal,7625912,7542767,90000,297,10800,10800,0.0
1746643878.6416388,7625912,12004833,0.001,increase,normal,7625912,6207023,90000,118,11250,11250,0.0
1746643878.739538,8007207,11696647,0.0006,increase,normal,8007207,7734008,94800,146,11250,11250,0.0
1746643878.8378491,8007207,11782478,0.0004,increase,normal,8007207,8007033,94800,134,11850,11850,0.0
1746643878.9346294,8007207,11161303,0.0002,increase,normal,8007207,8431330,99600,147,11850,11850,0.0
1746643879.0758667,8407567,11164492,0.0001,increase,normal,8407567,8102441,99600,136,12450,12450,0.0
1746643879.1556818,8827945,11168524,0.0001,increase,normal,8827945,5591817,99600,136,12450,12450,0.0
1746643879.254674,8827945,11170833,0.0,increase,normal,8827945,11174710,104400,130,12450,12450,0.0
1746643879.3645322,8827945,11173901,0.0,increase,normal,8827945,9173436,109200,104,13050,13050,0.0
1746643879.4204175,8827945,11173901,0.0,increase,normal,8827945,9173436,109200,104,13050,13050,0.0
1746643879.458942,9269342,11177289,0.0,increase,normal,9269342,8050923,109200,145,13650,13650,0.0
1746643879.557404,9269342,11180358,0.0,increase,normal,9269342,22417811,109200,318,13650,13650,0.0
1746643879.6592755,9269342,11183101,0.0,increase,normal,9269342,9940933,115200,181,13650,13650,0.0
1746643879.758992,9732809,11186255,0.0,increase,normal,9732809,9145967,115200,149,14400,14400,0.0
1746643879.8576348,9732809,11189514,0.0,increase,normal,9732809,9386197,115200,758,14400,14400,0.0
1746643880.032254,10219449,11192590,0.0,increase,normal,10219449,9544622,121200,227,14400,14400,0.0
1746643880.0894673,10219449,11192590,0.0,increase,normal,10219449,9544622,121200,227,14400,14400,0.0
1746643880.1737711,10730421,11198988,0.0,increase,normal,10730421,22058921,127200,115,15150,15150,0.0
1746643880.2741516,10730421,11201508,0.0,increase,normal,10730421,11676694,127200,169,15900,15900,0.0
1746643880.3768687,11204800,11204800,0.0,increase,normal,11204800,10322137,133200,224,15900,15900,0.0
1746643880.4742508,11204800,11207971,0.0,increase,normal,11204800,10231397,133200,599,16650,16650,0.0
1746643880.574956,11204800,11210739,0.0,increase,normal,11204800,12421720,139200,204,16350,16650,0.018
1746643880.678706,11213890,11213890,0.0,increase,normal,11213890,11114172,139200,285,17400,17400,0.0
1746643880.775586,9411668,11217269,0.3214,increase,normal,9411668,11110046,139200,261,17400,17400,0.0
1746643880.8791783,9411668,11220226,0.3153,increase,normal,9411668,12087225,139200,398,17400,17400,0.0
1746643881.0774934,7608457,11227666,0.2431,increase,normal,7608457,10771658,117600,188,17400,17400,0.0
1746643881.16682,7608457,11231781,0.4657,increase,normal,7608457,5708911,117600,188,17400,17400,0.0
1746643881.2322502,7608457,11232781,0.4049,increase,normal,7608457,11268920,94800,130,14700,14700,0.0
1746643881.3186812,7608457,11232781,0.4049,increase,normal,7608457,11042360,94800,191,14700,14700,0.0
1746643881.4176157,7608457,11238430,0.1819,increase,normal,7608457,11394835,94800,147,11850,11850,0.0
1746643881.5216467,7608457,11241949,0.1082,increase,normal,7608457,8928265,94800,137,11850,11850,0.0
1746643881.6240697,7608457,11245030,0.0669,increase,normal,7608457,7618130,94800,135,11850,11850,0.0
1746643881.7237854,7608457,11248122,0.041,increase,normal,7608457,7634510,94800,334,11850,11850,0.0
1746643881.8245032,7608457,11251165,0.0251,increase,normal,7608457,8082966,94800,149,11850,11850,0.0
1746643881.9230678,7988879,11254238,0.0153,increase,normal,7988879,7862601,94800,149,11850,11850,0.0
1746643882.0693,7988879,11254238,0.0153,increase,normal,7988879,7862601,94800,158,11850,11850,0.0
1746643882.1438928,8388322,11471985,0.0045,increase,normal,8388322,16556446,99600,279,11850,11850,0.0
1746643882.2438378,8388322,11069437,0.0031,increase,normal,8388322,12018242,99600,116,12450,12450,0.0
1746643882.3435252,8807738,11072560,0.0019,increase,normal,8807738,9646171,104400,623,12450,12450,0.0
1746643882.444965,8807738,11075399,0.0012,increase,normal,8807738,8130321,104400,110,13050,13050,0.0
1746643882.548959,8807738,11078492,0.0007,increase,normal,8807738,8887321,109200,197,13050,13050,0.0
1746643882.64679,9248124,11081719,0.0004,increase,normal,9248124,8137565,109200,182,13650,13650,0.0
1746643882.7481534,9248124,11084609,0.0003,increase,normal,9248124,9743536,109200,203,13650,13650,0.0
1746643882.8537116,9710530,11089654,0.0001,increase,normal,9710530,9023302,115200,181,13650,13650,0.0
1746643883.0290885,9710530,11141127,0.0001,increase,normal,9710530,8105062,115200,175,14400,14400,0.0
1746643883.1068146,10196056,11145888,0.0,increase,normal,10196056,5227262,121200,175,14400,14400,0.0
1746643883.1254663,10196056,11145888,0.0,increase,normal,10196056,5227262,121200,190,14400,14400,0.0
1746643883.1800056,10705858,11147898,0.0,increase,normal,10705858,14163638,127200,102,15150,15150,0.0
1746643883.2754695,10705858,11149290,0.0,increase,normal,10705858,19325064,127200,124,15900,15900,0.0
1746643883.3780928,10705858,11153228,0.0,increase,normal,10705858,10635682,133200,114,15900,15900,0.0
1746643883.484136,11156405,11156405,0.0,increase,normal,11156405,10506866,133200,159,16650,16650,0.0
1746643883.5804913,11156405,11159810,0.0,increase,normal,11156405,10332317,133200,1849,16650,16650,0.0
1746643883.6811242,11162875,11162875,0.0,increase,normal,11162875,10685082,139200,160,16650,16650,0.0
1746643883.6874251,11162875,11162875,0.0,increase,normal,11162875,10685082,139200,160,16650,16650,0.0
1746643883.7818375,11162875,11167870,0.0,increase,normal,11162875,65984381,139200,145,17400,17400,0.0
1746643884.0831668,11162875,11169717,0.0,increase,normal,11162875,14471723,139200,172,17400,17400,0.0
1746643884.1469223,11174490,11174490,0.0,increase,normal,11174490,3657721,139200,172,17400,17400,0.0
1746643884.2303472,11174490,11176368,0.0,increase,normal,11174490,18946258,139200,517,17400,17400,0.0
1746643884.324043,11174490,11249719,0.0,increase,normal,11174490,14498287,139200,179,17400,17400,0.0
1746643884.4260876,11252561,11252561,0.0,increase,normal,11252561,12200199,139200,139,17400,17400,0.0
1746643884.5254,11252561,11255706,0.0,increase,normal,11252561,10527425,139200,139,17400,17400,0.0
1746643884.625873,11258731,11258731,0.0,increase,normal,11258731,11957965,140400,147,17400,17400,0.0
1746643884.7251692,11258731,11261575,0.0,increase,normal,11258731,12786977,140400,128,17550,17550,0.0
1746643884.833854,11258731,11264621,0.0,increase,normal,11258731,11454867,140400,207,17550,17550,0.0
1746643885.029528,11267921,11267921,0.0,increase,normal,11267921,10316219,140400,191,17550,17550,0.0
1746643885.089352,11267921,11267921,0.0,increase,normal,11267921,10316219,140400,191,17550,17550,0.0
1746643885.1553006,11272615,11274263,0.0,increase,normal,11272615,20875623,140400,163,17550,17550,0.0
1746643885.26009,11272615,11276110,0.0,increase,normal,11272615,19164968,140400,110,17550,17550,0.0
1746643885.3603854,11279398,11279398,0.0,increase,normal,11279398,11233133,140400,151,17550,17550,0.0
1746643885.459149,11279398,11282612,0.0,increase,normal,11279398,11415702,140400,223,17550,17550,0.0
1746643885.5587103,11285526,11285526,0.0,increase,normal,11285526,11810769,140400,5231,17550,17550,0.0
1746643885.660375,11285526,11288629,0.0069,increase,normal,11285526,11671579,140400,156,17550,17550,0.0
1746643885.7615073,11291835,11291835,0.0041,increase,normal,11291835,11835667,140400,257,17550,17550,0.0
1746643885.8747518,11291835,11294859,0.0025,increase,normal,11291835,15089653,140400,552,17550,17550,0.0
1746643886.057207,11299448,11299448,0.0013,increase,normal,11299448,9696955,140400,285,17550,17550,0.0
1746643886.1502802,11299448,11303691,0.0006,increase,normal,11299448,6514484,140400,381,17550,17550,0.0
1746643886.2085924,11299448,11303691,0.0006,increase,normal,11306547,12456131,140400,381,17550,17550,0.0
1746643886.2994163,11306547,11308045,0.0003,increase,normal,11306547,25195358,140400,560,17550,17550,0.0
1746643886.3985035,11306547,11311093,0.0002,increase,normal,11306547,11824563,140400,838,17550,17550,0.0
1746643886.503189,11314164,11314164,0.0001,increase,normal,11314164,11492795,140400,214,17550,17550,0.0
1746643886.5984318,11314164,11317491,0.0001,increase,normal,11314164,10666349,140400,214,17550,17550,0.0
1746643886.7004657,11314164,11320216,0.0,increase,normal,11314164,12676007,140400,285,17550,17550,0.0
1746643886.8025384,11323311,11323311,0.0,increase,normal,11323311,11869901,140400,157,17550,17550,0.0
1746643886.901297,11326476,11326476,0.0,increase,normal,11326476,11542065,140400,137,17550,17550,0.0
1746643887.0891914,11326476,11330098,0.0,increase,normal,11326476,12672938,140400,15293,17550,17550,0.0
1746643887.1359515,11326476,11330098,0.0,increase,normal,11326476,12672938,140400,15293,17550,17550,0.0
1746643887.2386274,11334346,11335848,0.0221,increase,normal,11334346,28747254,140400,850,17550,17550,0.0
1746643887.3354034,11334346,11338489,0.0146,increase,normal,11334346,11180417,140400,850,17550,17550,0.0
1746643887.4368079,9286980,11341545,0.3613,increase,normal,9286980,11475109,141600,239,17550,17550,0.0
1746643887.531318,9286980,11345518,0.4823,increase,normal,9286980,11856007,141600,541,17700,17700,0.0
1746643887.6552124,9286980,11347500,0.6027,increase,normal,9286980,12846669,115200,140,17700,17700,0.0
1746643887.7334375,6629062,11351362,0.5724,increase,normal,6629062,9190623,115200,140,17700,17700,0.0
1746643887.8334868,6629062,11354989,0.365,increase,normal,6629062,11488905,115200,915,14400,14400,0.0
1746643887.9938824,6629062,11358678,0.2422,increase,normal,6629062,9746546,115200,158,14400,14400,0.0
1746643888.047927,6629062,11361919,0.1499,increase,normal,6629062,9746546,82800,158,14400,14400,0.0
1746643888.1593487,6629062,11366917,0.081,increase,normal,6629062,22086069,82800,104,10350,10350,0.0
1746643888.2102046,6629062,11367917,0.0704,increase,normal,6629062,22086069,82800,104,10350,10350,0.0
1746643888.3025649,6629062,11372217,0.0371,increase,normal,6629062,14694860,82800,151,10350,10350,0.0
1746643888.402802,6629062,11374044,0.0278,increase,normal,6629062,7774946,82800,225,10350,10350,0.0
1746643888.5077465,6960515,11377275,0.0167,increase,normal,6960515,6687488,82800,160,10350,10350,0.0
1746643888.6084967,6960515,11380302,0.0102,increase,normal,6960515,6695924,82800,142,10350,10350,0.0
1746643888.706584,7308540,11383452,0.0062,increase,normal,7308540,6866846,86400,164,10350,10350,0.0
1746643888.8153431,7308540,11471398,0.0038,increase,normal,7308540,6918477,86400,162,10800,10800,0.0
1746643888.9118052,7673967,11576048,0.0021,increase,normal,7673967,5886808,91200,162,10800,10800,0.0
1746643889.1107776,7673967,11686149,0.0011,increase,normal,7673967,8489286,91200,171,11400,11400,0.0
1746643889.1657329,7673967,11686149,0.0011,increase,normal,7673967,8489286,94800,171,11400,11400,0.0
1746643889.2616315,8057665,11881123,0.0004,increase,normal,8057665,17970187,94800,150,11400,11400,0.0
1746643889.3627887,8057665,11977522,0.0002,increase,normal,8057665,7204327,94800,175,11850,11850,0.0
1746643889.462093,8460548,12064485,0.0001,increase,normal,8460548,8702013,99600,299,11850,11850,0.0
1746643889.5639036,8460548,12067542,0.0001,increase,normal,8460548,8055684,99600,143,12450,12450,0.0
1746643889.6588693,8883575,12070692,0.0001,increase,normal,8883575,8243672,105600,138,12450,12450,0.0
1746643889.7588775,8883575,12073627,0.0,increase,normal,8883575,8511749,105600,459,13200,13200,0.0
1746643889.8557975,8883575,12076789,0.0,increase,normal,8883575,8505160,110400,301,13200,13200,0.0
1746643890.0441337,9327753,12079695,0.0,increase,normal,9327753,9826099,110400,119,13800,13800,0.0
1746643890.1633067,9794140,12258572,0.0,increase,normal,9794140,4789633,110400,284,13800,13800,0.0
1746643890.2154627,9794140,12258572,0.0,increase,normal,9794140,4789633,116400,284,13800,13800,0.0
1746643890.303906,9794140,12017047,0.0,increase,normal,9794140,18771642,122400,154,13800,13800,0.0
1746643890.427258,10283847,11582614,0.0,increase,normal,10283847,8127671,122400,405,15300,15300,0.0
1746643890.5060823,8146939,11586405,0.4156,increase,normal,8146939,8004164,122400,405,15300,15300,0.0
1746643890.6067667,8146939,11588835,0.5293,increase,normal,8146939,13258045,128400,163,15300,15300,0.0
1746643890.7090237,8146939,11591710,0.5298,increase,normal,8146939,10629113,100800,136,16050,16050,0.0
1746643890.8149054,6175474,11595840,0.4292,increase,normal,6175474,10238903,100800,247,12600,12600,0.0
1746643890.911065,6175474,11598441,0.5126,increase,normal,6175474,7866860,100800,247,12600,12600,0.0
1746643891.0666046,6175474,11604968,0.2169,increase,normal,6175474,7936604,76800,137,12600,12600,0.0
1746643891.2039645,6175474,11482837,0.1544,increase,normal,6175474,5512041,76800,136,9600,9600,0.0
1746643891.2448387,6175474,11482837,0.1544,increase,normal,6175474,5512041,76800,136,9600,9600,0.0
1746643891.3437579,6175474,11524447,0.0585,increase,normal,6175474,15757464,76800,149,9600,9600,0.0
1746643891.4429142,6175474,11591159,0.0404,increase,normal,6175474,6479285,76800,235,9600,9600,0.0
1746643891.5451665,6175474,11697802,0.0226,increase,normal,6175474,6639144,76800,164,9600,9600,0.0
1746643891.6457095,6484247,11769140,0.0153,increase,normal,6484247,6188988,76800,120,9600,9600,0.0
1746643891.7447603,6484247,11860065,0.0093,increase,normal,6484247,6549775,76800,221,9600,9600,0.0
1746643891.849278,6484247,11946175,0.0059,increase,normal,6484247,6347639,80400,140,9600,9600,0.0
1746643892.0450387,6808459,12048664,0.0034,increase,normal,6808459,6034989,80400,360,10050,10050,0.0
1746643892.1395073,7148881,12240263,0.0012,increase,normal,7148881,3166720,80400,360,10050,10050,0.0
1746643892.1920235,7148881,12240263,0.0012,increase,normal,7148881,3166720,84000,151,10050,10050,0.0
1746643892.2922056,7148881,12365243,0.0006,increase,normal,7148881,15448017,88800,129,10500,10500,0.0
1746643892.398847,7506325,12455021,0.0004,increase,normal,7506325,7215420,88800,198,11100,11100,0.0
1746643892.5001888,7506325,12154091,0.0002,increase,normal,7506325,6726353,88800,446,11100,11100,0.0
1746643892.596998,7881641,11778843,0.0001,increase,normal,7881641,7205990,93600,1003,11100,11100,0.0
1746643892.697229,7881641,11728764,0.0001,increase,normal,7881641,7775888,93600,132,11700,11700,0.0
1746643892.7946715,7881641,11823017,0.0001,increase,normal,7881641,7766354,98400,132,11700,11700,0.0
1746643893.155156,8275723,11121720,0.0,increase,normal,8275723,7562477,98400,193,12300,12300,0.0
1746643893.198654,8275723,11121720,0.0,increase,normal,8275723,7562477,98400,193,12300,12300,0.0
1746643893.29489,8689509,11468536,0.0,increase,normal,8689509,21973703,103200,169,12300,12300,0.0
1746643893.39937,8689509,11551804,0.0,increase,normal,8689509,8841895,103200,199,12900,12900,0.0
1746643893.4984426,9123984,11660777,0.0,increase,normal,9123984,7924277,108000,199,12900,12900,0.0
1746643893.605245,9123984,11663437,0.0,increase,normal,9123984,8218446,108000,130,13500,13500,0.0
1746643893.6997175,9123984,11666548,0.0,increase,normal,9123984,8888678,114000,130,13500,13500,0.0
1746643893.8029268,9580183,11669361,0.0,increase,normal,9580183,9267909,114000,153,13500,13500,0.0
1746643893.9026048,9580183,11673236,0.0,increase,normal,9580183,7685196,114000,194,14250,14250,0.0
1746643894.0847094,10059192,11676101,0.0,increase,normal,10059192,12836443,118800,183,14250,14250,0.0
1746643894.183156,10059192,11680446,0.0,increase,normal,10059192,4993879,118800,115,14850,14850,0.0
1746643894.2298985,10059192,11680446,0.0,increase,normal,10059192,4993879,124800,115,14850,14850,0.0
1746643894.3310556,10562151,11684553,0.0,increase,normal,10562151,22589714,124800,327,15600,15600,0.0
1746643894.427828,10562151,11687945,0.0,increase,normal,10562151,9564438,124800,811,15600,15600,0.0
1746643894.5785508,11090258,11690721,0.0,increase,normal,11090258,11617047,132000,154,15600,15600,0.0
1746643894.6302123,11090258,11690721,0.0,increase,normal,11090258,11617047,132000,154,15600,15600,0.0
1746643894.7278075,11644770,11697325,0.0,increase,normal,11644770,18116831,138000,181,16500,16500,0.0
1746643894.8280056,11644770,11700208,0.0,increase,normal,11644770,11731370,138000,374,17250,17250,0.0
1746643894.9818437,11644770,11703123,0.0,increase,normal,11644770,11903859,138000,374,17250,17250,0.0
1746643895.0921335,11644770,11703123,0.0,increase,normal,11644770,11903859,145200,168,17250,17250,0.0
1746643895.1425178,11707880,11707880,0.0,increase,normal,11707880,5051047,145200,215,17250,17250,0.0
1746643895.243168,11707880,11710054,0.0,increase,normal,11707880,20102879,145200,156,18150,18150,0.0
1746643895.3415422,11707880,11714507,0.0,increase,normal,11707880,12045840,145200,221,18150,18150,0.0
1746643895.4367292,11717394,11717394,0.0,increase,normal,11717394,13259823,145200,329,18150,18150,0.0
1746643895.5445757,11717394,11720146,0.0,increase,normal,11717394,12972149,145200,208,18150,18150,0.0
1746643895.6420736,11723549,11723549,0.0,increase,normal,11723549,11020479,146400,174,18150,18150,0.0
1746643895.747203,11723549,11726408,0.0,increase,normal,11723549,12980476,146400,166,18300,18300,0.0
1746643895.8525767,11729903,11729903,0.0,increase,normal,11729903,10949780,146400,826,18300,18300,0.0
1746643895.9439669,11729903,11733256,0.0,increase,normal,11729903,11466449,146400,826,18300,18300,0.0
1746643896.1698885,11736383,11739383,0.0,increase,normal,11736383,13593058,146400,192,18300,18300,0.0
1746643896.215487,11736383,11739383,0.0,increase,normal,11736383,13593058,146400,192,18300,18300,0.0
1746643896.311751,11743822,11744999,0.0,increase,normal,11743822,29068455,146400,352,18300,18300,0.0
1746643896.4114025,11743822,11744999,0.0,increase,normal,11743822,12945950,146400,289,18300,18300,0.0
1746643896.5117989,11749773,11749773,0.0,increase,normal,11749773,12563524,146400,898,18300,18300,0.0
1746643896.610696,11749773,11752823,0.0,increase,normal,11749773,12147263,146400,739,18300,18300,0.0
1746643896.7242131,11755905,11755905,0.0,increase,normal,11755905,12508288,146400,134,18300,18300,0.0
1746643896.827164,11755905,11759228,0.0,increase,normal,11755905,11364890,146400,128,18300,18300,0.0
1746643896.9161215,11762510,11762510,0.0,increase,normal,11762510,11473101,146400,128,18300,18300,0.0
1746643897.0857875,11762510,11765518,0.0,increase,normal,11762510,12777706,146400,144,18300,18300,0.0
1746643897.1354675,11762510,11765518,0.0,increase,normal,11762510,12777706,146400,144,18300,18300,0.0
1746643897.259368,11770300,11770300,0.0,increase,normal,11770300,64051409,146400,1143,18300,18300,0.0
1746643897.3257031,11770300,11775053,0.0,increase,normal,11770300,9721173,146400,1143,18300,18300,0.0
1746643897.433293,10647470,11777240,0.1908,increase,normal,10647470,18303766,146400,168,18300,18300,0.0
1746643897.5295916,10647470,11780483,0.4475,increase,normal,10647470,11324665,146400,258,18300,18300,0.0
1746643897.6363606,7676054,11783437,0.5581,increase,normal,7676054,12739152,132000,209,18300,18300,0.0
1746643897.7298656,7676054,11786650,0.3385,increase,normal,7676054,11337060,132000,125,16500,16500,0.0
1746643897.842008,7676054,11789586,0.2126,increase,normal,7676054,11815390,94800,280,16500,16500,0.0
1746643897.9594252,7676054,11793000,0.1252,increase,normal,7676054,10069578,94800,280,16500,16500,0.0
1746643898.0953863,7676054,11797793,0.0501,increase,normal,7676054,4121948,94800,130,11850,11850,0.0
1746643898.1630168,7676054,11800097,0.035,increase,normal,7676054,10940071,94800,364,11850,11850,0.0
1746643898.2605963,7676054,11801983,0.0263,increase,normal,7676054,12512183,94800,314,11850,11850,0.0
1746643898.3610013,8059856,11108668,0.0161,increase,normal,8059856,7798298,94800,89,11850,11850,0.0
1746643898.463556,8059856,11111674,0.0101,increase,normal,8059856,8073814,94800,242,11850,11850,0.0
1746643898.5594056,8462848,11114966,0.0061,increase,normal,8462848,7580402,99600,128,11850,11850,0.0
1746643898.662036,8462848,11118030,0.0038,increase,normal,8462848,8023998,99600,158,12450,12450,0.0
1746643898.766183,8885990,11121248,0.0022,increase,normal,8885990,7869102,105600,118,12450,12450,0.0
1746643898.8705099,8885990,11210619,0.0013,increase,normal,8885990,7876760,105600,159,13200,13200,0.0
1746643899.05826,9330289,11213709,0.0008,increase,normal,9330289,9055121,110400,121,13200,13200,0.0
1746643899.1104,9330289,11213709,0.0008,increase,normal,9330289,9055121,110400,121,13200,13200,0.0
1746643899.2106109,9796803,11381250,0.0003,increase,normal,9796803,18446494,116400,345,13800,13800,0.0
1746643899.3070335,9796803,11384221,0.0002,increase,normal,9796803,9306320,116400,487,14550,14550,0.0
1746643899.4061954,10286643,11387225,0.0001,increase,normal,10286643,9861369,122400,370,14550,14550,0.0
1746643899.5069828,10286643,11390356,0.0001,increase,normal,10286643,9713479,122400,146,15300,15300,0.0
1746643899.6114712,10800975,11393877,0.0,increase,normal,10800975,9048961,128400,304,15300,15300,0.0
1746643899.7080371,10800975,11396756,0.0,increase,normal,10800975,10622813,128400,180,16050,16050,0.0
1746643899.8183143,10800975,11399673,0.0,increase,normal,10800975,11177935,134400,233,16050,16050,0.0
1746643899.9153743,11341023,11403197,0.0,increase,normal,11341023,9169159,134400,148,16800,16800,0.0
1746643899.9791014,11341023,11403197,0.0,increase,normal,11341023,9169159,134400,148,16800,16800,0.0
1746643900.089572,11406282,11409108,0.0,increase,normal,11406282,9811187,141600,165,16800,16800,0.0
1746643900.135004,11406282,11409108,0.0,increase,normal,11406282,9811187,141600,161,16800,16800,0.0
1746643900.243278,11412434,11413434,0.0,increase,normal,11412434,35424501,141600,1034,17700,17700,0.0
1746643900.332535,11412434,11416463,0.0,increase,normal,11412434,10155973,141600,1034,17700,17700,0.0
1746643900.4319563,11412434,11418809,0.0,increase,normal,11412434,15090584,141600,138,17700,17700,0.0
1746643900.5340204,11422339,11422339,0.0,increase,normal,11422339,10371008,141600,296,17700,17700,0.0
1746643900.6407807,11422339,11425225,0.0,increase,normal,11422339,12525660,141600,919,17700,17700,0.0
1746643900.7355173,11428756,11428756,0.0,increase,normal,11428756,10272266,141600,919,17700,17700,0.0
1746643900.837062,11428756,11431367,0.0,increase,normal,11428756,13831518,141600,1084,17700,17700,0.0
1746643901.0300632,11434562,11434562,0.0,increase,normal,11434562,11234088,142800,159,17700,17700,0.0
1746643901.0870852,11434562,11434562,0.0,increase,normal,11434562,11234088,142800,159,17700,17700,0.0
1746643901.172582,11439326,11440628,0.0,increase,normal,11439326,25270432,142800,270,17850,17850,0.0
1746643901.2701063,11439326,11443011,0.0,increase,normal,11439326,15836627,142800,196,17850,17850,0.0
1746643901.3665075,11446168,11446168,0.0,increase,normal,11446168,11684925,142800,182,17850,17850,0.0
1746643901.5718083,11446168,11449315,0.0,increase,normal,11446168,11785677,142800,150,17850,17850,0.0
1746643901.6145368,11446168,11449315,0.0,increase,normal,11446168,11785677,142800,150,17850,17850,0.0
1746643901.7154071,11454085,11455325,0.0,increase,normal,11454085,32470829,142800,295,17850,17850,0.0
1746643901.8136635,11454085,11458984,0.0,increase,normal,11454085,10169533,142800,156,17850,17850,0.0
1746643901.921379,11461657,11461657,0.0,increase,normal,11461657,14068034,142800,190,17850,17850,0.0
1746643902.099338,11461657,11465143,0.0,increase,normal,11461657,11037119,142800,4311,17850,17850,0.0
1746643902.150556,11461657,11465143,0.0,increase,normal,11461657,11037119,142800,4311,17850,17850,0.0
1746643902.2496395,11469920,11471595,0.0,increase,normal,11469920,37090026,142800,347,17850,17850,0.0
1746643902.341437,11469920,11474357,0.0,increase,normal,11469920,13432294,142800,157,17850,17850,0.0
1746643902.4447324,11477169,11477169,0.0,increase,normal,11477169,13283985,142800,187,17850,17850,0.0
1746643902.5463343,11477169,11480408,0.0,increase,normal,11477169,11106508,142800,205,17850,17850,0.0
1746643902.642458,11483607,11483607,0.0,increase,normal,11483607,11332319,142800,205,17850,17850,0.0
1746643902.8455884,11483607,11486527,0.0,increase,normal,11483607,12952555,142800,193,17850,17850,0.0
1746643903.0351214,11491313,11491313,0.0,increase,normal,11491313,5848086,142800,175,17850,17850,0.0
1746643903.0880792,11491313,11491313,0.0,increase,normal,11491313,5848086,142800,175,17850,17850,0.0
1746643903.1777842,11420640,11420640,0.0,increase,normal,11420640,29422679,142800,142,17850,17850,0.0
1746643903.2775874,11420640,11423439,0.0,increase,normal,11420640,13126875,142800,133,17850,17850,0.0
1746643903.3795455,11426552,11426552,0.0,increase,normal,11426552,11595583,141600,339,17850,17850,0.0
1746643903.4773457,11426552,11429236,0.0,increase,normal,11426552,12183683,141600,200,17700,17700,0.0
1746643903.5789635,11432702,11432702,0.0,increase,normal,11432702,11936165,142800,155,17700,17700,0.0
1746643903.678134,11432702,11435590,0.0,increase,normal,11432702,11927662,142800,272,17850,17850,0.0
1746643903.7659802,11432702,11438664,0.0,increase,normal,11432702,11841025,142800,272,17850,17850,0.0
1746643903.780302,11432702,11438664,0.0,increase,normal,11432702,11841025,142800,662,17850,17850,0.0
1746643904.0362537,11441491,11441491,0.0,increase,normal,11441491,108192473,142800,1108,17850,17850,0.0
1746643904.087752,11441491,11441491,0.0,increase,normal,11441491,108192473,142800,1108,17850,17850,0.0
1746643904.14882,11446258,11447710,0.0,increase,normal,11446258,4690976,142800,179,17850,17850,0.0
1746643904.2363565,11446258,11449904,0.0,increase,normal,11446258,17954646,142800,727,17850,17850,0.0
1746643904.3369052,11446258,11449904,0.0,increase,normal,11446258,18353034,142800,212,17850,17850,0.0
1746643904.4317951,11454674,11455674,0.0,increase,normal,11454674,13343235,142800,127,17850,17850,0.0
1746643904.5329196,11454674,11458432,0.0,increase,normal,11454674,13384394,142800,243,17850,17850,0.0
1746643904.6338005,11459839,11461503,0.0,increase,normal,11459839,11388226,142800,183,17850,17850,0.0
1746643904.7370784,11459839,11464665,0.0,increase,normal,11459839,11947882,142800,165,17850,17850,0.0
1746643904.8442,11468090,11468090,0.0,increase,normal,11468090,11089517,142800,305,17850,17850,0.0
1746643904.9393811,11468090,11471296,0.0,increase,normal,11468090,10988345,142800,305,17850,17850,0.0
1746643905.0827012,11474896,11475896,0.0,increase,normal,11474896,10465940,142800,162,17850,17850,0.0
1746643905.1828747,11478853,11478853,0.0,increase,normal,11478853,9286805,142800,208,17850,17850,0.0
1746643905.2472904,11478853,11481927,0.0,increase,normal,11478853,12118583,142800,208,17850,17850,0.0
1746643905.3469663,11478853,11483778,0.0,increase,normal,11478853,20666692,142800,231,17850,17850,0.0
1746643905.44673,11486865,11486865,0.0,increase,normal,11486865,11613805,142800,154,17850,17850,0.0
1746643905.5488863,11486865,11489891,0.0,increase,normal,11486865,12007901,142800,175,17850,17850,0.0
1746643905.6477225,11493155,11493155,0.0,increase,normal,11493155,10895174,142800,171,17850,17850,0.0
1746643905.7499022,11493155,11496233,0.0,increase,normal,11493155,12105347,142800,168,17850,17850,0.0
1746643905.8490512,11499323,11499323,0.0,increase,normal,11499323,11702581,142800,174,17850,17850,0.0
1746643906.0509386,11499323,11504381,0.0,increase,normal,11499323,11799347,142800,537,17850,17850,0.0
1746643906.1566248,11508365,11508365,0.0,increase,normal,11508365,5516737,142800,143,17850,17850,0.0
1746643906.253261,11508365,11511438,0.0,increase,normal,11508365,12038409,142800,143,17850,17850,0.0
1746643906.2964113,11508365,11511438,0.0,increase,normal,11508365,12038409,142800,215,17850,17850,0.0
1746643906.3991933,11514666,11515725,0.0,increase,normal,11514666,35151554,142800,214,17850,17850,0.0
1746643906.5054855,11514666,11518820,0.0,increase,normal,11514666,12763434,142800,205,17850,17850,0.0
