Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746636480.2949436,8422040,8517206,0.0,increase,normal,8422040,11940290,57600,148,7050,7050,0.0
1746636480.351132,8553992,8553992,0.0,increase,normal,8553992,9881662,57600,165,7200,7200,0.0
1746636480.4053838,8553992,8585649,0.0,increase,normal,8553992,9881662,57600,113,7200,7200,0.0
1746636480.461806,8553992,8628041,0.0,increase,normal,8553992,8268212,58800,2808,7200,7200,0.0
1746636480.5366678,8697375,8697375,0.0,increase,normal,8697375,10829505,58800,146,7350,7350,0.0
1746636480.5779672,8697375,8697375,0.0,increase,normal,8697375,10829505,58800,146,7350,7350,0.0
1746636480.6344075,8697375,8743683,0.0,increase,normal,8697375,6878967,60000,112,7350,7350,0.0
1746636480.689757,8697375,8774017,0.0,increase,normal,8697375,11842790,60000,139,7350,7350,0.0
1746636480.745056,8697375,8810556,0.0,increase,normal,8851334,8511572,60000,508,7500,7500,0.0
1746636480.8031535,8851334,8851334,0.0,increase,normal,8851334,8511572,60000,279,7500,7500,0.0
1746636480.8573833,8851334,8885460,0.0,increase,normal,8851334,10343386,61200,117,7500,7500,0.0
1746636480.9127655,8851334,8930020,0.0,increase,normal,8851334,14546531,61200,849,7500,7500,0.0
1746636480.9829257,9003860,9003860,0.0,increase,normal,9003860,8915494,61200,126,7650,7650,0.0
1746636481.0346155,9003860,9003860,0.0,increase,normal,9003860,8915494,61200,185,7650,7650,0.0
1746636481.1564314,9003860,9099294,0.0,increase,normal,9003860,10159750,62400,1005,7650,7650,0.0
1746636481.208923,9003860,9099294,0.0,increase,normal,9003860,10159750,62400,1005,7650,7650,0.0
1746636481.269487,9171004,9204945,0.0,increase,normal,9171004,11484331,62400,605,7800,7800,0.0
1746636481.3303487,9171004,9247548,0.0,increase,normal,9171004,9103699,62400,131,7800,7800,0.0
1746636481.3718815,9171004,9247548,0.0,increase,normal,9171004,9103699,63600,133,7800,7800,0.0
1746636481.4282467,9171004,9289633,0.0,increase,normal,9171004,9529757,63600,118,7800,7800,0.0
1746636481.488612,9322578,9360681,0.0,increase,normal,9322578,15646506,63600,518,7950,7950,0.0
1746636481.5390255,9322578,9360681,0.0,increase,normal,9322578,15646506,63600,231,7950,7950,0.0
1746636481.5960212,9322578,9408348,0.0,increase,normal,9322578,11489878,63600,122,7950,7950,0.0
1746636481.6498103,9322578,9439534,0.0,increase,normal,9322578,11489878,63600,135,7950,7950,0.0
1746636481.7719724,9483953,9519052,0.0,increase,normal,9483953,13801844,63600,133,7950,7950,0.0
1746636481.8163116,9483953,9519052,0.0,increase,normal,9483953,13801844,63600,133,7950,7950,0.0
1746636481.8699536,9483953,9611068,0.0,increase,normal,9483953,4217737,64800,139,7950,7950,0.0
1746636481.9229944,9640700,9640700,0.0,increase,normal,9640700,15340533,64800,140,7950,7950,0.0
1746636482.006492,9640700,9721165,0.0,increase,normal,9640700,10083844,64800,146,8100,8100,0.0
1746636482.0526965,9640700,9721165,0.0,increase,normal,9640700,10083844,66000,146,8100,8100,0.0
1746636482.355453,9826471,9826471,0.0,increase,normal,9826471,12965265,66000,164,8250,8250,0.0
1746636482.4021995,9826471,9826471,0.0,increase,normal,9826471,12965265,66000,164,8250,8250,0.0
1746636482.4535062,10055987,10055987,0.0,increase,normal,10055987,1725280,67200,171,8250,8250,0.0
1746636482.5101013,10055987,10088544,0.0,increase,normal,10055987,16711944,67200,187,8250,8250,0.0
1746636482.564654,10055987,10132117,0.0,increase,normal,10055987,10419841,69600,167,8400,8400,0.0
1746636482.6270032,8187264,8187264,0.0,increase,normal,8225157,9116185,69600,157,8400,8400,0.0
1746636482.685711,8225157,8225157,0.0,increase,normal,8225157,9116185,69600,159,8700,8700,0.0
1746636482.737316,8225157,8262589,0.0,increase,normal,8225157,9855356,56400,430,8700,8700,0.0
1746636482.790164,8225157,8300192,0.0,increase,normal,8225157,12300426,56400,195,8700,8700,0.0
1746636482.84703,8225157,8329628,0.0,increase,normal,8225157,12219611,56400,85,7050,7050,0.0
1746636482.9100497,8363673,8399150,0.0,increase,normal,8363673,8157279,56400,156,7050,7050,0.0
1746636482.9716587,8363673,8399150,0.0,increase,normal,8363673,8157279,56400,121,7050,7050,0.0
1746636483.0235808,8363673,8449721,0.0,increase,normal,8363673,7087055,57600,117,7050,7050,0.0
1746636483.0810099,8363673,8480340,0.0,increase,normal,8512380,11281834,57600,186,7050,7050,0.0
1746636483.2553728,8512380,8586730,0.0,increase,normal,8512380,8336176,57600,130,7200,7200,0.0
1746636483.3095515,8512380,8586730,0.0,increase,normal,8512380,8336176,58800,130,7200,7200,0.0
1746636483.359388,8669734,8669734,0.0,increase,normal,8669734,2685930,58800,92,7200,7200,0.0
1746636483.442497,8669734,8732009,0.0,increase,normal,8669734,11526144,58800,110,7350,7350,0.0
1746636483.4889202,8669734,8732009,0.0,increase,normal,8669734,11526144,60000,110,7350,7350,0.0
1746636483.5395772,8669734,8792701,0.0,increase,normal,8669734,5706857,60000,150,7350,7350,0.0
1746636483.6050906,8827280,8827280,0.0,increase,normal,8827280,9465053,60000,536,7500,7500,0.0
1746636483.6501048,8827280,8860631,0.0,increase,normal,8827280,9465053,60000,134,7500,7500,0.0
1746636483.7119057,8827280,8928398,0.0,increase,normal,8827280,12840428,61200,298,7500,7500,0.0
1746636483.7668684,8827280,8928398,0.0,increase,normal,8827280,12840428,61200,104,7500,7500,0.0
1746636483.821544,8976627,8976627,0.0,increase,normal,8976627,8886942,61200,1075,7650,7650,0.0
1746636483.88399,8976627,9044586,0.0,increase,normal,8976627,10998886,61200,114,7650,7650,0.0
1746636483.9396162,8976627,9044586,0.0,increase,normal,8976627,10998886,61200,119,7650,7650,0.0
1746636483.9926655,8976627,9099043,0.0,increase,normal,8976627,7111901,61200,652,7650,7650,0.0
1746636484.0570483,9127799,9166517,0.0,increase,normal,9127799,9716463,61200,122,7650,7650,0.0
1746636484.1633823,9127799,9227388,0.0,increase,normal,9127799,7935209,61200,159,7650,7650,0.0
1746636484.226008,9287233,9287233,0.0,increase,normal,9287233,4849905,62400,159,7650,7650,0.0
1746636484.2684507,9287233,9287233,0.0,increase,normal,9287233,4849905,62400,150,7650,7650,0.0
1746636484.3247097,9287233,9346747,0.0,increase,normal,9287233,40124750,63600,118,7800,7800,0.0
1746636484.395769,9287233,9403746,0.0,increase,normal,9287233,9042052,63600,412,7800,7800,0.0
1746636484.447437,9287233,9403746,0.0,increase,normal,9287233,9042052,63600,163,7950,7950,0.0
1746636484.5503535,9454543,9490994,0.0,increase,normal,9454543,13187395,63600,121,7950,7950,0.0
1746636484.59562,9454543,9490994,0.0,increase,normal,9454543,13187395,63600,121,7950,7950,0.0
1746636484.6818306,9454543,9596023,0.0,increase,normal,9454543,14124830,64800,124,7950,7950,0.0
1746636484.7222779,9454543,9596023,0.0,increase,normal,9454543,14124830,64800,124,7950,7950,0.0
1746636484.786708,9662720,9662720,0.0,increase,normal,9662720,5912325,64800,1447,8100,8100,0.0
1746636484.834972,9662720,9699974,0.0,increase,normal,9662720,11850862,64800,171,8100,8100,0.0
1746636484.8927596,9772656,9772656,0.0,increase,normal,9772656,12769618,66000,125,8100,8100,0.0
1746636484.9507325,9772656,9772656,0.0,increase,normal,9772656,12769618,66000,595,8100,8100,0.0
1746636485.0128827,9772656,9859532,0.0,increase,normal,9772656,11793967,67200,146,8250,8250,0.0
1746636485.0699563,9772656,9859532,0.0,increase,normal,9772656,11793967,67200,801,8250,8250,0.0
1746636485.2045832,9908214,9958670,0.0,increase,normal,9908214,10734890,67200,172,8400,8400,0.0
1746636485.322215,10065775,10065775,0.0,increase,normal,10065775,3683897,67200,400,8400,8400,0.0
1746636485.3720863,10065775,10065775,0.0,increase,normal,10065775,3683897,68400,400,8400,8400,0.0
1746636485.4325607,10065775,10185000,0.0,increase,normal,10065775,5139601,69600,156,8400,8400,0.0
1746636485.4754,10065775,10185000,0.0,increase,normal,10065775,14772843,69600,161,8550,8550,0.0
1746636485.5315175,10240017,10240017,0.0,increase,normal,10240017,9389465,69600,141,8700,8700,0.0
1746636485.5871005,10240017,10273170,0.0,increase,normal,10240017,28390582,69600,167,8700,8700,0.0
1746636485.6448584,10240017,10315159,0.0,increase,normal,10240017,11323737,70800,374,8700,8700,0.0
1746636485.7025495,10240017,10359711,0.0,increase,normal,10240017,10877732,70800,154,8700,8700,0.0
1746636485.7578237,10406057,10406057,0.0,increase,normal,10406057,9859042,70800,206,8850,8850,0.0
1746636485.8242035,10406057,10449393,0.0,increase,normal,10406057,9859042,70800,130,8850,8850,0.0
1746636485.875385,10406057,10496948,0.0,increase,normal,10406057,9589595,72000,163,8850,8850,0.0
1746636485.9308996,10406057,10542285,0.0,increase,normal,10406057,11288969,72000,775,8850,8850,0.0
1746636485.9933455,10590263,10630275,0.0,increase,normal,10590263,12568528,72000,109,9000,9000,0.0
1746636486.0503871,10590263,10630275,0.0,increase,normal,10590263,12568528,72000,229,9000,9000,0.0
1746636486.1754704,10590263,10750392,0.0,increase,normal,10590263,10681418,73200,168,9000,9000,0.0
1746636486.2194939,10590263,10750392,0.0,increase,normal,10590263,10681418,73200,168,9000,9000,0.0
1746636486.3278031,10831779,10869357,0.0,increase,normal,10831779,15919260,73200,175,9150,9150,0.0
1746636486.366188,10831779,10869357,0.0,increase,normal,10831779,15919260,73200,175,9150,9150,0.0
1746636486.418321,10951645,10951645,0.0,increase,normal,10951645,6496031,74400,1220,9150,9150,0.0
1746636486.4711282,10951645,10986256,0.0,increase,normal,10951645,15882740,74400,173,9150,9150,0.0
1746636486.5269575,10951645,11033706,0.0,increase,normal,10951645,12030390,75600,130,9300,9300,0.0
1746636486.5843892,10951645,11078803,0.0,increase,normal,10951645,14444792,75600,244,9300,9300,0.0
1746636486.6400654,11127510,11127510,0.0,increase,normal,11127510,11166203,75600,316,9450,9450,0.0
1746636486.6953511,11127510,11177291,0.0,increase,normal,11127510,11757862,75600,507,9450,9450,0.0
1746636486.7555387,11127510,11267112,0.0,increase,normal,11127510,13405646,76800,159,9450,9450,0.0
1746636486.8118904,11127510,11267112,0.0,increase,normal,11127510,13405646,76800,176,9450,9450,0.0
1746636486.8674977,11330590,11330590,0.0,increase,normal,11330590,9594510,76800,154,9600,9600,0.0
1746636487.1423073,11330590,11420763,0.0,increase,normal,11330590,11864748,76800,186,9600,9600,0.0
1746636487.2855957,11663255,11663255,0.0,increase,normal,11663255,2261056,78000,196,9600,9600,0.0
1746636487.3691711,11663255,11789600,0.0,increase,normal,11663255,4564049,78000,534,9750,9750,0.0
1746636487.4192111,11663255,11789600,0.0,increase,normal,11663255,4564049,80400,534,9750,9750,0.0
1746636487.474536,11872457,11872457,0.0,increase,normal,11872457,18393767,80400,131,9750,9750,0.0
1746636487.5306516,11872457,11911811,0.0,increase,normal,11872457,12558270,80400,399,10050,10050,0.0
1746636487.587742,11872457,11965101,0.0,increase,normal,11872457,12558270,81600,158,10050,10050,0.0
1746636487.6403444,11872457,12021404,0.0,increase,normal,11872457,11504277,81600,156,10050,10050,0.0
1746636487.6950405,12066823,12066823,0.0,increase,normal,12066823,14357835,81600,255,10200,10200,0.0
1746636487.797481,12066823,12182529,0.0,increase,normal,12066823,9162184,81600,173,10200,10200,0.0
1746636487.8589544,12066823,12182529,0.0,increase,normal,12066823,9162184,82800,200,10200,10200,0.0
1746636487.9093852,12272870,12272870,0.0,increase,normal,12272870,7567059,82800,231,10200,10200,0.0
1746636487.967766,12272870,12364832,0.0,increase,normal,12272870,14299308,82800,185,10350,10350,0.0
1746636488.0254943,12272870,12364832,0.0,increase,normal,12272870,13173104,85200,434,10350,10350,0.0
1746636488.1582408,12491084,12491084,0.0,increase,normal,12491084,12529966,85200,589,10650,10650,0.0
1746636488.2950244,12491084,12622511,0.0,increase,normal,12491084,4594694,85200,157,10650,10650,0.0
1746636488.3461225,12491084,12622511,0.0,increase,normal,12491084,4594694,86400,157,10650,10650,0.0
1746636488.5240083,12724014,12771105,0.0,increase,normal,12724014,14055040,86400,150,10800,10800,0.0
1746636488.5683525,12724014,12771105,0.0,increase,normal,12724014,14055040,86400,150,10800,10800,0.0
1746636488.622255,8488147,8488147,0.0,increase,normal,8488147,3921436,87600,162,10800,10800,0.0
1746636488.6763515,8488147,8514972,0.0,increase,normal,8488147,17644630,87600,155,10800,10800,0.0
1746636488.7352948,8488147,8552407,0.0,increase,normal,8488147,13587324,58800,141,10950,10950,0.0
1746636488.790275,8488147,8589345,0.0,increase,normal,8621797,16505794,58800,217,10950,10950,0.0
1746636488.843664,8621797,8621797,0.0,increase,normal,8621797,16505794,58800,127,7350,7350,0.0
1746636488.90076,8621797,8659702,0.0,increase,normal,8621797,9479858,58800,129,7350,7350,0.0
1746636488.9996672,8621797,8730635,0.0,increase,normal,8621797,9131061,58800,132,7350,7350,0.0
1746636489.04644,8621797,8730635,0.0,increase,normal,8621797,9131061,58800,132,7350,7350,0.0
1746636489.0998187,8802149,8802149,0.0,increase,normal,8802149,4568174,58800,123,7350,7350,0.0
1746636489.2369435,8802149,8917380,0.0,increase,normal,8802149,3910075,58800,118,7350,7350,0.0
1746636489.2881913,8802149,8917380,0.0,increase,normal,8962100,7516314,60000,115,7350,7350,0.0
1746636489.3393087,8962100,8962100,0.0,increase,normal,8962100,7516314,60000,125,7350,7350,0.0
1746636489.4012675,8962100,9029253,0.0,increase,normal,8962100,11167388,61200,179,7500,7500,0.0
1746636489.4682012,8962100,9075233,0.0,increase,normal,8962100,7816793,61200,850,7500,7500,0.0
1746636489.5141068,8962100,9075233,0.0,increase,normal,8962100,7816793,61200,89,7650,7650,0.0
1746636489.5650015,9119341,9119341,0.0,increase,normal,9119341,8528733,61200,172,7650,7650,0.0
1746636489.6286144,9119341,9189087,0.0,increase,normal,9119341,14179272,61200,761,7650,7650,0.0
1746636489.6789591,9119341,9189087,0.0,increase,normal,9119341,14179272,62400,191,7650,7650,0.0
1746636489.738794,9267209,9267209,0.0,increase,normal,9267209,11577317,62400,361,7650,7650,0.0
1746636489.7921827,9267209,9267209,0.0,increase,normal,9267209,11577317,62400,165,7800,7800,0.0
1746636489.855484,9267209,9348153,0.0,increase,normal,9267209,9819190,63600,125,7800,7800,0.0
1746636489.9194696,9267209,9395033,0.0,increase,normal,9267209,8334765,63600,262,7800,7800,0.0
1746636489.9701629,9267209,9395033,0.0,increase,normal,9267209,8334765,63600,130,7950,7950,0.0
1746636490.0337052,8914269,9477093,0.1046,increase,normal,8914269,28284751,63600,140,7950,7950,0.0
1746636490.110907,8914269,9477093,0.1046,increase,normal,8914269,28284751,63600,360,7950,7950,0.0
1746636490.219947,8914269,9604856,0.0449,increase,normal,8914269,4604153,61200,889,7950,7950,0.0
1746636490.270938,8914269,9604856,0.0449,increase,normal,8914269,4604153,61200,123,7950,7950,0.0
1746636490.3180993,8914269,9660456,0.031,increase,normal,8914269,8544311,61200,111,7650,7650,0.0
1746636490.38452,8914269,9695462,0.0247,increase,normal,9359982,9325935,61200,325,7650,7650,0.0
1746636490.4372635,9359982,9738087,0.0187,increase,normal,9359982,9325935,61200,132,7650,7650,0.0
1746636490.4911103,9359982,9779394,0.0143,increase,normal,9359982,9229970,64800,146,7650,7650,0.0
1746636490.545204,9359982,9820876,0.0109,increase,normal,9359982,9774018,64800,558,7650,7650,0.0
1746636490.6023057,9359982,9864052,0.0083,increase,normal,9359982,10025745,64800,140,8100,8100,0.0
1746636490.6658287,9827981,9900558,0.0065,increase,normal,9827981,10520057,64800,120,8100,8100,0.0
1746636490.7209098,9827981,9950975,0.0047,increase,normal,9827981,9392606,64800,111,8100,8100,0.0
1746636490.7757688,9827981,9995492,0.0035,increase,normal,9827981,9075546,67200,118,8100,8100,0.0
1746636490.8341048,9827981,10033257,0.0028,increase,normal,9827981,11497403,67200,132,8100,8100,0.0
1746636490.8860738,10082021,10082021,0.0021,increase,normal,10082021,9149226,67200,146,8400,8400,0.0
1746636490.947568,10082021,10121670,0.0016,increase,normal,10082021,10799607,67200,2129,8400,8400,0.0
1746636491.009737,10082021,10211649,0.0009,increase,normal,10082021,16832682,69600,151,8400,8400,0.0
1746636491.0617251,10082021,10211649,0.0009,increase,normal,10082021,16832682,69600,1254,8400,8400,0.0
1746636491.1706843,10258122,10307979,0.0005,increase,normal,10258122,10912486,69600,139,8700,8700,0.0
1746636491.236611,10258122,10388415,0.0003,increase,normal,10258122,5374511,69600,139,8700,8700,0.0
1746636491.303412,10444531,10444531,0.0002,increase,normal,10444531,9340803,70800,143,8700,8700,0.0
1746636491.349082,10444531,10444531,0.0002,increase,normal,10444531,9340803,70800,156,8700,8700,0.0
1746636491.4052367,10444531,10496102,0.0002,increase,normal,10444531,9194020,72000,268,8850,8850,0.0
1746636491.4610975,10444531,10529273,0.0001,increase,normal,10444531,16678315,72000,147,8850,8850,0.0
1746636491.51331,10444531,10573122,0.0001,increase,normal,10444531,11454837,72000,671,9000,9000,0.0
1746636491.5673325,10617154,10617154,0.0001,increase,normal,10617154,11856653,72000,143,9000,9000,0.0
1746636491.636809,10617154,10706593,0.0,increase,normal,10617154,11141748,72000,112,9000,9000,0.0
1746636491.683993,10617154,10706593,0.0,increase,normal,10617154,11141748,73200,1287,9000,9000,0.0
1746636491.74072,10617154,10763599,0.0,increase,normal,10617154,8442065,73200,144,9000,9000,0.0
1746636491.794906,10800940,10800940,0.0,increase,normal,10800940,14373105,73200,171,9150,9150,0.0
1746636491.8503323,10800940,10846755,0.0,increase,normal,10800940,11356929,73200,112,9150,9150,0.0
1746636491.9045703,10800940,10891926,0.0,increase,normal,10800940,11411762,74400,179,9150,9150,0.0
1746636492.0070972,10989598,10989598,0.0,increase,normal,10989598,10437552,74400,135,9300,9300,0.0
1746636492.0508058,10989598,10989598,0.0,increase,normal,10989598,10437552,74400,135,9300,9300,0.0
1746636492.1734595,11131752,11131752,0.0,increase,normal,11131752,18075559,75600,536,9300,9300,0.0
1746636492.277916,11131752,11221207,0.0,increase,normal,11131752,4825574,75600,169,9450,9450,0.0
1746636492.3271616,11131752,11221207,0.0,increase,normal,11131752,4825574,76800,169,9450,9450,0.0
1746636492.3860207,11307899,11307899,0.0,increase,normal,11307899,6648896,76800,196,9450,9450,0.0
1746636492.4369252,11307899,11356739,0.0,increase,normal,11307899,14484581,76800,262,9600,9600,0.0
1746636492.4958422,11307899,11404034,0.0,increase,normal,11307899,12016023,78000,178,9600,9600,0.0
1746636492.5522192,11307899,11450645,0.0,increase,normal,11307899,13190946,78000,263,9600,9600,0.0
1746636492.6059463,11493907,11493907,0.0,increase,normal,11493907,12977296,78000,192,9750,9750,0.0
1746636492.66104,11493907,11543550,0.0,increase,normal,11493907,12188577,78000,323,9750,9750,0.0
1746636492.720844,11493907,11635418,0.0,increase,normal,11493907,13151174,79200,363,9750,9750,0.0
1746636492.7754407,11493907,11635418,0.0,increase,normal,11493907,13151174,79200,326,9750,9750,0.0
1746636492.830743,11700071,11700071,0.0,increase,normal,11700071,13571809,79200,260,9900,9900,0.0
1746636492.886039,11700071,11737951,0.0,increase,normal,11700071,11928914,79200,285,9900,9900,0.0
1746636492.9675903,11700071,11846856,0.0,increase,normal,11700071,11644292,80400,3228,9900,9900,0.0
1746636493.0244374,11897108,11897108,0.0,increase,normal,11897108,12707579,80400,180,10050,10050,0.0
1746636493.0874927,11897108,11965977,0.0,increase,normal,11897108,12368746,80400,180,10050,10050,0.0
1746636493.212842,11897108,12038950,0.0,increase,normal,11897108,9981538,81600,149,10050,10050,0.0
1746636493.2615871,11897108,12038950,0.0,increase,normal,11897108,9981538,81600,149,10050,10050,0.0
1746636493.31173,12141300,12141300,0.0,increase,normal,12141300,5863889,81600,165,10200,10200,0.0
1746636493.3812551,12141300,12238867,0.0,increase,normal,12141300,12070516,81600,205,10200,10200,0.0
1746636493.433887,12141300,12238867,0.0,increase,normal,12141300,12070516,84000,157,10200,10200,0.0
1746636493.5118706,12345767,12345767,0.0,increase,normal,12345767,15731086,84000,186,10200,10200,0.0
1746636493.555112,12345767,12345767,0.0,increase,normal,12345767,15731086,84000,187,10500,10500,0.0
1746636493.6229253,12345767,12464148,0.0,increase,normal,12345767,19019763,85200,1646,10500,10500,0.0
1746636493.6673164,12345767,12464148,0.0,increase,normal,12345767,19019763,85200,298,10500,10500,0.0
1746636493.7234068,12345767,12527619,0.0,increase,normal,12345767,11604629,85200,128,10650,10650,0.0
1746636493.8071191,12572047,12632178,0.0,increase,normal,12572047,10935571,85200,740,10650,10650,0.0
1746636493.944294,12572047,12705302,0.0,increase,normal,12572047,9630844,85200,242,10650,10650,0.0
1746636493.9959419,12572047,12705302,0.0,increase,normal,12572047,9630844,86400,242,10650,10650,0.0
1746636494.0607212,12847878,12886498,0.0,increase,normal,12847878,22315794,86400,241,10650,10650,0.0
1746636494.1794147,12847878,12963090,0.0,increase,normal,12847878,10118784,86400,138,10800,10800,0.0
1746636494.3605566,13085376,13085376,0.0,increase,normal,13085376,5523578,88800,377,10800,10800,0.0
1746636494.4065964,13085376,13085376,0.0,increase,normal,13085376,5523578,88800,377,10800,10800,0.0
1746636494.4608011,13085376,13257701,0.0,increase,normal,13085376,4121590,90000,153,11100,11100,0.0
1746636494.511972,13303695,13303695,0.0,increase,normal,13303695,19287857,90000,180,11100,11100,0.0
1746636494.5689263,13303695,13352931,0.0,increase,normal,13303695,14889536,90000,139,11250,11250,0.0
1746636494.624745,13303695,13410603,0.0,increase,normal,13303695,13581354,91200,151,11250,11250,0.0
1746636494.6815417,13303695,13473708,0.0,increase,normal,13303695,12933017,91200,219,11250,11250,0.0
1746636494.7346756,13527737,13527737,0.0,increase,normal,13527737,14993848,91200,235,11400,11400,0.0
1746636494.793879,13527737,13636446,0.0,increase,normal,13527737,15775790,91200,180,11400,11400,0.0
1746636494.8489385,13527737,13636446,0.0,increase,normal,13527737,15775790,93600,212,11400,11400,0.0
1746636494.905821,13527737,13701668,0.0,increase,normal,13527737,13125190,93600,155,11400,11400,0.0
1746636494.9626925,13756611,13814964,0.0,increase,normal,13756611,14901599,93600,142,11700,11700,0.0
1746636495.2993147,13756611,13877836,0.0,increase,normal,13756611,13553744,93600,261,11700,11700,0.0
1746636495.338088,13756611,13877836,0.0,increase,normal,13756611,13553744,94800,261,11700,11700,0.0
1746636495.3989694,14245766,14284190,0.0,increase,normal,14245766,24619808,94800,165,11700,11700,0.0
1746636495.4530396,14245766,14284190,0.0,increase,normal,14245766,24619808,94800,331,11850,11850,0.0
1746636495.511613,14245766,14349197,0.0,increase,normal,14245766,13528474,98400,307,11850,11850,0.0
1746636495.5675554,14245766,14411172,0.0,increase,normal,14245766,16543392,98400,220,11850,11850,0.0
1746636495.6219003,14478986,14478986,0.0,increase,normal,14478986,13777542,98400,272,12300,12300,0.0
1746636495.7827978,14478986,14605452,0.0,increase,normal,14478986,13953734,98400,375,12300,12300,0.0
1746636495.8252397,14478986,14605452,0.0,increase,normal,14478986,13953734,99600,375,12300,12300,0.0
1746636495.8815615,14789826,14789826,0.0,increase,normal,14789826,29892130,99600,136,12300,12300,0.0
1746636495.938347,14789826,14824012,0.0,increase,normal,14789826,29892130,99600,151,12450,12450,0.0
1746636495.9955647,14789826,14893768,0.0,increase,normal,14789826,15688898,102000,161,12450,12450,0.0
1746636496.3412678,15036581,15036581,0.0,increase,normal,15036581,12450323,102000,208,12750,12750,0.0
1746636496.3828373,15036581,15036581,0.0,increase,normal,15036581,12450323,102000,208,12750,12750,0.0
1746636496.4381776,8050972,8050972,0.0,increase,normal,8050972,2480539,104400,192,12750,12750,0.0
1746636496.4942997,8050972,8072066,0.0,increase,normal,8050972,22460741,104400,171,12750,12750,0.0
1746636496.5515416,8050972,8103811,0.0,increase,normal,8050972,16243030,55200,193,13050,13050,0.0
1746636496.6107533,8050972,8173335,0.0,increase,normal,8050972,16313510,55200,173,13050,13050,0.0
1746636496.6667964,8050972,8173335,0.0,increase,normal,8209900,7812363,55200,153,6900,6900,0.0
1746636496.7194216,8209900,8209900,0.0,increase,normal,8209900,7812363,55200,115,6900,6900,0.0
1746636496.7757735,8209900,8252977,0.0,increase,normal,8209900,7814941,56400,122,6900,6900,0.0
1746636496.8347492,8312897,8312897,0.0,increase,normal,8312897,8614886,56400,177,6900,6900,0.0
1746636496.8914995,8312897,8312897,0.0,increase,normal,8312897,8614886,56400,108,7050,7050,0.0
1746636496.9555352,8312897,8390024,0.0,increase,normal,8312897,9329692,57600,361,7050,7050,0.0
1746636497.016868,8312897,8390024,0.0,increase,normal,8312897,7331158,57600,145,7050,7050,0.0
1746636497.0629907,8312897,8439890,0.0,increase,normal,8312897,7331158,57600,210,7200,7200,0.0
1746636497.3386028,8469170,8509023,0.0,increase,normal,8469170,9761353,57600,153,7200,7200,0.0
1746636497.3979836,8469170,8509023,0.0,increase,normal,8469170,9761353,57600,153,7200,7200,0.0
1746636497.450035,8688354,8688354,0.0,increase,normal,8688354,1647761,58800,133,7200,7200,0.0
1746636497.5910227,8688354,8754130,0.0,increase,normal,8688354,10664852,58800,109,7350,7350,0.0
1746636497.6351523,8688354,8754130,0.0,increase,normal,8688354,10664852,60000,109,7350,7350,0.0
1746636497.689592,8849642,8849642,0.0,increase,normal,8849642,3578482,60000,155,7350,7350,0.0
1746636497.742386,8849642,8883761,0.0,increase,normal,8849642,9962231,60000,279,7500,7500,0.0
1746636497.7993035,8849642,8950327,0.0,increase,normal,8849642,10077295,61200,176,7500,7500,0.0
1746636497.8617482,8849642,8950327,0.0,increase,normal,8849642,10077295,61200,164,7500,7500,0.0
1746636497.9136837,8994520,8994520,0.0,increase,normal,8994520,8401813,61200,120,7650,7650,0.0
1746636497.972066,8994520,9036845,0.0,increase,normal,8994520,10306745,61200,125,7650,7650,0.0
1746636498.038772,8994520,9115075,0.0,increase,normal,8994520,8694837,62400,145,7650,7650,0.0
1746636498.0927527,8994520,9115075,0.0,increase,normal,8994520,8694837,62400,125,7650,7650,0.0
1746636498.21732,9167134,9208853,0.0,increase,normal,9167134,13711380,62400,114,7800,7800,0.0
1746636498.2716095,9167134,9208853,0.0,increase,normal,9167134,4236295,62400,114,7800,7800,0.0
1746636498.313778,9167134,9283570,0.0,increase,normal,9167134,4236295,63600,154,7800,7800,0.0
1746636498.3710773,9327255,9327255,0.0,increase,normal,9327255,9014270,63600,103,7800,7800,0.0
1746636498.431718,9327255,9390638,0.0,increase,normal,9327255,10496627,63600,122,7950,7950,0.0
1746636498.4828017,9327255,9390638,0.0,increase,normal,9327255,7951241,63600,287,7950,7950,0.0
1746636498.5645375,9472660,9472660,0.0,increase,normal,9472660,11478443,63600,114,7950,7950,0.0
1746636498.6106737,9472660,9472660,0.0,increase,normal,9472660,11478443,63600,114,7950,7950,0.0
1746636498.665648,9472660,9531161,0.0,increase,normal,9472660,6588312,64800,122,7950,7950,0.0
1746636498.7344053,9472660,9604056,0.0,increase,normal,9472660,9975501,64800,115,7950,7950,0.0
1746636498.784052,9472660,9604056,0.0,increase,normal,9472660,9975501,64800,118,8100,8100,0.0
1746636498.833163,9660395,9660395,0.0,increase,normal,9660395,7855114,64800,200,8100,8100,0.0
1746636498.891486,9660395,9692417,0.0,increase,normal,9660395,11389194,64800,185,8100,8100,0.0
1746636498.9502573,9660395,9733530,0.0,increase,normal,9660395,10791954,66000,132,8100,8100,0.0
1746636499.003758,9660395,9780085,0.0,increase,normal,9660395,8756201,66000,124,8100,8100,0.0
1746636499.0636485,9815525,9815525,0.0,increase,normal,9815525,9715732,66000,151,8250,8250,0.0
1746636499.177244,9815525,9920326,0.0,increase,normal,9815525,9064133,66000,157,8250,8250,0.0
1746636499.2751632,7067988,7067988,0.0,decrease,overuse,7067988,4829773,67200,179,8250,8250,0.0
