Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B),WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746640810.1743767,8438769,13693225,0.553,increase,normal,8438769,230451566,80400,123,10050,10050,0.0
1746640810.2292032,8438769,13693225,0.553,increase,normal,8438769,19314346,80400,796,10050,10050,0.0
1746640810.3592277,8438769,13876759,0.2387,increase,normal,8438769,16066693,57600,224,10050,10050,0.0
1746640810.4549882,8438769,13876759,0.2387,increase,normal,8438769,15962173,57600,141,10050,10050,0.0
1746640810.5255516,8438769,13876759,0.2387,increase,normal,8438769,6457894,57600,226,7200,7200,0.0
1746640810.6268854,7125740,14125666,0.3898,increase,normal,7125740,4757864,57600,117,7200,7200,0.0
1746640810.6781929,5071792,14236989,0.5765,increase,normal,5071792,4643805,57600,117,7200,7200,0.0
1746640810.73153,5071792,14236989,0.5765,increase,normal,5071792,4643805,49200,126,7200,7200,0.0
1746640810.7932656,5071792,14343668,0.3567,increase,normal,5071792,125631668,34800,87,7200,7200,0.0
1746640810.848215,5071792,14343668,0.3567,increase,normal,5071792,125631668,34800,71,7200,7200,0.0
1746640810.8995905,5071792,14451147,0.2207,increase,normal,5071792,5062623,34800,262,6150,6150,0.0
1746640810.9580095,5071792,14511329,0.1685,increase,normal,5071792,8094878,34800,136,4350,4350,0.0
1746640811.013748,5071792,14574005,0.1274,increase,normal,5071792,5974615,34800,187,4350,4350,0.0
1746640811.0686636,5071792,14574005,0.1274,increase,normal,5071792,5974615,34800,695,4350,4350,0.0
1746640811.1245399,5071792,14679820,0.0796,increase,normal,5071792,7187771,34800,105,4350,4350,0.0
1746640811.1886683,5071792,14796648,0.048,increase,normal,5071792,5880343,34800,114,4350,4350,0.0
1746640811.2463553,5071792,14853695,0.0376,increase,normal,5071792,5633298,34800,97,4350,4350,0.0
1746640811.3739965,5071792,14976517,0.0226,increase,normal,5071792,6343062,34800,180,4350,4350,0.0
1746640811.4554467,5325381,15038887,0.0169,increase,normal,5325381,2844427,34800,112,4350,4350,0.0
1746640811.5002315,5325381,15146912,0.0107,increase,normal,5325381,2913616,34800,112,4350,4350,0.0
1746640811.5565107,5325381,15146912,0.0107,increase,normal,5325381,2913616,36000,104,4350,4350,0.0
1746640811.6060407,5591650,15276861,0.0062,increase,normal,5591650,103554593,36000,104,4350,4350,0.0
1746640811.662949,5591650,15276861,0.0062,increase,normal,5591650,103554593,36000,493,4350,4350,0.0
1746640811.7213547,5591650,15387779,0.0039,increase,normal,5591650,3045257,38400,107,4500,4500,0.0
1746640811.7767649,5591650,15449483,0.003,increase,normal,5591650,5633739,38400,92,4500,4500,0.0
1746640811.8334832,5591650,15509047,0.0023,increase,normal,5591650,6320792,38400,168,4500,4500,0.0
1746640811.8893151,5871232,15570039,0.0018,increase,normal,5871232,5702663,38400,131,4800,4800,0.0
1746640811.9457016,5871232,15626460,0.0014,increase,normal,5871232,6359150,38400,176,4800,4800,0.0
1746640812.0023327,5871232,15752034,0.0009,increase,normal,5871232,7399363,39600,106,4800,4800,0.0
1746640812.0579898,6164793,15811548,0.0007,increase,normal,6164793,6188115,39600,101,4800,4800,0.0
1746640812.1136997,6164793,15878617,0.0005,increase,normal,6164793,6600566,39600,86,4950,4950,0.0
1746640812.169462,6164793,15939836,0.0004,increase,normal,6164793,6282681,42000,91,4950,4950,0.0
1746640812.226267,6164793,15939836,0.0004,increase,normal,6164793,7221000,42000,95,4950,4950,0.0
1746640812.473306,6473032,16190820,0.0001,increase,normal,6473032,6319761,42000,124,5250,5250,0.0
1746640812.5202544,6473032,16190820,0.0001,increase,normal,6473032,6319761,42000,124,5250,5250,0.0
1746640812.5700395,6473032,16190820,0.0001,increase,normal,6473032,6319761,44400,124,5250,5250,0.0
1746640812.625612,4429392,4429392,0.0,increase,normal,4429392,1339171,44400,133,5250,5250,0.0
1746640812.6819232,4429392,4447838,0.0,increase,normal,4429392,8646329,44400,89,5550,5550,0.0
1746640812.7445593,4429392,4465330,0.0,increase,normal,4429392,7539491,30000,135,5550,5550,0.0
1746640812.795142,4429392,4465330,0.0,increase,normal,4429392,7539491,30000,135,5550,5550,0.0
1746640812.8504448,4502253,4502253,0.0,increase,normal,4502253,3688694,30000,72,5550,5550,0.0
1746640812.9064147,4502253,4515786,0.0,increase,normal,4502253,6800044,30000,376,3750,3750,0.0
1746640812.9655104,4502253,4540179,0.0,increase,normal,4502253,5638145,31200,121,3750,3750,0.0
1746640813.0184984,4502253,4551724,0.0,increase,normal,4502253,4377651,31200,132,3750,3750,0.0
1746640813.0735312,4502253,4569976,0.0,increase,normal,4502253,5802225,31200,824,3750,3750,0.0
1746640813.1338599,4605991,4608118,0.0,increase,normal,4605991,11044348,31200,113,3900,3900,0.0
1746640813.1875827,4605991,4622681,0.0,increase,normal,4605991,5567434,31200,112,3900,3900,0.0
1746640813.3631668,4605991,4660904,0.0,increase,normal,4605991,5006340,31200,116,3900,3900,0.0
1746640813.4075408,4605991,4660904,0.0,increase,normal,4605991,5006340,31200,116,3900,3900,0.0
1746640813.461902,4605991,4660904,0.0,increase,normal,4605991,5006340,31200,116,3900,3900,0.0
1746640813.5127375,4734657,4734657,0.0,increase,normal,4734657,1258217,31200,1534,3900,3900,0.0
1746640813.5769475,4734657,4751448,0.0,increase,normal,4734657,5609270,31200,97,3900,3900,0.0
1746640813.6290584,4770868,4770868,0.0,increase,normal,4770868,5658199,32400,88,3900,3900,0.0
1746640813.6798651,4770868,4792949,0.0,increase,normal,4770868,5697321,32400,271,3900,3900,0.0
1746640813.7945545,4845987,4845987,0.0,increase,normal,4845987,5299388,32400,57,4050,4050,0.0
1746640813.8481636,4845987,4845987,0.0,increase,normal,4845987,5299388,32400,128,4050,4050,0.0
1746640813.9111304,4845987,4883801,0.0,increase,normal,4845987,2697187,33600,305,4050,4050,0.0
1746640813.959771,4845987,4904139,0.0,increase,normal,4845987,5070871,33600,305,4050,4050,0.0
1746640814.016869,4845987,4904139,0.0,increase,normal,4845987,5070871,33600,63,4050,4050,0.0
1746640814.0784829,4941647,4941647,0.0,increase,normal,4941647,2789097,33600,570,4200,4200,0.0
1746640814.1368225,4941647,4962608,0.0,increase,normal,4941647,5073278,33600,83,4200,4200,0.0
1746640814.1987743,4941647,4962608,0.0,increase,normal,4941647,5073278,33600,133,4200,4200,0.0
1746640814.2015035,5000948,5000948,0.0,increase,normal,5000948,5419553,33600,133,4200,4200,0.0
1746640814.2447064,5000948,5000948,0.0,increase,normal,5000948,5419553,33600,154,4200,4200,0.0
1746640814.3780587,5000948,5049678,0.0,increase,normal,5000948,7844357,33600,426,4200,4200,0.0
1746640814.434827,5000948,5049678,0.0,increase,normal,5000948,7844357,33600,94,4200,4200,0.0
1746640814.533611,5000948,5049678,0.0,increase,normal,5000948,1733168,33600,73,4200,4200,0.0
1746640814.5974965,5139462,5139462,0.0,increase,normal,5139462,6081081,33600,114,4200,4200,0.0
1746640814.641506,5139462,5139462,0.0,increase,normal,5139462,6081081,33600,114,4200,4200,0.0
1746640814.6953251,5139462,5183155,0.0,increase,normal,5139462,2708968,34800,986,4200,4200,0.0
1746640814.7475083,5200336,5200336,0.0,increase,normal,5200336,5948505,34800,78,4200,4200,0.0
1746640814.8059635,5200336,5219983,0.0,increase,normal,5200336,5842538,34800,210,4200,4200,0.0
1746640814.8642392,5200336,5241721,0.0,increase,normal,5200336,5730719,36000,128,4350,4350,0.0
1746640814.9187675,5200336,5261930,0.0,increase,normal,5200336,6395734,36000,99,4350,4350,0.0
1746640814.978975,5301358,5301358,0.0,increase,normal,5301358,6665626,36000,111,4500,4500,0.0
1746640815.0319483,5301358,5322616,0.0,increase,normal,5301358,6080451,36000,314,4500,4500,0.0
1746640815.0852172,5301358,5345193,0.0,increase,normal,5301358,6062492,36000,314,4500,4500,0.0
1746640815.1445625,5301358,5345193,0.0,increase,normal,5301358,6062492,36000,114,4500,4500,0.0
1746640815.210211,5387732,5387732,0.0,increase,normal,5387732,3020246,36000,116,4500,4500,0.0
1746640815.3487597,5387732,5438975,0.0,increase,normal,5387732,5616611,36000,85,4500,4500,0.0
1746640815.3990986,5387732,5456164,0.0,increase,normal,5387732,5616611,37200,102,4500,4500,0.0
1746640815.4453182,5387732,5456164,0.0,increase,normal,5387732,5616611,37200,102,4500,4500,0.0
1746640815.4947987,5514420,5514420,0.0,increase,normal,5514420,1961799,37200,1554,4500,4500,0.0
1746640815.560108,5514420,5536532,0.0,increase,normal,5514420,5508194,37200,111,4650,4650,0.0
1746640815.6087623,5514420,5536532,0.0,increase,normal,5514420,6785217,37200,105,4650,4650,0.0
1746640815.6654851,5514420,5536532,0.0,increase,normal,5514420,6785217,37200,105,4650,4650,0.0
1746640815.7216015,5605991,5605991,0.0,increase,normal,5605991,3248052,37200,530,4650,4650,0.0
1746640815.776612,5605991,5605991,0.0,increase,normal,5605991,5627636,37200,113,4650,4650,0.0
1746640815.8390212,5652345,5667590,0.0,increase,normal,5652345,6817242,38400,120,4650,4650,0.0
1746640815.8909287,5652345,5667590,0.0,increase,normal,5652345,6817242,38400,109,4650,4650,0.0
1746640815.9503176,5652345,5712255,0.0,increase,normal,5652345,6355642,38400,111,4800,4800,0.0
1746640816.0071688,5652345,5734719,0.0,increase,normal,5652345,6968726,38400,111,4800,4800,0.0
1746640816.0699384,5652345,5734719,0.0,increase,normal,5652345,6099302,38400,78,4800,4800,0.0
1746640816.1161246,5652345,5734719,0.0,increase,normal,5652345,6099302,38400,78,4800,4800,0.0
1746640816.1795442,5803984,5803984,0.0,increase,normal,5803984,3041078,38400,110,4800,4800,0.0
1746640816.2307928,5803984,5829052,0.0,increase,normal,5803984,6944742,38400,91,4800,4800,0.0
1746640816.370721,5847924,5899002,0.0,increase,normal,5847924,6587172,39600,106,4800,4800,0.0
1746640816.4533772,5847924,5899002,0.0,increase,normal,5847924,6587172,39600,102,4800,4800,0.0
1746640816.5572083,5962904,5986354,0.0,increase,normal,5962904,6021113,39600,196,4950,4950,0.0
1746640816.6103733,5962904,5986354,0.0,increase,normal,5962904,6021113,39600,124,4950,4950,0.0
1746640816.6628451,5962904,6033996,0.0,increase,normal,5962904,3246913,40800,112,4950,4950,0.0
1746640816.7243567,6058658,6058658,0.0,increase,normal,6058658,7166372,40800,944,4950,4950,0.0
1746640816.777366,6058658,6081080,0.0,increase,normal,6058658,6194594,40800,944,4950,4950,0.0
1746640816.874135,6058658,6129947,0.0,increase,normal,6058658,3520896,42000,113,5100,5100,0.0
1746640816.916757,6154528,6154528,0.0,increase,normal,6154528,7068791,42000,113,5100,5100,0.0
1746640816.97415,6154528,6154528,0.0,increase,normal,6154528,7068791,42000,114,5100,5100,0.0
1746640817.0298717,6154528,6203031,0.0,increase,normal,6154528,3398578,42000,106,5250,5250,0.0
1746640817.0840883,6154528,6203031,0.0,increase,normal,6154528,465320468,42000,230,5250,5250,0.0
1746640817.14302,6154528,6203031,0.0,increase,normal,6154528,465320468,42000,99,5250,5250,0.0
1746640817.20277,6275054,6275054,0.0,increase,normal,6275054,144180204,42000,110,5250,5250,0.0
1746640817.2550757,6275054,6299247,0.0,increase,normal,6275054,4184756,42000,106,5250,5250,0.0
1746640817.388686,6375330,6375330,0.0,increase,normal,6375330,7597619,43200,518,5250,5250,0.0
1746640817.454874,6375330,6375330,0.0,increase,normal,6375330,7597619,43200,199,5250,5250,0.0
1746640817.5020304,6375330,6375330,0.0,increase,normal,6375330,7597619,43200,199,5250,5250,0.0
1746640817.5658832,6375330,6449354,0.0,increase,normal,6375330,2213354,43200,1122,5400,5400,0.0
1746640817.6164796,6375330,6449354,0.0,increase,normal,6375330,7744998,43200,118,5400,5400,0.0
1746640817.6648939,6500681,6500681,0.0,increase,normal,6500681,10274787,43200,113,5400,5400,0.0
1746640817.7207532,6500681,6525241,0.0,increase,normal,6500681,6825254,43200,108,5400,5400,0.0
1746640817.7795255,6500681,6552919,0.0,increase,normal,6577677,7151715,44400,92,5400,5400,0.0
1746640817.8331645,6577677,6577677,0.0,increase,normal,6577677,6567480,44400,152,5400,5400,0.0
1746640817.889646,6577677,6605070,0.0,increase,normal,6577677,6567480,45600,98,5550,5550,0.0
1746640817.948046,6577677,6654562,0.0,increase,normal,6577677,7883754,45600,112,5550,5550,0.0
1746640818.0032125,6680731,6680731,0.0,increase,normal,6680731,7746261,45600,99,5700,5700,0.0
1746640818.0577886,6680731,6680731,0.0,increase,normal,6680731,7322727,45600,1843,5700,5700,0.0
1746640818.113124,6680731,6734417,0.0,increase,normal,6680731,9100069,45600,829,5700,5700,0.0
1746640818.1723216,6680731,6734417,0.0,increase,normal,6680731,6966768,45600,120,5700,5700,0.0
1746640818.227382,6680731,6734417,0.0,increase,normal,6680731,6966768,45600,120,5700,5700,0.0
1746640818.3549368,6815232,6869470,0.0,increase,normal,6815232,9153179,45600,160,5700,5700,0.0
1746640818.4543874,6815232,6869470,0.0,increase,normal,6815232,9153179,45600,165,5700,5700,0.0
1746640818.501828,6948696,6948696,0.0,increase,normal,6948696,3801591,46800,266,5700,5700,0.0
1746640818.5557816,6948696,6976560,0.0,increase,normal,6948696,3768813,46800,114,5700,5700,0.0
1746640818.6137729,6948696,6976560,0.0,increase,normal,6948696,6752018,48000,102,5850,5850,0.0
1746640818.663181,6948696,6976560,0.0,increase,normal,6948696,6752018,48000,102,5850,5850,0.0
1746640818.7261035,6948696,7041289,0.0,increase,normal,6948696,10606262,48000,102,5850,5850,0.0
1746640818.7828543,6948696,7041289,0.0,increase,normal,6948696,10606262,48000,996,5850,5850,0.0
1746640818.8305423,6948696,7041289,0.0,increase,normal,6948696,10606262,48000,996,5850,5850,0.0
1746640818.8885205,6948696,7041289,0.0,increase,normal,6948696,10606262,48000,102,6000,6000,0.0
1746640818.9481742,6948696,7041289,0.0,increase,normal,6948696,10606262,48000,314,6000,6000,0.0
1746640819.0063071,6948696,7041289,0.0,increase,normal,6948696,445190550,48000,145,6000,6000,0.0
1746640819.0606043,4301643,7227412,0.6003,increase,normal,4301643,9164779,48000,351,6000,6000,0.0
1746640819.1156025,4301643,7281567,0.3696,increase,normal,4301643,7118188,48000,161,6000,6000,0.0
1746640819.198798,4301643,7310766,0.285,increase,normal,4301643,9412737,28800,132,6000,6000,0.0
1746640819.251079,4301643,7310766,0.285,increase,normal,4301643,9412737,28800,105,6000,6000,0.0
1746640819.3736567,4301643,7403053,0.1293,increase,normal,4301643,4935134,28800,272,3600,3600,0.0
1746640819.4639704,4301643,7431023,0.1002,increase,normal,4301643,5264799,28800,104,3600,3600,0.0
1746640819.5076325,4301643,7483824,0.0636,increase,normal,4301643,2305987,28800,991,3600,3600,0.0
1746640819.5630238,4301643,7483824,0.0636,increase,normal,4301643,2305987,28800,991,3600,3600,0.0
1746640819.6201208,4301643,7545706,0.0374,increase,normal,4301643,2313838,28800,171,3600,3600,0.0
1746640819.6758893,4301643,7574215,0.0293,increase,normal,4301643,4617407,28800,88,3600,3600,0.0
1746640819.7334802,4516725,7632143,0.018,increase,normal,4516725,4462750,28800,195,3600,3600,0.0
1746640819.78607,4516725,7663337,0.0138,increase,normal,4516725,4505283,28800,291,3600,3600,0.0
1746640819.8460755,4516725,7692290,0.0108,increase,normal,4516725,5033910,31200,213,3600,3600,0.0
1746640819.8987987,4516725,7723730,0.0084,increase,normal,4516725,5024521,31200,580,3600,3600,0.0
1746640819.9563143,4742561,7754105,0.0065,increase,normal,4742561,4549392,31200,580,3600,3600,0.0
1746640820.0161743,4742561,7754105,0.0065,increase,normal,4742561,4549392,31200,106,3900,3900,0.0
1746640820.0674355,4742561,7814011,0.0039,increase,normal,4742561,2564659,32400,101,3900,3900,0.0
1746640820.1312363,4742561,7844137,0.0031,increase,normal,4742561,5607025,32400,107,3900,3900,0.0
1746640820.1874235,4979689,7879835,0.0023,increase,normal,4979689,4746327,32400,412,3900,3900,0.0
1746640820.2377014,4979689,7912650,0.0018,increase,normal,4979689,4807618,32400,101,4050,4050,0.0
1746640820.346564,4979689,7936435,0.0015,increase,normal,4979689,5546448,32400,94,4050,4050,0.0
1746640820.3760674,4979689,7936435,0.0015,increase,normal,4979689,5546448,33600,187,4050,4050,0.0
1746640820.4278097,4979689,7936435,0.0015,increase,normal,4979689,5546448,33600,187,4050,4050,0.0
1746640820.4873266,5228673,8064502,0.0005,increase,normal,5228673,2649121,33600,91,4050,4050,0.0
1746640820.5281825,5228673,8064502,0.0005,increase,normal,5228673,5006825,33600,89,4200,4200,0.0
1746640820.5931203,5228673,8127432,0.0003,increase,normal,5228673,6429379,36000,297,4200,4200,0.0
1746640820.6465704,5490106,8161279,0.0002,increase,normal,5490106,5998095,36000,114,4200,4200,0.0
1746640820.697214,5490106,8189592,0.0002,increase,normal,5490106,5119618,36000,174,4200,4200,0.0
1746640820.754851,5490106,8254767,0.0001,increase,normal,5490106,5281026,37200,100,4500,4500,0.0
1746640820.8114405,5490106,8254767,0.0001,increase,normal,5764611,6830502,37200,219,4500,4500,0.0
1746640820.8657396,5764611,8292972,0.0001,increase,normal,5764611,6830502,37200,301,4650,4650,0.0
1746640820.9234614,5764611,8352540,0.0001,increase,normal,5764611,7985174,39600,105,4650,4650,0.0
1746640820.9769049,5764611,8383452,0.0,increase,normal,5764611,5841294,39600,125,4650,4650,0.0
1746640821.034821,5764611,8419013,0.0,increase,normal,5764611,6951570,39600,78,4950,4950,0.0
1746640821.0918083,5764611,8419013,0.0,increase,normal,5764611,6951570,39600,78,4950,4950,0.0
1746640821.1483235,6052841,8485362,0.0,increase,normal,6052841,3303774,39600,140,4950,4950,0.0
1746640821.2247472,6052841,8550259,0.0,increase,normal,6052841,7638210,39600,111,4950,4950,0.0
1746640821.3883507,6355483,8619632,0.0,increase,normal,6355483,249735523,42000,132,4950,4950,0.0
1746640821.493947,6355483,8619632,0.0,increase,normal,6355483,249735523,42000,114,4950,4950,0.0
1746640821.538138,6673257,8759398,0.0,increase,normal,6673257,1649044,43200,114,4950,4950,0.0
1746640821.5942144,6673257,8759398,0.0,increase,normal,6673257,1649044,43200,89,5250,5250,0.0
1746640821.6501725,6673257,8822996,0.0,increase,normal,6673257,172875610,45600,129,5400,5400,0.0
1746640821.703061,6673257,8822996,0.0,increase,normal,6673257,172875610,45600,129,5400,5400,0.0
1746640821.7619267,7006919,8898690,0.0,increase,normal,7006919,3671377,45600,100,5400,5400,0.0
1746640821.815548,7006919,8925439,0.0,increase,normal,7006919,6352593,45600,130,5700,5700,0.0
1746640821.8702896,7006919,8967439,0.0,increase,normal,7006919,9089935,48000,108,5700,5700,0.0
1746640821.9255428,7006919,8999934,0.0,increase,normal,7006919,7061420,48000,110,5700,5700,0.0
1746640822.031498,7357264,9066673,0.0,increase,normal,7357264,7085063,48000,82,6000,6000,0.0
1746640822.0737584,7357264,9105132,0.0,increase,normal,7357264,8722666,48000,1176,6000,6000,0.0
1746640822.1283057,7357264,9105132,0.0,increase,normal,7357264,8722666,50400,1176,6000,6000,0.0
1746640822.1849267,7357264,9174770,0.0,increase,normal,7357264,3948862,50400,260,6000,6000,0.0
1746640822.2583833,7725127,9247074,0.0,increase,normal,7725127,8519685,50400,146,6300,6300,0.0
1746640822.3938348,7725127,9335742,0.0,increase,normal,7725127,11713835,50400,117,6300,6300,0.0
1746640822.4996116,7725127,9335742,0.0,increase,normal,7725127,11713835,52800,117,6300,6300,0.0
1746640822.5468335,7725127,9335742,0.0,increase,normal,8111383,2631304,52800,461,6300,6300,0.0
1746640822.598364,8111383,9468884,0.0,increase,normal,8111383,2631304,52800,461,6300,6300,0.0
1746640822.6513789,8516952,9542773,0.0,increase,normal,8516952,2748101,55200,101,6600,6600,0.0
1746640822.7073839,8516952,9580302,0.0,increase,normal,8516952,12283922,55200,405,6600,6600,0.0
1746640822.7645864,8516952,9617238,0.0,increase,normal,8516952,9586495,58800,113,6900,6900,0.0
1746640822.8283403,8516952,9654316,0.0,increase,normal,8516952,9053605,58800,171,6900,6900,0.0
1746640822.8748946,8516952,9654316,0.0,increase,normal,8516952,9079267,58800,171,6900,6900,0.0
1746640822.9365075,8516952,9654316,0.0,increase,normal,8516952,9079267,58800,93,7350,7350,0.0
1746640822.9942987,8516952,9654316,0.0,increase,normal,8516952,9079267,58800,176,7350,7350,0.0
1746640823.0460432,8942799,9807085,0.0,increase,normal,8942799,9652818,58800,1074,7350,7350,0.0
1746640823.101704,9389938,9848684,0.0,increase,normal,9389938,9652818,58800,86,7350,7350,0.0
1746640823.1634436,9389938,9884372,0.0,increase,normal,9389938,10844096,61200,142,7350,7350,0.0
1746640823.2172687,9389938,9962269,0.0,increase,normal,9389938,9019277,64800,286,7350,7350,0.0
1746640823.3720648,9859434,10065538,0.0,increase,normal,9859434,10367331,64800,128,8100,8100,0.0
1746640823.4340875,9859434,10065538,0.0,increase,normal,9859434,10367331,64800,128,8100,8100,0.0
1746640823.4821298,9859434,10159708,0.0,increase,normal,9859434,3566820,68400,112,8100,8100,0.0
1746640823.53675,9859434,10159708,0.0,increase,normal,9859434,3566820,68400,155,8100,8100,0.0
1746640823.5945797,9859434,10159708,0.0,increase,normal,9859434,8605539,68400,165,8550,8550,0.0
1746640823.6491592,9859434,10159708,0.0,increase,normal,9859434,13123374,68400,165,8550,8550,0.0
1746640823.701202,10319680,10319680,0.0,increase,normal,10319680,6129743,68400,877,8550,8550,0.0
1746640823.7640135,10319680,10357872,0.0,increase,normal,10319680,10364136,68400,575,8550,8550,0.0
1746640823.816465,10406612,10406612,0.0,increase,normal,10406612,12609125,70800,218,8550,8550,0.0
1746640823.8724132,10406612,10441911,0.0,increase,normal,10406612,11597352,70800,127,8550,8550,0.0
1746640823.9296968,10406612,10522582,0.0,increase,normal,10406612,10894790,72000,137,8850,8850,0.0
1746640823.985102,10406612,10563964,0.0,increase,normal,10406612,12221766,72000,155,8850,8850,0.0
1746640824.0438015,10406612,10563964,0.0,increase,normal,10406612,12221766,72000,103,9000,9000,0.0
1746640824.0983205,10646398,10646398,0.0,increase,normal,10646398,16349385,72000,103,9000,9000,0.0
1746640824.15239,10646398,10646398,0.0,increase,normal,10646398,16349385,72000,176,9000,9000,0.0
1746640824.2122223,10646398,10646398,0.0,increase,normal,10646398,5645268,73200,176,9000,9000,0.0
1746640824.2734292,10782454,10782454,0.0,increase,normal,10782454,11074004,73200,134,9000,9000,0.0
1746640824.4225569,10782454,10900935,0.0,increase,normal,10782454,14353892,73200,123,9150,9150,0.0
1746640824.4760394,10782454,10900935,0.0,increase,normal,10782454,14353892,74400,167,9150,9150,0.0
1746640824.5207667,10782454,10900935,0.0,increase,normal,10782454,14353892,74400,167,9150,9150,0.0
1746640824.5833144,11031750,11031750,0.0,increase,normal,11031750,3736773,74400,178,9150,9150,0.0
1746640824.6321971,11031750,11081102,0.0,increase,normal,11031750,14222364,74400,636,9300,9300,0.0
1746640824.7042835,11031750,11158121,0.0,increase,normal,11031750,25166184,75600,163,9300,9300,0.0
1746640824.7487411,11031750,11158121,0.0,increase,normal,11031750,25166184,75600,258,9300,9300,0.0
1746640824.8007388,11207176,11244325,0.0,increase,normal,11207176,12306458,75600,258,9300,9300,0.0
1746640824.8559759,11207176,11244325,0.0,increase,normal,11207176,12306458,75600,110,9450,9450,0.0
1746640824.9134383,11207176,11244325,0.0,increase,normal,11207176,9845201,76800,121,9450,9450,0.0
1746640824.973492,11207176,11244325,0.0,increase,normal,11207176,15192479,76800,121,9450,9450,0.0
1746640825.0327847,11207176,11244325,0.0,increase,normal,11207176,13837176,76800,190,9450,9450,0.0
1746640825.085739,11479537,11479537,0.0,increase,normal,11479537,6996317,76800,242,9600,9600,0.0
1746640825.1484394,11479537,11515816,0.0,increase,normal,11479537,13544987,76800,89,9600,9600,0.0
1746640825.200014,11479537,11561994,0.0,increase,normal,11479537,11948354,79200,141,9600,9600,0.0
1746640825.26237,11606570,11606570,0.0,increase,normal,11606570,14341892,79200,173,9600,9600,0.0
1746640825.3991263,11606570,11713355,0.0,increase,normal,11606570,13890319,79200,136,9900,9900,0.0
1746640825.473054,11803849,11803849,0.0,increase,normal,11803849,15841236,80400,334,9900,9900,0.0
1746640825.5183444,11803849,11882233,0.0,increase,normal,11803849,4336900,80400,94,9900,9900,0.0
1746640825.5757136,11803849,11882233,0.0,increase,normal,11803849,4336900,81600,134,10050,10050,0.0
1746640825.6256168,11803849,11882233,0.0,increase,normal,11803849,13638886,81600,284,10050,10050,0.0
1746640825.6869311,11803849,11984173,0.0,increase,normal,11803849,14294638,81600,336,10200,10200,0.0
1746640825.739829,11803849,11984173,0.0,increase,normal,11803849,14294638,81600,336,10200,10200,0.0
1746640825.794102,11803849,11984173,0.0,increase,normal,11803849,11795335,81600,283,10200,10200,0.0
1746640825.8497152,12163508,12163508,0.0,increase,normal,12163508,7422415,81600,201,10200,10200,0.0
1746640825.9068828,12218864,12218864,0.0,increase,normal,12218864,12324416,81600,161,10200,10200,0.0
1746640825.9615877,12218864,12261254,0.0,increase,normal,12218864,14862998,84000,229,10200,10200,0.0
1746640826.0188017,12218864,12305685,0.0,increase,normal,12218864,12360440,84000,154,10200,10200,0.0
1746640826.0738535,10457944,12370253,0.2882,increase,normal,10457944,15604565,84000,205,10200,10200,0.0
1746640826.1883583,10457944,12499444,0.1475,increase,normal,10457944,13372440,84000,250,10500,10500,0.0
1746640826.245319,10457944,12499444,0.1475,increase,normal,10457944,13372440,72000,171,10500,10500,0.0
1746640826.3899732,10457944,12616386,0.0809,increase,normal,10457944,6806146,72000,117,10500,10500,0.0
1746640826.4428103,10457944,12616386,0.0809,increase,normal,10457944,6326578,72000,159,9000,9000,0.0
1746640826.4891887,10457944,12616386,0.0809,increase,normal,10457944,6181421,72000,159,9000,9000,0.0
1746640826.55471,10457944,12801240,0.0321,increase,normal,10457944,6181421,72000,272,9000,9000,0.0
1746640826.6036007,10457944,12801240,0.0321,increase,normal,10457944,12499631,72000,272,9000,9000,0.0
1746640826.6566408,10457944,12801240,0.0321,increase,normal,10457944,12499631,72000,165,9000,9000,0.0
1746640826.7129948,10457944,12801240,0.0321,increase,normal,10457944,5994668,72000,248,9000,9000,0.0
1746640826.7691271,10980841,13057961,0.009,increase,normal,10980841,12456479,72000,124,9000,9000,0.0
1746640826.8263383,10980841,13057961,0.009,increase,normal,10980841,77771595,72000,245,9000,9000,0.0
1746640826.8808248,11529883,13155806,0.0056,increase,normal,11529883,6489904,75600,198,9000,9000,0.0
1746640826.941576,11529883,13223817,0.004,increase,normal,11529883,11748382,75600,100,9000,9000,0.0
1746640826.9961169,11529883,13273779,0.0031,increase,normal,11529883,13001354,79200,212,9000,9000,0.0
1746640827.05034,12106377,13309581,0.0026,increase,normal,12106377,12575902,79200,506,9450,9450,0.0
1746640827.109661,12106377,13418602,0.0016,increase,normal,12106377,11507110,79200,92,9900,9900,0.0
1746640827.166927,12106377,13475521,0.0012,increase,normal,12106377,15979402,84000,212,9900,9900,0.0
1746640827.222954,12711695,13529557,0.0009,increase,normal,12711695,12148572,84000,164,9900,9900,0.0
1746640827.2797508,12711695,13529557,0.0009,increase,normal,12711695,12445210,84000,164,9900,9900,0.0
1746640827.4257874,12711695,13737303,0.0003,increase,normal,12711695,4691117,87600,207,10500,10500,0.0
1746640827.4898946,12711695,13737303,0.0003,increase,normal,12711695,101590495,87600,132,10500,10500,0.0
1746640827.5328283,13347279,13839173,0.0002,increase,normal,13347279,7151701,87600,132,10500,10500,0.0
1746640827.5894516,13347279,13839173,0.0002,increase,normal,13347279,7151701,87600,515,10950,10950,0.0
1746640827.6407764,13347279,13956828,0.0001,increase,normal,13347279,6871548,92400,1087,10950,10950,0.0
1746640827.697873,12001987,14008481,0.2006,increase,normal,12001987,17526113,92400,149,10950,10950,0.0
