Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746632927.4460794926,5170304,5231946,0.0000,increase,normal,5170304,3461656,34800
1746632927.5279452801,5266689,5266689,0.0000,increase,normal,5266689,3419153,34800
1746632927.6083781719,5266689,5300031,0.0000,increase,normal,5266689,3500797,34800
1746632927.6895897388,5266689,5330711,0.0000,increase,normal,5266689,3759716,36000
1746632927.7727608681,5299846,5299846,0.0000,increase,normal,5299846,3172788,36000
1746632927.8543767929,5260315,5260315,0.0000,increase,normal,5260315,4087316,36000
1746632927.9369165897,5260315,5262875,0.0000,increase,normal,5260315,3643292,36000
1746632928.0182602406,5294970,5294970,0.0000,increase,normal,5294970,3755233,36000
1746632928.1841671467,5294970,5333824,0.0000,increase,normal,5294970,3878545,36000
1746632928.2043533325,5294970,5333824,0.0000,increase,normal,5294970,3878545,36000
1746632928.2991476059,5175348,5175348,0.0000,increase,normal,5175348,27763491,36000
1746632928.4710867405,5175348,5175348,0.0000,increase,normal,5175348,3137731,36000
1746632928.5542435646,5284420,5284420,0.0000,increase,normal,5284420,1688709,34800
1746632928.6372005939,5284420,5321968,0.0000,increase,normal,5284420,3356907,34800
1746632928.7269794941,4976959,4976959,0.0000,increase,normal,4976959,4317411,36000
1746632928.8115386963,5012322,5012322,0.0000,increase,normal,5012322,3302613,36000
1746632928.8928155899,5012322,5014775,0.0000,increase,normal,5012322,3367196,33600
1746632928.9876160622,5012322,5016915,0.0000,increase,normal,5012322,3914561,34800
1746632929.1897244453,5019768,5019768,0.0000,increase,normal,5019768,3024029,34800
1746632929.2903926373,5109414,5109414,0.0000,increase,normal,5109414,1291281,34800
1746632929.3883099556,5109414,5142156,0.0000,increase,normal,5109414,3443406,34800
1746632929.4727535248,5109414,5182680,0.0000,increase,normal,5109414,2885386,34800
1746632929.5568251610,5215891,5215891,0.0000,increase,normal,5215891,3385929,34800
1746632929.6543927193,4895187,4895187,0.0000,increase,normal,4895187,3430078,34800
1746632929.7408313751,4895187,4923903,0.0000,increase,normal,4895187,3086119,36000
1746632929.8290350437,4960035,4960035,0.0000,increase,normal,4960035,3407125,33600
1746632929.9142796993,4955235,4955235,0.0000,increase,normal,4955235,3358231,33600
1746632929.9965727329,4927125,4927125,0.0000,increase,normal,4927125,3398957,33600
1746632930.0950946808,4929510,4929510,0.0000,increase,normal,4929510,3392812,33600
1746632930.1863708496,4929510,4979076,0.0000,increase,normal,4929510,2303458,33600
1746632930.2081308365,4929510,4979076,0.0000,increase,normal,4929510,2303458,33600
1746632930.3078403473,5005586,5020632,0.0000,increase,normal,5005586,16504560,33600
1746632930.3955433369,5005586,5023098,0.0000,increase,normal,5005586,2904343,33600
1746632930.4871182442,5025409,5025409,0.0000,increase,normal,5025409,3096716,33600
1746632930.5712871552,5025409,5027990,0.0000,increase,normal,5025409,3138660,33600
1746632930.6622970104,5025409,5060599,0.0000,increase,normal,5025409,3291075,34800
1746632930.7477438450,5095380,5095380,0.0000,increase,normal,5095380,3123305,34800
1746632930.8306353092,5095380,5126848,0.0000,increase,normal,5095380,3699838,34800
1746632930.9179778099,4926772,4926772,0.0000,increase,normal,4926772,3528810,34800
1746632931.0024306774,4959107,4959107,0.0000,increase,normal,4959107,3636556,34800
1746632931.2128143311,4959107,4961627,0.0000,increase,normal,4959107,3345221,33600
1746632931.3214306831,5045184,5045184,0.0000,increase,normal,5045184,1298017,33600
1746632931.4188551903,5045184,5084944,0.0000,increase,normal,5045184,2711584,33600
1746632931.5015163422,5124229,5124229,0.0000,increase,normal,5124229,2827769,34800
1746632931.5854506493,5124229,5159845,0.0000,increase,normal,5124229,3514959,34800
1746632931.6680159569,5124229,5189314,0.0000,increase,normal,5124229,3512993,34800
1746632931.7524864674,5221362,5221362,0.0000,increase,normal,5221362,3628784,34800
1746632931.8351490498,4969884,4969884,0.0000,increase,normal,4969884,3531668,34800
1746632931.9196550846,4969884,4972621,0.0000,increase,normal,4969884,3279173,36000
1746632932.0132343769,4975044,4975044,0.0000,increase,normal,4975044,3405128,33600
1746632932.2022027969,4975044,4978163,0.0000,increase,normal,4975044,3314781,33600
1746632932.2933607101,5036352,5036352,0.0000,increase,normal,5036352,1431316,33600
1746632932.3787972927,5036352,5073309,0.0000,increase,normal,5036352,3030321,33600
1746632932.4610106945,5036352,5104248,0.0000,increase,normal,5036352,3566720,34800
1746632932.5420362949,5135771,5135771,0.0000,increase,normal,5135771,3414301,34800
1746632932.7031524181,5073811,5073811,0.0000,increase,normal,5073811,3742333,34800
1746632932.7860317230,5138651,5138651,0.0000,increase,normal,5138651,1725470,34800
1746632932.8661193848,5138651,5171182,0.0000,increase,normal,5138651,3633765,34800
1746632932.9479680061,5138651,5201917,0.0000,increase,normal,5138651,3686086,34800
1746632933.1950533390,4864896,4864896,0.0000,increase,normal,4864896,3546896,34800
1746632933.2798814774,4869665,4869665,0.0000,increase,normal,4869665,1114984,34800
1746632933.3735103607,4869665,4901248,0.0000,increase,normal,4869665,3470613,33600
1746632933.4599032402,4869665,4932276,0.0000,increase,normal,4869665,3561124,33600
1746632933.5440585613,4966175,4966175,0.0000,increase,normal,4966175,3099688,33600
1746632933.6269104481,4961977,4961977,0.0000,increase,normal,4961977,3358919,33600
1746632933.7102105618,4958446,4958446,0.0000,increase,normal,4958446,3406180,33600
1746632933.7922320366,4991757,4991757,0.0000,increase,normal,4991757,3414581,33600
1746632933.8734667301,4906303,4906303,0.0000,increase,normal,4906303,3311499,33600
1746632933.9563136101,4906303,4908633,0.0000,increase,normal,4906303,3482372,33600
1746632934.0383656025,4911009,4911009,0.0000,increase,normal,4911009,3753714,33600
1746632934.2370231152,4911009,4913816,0.0000,increase,normal,4911009,3263367,33600
1746632934.3418788910,4981593,4981593,0.0000,increase,normal,4981593,1346916,33600
1746632934.4339652061,4981593,5017376,0.0000,increase,normal,4981593,2979008,33600
1746632934.5135326385,4981593,5054971,0.0000,increase,normal,4981593,2945095,33600
1746632934.6040148735,5089322,5089322,0.0000,increase,normal,5089322,4257974,33600
1746632934.6796333790,5089322,5118388,0.0000,increase,normal,5089322,3243253,33600
1746632934.7623896599,5152773,5152773,0.0000,increase,normal,5152773,3506675,34800
1746632934.8450801373,4958652,4958652,0.0000,increase,normal,4958652,3718366,34800
1746632934.9303786755,4958652,4961275,0.0000,increase,normal,4958652,3482144,34800
1746632935.0176770687,4963556,4963556,0.0000,increase,normal,4963556,3602311,33600
1746632935.2182667255,4963556,5001133,0.0000,increase,normal,4963556,3464849,33600
1746632935.3221707344,5083399,5083399,0.0000,increase,normal,5083399,1316267,33600
1746632935.4121201038,5083399,5114006,0.0000,increase,normal,5083399,2922400,33600
1746632935.4987239838,5083399,5149154,0.0000,increase,normal,5083399,3277421,34800
1746632935.5800433159,5184943,5184943,0.0000,increase,normal,5184943,3162404,34800
1746632935.6621127129,5184943,5221784,0.0000,increase,normal,5184943,3283577,34800
1746632935.7183196545,5184943,5221784,0.0000,increase,normal,4873005,4877102,34800
1746632935.7443706989,4873005,4873005,0.0000,increase,normal,4873005,4877102,36000
1746632935.8259778023,4874761,4886781,0.0000,increase,normal,4874761,8143760,33600
1746632935.9106545448,4874761,4923398,0.0000,increase,normal,4874761,3589061,33600
1746632935.9997045994,4874761,4947327,0.0000,increase,normal,4874761,3774446,33600
1746632936.1860301495,4997073,4997073,0.0000,increase,normal,4997073,3172936,33600
1746632936.2850019932,5056261,5060153,0.0000,increase,normal,5056261,1440495,33600
1746632936.3799302578,5056261,5091012,0.0000,increase,normal,5056261,2946875,33600
1746632936.4641776085,5056261,5128370,0.0000,increase,normal,5056261,2975201,34800
1746632936.5476229191,5163617,5163617,0.0000,increase,normal,5163617,3115227,34800
1746632936.6348621845,5163617,5195107,0.0000,increase,normal,5163617,3688391,34800
1746632936.7133693695,5163617,5229203,0.0000,increase,normal,5163617,3433008,34800
1746632936.7953791618,5259068,5259068,0.0000,increase,normal,5259068,3833030,34800
1746632936.8803777695,5185387,5185387,0.0000,increase,normal,5185387,3560554,34800
1746632936.9674382210,5168047,5168047,0.0000,increase,normal,5168047,3473638,36000
1746632937.1714003086,4983552,4983552,0.0000,increase,normal,4983552,3029027,36000
1746632937.4372043610,4983552,5054625,0.0000,increase,normal,4983552,1454197,36000
1746632937.5200240612,5156389,5156389,0.0000,increase,normal,5156389,1103933,33600
1746632937.6007075310,5156389,5190231,0.0000,increase,normal,5156389,3632414,33600
1746632937.6839261055,5156389,5219874,0.0000,increase,normal,5156389,3657178,34800
1746632937.7653162479,5254132,5254132,0.0000,increase,normal,5254132,3455743,34800
1746632937.8479714394,5254132,5288615,0.0000,increase,normal,5254132,3665674,34800
1746632937.9301702976,5232700,5232700,0.0000,increase,normal,5232700,3511311,36000
1746632938.0143623352,5226871,5226871,0.0000,increase,normal,5226871,3686956,36000
1746632938.2302067280,5226871,5229267,0.0000,increase,normal,5226871,4427146,36000
1746632938.3261151314,5319787,5319787,0.0000,increase,normal,5319787,1303997,36000
1746632938.4089279175,5319787,5354289,0.0000,increase,normal,5319787,3944149,36000
1746632938.4988613129,5319787,5391089,0.0000,increase,normal,5319787,4119492,36000
1746632938.5826058388,5428559,5428559,0.0000,increase,normal,5428559,3526343,36000
1746632938.6638510227,5428559,5464187,0.0000,increase,normal,5428559,4428632,36000
1746632938.7490561008,5428559,5493280,0.0000,increase,normal,5428559,3844137,37200
1746632938.8318796158,5531035,5531035,0.0000,increase,normal,5531035,3760266,37200
1746632938.9147796631,5531035,5564765,0.0000,increase,normal,5531035,4142202,37200
1746632939.0009961128,5531035,5604736,0.0000,increase,normal,5531035,3801635,38400
1746632939.2102723122,5647167,5647167,0.0000,increase,normal,5647167,4084326,38400
1746632939.2923452854,5736527,5736527,0.0000,increase,normal,5736527,1511782,38400
1746632939.3827939034,5736527,5770622,0.0000,increase,normal,5736527,4165585,38400
1746632939.4650998116,5736527,5806260,0.0000,increase,normal,5736527,3750979,39600
1746632939.5476388931,5842118,5842118,0.0000,increase,normal,5842118,4101411,39600
1746632939.6352047920,5842118,5881365,0.0000,increase,normal,5842118,6073922,39600
1746632939.7216539383,5842118,5920876,0.0000,increase,normal,5842118,3739086,39600
1746632939.8073005676,5956984,5956984,0.0000,increase,normal,5956984,4143130,39600
1746632939.8963851929,5956984,5996080,0.0000,increase,normal,5956984,3870659,39600
1746632939.9818189144,5956984,6037291,0.0000,increase,normal,5956984,3664227,40800
1746632940.0650577545,6079721,6079721,0.0000,increase,normal,6079721,3726231,40800
1746632940.2465279102,6079721,6121036,0.0000,increase,normal,6079721,4368064,40800
1746632940.3398289680,6204510,6204510,0.0000,increase,normal,6204510,1844014,42000
1746632940.4962458611,6204510,6253407,0.0000,increase,normal,6204510,3825872,42000
1746632940.5831778049,6324068,6324068,0.0000,increase,normal,6324068,2285925,42000
1746632940.6658170223,6324068,6365573,0.0000,increase,normal,6324068,4135617,42000
1746632940.7480189800,4988539,4988539,0.0000,increase,normal,4988539,4481577,43200
1746632940.8282260895,4991058,4991058,0.0000,increase,normal,4991058,4480503,43200
1746632940.9084262848,4991058,5021882,0.0000,increase,normal,4991058,4729077,33600
1746632940.9906866550,4991058,5052896,0.0000,increase,normal,4991058,4433753,33600
1746632941.0733959675,5084102,5084102,0.0000,increase,normal,5084102,3633327,33600
1746632941.3986334801,4981971,4981971,0.0000,increase,normal,4981971,1695954,33600
1746632941.4843869209,5067821,5067821,0.0000,increase,normal,5067821,1109717,34800
1746632941.5672585964,5067821,5102652,0.0000,increase,normal,5067821,3624228,33600
1746632941.6506390572,5067821,5132190,0.0000,increase,normal,5067821,3819336,34800
1746632941.7342393398,5167861,5167861,0.0000,increase,normal,5167861,3443316,34800
1746632941.8145713806,5016705,5016705,0.0000,increase,normal,5016705,3283456,34800
1746632941.8981554508,5016705,5045357,0.0000,increase,normal,5016705,3720857,34800
1746632941.9800102711,5047995,5047995,0.0000,increase,normal,5047995,3984286,34800
1746632942.0644199848,5047995,5050049,0.0000,increase,normal,5047995,3928408,34800
1746632942.2867784500,5047995,5053740,0.0000,increase,normal,5047995,3375757,34800
1746632942.4047553539,5124630,5124630,0.0000,increase,normal,5124630,1273408,34800
1746632942.4918437004,5124630,5167800,0.0000,increase,normal,5124630,2986645,34800
1746632942.5804190636,5124630,5203718,0.0000,increase,normal,5124630,3520311,34800
1746632942.6637189388,5241499,5241499,0.0000,increase,normal,5241499,2911952,34800
1746632942.7479901314,5241499,5271435,0.0000,increase,normal,5241499,3915665,34800
1746632942.8321952820,5310525,5310525,0.0000,increase,normal,5310525,3530262,36000
1746632942.9121809006,4972380,4972380,0.0000,increase,normal,4972380,3527913,36000
1746632942.9961090088,4924224,4924224,0.0000,increase,normal,4924224,4119965,36000
1746632943.1792447567,4979866,4979866,0.0000,increase,normal,4979866,3019429,33600
1746632943.3266677856,4979866,5043118,0.0000,increase,normal,4979866,1511767,33600
1746632943.4067811966,5084036,5084036,0.0000,increase,normal,5084036,3358866,33600
1746632943.5097184181,5084036,5117797,0.0000,increase,normal,5084036,4065697,33600
1746632943.5914554596,5084036,5155748,0.0000,increase,normal,5084036,2823438,34800
1746632943.6741995811,5185593,5185593,0.0000,increase,normal,5185593,3468510,34800
1746632943.7622203827,5185593,5219626,0.0000,increase,normal,5185593,3550543,34800
1746632943.8448123932,4903990,4903990,0.0000,increase,normal,4903990,3521338,36000
1746632943.9288120270,4938835,4938835,0.0000,increase,normal,4938835,3581678,36000
1746632944.0131952763,4938835,4941121,0.0000,increase,normal,4938835,3343986,33600
1746632944.2089579105,4938835,4943363,0.0000,increase,normal,4938835,4116882,33600
1746632944.3044364452,5023132,5023132,0.0000,increase,normal,5023132,1333848,33600
1746632944.3896050453,5064667,5064667,0.0000,increase,normal,5064667,3219056,33600
1746632944.4873492718,5064667,5090066,0.0000,increase,normal,5064667,3603206,34800
1746632944.5834040642,5064667,5128996,0.0000,increase,normal,5064667,3439726,34800
1746632944.6802239418,5172999,5172999,0.0000,increase,normal,5172999,2909817,34800
1746632944.7522866726,5172999,5199741,0.0000,increase,normal,5172999,3746131,34800
1746632944.8436188698,5172999,5232256,0.0000,increase,normal,5172999,3780299,34800
1746632944.9342956543,5270245,5270245,0.0000,increase,normal,5270245,2987441,34800
1746632945.0192036629,4866228,4866228,0.0000,increase,normal,4866228,3462549,34800
1746632945.1852076054,4866228,4869266,0.0000,increase,normal,4866228,3385057,36000
1746632945.2817404270,4924287,4924287,0.0000,increase,normal,4924287,1681293,33600
1746632945.3692684174,4960040,4960040,0.0000,increase,normal,4960040,3104143,33600
1746632945.4502968788,4960040,4992977,0.0000,increase,normal,4960040,3297015,33600
1746632945.5330557823,4960040,5026520,0.0000,increase,normal,4960040,3522021,33600
1746632945.6167063713,4991016,4991016,0.0000,increase,normal,4991016,3430316,33600
1746632945.7020366192,4978816,4978816,0.0000,increase,normal,4978816,3343311,33600
1746632945.7963647842,4976352,4976352,0.0000,increase,normal,4976352,3123887,33600
1746632945.8829815388,4920733,4920733,0.0000,increase,normal,4920733,3159613,33600
1746632945.9655308723,4860690,4860690,0.0000,increase,normal,4860690,3411534,33600
1746632946.0492246151,4860690,4895981,0.0000,increase,normal,4860690,3289242,33600
1746632946.1581852436,4930010,4930010,0.0000,increase,normal,4930010,3461960,33600
1746632946.2303566933,4930010,4930010,0.0000,increase,normal,4930010,3461960,33600
1746632946.3256971836,4930010,4994550,0.0000,increase,normal,4930010,9341711,33600
1746632946.4180619717,5029264,5029264,0.0000,increase,normal,5029264,3176946,33600
1746632946.5032386780,5029264,5068119,0.0000,increase,normal,5029264,2861914,33600
1746632946.5866351128,5029264,5099811,0.0000,increase,normal,5029264,3491222,34800
1746632946.6737020016,5130122,5130122,0.0000,increase,normal,5130122,3363325,34800
1746632946.7551894188,5130122,5132916,0.0000,increase,normal,5130122,3223214,34800
1746632946.8397479057,4923913,4923913,0.0000,increase,normal,4923913,3663262,34800
1746632946.9224140644,4926386,4926386,0.0000,increase,normal,4926386,3405107,34800
1746632947.0091359615,4926386,4928828,0.0000,increase,normal,4926386,3574658,33600
1746632947.2177581787,4926386,4931571,0.0000,increase,normal,4926386,3286664,33600
1746632947.3197114468,5007295,5007295,0.0000,increase,normal,5007295,1326846,33600
1746632947.4208679199,5046757,5046757,0.0000,increase,normal,5046757,2730094,33600
1746632947.5077855587,5046757,5083399,0.0000,increase,normal,5046757,2903232,33600
1746632947.5900316238,5046757,5118731,0.0000,increase,normal,5046757,3093773,34800
1746632947.6763317585,5149947,5149947,0.0000,increase,normal,5149947,3600243,34800
1746632947.7581067085,5149947,5190533,0.0000,increase,normal,5149947,3394244,34800
1746632947.8385994434,4870207,4870207,0.0000,increase,normal,4870207,3496821,34800
1746632947.9214329720,4872671,4872671,0.0000,increase,normal,4872671,3606039,34800
1746632948.0036513805,4872671,4875090,0.0000,increase,normal,4872671,3625262,33600
1746632948.1296784878,4872671,4877677,0.0000,increase,normal,4872671,3652913,33600
1746632948.2261464596,4872671,4877677,0.0000,increase,normal,4872671,3652913,33600
1746632948.3293924332,4954098,4966313,0.0000,increase,normal,4954098,12273854,33600
1746632948.4160540104,5000831,5000831,0.0000,increase,normal,5000831,3138439,33600
1746632948.5002639294,5000831,5036364,0.0000,increase,normal,5000831,3350632,33600
1746632948.5824935436,5000831,5066298,0.0000,increase,normal,5000831,3507254,33600
1746632948.6694252491,5101118,5101118,0.0000,increase,normal,5101118,3320371,33600
1746632948.7590270042,5101118,5132226,0.0000,increase,normal,5101118,3714555,33600
1746632948.8423190117,5101118,5171080,0.0000,increase,normal,5101118,3387892,34800
1746632948.9255802631,4920733,4920733,0.0000,increase,normal,4920733,3841322,34800
1746632949.0102248192,4898008,4898008,0.0000,increase,normal,4898008,3578448,34800
1746632949.2032766342,4900925,4900925,0.0000,increase,normal,4900925,4417323,33600
1746632949.3020985126,2181111,2181111,0.0000,decrease,overuse,2181111,1455128,33600
1746632949.3902173042,2183826,2183826,0.0000,increase,normal,2183826,3398520,33600
1746632949.4805269241,2183826,2186086,0.0000,increase,normal,2183826,3231149,14400
1746632949.5684304237,2183826,2188511,0.0000,increase,normal,2183826,3719446,14400
1746632949.6539075375,2293017,2299761,0.0000,decrease,overuse,2293017,4716760,14400
1746632949.7399337292,2293017,2315032,0.0000,increase,normal,2293017,1690393,14400
1746632949.8263697624,2293017,2329329,0.0000,increase,normal,2293017,1720973,15600
1746632949.9094696045,2343714,2343714,0.0000,increase,normal,2343714,1604349,15600
1746632949.9949100018,2343714,2359822,0.0000,increase,normal,2343714,2028565,15600
1746632950.2023756504,2374761,2374761,0.0000,increase,normal,2374761,1685476,15600
1746632950.3060216904,2414010,2414010,0.0000,increase,normal,2414010,614293,15600
1746632950.3947720528,2414010,2432285,0.0000,increase,normal,2414010,1408467,15600
1746632950.4770660400,2414010,2448248,0.0000,increase,normal,2414010,1440813,15600
1746632950.5619184971,2463368,2463368,0.0000,increase,normal,2463368,1925268,15600
1746632950.6440010071,2463368,2480489,0.0000,increase,normal,2463368,1494230,15600
1746632950.7331910133,2495616,2495616,0.0000,increase,normal,2495616,1672562,16800
1746632950.8228526115,2495616,2513929,0.0000,increase,normal,2495616,1462267,16800
1746632950.9035682678,2495616,2531012,0.0000,increase,normal,2495616,1641125,16800
1746632950.9893774986,2547035,2547035,0.0000,increase,normal,2547035,1741760,16800
1746632951.0709576607,2547035,2564540,0.0000,increase,normal,2547035,1684002,16800
1746632951.3041272163,2588134,2599912,0.0000,increase,normal,2588134,1212207,16800
1746632951.3966813087,2588134,2625246,0.0000,increase,normal,2588134,683248,16800
1746632951.4798905849,2644306,2644306,0.0000,increase,normal,2644306,1545563,16800
1746632951.5607872009,2644306,2660432,0.0000,increase,normal,2644306,1888876,16800
1746632951.6432523727,2644306,2676862,0.0000,increase,normal,2644306,1718331,18000
1746632951.7291758060,2693186,2693186,0.0000,increase,normal,2693186,1800508,18000
1746632951.8138568401,2693186,2712948,0.0000,increase,normal,2693186,1630504,18000
1746632951.9033071995,2693186,2730963,0.0000,increase,normal,2693186,1949245,18000
1746632951.9923748970,2749098,2749098,0.0000,increase,normal,2749098,1673710,18000
1746632952.2156116962,2749098,2768418,0.0000,increase,normal,2749098,1861958,18000
1746632952.3095562458,2817858,2817858,0.0000,increase,normal,2817858,656673,18000
1746632952.4016573429,2817858,2835478,0.0000,increase,normal,2817858,2703148,18000
1746632952.4729957581,2817858,2855845,0.0000,increase,normal,2817858,1538611,18000
1746632952.4857048988,2817858,2855845,0.0000,increase,normal,2817858,1538611,19200
1746632952.6033163071,2870829,2870829,0.0000,increase,normal,2870829,49279037,19200
1746632952.6851465702,2870829,2901928,0.0000,increase,normal,2870829,1586328,19200
1746632952.7688009739,2918501,2918501,0.0000,increase,normal,2918501,2239087,19200
1746632952.8519775867,2918501,2936751,0.0000,increase,normal,2918501,2044040,19200
1746632952.9363040924,2918501,2955797,0.0000,increase,normal,2918501,1996237,19200
1746632953.0369393826,2976112,2976112,0.0000,increase,normal,2976112,1863984,19200
1746632953.2385973930,2976112,3002337,0.0000,increase,normal,2976112,1778995,19200
1746632953.3512306213,3045623,3045623,0.0000,increase,normal,3045623,762198,20400
1746632953.4413242340,3045623,3071515,0.0000,increase,normal,3045623,1459573,20400
1746632953.5228803158,3045623,3092149,0.0000,increase,normal,3045623,1915794,20400
1746632953.6074116230,3110288,3110288,0.0000,increase,normal,3110288,2104493,20400
1746632953.6885261536,3110288,3130701,0.0000,increase,normal,3110288,1989072,20400
1746632953.7736859322,3151005,3151005,0.0000,increase,normal,3151005,2015146,20400
1746632953.8558957577,3151005,3171441,0.0000,increase,normal,3151005,2007367,20400
1746632953.9480540752,3151005,3193730,0.0000,increase,normal,3151005,2165600,21600
1746632954.0381274223,3215433,3215433,0.0000,increase,normal,3215433,1770014,21600
1746632954.1374974251,3215433,3239776,0.0000,increase,normal,3215433,2058146,21600
1746632954.2451138496,3271596,3271596,0.0000,increase,normal,3271596,1427412,21600
1746632954.3528404236,3271596,3284967,0.0000,increase,normal,3271596,2739731,21600
1746632954.4480874538,3271596,3315445,0.0000,increase,normal,3271596,1615836,21600
1746632954.5301954746,3339260,3339260,0.0000,increase,normal,3339260,1803023,21600
1746632954.6107077599,3339260,3360917,0.0000,increase,normal,3339260,2106720,21600
1746632954.6921782494,3339260,3382975,0.0000,increase,normal,3339260,2216746,22800
1746632954.7747495174,3400987,3400987,0.0000,increase,normal,3400987,2514488,22800
1746632954.8574457169,3400987,3423044,0.0000,increase,normal,3400987,2416363,22800
1746632954.9461121559,3400987,3445244,0.0000,increase,normal,3400987,2363837,22800
1746632955.0304112434,3467855,3467855,0.0000,increase,normal,3467855,2130886,22800
1746632955.2533514500,3467855,3494377,0.0000,increase,normal,3467855,2481182,22800
1746632955.3400859833,3552951,3552951,0.0000,increase,normal,3552951,841877,24000
1746632955.4285910130,3552951,3574343,0.0000,increase,normal,3552951,2258472,24000
1746632955.5147855282,3552951,3600848,0.0000,increase,normal,3552951,2123412,24000
1746632955.6022601128,3622807,3622807,0.0000,increase,normal,3622807,2468548,24000
1746632955.6893527508,3622807,3647706,0.0000,increase,normal,3622807,2254080,24000
1746632955.7708446980,3622807,3671646,0.0000,increase,normal,3622807,2683904,24000
1746632955.8864173889,3694037,3694037,0.0000,increase,normal,3694037,2469155,24000
1746632955.9683749676,3694037,3726589,0.0000,increase,normal,3694037,1722285,24000
1746632956.0553114414,3757981,3757981,0.0000,increase,normal,3757981,2442060,25200
1746632956.2276248932,3757981,3779735,0.0000,increase,normal,3757981,2400298,25200
1746632956.3233125210,3828332,3828332,0.0000,increase,normal,3828332,1161128,25200
1746632956.4207868576,3828332,3855831,0.0000,increase,normal,3828332,2234003,25200
1746632956.5028061867,3828332,3882332,0.0000,increase,normal,3828332,2500096,26400
1746632956.5851130486,3907812,3907812,0.0000,increase,normal,3907812,2469856,26400
1746632956.6680455208,3907812,3931946,0.0000,increase,normal,3907812,2835864,26400
1746632956.7500238419,3907812,3957142,0.0000,increase,normal,3907812,2717590,26400
1746632956.8380138874,3863053,3863053,0.0000,increase,normal,3863053,2646227,26400
1746632956.9237992764,3863053,3890502,0.0000,increase,normal,3863053,2453942,26400
1746632957.0150003433,3863053,3915433,0.0000,increase,normal,3863053,2591405,26400
1746632957.2197802067,3949024,3949024,0.0000,increase,normal,3949024,2470607,26400
1746632957.3156476021,4012748,4012748,0.0000,increase,normal,4012748,940602,26400
1746632957.4027504921,4012748,4035355,0.0000,increase,normal,4012748,2990722,26400
1746632957.4885265827,4012748,4063715,0.0000,increase,normal,4012748,2525335,27600
1746632957.5690515041,4088497,4088497,0.0000,increase,normal,4088497,2576419,27600
1746632957.6518776417,4088497,4090812,0.0000,increase,normal,4088497,2941536,27600
1746632957.7360024452,4088497,4093158,0.0000,increase,normal,4088497,2838752,27600
1746632957.8188428879,4060698,4060698,0.0000,increase,normal,4060698,2512125,27600
1746632957.8977634907,4060698,4063204,0.0000,increase,normal,4060698,2718948,27600
1746632957.9828505516,4060698,4065256,0.0000,increase,normal,4060698,3404060,27600
1746632958.0808012486,4067866,4067866,0.0000,increase,normal,4067866,2549027,27600
1746632958.1702122688,4029301,4029301,0.0000,increase,normal,4029301,2521114,27600
1746632958.2878913879,4059180,4065432,0.0000,increase,normal,4059180,1838207,27600
1746632958.3886890411,4059180,4085819,0.0000,increase,normal,4059180,2571262,27600
1746632958.4760234356,4059180,4116751,0.0000,increase,normal,4059180,2350412,27600
1746632958.5650448799,4145364,4145364,0.0000,increase,normal,4145364,2597791,27600
1746632958.6464374065,4145364,4173855,0.0000,increase,normal,4145364,2655085,27600
1746632958.7313115597,3868491,3868491,0.0000,increase,normal,3868491,3037212,27600
1746632958.8138511181,3893580,3893580,0.0000,increase,normal,3893580,2626154,27600
1746632958.9066386223,3853329,3853329,0.0000,increase,normal,3853329,2229439,26400
1746632958.9907097816,3853329,3855175,0.0000,increase,normal,3853329,3366219,26400
1746632959.0834157467,3857709,3857709,0.0000,increase,normal,3857709,2315635,26400
1746632959.2752563953,3857709,3905204,0.0000,increase,normal,3857709,1659006,26400
1746632959.3668282032,3944167,3944167,0.0000,increase,normal,3944167,1423231,26400
1746632959.4558694363,3944167,3968220,0.0000,increase,normal,3944167,2525810,26400
1746632959.5461642742,3944167,3994263,0.0000,increase,normal,3944167,2563215,26400
1746632959.6281991005,4026361,4026361,0.0000,increase,normal,4026361,2143492,26400
1746632959.7191386223,4026361,4048422,0.0000,increase,normal,4026361,2883807,26400
1746632959.8041665554,4026361,4080327,0.0000,increase,normal,4026361,2531126,27600
1746632959.8872244358,4103947,4103947,0.0000,increase,normal,4103947,2780471,27600
1746632959.9770300388,3852019,3852019,0.0000,increase,normal,3852019,2703000,27600
1746632960.0659139156,3852019,3854446,0.0000,increase,normal,3852019,2578521,27600
1746632960.2275145054,3857710,3857710,0.0000,increase,normal,3857710,2424522,26400
1746632960.3218216896,3857710,3892603,0.0000,increase,normal,3857710,1397897,26400
1746632960.4070491791,3918452,3918452,0.0000,increase,normal,3918452,2588725,26400
1746632960.4943459034,3918452,3945383,0.0000,increase,normal,3918452,2455717,26400
1746632960.5773925781,3918452,3971582,0.0000,increase,normal,3918452,2748301,26400
1746632960.6596491337,3996725,3996725,0.0000,increase,normal,3996725,2737030,26400
1746632960.7418336868,3871491,3871491,0.0000,increase,normal,3871491,2721521,26400
1746632960.8292033672,3871491,3873885,0.0000,increase,normal,3871491,2851027,27600
1746632960.9171299934,3876663,3876663,0.0000,increase,normal,3876663,2360788,26400
1746632960.9994456768,3876663,3879045,0.0000,increase,normal,3876663,2876125,26400
1746632961.2021615505,3876663,3881563,0.0000,increase,normal,3876663,2561011,26400
1746632961.3103406429,3943591,3943591,0.0000,increase,normal,3943591,1050225,26400
