Timestamp,WebSocketTime(us),nopReceived,nopOriginal,lossRate
1746632926.4591236115,89,4200,4200,0.0000
1746632926.5300254822,93,4200,4200,0.0000
1746632926.6170859337,113,4200,4200,0.0000
1746632926.7062005997,101,4200,4200,0.0000
1746632926.7873046398,108,4200,4200,0.0000
1746632926.8661677837,115,4350,4350,0.0000
1746632926.9469370842,133,4350,4350,0.0000
1746632927.0320856571,76,4350,4350,0.0000
1746632927.2427685261,360,4350,4350,0.0000
1746632927.3134572506,137,4350,4350,0.0000
1746632927.3972587585,555,4350,4350,0.0000
1746632927.4828550816,109,4350,4350,0.0000
1746632927.5655608177,115,4350,4350,0.0000
1746632927.6429083347,125,4350,4350,0.0000
1746632927.7330505848,111,4350,4350,0.0000
1746632927.8093771935,102,4500,4500,0.0000
1746632927.8921625614,128,4500,4500,0.0000
1746632927.9726932049,116,4500,4500,0.0000
1746632928.0526626110,136,4500,4500,0.0000
1746632928.2285389900,123,4500,4500,0.0000
1746632928.2424182892,279,4500,4500,0.0000
1746632928.3371798992,179,4500,4500,0.0000
1746632928.5125927925,135,4500,4500,0.0000
1746632928.6033916473,144,4500,4500,0.0000
1746632928.6727204323,289,4350,4350,0.0000
1746632928.7627799511,846,4350,4350,0.0000
1746632928.8526923656,94,4500,4500,0.0000
1746632928.9290750027,390,4500,4500,0.0000
1746632929.0223991871,100,4200,4200,0.0000
1746632929.2432751656,137,4350,4350,0.0000
1746632929.3268938065,124,4350,4350,0.0000
1746632929.4272665977,138,4350,4350,0.0000
1746632929.5124058723,95,4350,4350,0.0000
1746632929.5976524353,110,4350,4350,0.0000
1746632929.6927719116,162,4350,4350,0.0000
1746632929.7781496048,141,4350,4350,0.0000
1746632929.8672726154,140,4500,4500,0.0000
1746632929.9517927170,123,4200,4200,0.0000
1746632930.0334358215,96,4200,4200,0.0000
1746632930.1541969776,140,4200,4200,0.0000
1746632930.2326772213,99,4200,4200,0.0000
1746632930.2520468235,135,4200,4200,0.0000
1746632930.3481113911,138,4200,4200,0.0000
1746632930.4379279613,183,4200,4200,0.0000
1746632930.5273513794,164,4200,4200,0.0000
1746632930.6138451099,104,4200,4200,0.0000
1746632930.7026188374,1275,4200,4200,0.0000
1746632930.7847135067,113,4350,4350,0.0000
1746632930.8682246208,146,4350,4350,0.0000
1746632930.9522485733,161,4350,4350,0.0000
1746632931.0389125347,171,4350,4350,0.0000
1746632931.2557821274,113,4350,4350,0.0000
1746632931.3582837582,242,4200,4200,0.0000
1746632931.4574770927,123,4200,4200,0.0000
1746632931.5391676426,101,4200,4200,0.0000
1746632931.6227736473,173,4350,4350,0.0000
1746632931.7028336525,409,4350,4350,0.0000
1746632931.7880156040,114,4350,4350,0.0000
1746632931.8770868778,134,4350,4350,0.0000
1746632931.9629421234,115,4350,4350,0.0000
1746632932.0525345802,197,4500,4500,0.0000
1746632932.2442011833,135,4200,4200,0.0000
1746632932.3373436928,151,4200,4200,0.0000
1746632932.4171783924,119,4200,4200,0.0000
1746632932.4991447926,140,4200,4200,0.0000
1746632932.5775179863,134,4350,4350,0.0000
1746632932.7428796291,183,4350,4350,0.0000
1746632932.8222906590,247,4350,4350,0.0000
1746632932.9031913280,140,4350,4350,0.0000
1746632932.9856073856,115,4350,4350,0.0000
1746632933.2389159203,141,4350,4350,0.0000
1746632933.3226466179,336,4350,4350,0.0000
1746632933.4073450565,141,4350,4350,0.0000
1746632933.4969894886,141,4200,4200,0.0000
1746632933.5828385353,131,4200,4200,0.0000
1746632933.6668372154,135,4200,4200,0.0000
1746632933.7493915558,127,4200,4200,0.0000
1746632933.8334608078,189,4200,4200,0.0000
1746632933.9151339531,337,4200,4200,0.0000
1746632933.9922652245,297,4200,4200,0.0000
1746632934.0782189369,220,4200,4200,0.0000
1746632934.2811834812,122,4200,4200,0.0000
1746632934.3770320415,761,4200,4200,0.0000
1746632934.4732720852,301,4200,4200,0.0000
1746632934.5490081310,141,4200,4200,0.0000
1746632934.6369187832,256,4200,4200,0.0000
1746632934.7199184895,135,4200,4200,0.0000
1746632934.7988204956,121,4200,4200,0.0000
1746632934.8842949867,92,4350,4350,0.0000
1746632934.9674236774,88,4350,4350,0.0000
1746632935.0546057224,114,4350,4350,0.0000
1746632935.2629270554,115,4200,4200,0.0000
1746632935.3588590622,625,4200,4200,0.0000
1746632935.4475069046,147,4200,4200,0.0000
1746632935.5381078720,116,4200,4200,0.0000
1746632935.6277263165,1399,4350,4350,0.0000
1746632935.6983296871,141,4350,4350,0.0000
1746632935.7519867420,127,4350,4350,0.0000
1746632935.7890975475,125,4350,4350,0.0000
1746632935.8725028038,226,4500,4500,0.0000
1746632935.9487407207,121,4200,4200,0.0000
1746632936.0367467403,124,4200,4200,0.0000
1746632936.2276730537,180,4200,4200,0.0000
1746632936.3224024773,193,4200,4200,0.0000
1746632936.4173998833,125,4200,4200,0.0000
1746632936.5074617863,133,4200,4200,0.0000
1746632936.5873680115,136,4350,4350,0.0000
1746632936.6720902920,1834,4350,4350,0.0000
1746632936.7492930889,187,4350,4350,0.0000
1746632936.8321180344,443,4350,4350,0.0000
1746632936.9176826477,111,4350,4350,0.0000
1746632937.0124876499,98,4350,4350,0.0000
1746632937.2135081291,110,4500,4500,0.0000
1746632937.4773750305,166,4500,4500,0.0000
1746632937.5602223873,296,4500,4500,0.0000
1746632937.6380312443,141,4200,4200,0.0000
1746632937.7239794731,258,4200,4200,0.0000
1746632937.8042056561,1718,4350,4350,0.0000
1746632937.8886208534,877,4350,4350,0.0000
1746632937.9713304043,1350,4350,4350,0.0000
1746632938.0535778999,125,4500,4500,0.0000
1746632938.2785558701,120,4500,4500,0.0000
1746632938.3629179001,147,4500,4500,0.0000
1746632938.4488048553,148,4500,4500,0.0000
1746632938.5435361862,109,4500,4500,0.0000
1746632938.6204688549,116,4500,4500,0.0000
1746632938.6993799210,329,4500,4500,0.0000
1746632938.7892687321,140,4500,4500,0.0000
1746632938.8679542542,159,4650,4650,0.0000
1746632938.9525456429,4389,4650,4650,0.0000
1746632939.0443427563,134,4650,4650,0.0000
1746632939.2523226738,125,4800,4800,0.0000
1746632939.3330028057,133,4800,4800,0.0000
1746632939.4234690666,119,4800,4800,0.0000
1746632939.5042905807,85,4800,4800,0.0000
1746632939.5852489471,119,4950,4950,0.0000
1746632939.6762995720,492,4950,4950,0.0000
1746632939.7570884228,377,4950,4950,0.0000
1746632939.8429794312,122,4950,4950,0.0000
1746632939.9322702885,120,4950,4950,0.0000
1746632940.0226233006,812,4950,4950,0.0000
1746632940.1036450863,127,5100,5100,0.0000
1746632940.2876553535,222,5100,5100,0.0000
1746632940.3782486916,141,5100,5100,0.0000
1746632940.5330100060,133,5250,5250,0.0000
1746632940.6235876083,162,5250,5250,0.0000
1746632940.7040910721,128,5250,5250,0.0000
1746632940.7876670361,723,5250,5250,0.0000
1746632940.8657722473,84,5400,5400,0.0000
1746632940.9485976696,491,5400,5400,0.0000
1746632941.0293426514,114,4200,4200,0.0000
1746632941.1923658848,82,4200,4200,0.0000
1746632941.4395081997,199,4200,4200,0.0000
1746632941.5232076645,163,4200,4200,0.0000
1746632941.6048009396,129,4350,4350,0.0000
1746632941.6913075447,109,4200,4200,0.0000
1746632941.7793936729,133,4350,4350,0.0000
1746632941.8573780060,1159,4350,4350,0.0000
1746632941.9371526241,203,4350,4350,0.0000
1746632942.0174179077,114,4350,4350,0.0000
1746632942.1041991711,238,4350,4350,0.0000
1746632942.3288516998,133,4350,4350,0.0000
1746632942.4423327446,85,4350,4350,0.0000
1746632942.5286753178,175,4350,4350,0.0000
1746632942.6285624504,107,4350,4350,0.0000
1746632942.7041351795,112,4350,4350,0.0000
1746632942.7951171398,105,4350,4350,0.0000
1746632942.8776910305,99,4350,4350,0.0000
1746632942.9529159069,128,4500,4500,0.0000
1746632943.0537319183,122,4500,4500,0.0000
1746632943.2612442970,133,4500,4500,0.0000
1746632943.3659572601,93,4200,4200,0.0000
1746632943.4482009411,136,4200,4200,0.0000
1746632943.5483725071,118,4200,4200,0.0000
1746632943.6289572716,143,4200,4200,0.0000
1746632943.7127928734,120,4350,4350,0.0000
1746632943.7988479137,236,4350,4350,0.0000
1746632943.8834722042,123,4350,4350,0.0000
1746632943.9729363918,135,4500,4500,0.0000
1746632944.0478703976,105,4500,4500,0.0000
1746632944.2545497417,844,4200,4200,0.0000
1746632944.3438107967,519,4200,4200,0.0000
1746632944.4280431271,126,4200,4200,0.0000
1746632944.5237562656,144,4200,4200,0.0000
1746632944.6286110878,222,4350,4350,0.0000
1746632944.7085213661,123,4350,4350,0.0000
1746632944.7865147591,220,4350,4350,0.0000
1746632944.8831021786,132,4350,4350,0.0000
1746632944.9686660767,422,4350,4350,0.0000
1746632945.0580227375,311,4350,4350,0.0000
1746632945.2273452282,147,4350,4350,0.0000
1746632945.3230981827,266,4500,4500,0.0000
1746632945.4075498581,106,4200,4200,0.0000
1746632945.4880218506,117,4200,4200,0.0000
1746632945.5696787834,163,4200,4200,0.0000
1746632945.6531851292,157,4200,4200,0.0000
1746632945.7433445454,212,4200,4200,0.0000
1746632945.8326814175,183,4200,4200,0.0000
1746632945.9181270599,114,4200,4200,0.0000
1746632946.0040092468,113,4200,4200,0.0000
1746632946.0878970623,97,4200,4200,0.0000
1746632946.2385876179,180,4200,4200,0.0000
1746632946.2726979256,115,4200,4200,0.0000
1746632946.3625862598,140,4200,4200,0.0000
1746632946.4597682953,123,4200,4200,0.0000
1746632946.5393524170,99,4200,4200,0.0000
1746632946.6231877804,209,4200,4200,0.0000
1746632946.7138230801,105,4350,4350,0.0000
1746632946.7932584286,189,4350,4350,0.0000
1746632946.8784213066,110,4350,4350,0.0000
1746632946.9592878819,121,4350,4350,0.0000
1746632947.0476665497,147,4350,4350,0.0000
1746632947.2591733932,337,4200,4200,0.0000
1746632947.3616986275,233,4200,4200,0.0000
1746632947.4579911232,161,4200,4200,0.0000
1746632947.5485320091,151,4200,4200,0.0000
1746632947.6276929379,274,4200,4200,0.0000
1746632947.7135047913,238,4350,4350,0.0000
1746632947.7971909046,249,4350,4350,0.0000
1746632947.8783223629,189,4350,4350,0.0000
1746632947.9587612152,471,4350,4350,0.0000
1746632948.0394418240,135,4350,4350,0.0000
1746632948.2445983887,435,4200,4200,0.0000
1746632948.2771828175,193,4200,4200,0.0000
1746632948.3702745438,148,4200,4200,0.0000
1746632948.4578926563,118,4200,4200,0.0000
1746632948.5377740860,141,4200,4200,0.0000
1746632948.6251878738,148,4200,4200,0.0000
1746632948.7074458599,131,4200,4200,0.0000
1746632948.8087475300,171,4200,4200,0.0000
1746632948.8829245567,310,4200,4200,0.0000
1746632948.9676306248,154,4350,4350,0.0000
1746632949.0510396957,123,4350,4350,0.0000
1746632949.2560966015,818,4350,4350,0.0000
1746632949.3428692818,258,4200,4200,0.0000
1746632949.4344608784,2187,4200,4200,0.0000
1746632949.5196743011,141,4200,4200,0.0000
1746632949.6103091240,96,1800,1800,0.0000
1746632949.6998090744,92,1800,1800,0.0000
1746632949.7839670181,156,1800,1800,0.0000
1746632949.8634400368,105,1800,1800,0.0000
1746632949.9534854889,120,1950,1950,0.0000
1746632950.0329134464,110,1950,1950,0.0000
1746632950.2462122440,145,1950,1950,0.0000
1746632950.3439028263,118,1950,1950,0.0000
1746632950.4329457283,188,1950,1950,0.0000
1746632950.5121927261,125,1950,1950,0.0000
1746632950.6037013531,607,1950,1950,0.0000
1746632950.6845276356,119,1950,1950,0.0000
1746632950.7729034424,121,1950,1950,0.0000
1746632950.8634390831,129,2100,2100,0.0000
1746632950.9448468685,271,2100,2100,0.0000
1746632951.0278568268,106,2100,2100,0.0000
1746632951.1429109573,859,2100,2100,0.0000
1746632951.3434536457,98,2100,2100,0.0000
1746632951.4339001179,119,2100,2100,0.0000
1746632951.5186116695,118,2100,2100,0.0000
1746632951.5999946594,519,2100,2100,0.0000
1746632951.6802079678,101,2100,2100,0.0000
1746632951.7726955414,93,2250,2250,0.0000
1746632951.8522865772,1055,2250,2250,0.0000
1746632951.9452922344,95,2250,2250,0.0000
1746632952.0334804058,334,2250,2250,0.0000
1746632952.2637562752,104,2250,2250,0.0000
1746632952.3472347260,124,2250,2250,0.0000
1746632952.4437427521,361,2250,2250,0.0000
1746632952.5138266087,105,2250,2250,0.0000
1746632952.5318570137,138,2250,2250,0.0000
1746632952.6462514400,2807,2400,2400,0.0000
1746632952.7243406773,117,2400,2400,0.0000
1746632952.8090233803,123,2400,2400,0.0000
1746632952.8902988434,429,2400,2400,0.0000
1746632952.9766612053,119,2400,2400,0.0000
1746632953.0734908581,214,2400,2400,0.0000
1746632953.2805469036,117,2400,2400,0.0000
1746632953.3893339634,92,2400,2400,0.0000
1746632953.4790899754,108,2550,2550,0.0000
1746632953.5592808723,96,2550,2550,0.0000
1746632953.6444056034,299,2550,2550,0.0000
1746632953.7282214165,102,2550,2550,0.0000
1746632953.8131358624,443,2550,2550,0.0000
1746632953.8935332298,173,2550,2550,0.0000
1746632953.9885561466,131,2550,2550,0.0000
1746632954.0794942379,97,2700,2700,0.0000
1746632954.2045819759,462,2700,2700,0.0000
1746632954.2735633850,115,2700,2700,0.0000
1746632954.3895175457,93,2700,2700,0.0000
1746632954.4884600639,135,2700,2700,0.0000
1746632954.5736598969,117,2700,2700,0.0000
1746632954.6559853554,1025,2700,2700,0.0000
1746632954.7292575836,99,2700,2700,0.0000
1746632954.8129942417,819,2850,2850,0.0000
1746632954.8938958645,138,2850,2850,0.0000
1746632954.9845869541,109,2850,2850,0.0000
1746632955.0688183308,112,2850,2850,0.0000
1746632955.2936739922,138,2850,2850,0.0000
1746632955.3781886101,124,2850,2850,0.0000
1746632955.4726350307,131,3000,3000,0.0000
1746632955.5540530682,146,3000,3000,0.0000
1746632955.6439681053,124,3000,3000,0.0000
1746632955.7275495529,127,3000,3000,0.0000
1746632955.8085155487,137,3000,3000,0.0000
1746632955.9238855839,204,3000,3000,0.0000
1746632956.0074796677,178,3000,3000,0.0000
1746632956.0951244831,122,3000,3000,0.0000
1746632956.2729573250,126,3150,3150,0.0000
1746632956.3712379932,113,3150,3150,0.0000
1746632956.4596571922,204,3150,3150,0.0000
1746632956.5449554920,129,3150,3150,0.0000
1746632956.6230459213,131,3300,3300,0.0000
1746632956.7044930458,148,3300,3300,0.0000
1746632956.7896273136,515,3300,3300,0.0000
1746632956.8797600269,115,3300,3300,0.0000
1746632956.9641206264,102,3300,3300,0.0000
1746632957.0555250645,97,3300,3300,0.0000
1746632957.2827308178,102,3300,3300,0.0000
1746632957.3565313816,155,3300,3300,0.0000
1746632957.4446055889,104,3300,3300,0.0000
1746632957.5290451050,121,3300,3300,0.0000
1746632957.6076090336,130,3450,3450,0.0000
1746632957.6884603500,114,3450,3450,0.0000
1746632957.7795851231,204,3450,3450,0.0000
1746632957.8635094166,100,3450,3450,0.0000
1746632957.9324915409,110,3450,3450,0.0000
1746632958.0239665508,140,3450,3450,0.0000
1746632958.1154828072,119,3450,3450,0.0000
1746632958.2391748428,120,3450,3450,0.0000
1746632958.3288137913,120,3450,3450,0.0000
1746632958.4281649590,114,3450,3450,0.0000
1746632958.5169582367,729,3450,3450,0.0000
1746632958.6046862602,149,3450,3450,0.0000
1746632958.6840536594,98,3450,3450,0.0000
1746632958.7708895206,138,3450,3450,0.0000
1746632958.8746080399,106,3450,3450,0.0000
1746632958.9431192875,118,3450,3450,0.0000
1746632959.0379037857,87,3300,3300,0.0000
1746632959.1700506210,134,3300,3300,0.0000
1746632959.3219919205,112,3300,3300,0.0000
1746632959.4086651802,107,3300,3300,0.0000
1746632959.4935328960,103,3300,3300,0.0000
1746632959.5945854187,118,3300,3300,0.0000
1746632959.6702914238,431,3300,3300,0.0000
1746632959.7582070827,209,3300,3300,0.0000
1746632959.8383948803,100,3300,3300,0.0000
1746632959.9246258736,105,3450,3450,0.0000
1746632960.0146381855,70,3450,3450,0.0000
1746632960.1085102558,834,3450,3450,0.0000
1746632960.2731924057,159,3450,3450,0.0000
1746632960.3601152897,146,3300,3300,0.0000
1746632960.4490640163,204,3300,3300,0.0000
1746632960.5327358246,101,3300,3300,0.0000
1746632960.6180164814,100,3300,3300,0.0000
1746632960.6985609531,96,3300,3300,0.0000
1746632960.7789225578,108,3300,3300,0.0000
1746632960.8713805676,111,3300,3300,0.0000
1746632960.9531590939,94,3450,3450,0.0000
1746632961.0388398170,95,3300,3300,0.0000
1746632961.2437300682,236,3300,3300,0.0000
1746632961.3498961926,978,3300,3300,0.0000
1746632961.3880674839,154,3300,3300,0.0000
1746632961.4342279434,244,3300,3300,0.0000
1746632961.5188155174,132,3300,3300,0.0000
1746632961.5988192558,124,3300,3300,0.0000
1746632961.6787652969,123,3300,3300,0.0000
1746632961.7578039169,126,3300,3300,0.0000
1746632961.8440487385,143,3450,3450,0.0000
1746632961.9337193966,799,3450,3450,0.0000
1746632962.0231652260,594,3450,3450,0.0000
1746632962.1057589054,103,3450,3450,0.0000
1746632962.3372480869,164,3450,3450,0.0000
1746632962.4192833900,119,3450,3450,0.0000
1746632962.5089664459,172,3450,3450,0.0000
1746632962.5942749977,114,3450,3450,0.0000
1746632962.6783347130,373,3450,3450,0.0000
1746632962.7690870762,160,3450,3450,0.0000
1746632962.8487818241,128,3450,3450,0.0000
1746632962.9437885284,114,3450,3450,0.0000
1746632963.0196928978,300,3450,3450,0.0000
1746632963.0933296680,125,3450,3450,0.0000
1746632963.2444269657,107,3450,3450,0.0000
1746632963.2861185074,118,3450,3450,0.0000
1746632963.3653774261,105,3300,3300,0.0000
1746632963.4588518143,347,3300,3300,0.0000
1746632963.5498564243,168,3300,3300,0.0000
1746632963.6236469746,134,3300,3300,0.0000
1746632963.7122108936,97,3450,3450,0.0000
1746632963.7888193130,73,3300,3300,0.0000
1746632963.8783130646,81,3300,3300,0.0000
1746632963.9601087570,109,3300,3300,0.0000
1746632964.0443327427,144,3300,3300,0.0000
1746632964.2530453205,112,3300,3300,0.0000
1746632964.3243978024,123,3300,3300,0.0000
1746632964.3483278751,116,3300,3300,0.0000
1746632964.4383270741,234,3300,3300,0.0000
1746632964.5274398327,155,3450,3450,0.0000
1746632964.6134593487,339,3450,3450,0.0000
1746632964.6987054348,180,3450,3450,0.0000
1746632964.7843461037,143,3450,3450,0.0000
1746632964.8635387421,151,3450,3450,0.0000
1746632964.9443206787,130,3450,3450,0.0000
1746632965.0282988548,130,3450,3450,0.0000
1746632965.2599928379,286,3600,3600,0.0000
1746632965.3602161407,124,3450,3450,0.0000
1746632965.4390296936,112,3450,3450,0.0000
1746632965.5338780880,158,3450,3450,0.0000
1746632965.6191675663,191,3450,3450,0.0000
1746632965.7036836147,218,3450,3450,0.0000
1746632965.7902255058,127,3450,3450,0.0000
1746632965.8753888607,117,3600,3600,0.0000
1746632965.9593889713,174,3600,3600,0.0000
1746632966.0589451790,605,3300,3300,0.0000
1746632966.2349755764,431,3300,3300,0.0000
1746632966.3289518356,218,3300,3300,0.0000
1746632966.4141535759,120,3300,3300,0.0000
1746632966.4971385002,980,3300,3300,0.0000
1746632966.5811209679,130,3300,3300,0.0000
1746632966.6754469872,118,3450,3450,0.0000
1746632966.7603929043,78,3450,3450,0.0000
1746632966.8348999023,588,3450,3450,0.0000
1746632966.9156997204,103,3450,3450,0.0000
1746632966.9982569218,116,3450,3450,0.0000
1746632967.0895650387,1626,1800,1800,0.0000
1746632967.2558107376,86,1800,1800,0.0000
1746632967.3697533607,80,1800,1800,0.0000
1746632967.4533839226,94,1800,1800,0.0000
1746632967.5364265442,294,1950,1950,0.0000
1746632967.6170690060,694,1950,1950,0.0000
1746632967.6989216805,90,1950,1950,0.0000
1746632967.7755227089,624,1950,1950,0.0000
1746632967.9625113010,71,1950,1950,0.0000
1746632968.0393745899,79,1950,1950,0.0000
1746632968.1204936504,274,1950,1950,0.0000
1746632968.3242306709,111,1950,1950,0.0000
1746632968.4177222252,81,2100,2100,0.0000
1746632968.5128123760,964,2100,2100,0.0000
1746632968.5952594280,97,2100,2100,0.0000
1746632968.6785266399,117,2100,2100,0.0000
1746632968.7701818943,149,2100,2100,0.0000
1746632968.8526237011,244,2100,2100,0.0000
1746632968.9341585636,133,2100,2100,0.0000
1746632969.0202457905,88,2100,2100,0.0000
1746632969.2107963562,493,2100,2100,0.0000
1746632969.3488860130,240,2100,2100,0.0000
1746632969.4403491020,136,2100,2100,0.0000
1746632969.5289986134,226,2100,2100,0.0000
1746632969.6142990589,111,2250,2250,0.0000
1746632969.6985552311,597,2250,2250,0.0000
1746632969.7792825699,102,2250,2250,0.0000
1746632969.8657348156,86,2250,2250,0.0000
1746632969.9441967010,108,2250,2250,0.0000
1746632970.0290858746,95,2250,2250,0.0000
1746632970.2081573009,95,2250,2250,0.0000
1746632970.4124739170,114,2250,2250,0.0000
1746632970.4905879498,85,2400,2400,0.0000
1746632970.5747432709,121,2400,2400,0.0000
1746632970.6551849842,108,2400,2400,0.0000
1746632970.7405872345,104,2400,2400,0.0000
1746632970.8198385239,117,2400,2400,0.0000
1746632970.9040100574,113,2400,2400,0.0000
1746632970.9932715893,326,2550,2550,0.0000
1746632971.0858743191,115,2550,2550,0.0000
1746632971.2790133953,649,2550,2550,0.0000
1746632971.3828318119,113,2550,2550,0.0000
1746632971.4737865925,103,2550,2550,0.0000
1746632971.5607941151,106,2550,2550,0.0000
1746632971.6481983662,272,2550,2550,0.0000
1746632971.7323675156,94,2700,2700,0.0000
1746632971.8168504238,197,2700,2700,0.0000
1746632971.8943696022,80,2700,2700,0.0000
1746632971.9850275517,1230,2700,2700,0.0000
1746632972.0654542446,102,2700,2700,0.0000
1746632972.2327575684,268,2700,2700,0.0000
1746632972.2944028378,159,2700,2700,0.0000
1746632972.4236388206,264,2700,2700,0.0000
1746632972.5056772232,133,2850,2850,0.0000
1746632972.5888638496,166,2850,2850,0.0000
1746632972.6688597202,84,2850,2850,0.0000
1746632972.7544686794,129,2850,2850,0.0000
1746632972.8353757858,112,2850,2850,0.0000
1746632972.9130892754,108,2850,2850,0.0000
1746632973.0042045116,190,2850,2850,0.0000
1746632973.0886213779,94,3000,3000,0.0000
1746632973.2693052292,309,3000,3000,0.0000
1746632973.3583195210,131,3000,3000,0.0000
1746632973.4499230385,154,3000,3000,0.0000
1746632973.5447478294,110,3000,3000,0.0000
1746632973.6246922016,124,3150,3150,0.0000
1746632973.7057383060,105,3150,3150,0.0000
1746632973.7888512611,91,3150,3150,0.0000
1746632973.8703272343,100,3150,3150,0.0000
1746632973.9537887573,107,3150,3150,0.0000
1746632974.0302777290,102,3150,3150,0.0000
1746632974.1182253361,87,3150,3150,0.0000
1746632974.3362045288,125,3150,3150,0.0000
1746632974.4942674637,172,3150,3150,0.0000
1746632974.5767378807,121,3300,3300,0.0000
1746632974.6616389751,127,3300,3300,0.0000
1746632974.7498152256,184,3300,3300,0.0000
1746632974.8237228394,188,3300,3300,0.0000
1746632974.9091982841,100,3300,3300,0.0000
1746632974.9944071770,155,3300,3300,0.0000
1746632975.0784883499,586,3300,3300,0.0000
1746632975.2648572922,248,3450,3450,0.0000
1746632975.4030728340,464,3300,3300,0.0000
1746632975.4895675182,105,3300,3300,0.0000
1746632975.5741939545,128,3450,3450,0.0000
1746632975.6541910172,385,3450,3450,0.0000
1746632975.7444291115,173,3450,3450,0.0000
1746632975.9093699455,161,3450,3450,0.0000
1746632976.0013480186,109,3450,3450,0.0000
1746632976.0793833733,111,3600,3600,0.0000
1746632976.2824516296,155,3600,3600,0.0000
1746632976.3998515606,145,3600,3600,0.0000
1746632976.4949765205,93,3600,3600,0.0000
1746632976.5753211975,99,3600,3600,0.0000
1746632976.6652824879,82,3750,3750,0.0000
1746632976.7488036156,129,3750,3750,0.0000
1746632976.8396975994,84,3750,3750,0.0000
1746632976.9194989204,90,3750,3750,0.0000
1746632977.0054421425,97,3150,3150,0.0000
1746632977.0844507217,129,3150,3150,0.0000
1746632977.2846686840,402,3150,3150,0.0000
1746632977.3652150631,80,3300,3300,0.0000
1746632977.4505198002,93,3300,3300,0.0000
1746632977.5386064053,100,3300,3300,0.0000
1746632977.6193814278,193,3300,3300,0.0000
1746632977.7054686546,116,3300,3300,0.0000
1746632977.7895405293,141,3300,3300,0.0000
1746632977.8745338917,401,3450,3450,0.0000
1746632977.9658463001,79,3300,3300,0.0000
1746632978.0447652340,110,3300,3300,0.0000
1746632978.2257502079,122,3300,3300,0.0000
1746632978.2647950649,288,3300,3300,0.0000
1746632978.3543634415,141,3300,3300,0.0000
1746632978.4447858334,655,3300,3300,0.0000
1746632978.5346527100,112,3300,3300,0.0000
1746632978.6243193150,111,3300,3300,0.0000
1746632978.7057795525,99,3300,3300,0.0000
1746632978.7334997654,110,3300,3300,0.0000
1746632978.7951216698,99,3300,3300,0.0000
1746632978.8795518875,90,3450,3450,0.0000
1746632978.9653205872,119,3450,3450,0.0000
1746632979.0460009575,82,3450,3450,0.0000
1746632979.2730073929,102,3450,3450,0.0000
1746632979.3682425022,107,3450,3450,0.0000
1746632979.4534149170,120,3450,3450,0.0000
1746632979.5693826675,336,3450,3450,0.0000
1746632979.6538841724,178,3600,3600,0.0000
1746632979.7438631058,149,3600,3600,0.0000
1746632979.8195755482,127,3600,3600,0.0000
1746632979.9092776775,119,3750,3750,0.0000
1746632979.9901242256,183,3750,3750,0.0000
1746632980.0739245415,524,3750,3750,0.0000
1746632980.3023328781,290,3300,3300,0.0000
1746632980.3171296120,82,1050,3300,0.6818
1746632980.3208382130,72,3300,3300,0.0000
1746632980.3996806145,140,2250,3300,0.3182
1746632980.4952809811,109,3300,3300,0.0000
1746632980.5896782875,76,3300,3300,0.0000
1746632980.6719772816,105,3450,3450,0.0000
1746632980.7650854588,103,3450,3450,0.0000
1746632980.8492133617,146,3450,3450,0.0000
1746632980.9424762726,130,3450,3450,0.0000
1746632981.0304884911,131,3450,3450,0.0000
1746632981.1254231930,127,3450,3450,0.0000
1746632981.3153238297,149,3600,3600,0.0000
1746632981.4134197235,282,3300,3300,0.0000
1746632981.5151650906,103,3300,3300,0.0000
1746632981.5993759632,125,3150,3150,0.0000
1746632981.6848013401,100,3300,3300,0.0000
1746632981.7793905735,301,3300,3300,0.0000
1746632981.8763785362,119,3300,3300,0.0000
1746632981.9551298618,106,3300,3300,0.0000
1746632982.0476198196,288,3300,3300,0.0000
1746632982.2504627705,106,3450,3450,0.0000
1746632982.3472828865,103,3450,3450,0.0000
1746632982.4411232471,98,3450,3450,0.0000
1746632982.5405368805,96,3450,3450,0.0000
1746632982.6176812649,128,3450,3450,0.0000
1746632982.6983959675,98,3450,3450,0.0000
1746632982.7921855450,101,3450,3450,0.0000
1746632982.8727576733,87,3600,3600,0.0000
1746632982.9493434429,100,3600,3600,0.0000
1746632983.0297245979,115,3300,3300,0.0000
1746632983.1485967636,126,3300,3300,0.0000
1746632983.3673081398,139,3300,3300,0.0000
1746632983.4613459110,239,2100,2100,0.0000
1746632983.5527017117,153,2100,2100,0.0000
1746632983.6294701099,118,2100,2100,0.0000
1746632983.7210381031,1269,2100,2100,0.0000
1746632983.8004775047,115,2100,2100,0.0000
1746632983.8846058846,127,2100,2100,0.0000
1746632983.9702036381,2592,2100,2100,0.0000
1746632984.0553719997,120,2100,2100,0.0000
1746632984.1760289669,136,2100,2100,0.0000
1746632984.2849090099,200,2100,2100,0.0000
1746632984.3804807663,986,2100,2100,0.0000
1746632984.4796049595,171,2250,2250,0.0000
1746632984.5702023506,121,2250,2250,0.0000
1746632984.6493852139,146,2250,2250,0.0000
1746632984.7347815037,319,2250,2250,0.0000
1746632984.8178792000,118,2250,2250,0.0000
1746632984.8935925961,97,2250,2250,0.0000
1746632984.9812574387,100,2250,2250,0.0000
1746632985.0695574284,103,2400,2400,0.0000
1746632985.1497907639,227,2400,2400,0.0000
