Timestamp,vLossRate,vDelayRate,vLoss,state,usage,GCCBandwidth(b/s),ReceiveEstimateBandwidth(b/s),FrameDimension(B)
1746640037.2596056461,4361516,4361516,0.0000,increase,normal,4361516,2469408,30000
1746640037.3162057400,4361516,4362553,0.0000,increase,normal,4361516,4828472,30000
1746640037.3715798855,4361516,4362553,0.0000,increase,normal,4361516,4828472,30000
1746640037.4284396172,4361516,4362553,0.0000,increase,normal,4361516,4828472,30000
1746640037.4834427834,4361516,4362553,0.0000,increase,normal,4361516,4828472,30000
1746640037.5403950214,4365024,4367024,0.0000,increase,normal,4365024,6464083,30000
1746640037.5976123810,4365024,4384535,0.0000,increase,normal,4365024,4861728,30000
1746640037.6534199715,4365024,4401778,0.0000,increase,normal,4365024,5078703,30000
1746640037.7109546661,4418408,4418408,0.0000,increase,normal,4418408,4565268,30000
1746640037.8791179657,4418408,4438516,0.0000,increase,normal,4418408,4674361,30000
1746640037.9375329018,4418408,4438516,0.0000,increase,normal,4418408,4674361,30000
1746640037.9791998863,4418408,4438516,0.0000,increase,normal,4418408,4674361,30000
1746640038.0340394974,4529618,4529618,0.0000,increase,normal,4529618,1183519,30000
1746640038.0899653435,4529618,4530618,0.0000,increase,normal,4529618,5067254,30000
1746640038.1516342163,4529618,4531618,0.0000,increase,normal,4529618,5043478,31200
1746640038.2087147236,4532786,4532786,0.0000,increase,normal,4532786,5054726,31200
1746640038.2597088814,4532786,4550962,0.0000,increase,normal,4532786,5054726,31200
1746640038.3143458366,4532786,4553265,0.0000,increase,normal,4532786,5454464,31200
1746640038.3708949089,4570116,4570116,0.0000,increase,normal,4570116,5037790,31200
1746640038.4260704517,4570116,4588795,0.0000,increase,normal,4570116,5197253,31200
1746640038.4835345745,4570116,4610033,0.0000,increase,normal,4570116,5338751,31200
1746640038.5381839275,4570116,4610033,0.0000,increase,normal,4570116,5338751,31200
1746640038.5935227871,4570116,4610033,0.0000,increase,normal,4570116,2410583,31200
1746640038.6507184505,4570116,4610033,0.0000,increase,normal,4570116,2410583,31200
1746640038.7197828293,4682981,4682981,0.0000,increase,normal,4682981,4960957,31200
1746640038.7682876587,4682981,4700674,0.0000,increase,normal,4702594,100019194,31200
1746640038.9128122330,4702594,4702594,0.0000,increase,normal,4702594,100019194,32400
1746640038.9596886635,4702594,4704173,0.0000,increase,normal,4702594,2745479,32400
1746640039.0106356144,4702594,4704173,0.0000,increase,normal,4702594,2745479,32400
1746640039.0783486366,4706984,4707984,0.0000,increase,normal,4706984,6095498,32400
1746640039.1249573231,4706984,4707984,0.0000,increase,normal,4706984,6095498,32400
1746640039.1842763424,4706984,4710289,0.0000,increase,normal,4706984,5625717,32400
1746640039.2912955284,4747044,4747044,0.0000,increase,normal,4747044,5598775,32400
1746640039.3481359482,4747044,4747044,0.0000,increase,normal,4747044,5598775,32400
1746640039.4088389874,4747044,4749553,0.0000,increase,normal,4747044,2626247,32400
1746640039.4638028145,4747044,4749553,0.0000,increase,normal,4747044,2626247,32400
1746640039.5207126141,4751648,4751648,0.0000,increase,normal,4751648,2710285,32400
1746640039.5772874355,4751648,4752648,0.0000,increase,normal,4751648,5658545,32400
1746640039.6371767521,4751648,4752648,0.0000,increase,normal,4751648,5907747,32400
1746640039.6951124668,4751648,4772667,0.0000,increase,normal,4751648,5571734,32400
1746640039.7690315247,4792911,4792911,0.0000,increase,normal,4792911,5981660,32400
1746640039.8876557350,4792911,4794959,0.0000,increase,normal,4792911,2555312,32400
1746640039.9438927174,4792911,4794959,0.0000,increase,normal,4792911,2555312,32400
1746640039.9811820984,4797309,4797309,0.0000,increase,normal,4797309,2590479,32400
1746640040.0483126640,4797309,4798507,0.0000,increase,normal,4797309,4830943,32400
1746640040.0955746174,4797309,4798507,0.0000,increase,normal,4797309,4830943,32400
1746640040.1512205601,4797309,4801418,0.0000,increase,normal,4797309,5294421,32400
1746640040.2083320618,4820300,4838139,0.0000,increase,normal,4820300,5605965,32400
1746640040.2647647858,4820300,4838139,0.0000,increase,normal,4820300,5308375,32400
1746640040.3189911842,4820300,4879271,0.0000,increase,normal,4820300,5171496,32400
1746640040.3769369125,4895444,4895444,0.0000,increase,normal,4895444,5993409,32400
1746640040.4306972027,4895444,4914318,0.0000,increase,normal,4895444,5639986,32400
1746640040.4877059460,4895444,4914318,0.0000,increase,normal,4895444,5639986,33600
1746640040.5449459553,4895444,4953047,0.0000,increase,normal,4895444,2608159,33600
1746640040.6032025814,4971760,4971760,0.0000,increase,normal,4971760,5706160,33600
1746640040.6830012798,4971760,5010941,0.0000,increase,normal,4971760,5729872,33600
1746640040.7198722363,4971760,5031809,0.0000,increase,normal,4971760,6386930,33600
1746640040.8550500870,5063664,5073806,0.0000,increase,normal,5063664,5146071,33600
1746640040.9063823223,5063664,5073806,0.0000,increase,normal,5063664,5146071,33600
1746640040.9543905258,5063664,5073806,0.0000,increase,normal,5063664,5146071,34800
1746640041.0158176422,5063664,5073806,0.0000,increase,normal,5063664,5146071,34800
1746640041.0654668808,5077285,5077285,0.0000,increase,normal,5077285,1862322,34800
1746640041.1227421761,5077285,5077285,0.0000,increase,normal,5077285,1862322,34800
1746640041.1798999310,5077285,5099749,0.0000,increase,normal,5077285,6521409,34800
1746640041.2349929810,5120987,5120987,0.0000,increase,normal,5120987,6222872,34800
1746640041.2912640572,5120987,5139544,0.0000,increase,normal,5120987,6491369,34800
1746640041.3487958908,5120987,5163728,0.0000,increase,normal,5120987,5062843,34800
1746640041.4035549164,5120987,5163728,0.0000,increase,normal,5120987,5062843,34800
1746640041.4589791298,5203221,5203221,0.0000,increase,normal,5203221,2926192,34800
1746640041.5155134201,5203221,5223683,0.0000,increase,normal,5203221,6195909,34800
1746640041.5712416172,5203221,5240191,0.0000,increase,normal,5203221,5242469,36000
1746640041.6313712597,5203221,5262418,0.0000,increase,normal,5203221,6399608,36000
1746640041.6896903515,5285553,5285553,0.0000,increase,normal,5285553,6082420,36000
1746640041.8543181419,5285553,5364646,0.0000,increase,normal,5285553,6097953,36000
1746640041.9139592648,5285553,5364646,0.0000,increase,normal,5285553,6097953,36000
1746640041.9573252201,5285553,5364646,0.0000,increase,normal,5285553,6097953,36000
1746640042.0207936764,5367918,5367918,0.0000,increase,normal,5367918,1426646,36000
1746640042.0763368607,5367918,5368969,0.0000,increase,normal,5367918,6304001,36000
1746640042.1234822273,5370038,5370038,0.0000,increase,normal,5370038,6078366,37200
1746640042.1839115620,5370038,5371256,0.0000,increase,normal,5370038,5673525,37200
1746640042.2345197201,5370038,5372256,0.0000,increase,normal,5370038,6493051,37200
1746640042.2916817665,5370038,5373449,0.0000,increase,normal,5370038,6493051,37200
1746640042.3489906788,5374486,5374486,0.0000,increase,normal,5374486,6966945,37200
1746640042.4020295143,5374486,5393546,0.0000,increase,normal,5374486,6637979,37200
1746640042.4609160423,5374486,5393546,0.0000,increase,normal,5374486,6543482,37200
1746640042.5193483829,5456590,5456590,0.0000,increase,normal,5456590,6440316,37200
1746640042.5716443062,5456590,5481423,0.0000,increase,normal,5456590,5984803,37200
1746640042.6300768852,5456590,5481423,0.0000,increase,normal,5456590,5984803,37200
1746640042.6894257069,5456590,5525472,0.0000,increase,normal,5456590,3082057,37200
1746640042.7437870502,5544214,5544214,0.0000,increase,normal,5544214,6337757,37200
1746640042.9653513432,5630210,5630210,0.0000,increase,normal,5630210,6562835,37200
1746640043.0145385265,5630210,5630210,0.0000,increase,normal,5630210,6562835,38400
1746640043.0699877739,5630210,5630210,0.0000,increase,normal,5630210,6562835,38400
1746640043.1245114803,5630663,5630663,0.0000,increase,normal,5630663,6191487,38400
1746640043.1762144566,5630663,5631910,0.0000,increase,normal,5630663,6191487,38400
1746640043.2321112156,5630663,5631910,0.0000,increase,normal,5630663,6191487,38400
1746640043.2923018932,5630663,5651171,0.0000,increase,normal,5630663,6095741,38400
1746640043.3469946384,5630663,5651171,0.0000,increase,normal,5630663,6095741,38400
1746640043.4030988216,5653152,5653152,0.0000,increase,normal,5653152,6893156,38400
1746640043.4608783722,5653152,5675821,0.0000,increase,normal,5653152,3056887,38400
1746640043.5195329189,5653152,5675821,0.0000,increase,normal,5653152,110323785,38400
1746640043.5766003132,5653152,5675821,0.0000,increase,normal,5653152,110323785,38400
1746640043.6551194191,5743049,5767409,0.0000,increase,normal,5743049,6573172,38400
1746640043.7021262646,5743049,5788308,0.0000,increase,normal,5743049,7131487,38400
1746640043.9424664974,5839764,5839764,0.0000,increase,normal,5839764,208410927,38400
1746640044.1548781395,5839764,5839764,0.0000,increase,normal,5839764,1258229,39600
1746640044.2070980072,5839764,5839764,0.0000,increase,normal,5839764,1258229,39600
1746640044.2583067417,6044621,6044621,0.0000,increase,normal,6044621,1516997,39600
1746640044.3254618645,6044621,6044621,0.0000,increase,normal,6044621,6730892,39600
1746640044.4654870033,6139797,6139797,0.0000,increase,normal,6139797,7362803,40800
1746640044.5108203888,6139797,6139797,0.0000,increase,normal,6139797,7362803,40800
1746640044.5801577568,5940043,5940043,0.0000,increase,normal,5940043,3372561,42000
1746640044.6328060627,5940043,5940043,0.0000,increase,normal,5940043,6206772,42000
1746640044.7439558506,5942225,5944477,0.0000,increase,normal,5942225,3629028,40800
1746640044.8790879250,5987169,5987169,0.0000,increase,normal,5987169,3325041,40800
1746640044.9055018425,5987169,5987169,0.0000,increase,normal,5987169,3325041,40800
1746640044.9524288177,5987169,5987169,0.0000,increase,normal,5987169,3325041,40800
1746640045.0083055496,5987169,5987169,0.0000,increase,normal,5987169,3325041,40800
1746640045.0615046024,5553973,5553973,0.0000,increase,normal,5553973,294523965,40800
1746640045.1216695309,5596881,5597311,0.0000,increase,normal,5596881,7913525,40800
1746640045.1766824722,5596881,5618891,0.0000,increase,normal,5596881,6641879,38400
1746640045.2387318611,5596881,5640120,0.0000,increase,normal,5596881,7391931,38400
1746640045.2906250954,5663172,5663172,0.0000,increase,normal,5663172,6420857,38400
1746640045.3437793255,5663172,5663172,0.0000,increase,normal,5663172,6420857,38400
1746640045.4001526833,5663172,5708242,0.0000,increase,normal,5663172,81950726,38400
1746640045.4577925205,5663172,5708242,0.0000,increase,normal,5663172,81950726,38400
1746640045.5137600899,5751900,5751900,0.0000,increase,normal,5751900,3504028,38400
1746640045.5689549446,5751900,5774965,0.0000,increase,normal,5751900,6328936,38400
1746640045.6270310879,5751900,5800354,0.0000,increase,normal,5751900,6881816,39600
1746640045.6807429790,5751900,5820476,0.0000,increase,normal,5751900,6881816,39600
1746640045.7365386486,5845165,5845165,0.0000,increase,normal,5845165,6588268,39600
1746640045.8757274151,5845165,5900759,0.0000,increase,normal,5845165,6142683,39600
1746640045.9230120182,5845165,5900759,0.0000,increase,normal,5845165,6142683,39600
1746640045.9756152630,5845165,5900759,0.0000,increase,normal,5845165,6142683,39600
1746640046.0270493031,5981229,5981229,0.0000,increase,normal,5981229,2204143,39600
1746640046.0794346333,5981229,6006600,0.0000,increase,normal,5981229,6918139,39600
1746640046.1368257999,6029294,6029294,0.0000,increase,normal,6029294,6128282,40800
1746640046.2473549843,6029294,6075406,0.0000,increase,normal,6029294,6819127,40800
1746640046.3034734726,6029294,6101646,0.0000,increase,normal,6029294,6819127,40800
1746640046.3644323349,6146893,6146893,0.0000,increase,normal,6146893,3399983,40800
1746640046.4148566723,6146893,6170592,0.0000,increase,normal,6146893,6575514,40800
1746640046.4731528759,6146893,6170592,0.0000,increase,normal,6146893,6575514,42000
1746640046.5301952362,6146893,6223531,0.0000,increase,normal,6146893,3347489,42000
1746640046.5839769840,4328494,4328494,0.0000,decrease,overuse,4328494,8826404,42000
1746640046.6416871548,4328494,4777371,0.0000,decrease,overuse,4328494,7096479,42000
1746640046.6999502182,4328494,4792838,0.0000,increase,normal,4328494,8332073,30000
1746640046.7799794674,4328494,4794039,0.0000,increase,normal,4328494,9541613,30000
1746640046.9021284580,4544918,4809222,0.0000,increase,normal,4544918,7003396,30000
1746640047.0012559891,4544918,4811041,0.0000,increase,normal,4544918,2464157,31200
1746640047.0488822460,4772163,4813331,0.0000,increase,normal,4772163,2967796,31200
1746640047.0999536514,4772163,4813331,0.0000,increase,normal,4772163,2967796,31200
1746640047.1495254040,4772163,4850144,0.0000,increase,normal,4772163,2838544,32400
1746640047.2096261978,4772163,4850144,0.0000,increase,normal,4772163,2838544,32400
1746640047.2673218250,4772163,4850144,0.0000,increase,normal,4906459,7612366,32400
1746640047.3229651451,4906459,4926512,0.0000,increase,normal,4906459,7402673,32400
1746640047.4001247883,4906459,4946647,0.0000,increase,normal,4906459,7380529,33600
1746640047.4417467117,4967629,4967629,0.0000,increase,normal,4967629,5762186,33600
1746640047.4905390739,4967629,4986397,0.0000,increase,normal,4967629,6165036,33600
1746640047.5459368229,4967629,4986397,0.0000,increase,normal,4967629,6165036,33600
1746640047.6387102604,4967629,5022987,0.0000,increase,normal,4967629,120372240,33600
1746640047.6858997345,4967629,5022987,0.0000,increase,normal,4967629,120372240,33600
1746640047.7339854240,5066860,5066860,0.0000,increase,normal,5066860,4620909,33600
1746640047.8549449444,5066860,5111509,0.0000,increase,normal,5066860,16746792,33600
1746640047.9530534744,5066860,5111509,0.0000,increase,normal,5066860,18436079,34800
1746640047.9947650433,5183210,5183210,0.0000,increase,normal,5183210,1964217,34800
1746640048.0560743809,5183210,5183210,0.0000,increase,normal,5183210,1964217,34800
1746640048.1044452190,5224460,5224460,0.0000,increase,normal,5224460,2943567,34800
1746640048.1588199139,5224460,5245410,0.0000,increase,normal,5224460,9615973,34800
1746640048.2221605778,5224460,5245410,0.0000,increase,normal,5224460,5829571,36000
1746640048.2793221474,5224460,5245410,0.0000,increase,normal,5224460,5829571,36000
1746640048.3367121220,5224460,5245410,0.0000,increase,normal,5224460,5829571,36000
1746640048.3903944492,5224460,5245410,0.0000,increase,normal,5224460,5829571,36000
1746640048.4479773045,5348544,5348544,0.0000,increase,normal,5348544,1751493,36000
1746640048.5125527382,5348544,5350878,0.0000,increase,normal,5348544,10553133,36000
1746640048.5613429546,5372748,5372748,0.0000,increase,normal,5372748,6370528,36000
1746640048.6148078442,5372748,5374004,0.0000,increase,normal,5372748,5940638,36000
1746640048.6901664734,5372748,5374004,0.0000,increase,normal,5372748,5940638,37200
1746640048.7412347794,5372748,5417189,0.0000,increase,normal,5372748,3069060,37200
1746640048.8579132557,5469554,5469554,0.0000,increase,normal,5469554,3231816,37200
1746640048.9755899906,5526251,5526251,0.0000,increase,normal,5526251,2983391,37200
1746640049.0197105408,5526251,5526251,0.0000,increase,normal,5526251,2983391,37200
1746640049.0831432343,5526251,5526251,0.0000,increase,normal,5526251,2983391,37200
1746640049.1323788166,5526251,5589556,0.0000,increase,normal,5526251,2113647,37200
1746640049.1864833832,5526251,5589556,0.0000,increase,normal,5526251,131915536,37200
1746640049.2431623936,5633606,5633606,0.0000,increase,normal,5633606,3322921,37200
1746640049.3000276089,5633606,5656196,0.0000,increase,normal,5633606,6335635,37200
1746640049.3560290337,5633606,5678003,0.0000,increase,normal,5633606,6445059,38400
1746640049.4112451077,5633606,5700771,0.0000,increase,normal,5633606,7139043,38400
1746640049.4684543610,5726274,5726274,0.0000,increase,normal,5726274,6444616,38400
1746640049.5223207474,5726274,5744813,0.0000,increase,normal,5726274,6444616,38400
1746640049.5800173283,5726274,5789641,0.0000,increase,normal,5726274,12648833,39600
1746640049.6378834248,5816437,5816437,0.0000,increase,normal,5816437,7490522,39600
1746640049.6937077045,5816437,5835717,0.0000,increase,normal,5816437,6413737,39600
1746640049.8350653648,5816437,5905293,0.0000,increase,normal,5816437,2137792,39600
1746640049.9149143696,5816437,5905293,0.0000,increase,normal,5816437,102785893,39600
1746640049.9579100609,5950916,5950916,0.0000,increase,normal,5950916,3767471,39600
1746640050.0209100246,5950916,5950916,0.0000,increase,normal,5950916,3767471,39600
1746640050.0701041222,5950916,5999199,0.0000,increase,normal,5950916,3316687,40800
1746640050.1232674122,6023255,6023255,0.0000,increase,normal,6023255,6536801,40800
1746640050.1794071198,6023255,6045081,0.0000,increase,normal,6023255,6922327,40800
1746640050.2344803810,6023255,6068387,0.0000,increase,normal,6023255,7362438,40800
1746640050.2923092842,6070646,6070646,0.0000,increase,normal,6070646,19657467,40800
1746640050.3473548889,6070646,6094520,0.0000,increase,normal,6070646,19657467,40800
1746640050.4040730000,6070646,6095792,0.0000,increase,normal,6070646,7633533,42000
1746640050.4584207535,6070646,6095792,0.0000,increase,normal,6070646,6795051,42000
1746640050.5145142078,6070646,6095792,0.0000,increase,normal,6070646,8516031,42000
1746640050.5714488029,6070646,6095792,0.0000,increase,normal,6070646,8516031,42000
1746640050.6282038689,6191298,6191298,0.0000,increase,normal,6191298,3466282,42000
1746640050.6839196682,6191298,6191298,0.0000,increase,normal,6191298,244317260,42000
1746640050.7549281120,6239610,6264148,0.0000,increase,normal,6239610,7425122,42000
1746640050.8854923248,6239610,6308172,0.0000,increase,normal,6239610,7411695,42000
1746640050.9488346577,6309480,6309480,0.0000,increase,normal,6309480,6716536,43200
1746640050.9961388111,6309480,6309480,0.0000,increase,normal,6309480,6716536,43200
1746640051.0497651100,6309480,6311575,0.0000,increase,normal,6309480,2285911,43200
1746640051.1188869476,6309480,6312705,0.0000,increase,normal,6309480,7365646,43200
1746640051.2161941528,6314662,6315662,0.0000,increase,normal,6314662,7519845,43200
1746640051.2724661827,6314662,6317046,0.0000,increase,normal,6314662,7519845,43200
1746640051.3283615112,6314662,6361932,0.0000,increase,normal,6314662,3652623,43200
1746640051.3855407238,6388918,6388918,0.0000,increase,normal,6388918,8245851,43200
1746640051.4418177605,6388918,6388918,0.0000,increase,normal,6388918,8245851,43200
1746640051.4962928295,6388918,6388918,0.0000,increase,normal,6388918,3561700,43200
1746640051.5583293438,6388918,6388918,0.0000,increase,normal,6388918,146414807,43200
1746640051.6106333733,6393017,6393017,0.0000,increase,normal,6393017,3926728,43200
1746640051.6678774357,6393017,6394123,0.0000,increase,normal,6393017,9389044,43200
1746640051.7323184013,6393017,6443026,0.0000,increase,normal,6393017,6918211,43200
1746640051.8838331699,6484813,6484813,0.0000,increase,normal,6484813,7700793,43200
1746640051.9348893166,6484813,6484813,0.0000,increase,normal,6484813,7700793,43200
1746640051.9933764935,6484813,6484813,0.0000,increase,normal,6484813,2306419,44400
1746640052.0469024181,6484813,6484813,0.0000,increase,normal,6484813,7377701,44400
1746640052.0955095291,6484813,6484813,0.0000,increase,normal,6484813,7377701,44400
1746640052.1527426243,6648547,6648547,0.0000,increase,normal,6648547,3529794,44400
1746640052.2074358463,6648547,6649547,0.0000,increase,normal,6648547,7122309,44400
1746640052.2630889416,6648547,6649547,0.0000,increase,normal,6648547,162834643,45600
1746640052.3190443516,6701435,6701435,0.0000,increase,normal,6701435,4081128,45600
1746640052.3763773441,6701435,6730379,0.0000,increase,normal,6701435,8714436,45600
1746640052.4319496155,6701435,6758928,0.0000,increase,normal,6701435,7890346,45600
1746640052.4881916046,6701435,6758928,0.0000,increase,normal,6701435,7890346,45600
1746640052.6004037857,6807477,6861653,0.0000,increase,normal,6807477,7361431,45600
1746640052.6651015282,6807477,6861653,0.0000,increase,normal,6807477,7361431,46800
1746640052.7157096863,6916261,6916261,0.0000,increase,normal,6916261,3750186,46800
1746640052.8496224880,6916261,6918445,0.0000,increase,normal,6916261,3766539,46800
1746640052.8967916965,6916261,6918445,0.0000,increase,normal,6916261,3766539,48000
1746640052.9559359550,6919911,6921051,0.0000,increase,normal,6919911,4212112,48000
1746640053.0107569695,6919911,6921051,0.0000,increase,normal,6919911,8296061,48000
1746640053.0634136200,6919911,6923503,0.0000,increase,normal,6919911,7327675,48000
1746640053.1191954613,6919911,6923503,0.0000,increase,normal,6919911,8794343,48000
1746640053.1747405529,6978603,6978603,0.0000,increase,normal,6978603,8397705,48000
1746640053.2297832966,6978603,6978603,0.0000,increase,normal,6978603,8397705,48000
1746640053.2874243259,6978603,6978603,0.0000,increase,normal,6978603,6974961,48000
1746640053.3435671329,6978603,7063436,0.0000,increase,normal,6978603,4351405,48000
1746640053.3988690376,7087395,7087395,0.0000,increase,normal,7087395,7492933,48000
1746640053.4538373947,7087395,7120197,0.0000,increase,normal,7087395,8849507,48000
1746640053.5115792751,7087395,7143799,0.0000,increase,normal,7087395,8341355,49200
1746640053.5670757294,7087395,7174101,0.0000,increase,normal,7200652,14406188,49200
1746640053.6251015663,7200652,7230082,0.0000,increase,normal,7200652,10177169,49200
1746640053.6884565353,7200652,7230082,0.0000,increase,normal,7200652,10177169,49200
1746640053.7385063171,7200652,7284818,0.0000,increase,normal,7200652,8421642,49200
1746640053.8783402443,7357501,7372805,0.0000,increase,normal,7357501,7882270,49200
